代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11682367.859999999403954
真實報酬,1171870.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-48.295804127166498 x^2 + 20788.210963433193683 x + 10000000.000000000000000
二次平均預期報酬,14461.460622774384319
風險,77587.856757557194214
二次平均趨勢值,0.186388195616266
一次趨勢線,16061.328525009956138 x + 10000000.000000000000000
一次預期報酬,16061.328525009956138
一次風險,137554.944088023825316
一次趨勢值,0.116763004278000
投資組合檔數,9
Stock#,AAPL[0](15),AXP[1](3),DIS[6](11),MCD[15](1),MRK[17](9),PG[21](4),TRV[22](16),V[25](5),VZ[26](25)
FS( 8 ),1086754.679999999934807,1136729.120000000111759,1122879.140000000130385,1135010.739999999990687,1145854.939999999944121,1117465.320000000065193,1139339.310000000055879,1137964.840000000083819,1139409.719999999972060,10161408.810000000521541
FS( 9 ),1090006.439999999944121,1127413.440000000176951,1132054.300000000046566,1130470.419999999925494,1137671.449999999953434,1134599.290000000037253,1142524.949999999953434,1134274.399999999906868,1145193.399999999906868,10174209.089999999850988
FS( 10 ),1097020.040000000037253,1130377.520000000251457,1133749.710000000195578,1138289.859999999869615,1140399.280000000027940,1126542.919999999925494,1148188.310000000055879,1136551.479999999981374,1151803.320000000065193,10202923.440000001341105
FS( 11 ),1090835.320000000065193,1128577.900000000139698,1139833.240000000223517,1152919.780000000027940,1146142.080000000074506,1132216.419999999925494,1148896.229999999981374,1130819.520000000018626,1159859.159999999916181,10230100.650000000372529
FS( 12 ),1103013.479999999981374,1137364.280000000260770,1149407.320000000065193,1155189.939999999944121,1159637.659999999916181,1137549.510000000009313,1159515.030000000027940,1145502.760000000009313,1175764.280000000027940,10322945.259999999776483
FS( 13 ),1111047.239999999990687,1131965.420000000158325,1132852.140000000130385,1151658.580000000074506,1154038.429999999934807,1129833.550000000046566,1172523.060000000055879,1146994.640000000130385,1172872.439999999944121,10303786.500000000000000
FS( 14 ),1111684.840000000083819,1132071.280000000260770,1131954.570000000065193,1155442.179999999934807,1159206.949999999953434,1132783.770000000018626,1179425.280000000027940,1154689.599999999860302,1169980.600000000093132,10327240.070000000298023
FS( 15 ),1115127.880000000121072,1137152.560000000288710,1124774.010000000009313,1156388.080000000074506,1157484.110000000102445,1122344.530000000027940,1173673.430000000167638,1156102.959999999962747,1171633.080000000074506,10314681.640000002458692
FS( 16 ),1104161.160000000149012,1140540.080000000074506,1125372.390000000130385,1159414.959999999962747,1167103.300000000046566,1118259.609999999869615,1176239.640000000130385,1163169.760000000009313,1175764.280000000027940,10330026.179999999701977
FS( 17 ),1115765.479999999981374,1152819.840000000316650,1137040.800000000046566,1167045.219999999972060,1172271.820000000065193,1117011.439999999944121,1177301.520000000018626,1173769.959999999962747,1176590.520000000018626,10389617.599999997764826
FS( 18 ),1121376.359999999869615,1153878.440000000176951,1140232.160000000149012,1138920.459999999962747,1168251.860000000102445,1121890.650000000139698,1169514.400000000139698,1161913.440000000176951,1161718.199999999953434,10337696.970000000670552
FS( 19 ),1119336.040000000037253,1152290.540000000037253,1136941.070000000065193,1143713.019999999785796,1172989.670000000158325,1124386.989999999990687,1174292.860000000102445,1161834.919999999925494,1158413.239999999990687,10344199.349999999627471
FS( 20 ),1112896.280000000027940,1153666.720000000204891,1145418.120000000111759,1148001.099999999860302,1159494.090000000083819,1122571.469999999972060,1166417.250000000232831,1160735.640000000130385,1150150.840000000083819,10319352.509999999776483
FS( 21 ),1100016.760000000009313,1141810.400000000139698,1137040.800000000046566,1138479.040000000037253,1155043.420000000158325,1118259.609999999869615,1163674.060000000055879,1153040.680000000167638,1162957.560000000055879,10270323.330000000074506
FS( 22 ),1102630.919999999925494,1143080.720000000204891,1135046.200000000186265,1132046.919999999925494,1145711.369999999878928,1116671.030000000027940,1159515.030000000027940,1157123.719999999972060,1167708.439999999944121,10259535.349999999627471
FS( 23 ),1140823.160000000149012,1159806.600000000093132,1144420.820000000065193,1142010.399999999906868,1161073.360000000102445,1129947.020000000018626,1167036.680000000167638,1183192.359999999869615,1189397.239999999990687,10417708.640000000596046
FS( 24 ),1153638.919999999925494,1169016.420000000158325,1144221.360000000102445,1146739.899999999906868,1166241.880000000121072,1135280.109999999869615,1174558.330000000074506,1191515.479999999981374,1186298.840000000083819,10467512.240000000223517
FS( 25 ),1158739.719999999972060,1187118.480000000214204,1137838.640000000130385,1148190.280000000027940,1171553.969999999972060,1148102.219999999972060,1177036.050000000046566,1197325.959999999962747,1191049.719999999972060,10516956.040000000968575
FS( 26 ),1171619.239999999990687,1189341.540000000037253,1141728.110000000102445,1152478.359999999869615,1169974.699999999953434,1149690.800000000046566,1177566.989999999990687,1210909.919999999925494,1197039.959999999962747,10560350.620000001043081
FS( 27 ),1186857.880000000121072,1201727.160000000149012,1146515.149999999906868,1168810.899999999906868,1171123.260000000009313,1162399.439999999944121,1187477.870000000111759,1220803.440000000176951,1206128.600000000093132,10651844.699999999254942
FS( 28 ),1198972.280000000027940,1202044.740000000223517,1128164.830000000074506,1160108.619999999878928,1167964.719999999972060,1151846.729999999981374,1194203.110000000102445,1216877.440000000176951,1199518.679999999934807,10619702.150000000372529
FS( 29 ),1189472.040000000037253,1192729.060000000288710,1097049.070000000065193,1154811.580000000074506,1176004.639999999897555,1156272.060000000055879,1176416.620000000111759,1213972.199999999953434,1187744.760000000009313,10544473.030000001192093
FS( 30 ),1199864.919999999925494,1172615.660000000149012,1096949.340000000083819,1166540.739999999990687,1178445.330000000074506,1154229.600000000093132,1162258.220000000204891,1207376.520000000018626,1191256.280000000027940,10529537.609999999403954
FS( 31 ),1244050.600000000093132,1183730.960000000195578,1083685.250000000000000,1175369.139999999897555,1190935.920000000158325,1162966.790000000037253,1189159.180000000167638,1223473.120000000111759,1204063.000000000000000,10657434.960000000894070
FS( 32 ),1218291.560000000055879,1158748.000000000000000,1079396.860000000102445,1178143.780000000027940,1181460.300000000046566,1153548.780000000027940,1193849.150000000139698,1202037.159999999916181,1234427.320000000065193,10599903.910000000149012
FS( 33 ),1203563.000000000000000,1154301.880000000353903,1075008.740000000223517,1171270.239999999990687,1182321.719999999972060,1156952.879999999888241,1194291.599999999860302,1201723.080000000074506,1241037.239999999990687,10580471.380000000819564
FS( 34 ),1191129.800000000046566,1159171.440000000176951,1098445.290000000037253,1182368.799999999813735,1190505.209999999962747,1168980.699999999953434,1194557.070000000065193,1219547.120000000111759,1252398.040000000037253,10657104.469999998807907
FS( 35 ),1201841.479999999981374,1153666.720000000204891,1099841.510000000009313,1182557.979999999981374,1181460.300000000046566,1167619.060000000055879,1206680.199999999953434,1211066.959999999962747,1257562.040000000037253,10662297.250000000000000
FS( 36 ),1203435.479999999981374,1155572.200000000186265,1104129.899999999906868,1194413.259999999776483,1186341.679999999934807,1174994.609999999869615,1211547.150000000139698,1214600.359999999869615,1220381.239999999990687,10665416.879999998956919
FS( 37 ),1211277.959999999962747,1157054.240000000223517,1107321.260000000009313,1197629.320000000065193,1194094.459999999962747,1180668.109999999869615,1213847.890000000130385,1226535.399999999906868,1221414.040000000037253,10709843.679999999701977
FS( 38 ),1219503.000000000000000,1182460.640000000130385,1122081.300000000046566,1188107.259999999776483,1195960.869999999878928,1176015.840000000083819,1221458.030000000027940,1234937.040000000037253,1220587.800000000046566,10761112.780000001192093
FS( 39 ),1237228.280000000027940,1175050.440000000176951,1116596.149999999906868,1187855.019999999785796,1194668.739999999990687,1177264.010000000009313,1210750.739999999990687,1239020.080000000074506,1209020.439999999944121,10747454.900000000372529
FS( 40 ),1245708.359999999869615,1170392.600000000093132,1122181.030000000027940,1187855.019999999785796,1194238.030000000027940,1176583.189999999944121,1208892.449999999953434,1244359.440000000176951,1216043.479999999981374,10766254.600000001490116
FS( 41 ),1247876.199999999953434,1165734.760000000242144,1144420.820000000065193,1197440.139999999897555,1175143.219999999972060,1173632.969999999972060,1208184.530000000027940,1237920.799999999813735,1218522.199999999953434,10768876.639999998733401
FS( 42 ),1256228.760000000009313,1174627.000000000000000,1146914.070000000065193,1202737.179999999934807,1165093.320000000065193,1176129.310000000055879,1207122.650000000139698,1237999.320000000065193,1220587.800000000046566,10787440.410000002011657
FS( 43 ),1275994.359999999869615,1171874.640000000130385,1146515.149999999906868,1197314.019999999785796,1162221.920000000158325,1191107.350000000093132,1202521.169999999925494,1238784.520000000018626,1221414.040000000037253,10807748.169999998062849
FS( 44 ),1272168.760000000009313,1162876.540000000037253,1165463.850000000093132,1198764.399999999906868,1160068.369999999878928,1187589.780000000027940,1196415.360000000102445,1236743.000000000000000,1206335.159999999916181,10786426.220000000670552
FS( 45 ),1279309.880000000121072,1166158.200000000186265,1168455.750000000000000,1193341.239999999990687,1160355.510000000009313,1187476.310000000055879,1198804.590000000083819,1245144.640000000130385,1210672.919999999925494,10809720.040000000968575
FS( 46 ),1268661.959999999962747,1162876.540000000037253,1162870.870000000111759,1191197.199999999953434,1146285.650000000139698,1188611.010000000009313,1206060.770000000018626,1239648.240000000223517,1209640.120000000111759,10775853.359999999403954
FS( 47 ),1268151.880000000121072,1174097.700000000186265,1297107.450000000186265,1208349.519999999785796,1140399.280000000027940,1192128.580000000074506,1218803.330000000074506,1253624.799999999813735,1213358.199999999953434,10966021.739999998360872
FS( 48 ),1270447.239999999990687,1170075.020000000251457,1316853.989999999990687,1209926.019999999785796,1127477.979999999981374,1199731.070000000065193,1210573.760000000009313,1259906.399999999906868,1212738.520000000018626,10977731.000000000000000
FS( 49 ),1270574.760000000009313,1184366.120000000111759,1295511.770000000018626,1208980.119999999878928,1113551.689999999944121,1207560.500000000000000,1224289.709999999962747,1258257.479999999981374,1214391.000000000000000,10977484.149999998509884
FS( 50 ),1295313.639999999897555,1183095.800000000279397,1313961.820000000065193,1208412.580000000074506,1061292.209999999962747,1201092.709999999962747,1202432.680000000167638,1259906.399999999906868,1193528.439999999944121,10919037.280000001192093
FS( 51 ),1299968.120000000111759,1203315.060000000288710,1320942.919999999925494,1229222.379999999888241,1050811.600000000093132,1203362.109999999869615,1229510.620000000111759,1257707.840000000083819,1198899.000000000000000,10993740.649999998509884
FS( 52 ),1304240.040000000037253,1189129.820000000065193,1313263.710000000195578,1222979.439999999944121,1054687.989999999990687,1202908.229999999981374,1208980.940000000176951,1259592.320000000065193,1205715.479999999981374,10961498.970000000670552
FS( 53 ),1323049.239999999990687,1206490.860000000102445,1330018.350000000093132,1231429.479999999981374,1071054.969999999972060,1170569.280000000027940,1221369.540000000037253,1269485.840000000083819,1180515.159999999916181,11003983.719999998807907
FS( 54 ),1321008.919999999925494,1207020.160000000149012,1347371.370000000111759,1246374.699999999953434,1072921.380000000121072,1176583.189999999944121,1231722.870000000111759,1268151.000000000000000,1179069.239999999990687,11050223.830000000074506
FS( 55 ),1309022.040000000037253,1226710.120000000111759,1368713.590000000083819,1248266.500000000000000,1096036.150000000139698,1171930.919999999925494,1231811.360000000102445,1264460.560000000055879,1153662.360000000102445,11070614.599999999627471
FS( 56 ),1302773.560000000055879,1244918.040000000037253,1395441.229999999981374,1245050.439999999944121,1100199.679999999934807,1201206.179999999934807,1241102.810000000055879,1279457.880000000121072,1168741.239999999990687,11178892.060000000521541
FS( 57 ),1304750.120000000111759,1236025.800000000279397,1389257.970000000204891,1243158.639999999897555,1102353.229999999981374,1188951.419999999925494,1251898.590000000083819,1289037.320000000065193,1174111.800000000046566,11179545.890000000596046
FS( 58 ),1279628.679999999934807,1241001.220000000204891,1366020.880000000121072,1245996.339999999850988,1130062.239999999990687,1208241.320000000065193,1272162.800000000046566,1291235.880000000121072,1181341.399999999906868,11215691.760000001639128
FS( 59 ),1342432.280000000027940,1238778.160000000149012,1360136.810000000055879,1224555.939999999944121,1130205.810000000055879,1190653.469999999972060,1266233.970000000204891,1278358.599999999860302,1167501.880000000121072,11198857.919999999925494
FS( 60 ),1333697.160000000149012,1241212.940000000176951,1337797.290000000037253,1227330.580000000074506,1141691.409999999916181,1197802.080000000074506,1262871.349999999860302,1265245.760000000009313,1177210.199999999953434,11184859.769999999552965
FS( 61 ),1350274.760000000009313,1263443.540000000037253,1339692.160000000149012,1245681.040000000037253,1148582.770000000018626,1203702.520000000018626,1268623.199999999953434,1272469.599999999860302,1182374.199999999953434,11274844.789999997243285
FS( 62 ),1329425.239999999990687,1263337.680000000167638,1346374.070000000065193,1254383.320000000065193,1141117.130000000121072,1199163.719999999972060,1269331.120000000111759,1274354.080000000074506,1175557.719999999972060,11253045.080000001937151
FS( 63 ),1293592.120000000111759,1251481.360000000102445,1330816.189999999944121,1248960.159999999916181,1118433.070000000065193,1188043.660000000149012,1254110.840000000083819,1258100.440000000176951,1169774.040000000037253,11113312.879999998956919
FS( 64 ),1293847.160000000149012,1243753.580000000074506,1346274.340000000083819,1248897.099999999860302,1122453.030000000027940,1192242.050000000046566,1252518.020000000018626,1262419.040000000037253,1164610.040000000037253,11127015.359999999403954
FS( 65 ),1279947.479999999981374,1241318.800000000279397,1332312.140000000130385,1247005.299999999813735,1124606.580000000074506,1182824.040000000037253,1255172.720000000204891,1254959.640000000130385,1166675.639999999897555,11084823.340000001713634
FS( 66 ),1257376.439999999944121,1254022.000000000000000,1336799.989999999990687,1261256.859999999869615,1122596.600000000093132,1202908.229999999981374,1274021.090000000083819,1262026.440000000176951,1175557.719999999972060,11146566.369999999180436
FS( 67 ),1184307.479999999981374,1226921.840000000316650,1309872.890000000130385,1255203.099999999860302,1107952.459999999962747,1204042.929999999934807,1269154.140000000130385,1235486.680000000167638,1172252.760000000009313,10965195.279999999329448
FS( 68 ),1203052.919999999925494,1238672.300000000279397,1328422.669999999925494,1248770.979999999981374,1111541.709999999962747,1198255.959999999962747,1289506.840000000083819,1258100.440000000176951,1168121.560000000055879,11044446.380000000819564
FS( 69 ),1217462.679999999934807,1245553.200000000186265,1343182.710000000195578,1255455.339999999850988,1113408.119999999878928,1210737.660000000149012,1296674.530000000027940,1278358.599999999860302,1173492.120000000111759,11134325.960000000894070
FS( 70 ),1212106.840000000083819,1268630.680000000167638,1351360.570000000065193,1261256.859999999869615,1136092.179999999934807,1226736.929999999934807,1304550.140000000130385,1294690.760000000009313,1185266.040000000037253,11240692.000000000000000
FS( 71 ),1205220.760000000009313,1260479.460000000195578,1346772.989999999990687,1256401.239999999990687,1130205.810000000055879,1219247.910000000149012,1305258.060000000055879,1288566.199999999953434,1199931.800000000046566,11212085.230000000447035
FS( 72 ),1167538.600000000093132,1268630.680000000167638,1335503.500000000000000,1254950.859999999869615,1132502.929999999934807,1217886.270000000018626,1311275.379999999888241,1283697.959999999962747,1218935.320000000065193,11190922.500000000000000
FS( 73 ),1189918.359999999869615,1276146.740000000223517,1337298.640000000130385,1260310.959999999962747,1141404.270000000018626,1206993.150000000139698,1305081.080000000074506,1286760.240000000223517,1229056.760000000009313,11232971.200000001117587
FS( 74 ),1165562.040000000037253,1270430.300000000279397,1334905.120000000111759,1261067.679999999934807,1162652.630000000121072,1210964.600000000093132,1309417.090000000083819,1289744.000000000000000,1223892.760000000009313,11228637.220000000670552
FS( 75 ),1145668.919999999925494,1253704.420000000158325,1323735.359999999869615,1254824.739999999990687,1163226.909999999916181,1211418.479999999981374,1300391.110000000102445,1268308.040000000037253,1216043.479999999981374,11137322.460000000894070
FS( 76 ),1141269.479999999981374,1265137.300000000279397,1324333.739999999990687,1247257.540000000037253,1165380.459999999962747,1210624.189999999944121,1309240.110000000102445,1277180.799999999813735,1225338.679999999934807,11165763.300000000745058
FS( 77 ),1136551.239999999990687,1250952.060000000288710,1322638.330000000074506,1240320.939999999944121,1152315.590000000083819,1185320.379999999888241,1294550.770000000018626,1285582.440000000176951,1213151.639999999897555,11081384.390000000596046
FS( 78 ),1131131.639999999897555,1238672.300000000279397,1312166.679999999934807,1236222.040000000037253,1139394.290000000037253,1182256.689999999944121,1283843.479999999981374,1277887.479999999981374,1201790.840000000083819,11003366.440000001341105
FS( 79 ),1136997.560000000055879,1235814.080000000074506,1318449.669999999925494,1256527.359999999869615,1143988.530000000027940,1195192.270000000018626,1289683.820000000065193,1278123.040000000037253,1173905.239999999990687,11028682.570000002160668
FS( 80 ),1116403.080000000074506,1214324.500000000000000,1316853.989999999990687,1250410.540000000037253,1137240.739999999990687,1167732.530000000027940,1288267.979999999981374,1266894.680000000167638,1122678.360000000102445,10880807.400000000372529
FS( 81 ),1105117.560000000055879,1213371.760000000242144,1321142.380000000121072,1253626.599999999860302,1152315.590000000083819,1177831.359999999869615,1299063.760000000009313,1245458.719999999972060,1164610.040000000037253,10932538.769999999552965
FS( 82 ),1145541.399999999906868,1236978.540000000037253,1344578.929999999934807,1258986.699999999953434,1164088.330000000074506,1187816.719999999972060,1305789.000000000232831,1274746.680000000167638,1161305.080000000074506,11079832.380000000819564
FS( 83 ),1164031.800000000046566,1250422.760000000242144,1355748.689999999944121,1262139.699999999953434,1172846.100000000093132,1211078.070000000065193,1326141.699999999953434,1298773.799999999813735,1178036.439999999944121,11219220.060000000521541
FS( 84 ),1181119.479999999981374,1264290.420000000158325,1368414.400000000139698,1280553.219999999972060,1169256.850000000093132,1218453.619999999878928,1318620.050000000046566,1310787.359999999869615,1188571.000000000000000,11300067.400000000372529
FS( 85 ),1212553.160000000149012,1282074.900000000139698,1376691.989999999990687,1295876.799999999813735,1183900.989999999990687,1234225.949999999953434,1323310.020000000018626,1335364.120000000111759,1182374.199999999953434,11426373.129999998956919
FS( 86 ),1228046.840000000083819,1298483.200000000186265,1367018.179999999934807,1269517.719999999972060,1184188.130000000121072,1233658.600000000093132,1321451.729999999981374,1341410.159999999916181,1159859.159999999916181,11403634.720000000670552
FS( 87 ),1242265.320000000065193,1304517.220000000204891,1347171.910000000149012,1281877.479999999981374,1191366.630000000121072,1241147.619999999878928,1320301.360000000102445,1337405.640000000130385,1173905.239999999990687,11439959.419999999925494
FS( 88 ),1238312.199999999953434,1291814.020000000251457,1353554.630000000121072,1292408.500000000000000,1201847.239999999990687,1244551.719999999972060,1325079.820000000065193,1347456.199999999953434,1184852.919999999925494,11479878.250000000000000
FS( 89 ),1238057.160000000149012,1290014.400000000139698,1413592.090000000083819,1289633.859999999869615,1190218.070000000065193,1258508.530000000027940,1322248.140000000130385,1329867.719999999972060,1190223.479999999981374,11522364.450000001117587
FS( 90 ),1229067.000000000000000,1291496.440000000176951,1412694.520000000018626,1294678.659999999916181,1188495.229999999981374,1261799.160000000149012,1328442.440000000176951,1332301.840000000083819,1203856.439999999944121,11542832.729999998584390
FS( 91 ),1236399.399999999906868,1285674.140000000130385,1405912.880000000121072,1285345.780000000027940,1195960.869999999878928,1259416.290000000037253,1326761.129999999888241,1331516.640000000130385,1190430.040000000037253,11517418.170000001788139
FS( 92 ),1265473.959999999962747,1306634.420000000158325,1388659.590000000083819,1289759.979999999981374,1213045.699999999953434,1243643.959999999962747,1330389.220000000204891,1329318.080000000074506,1184233.239999999990687,11551159.150000000372529
FS( 93 ),1261775.880000000121072,1319866.920000000158325,1405414.229999999981374,1290012.219999999972060,1225536.290000000037253,1252948.500000000000000,1341627.449999999953434,1340389.399999999906868,1190430.040000000037253,11628001.929999999701977
FS( 94 ),1271913.719999999972060,1322407.560000000288710,1416384.530000000260770,1293606.639999999897555,1214624.969999999972060,1267926.540000000037253,1346848.360000000102445,1364338.000000000000000,1184439.800000000046566,11682491.120000001043081
FS( 95 ),1267578.040000000037253,1320396.220000000204891,1398532.859999999869615,1288183.479999999981374,1214194.260000000009313,1261799.160000000149012,1340565.570000000065193,1361982.399999999906868,1193321.880000000121072,11646554.870000001043081
FS( 96 ),1266302.840000000083819,1314150.480000000214204,1388460.130000000121072,1286039.439999999944121,1227689.840000000083819,1274621.270000000018626,1345344.030000000027940,1365201.719999999972060,1203649.880000000121072,11671460.630000000819564
FS( 97 ),1247111.080000000074506,1303776.200000000186265,1395640.689999999944121,1297327.179999999934807,1223813.449999999953434,1267699.600000000093132,1355166.419999999925494,1345022.080000000074506,1198072.760000000009313,11633630.460000000894070
FS( 98 ),1274081.560000000055879,1308328.180000000167638,1400228.270000000018626,1290012.219999999972060,1199406.550000000046566,1245119.070000000065193,1315965.349999999860302,1343294.640000000130385,1177210.199999999953434,11553647.040000000968575
FS( 99 ),1273699.000000000000000,1312033.280000000260770,1389257.970000000204891,1300858.540000000037253,1203570.080000000074506,1245686.419999999925494,1320389.849999999860302,1344629.479999999981374,1182580.760000000009313,11572706.380000000819564
FS( 100 ),1262094.679999999934807,1306740.280000000260770,1392648.790000000037253,1309623.879999999888241,1203857.219999999972060,1244211.310000000055879,1323221.530000000027940,1362846.120000000111759,1180102.040000000037253,11585346.849999997764826
FS( 101 ),1285239.560000000055879,1322407.560000000288710,1412694.520000000018626,1301047.719999999972060,1216778.520000000018626,1253742.790000000037253,1340034.629999999888241,1365908.399999999906868,1170393.719999999972060,11668248.420000001788139
FS( 102 ),1292763.239999999990687,1324313.040000000037253,1421470.760000000009313,1321731.399999999906868,1227689.840000000083819,1264976.320000000065193,1352511.720000000204891,1376430.080000000074506,1200758.040000000037253,11782645.440000001341105
FS( 103 ),1303474.919999999925494,1332358.400000000139698,1425958.609999999869615,1342099.780000000027940,1247646.070000000065193,1294478.520000000018626,1365519.750000000232831,1388914.760000000009313,1200758.040000000037253,11901209.850000001490116
FS( 104 ),1302327.239999999990687,1327488.840000000316650,1420672.919999999925494,1332199.359999999869615,1228981.969999999972060,1283925.810000000055879,1363661.459999999962747,1387265.840000000083819,1204476.120000000111759,11851000.559999998658895
FS( 105 ),1275484.280000000027940,1321666.540000000037253,1406411.530000000260770,1338000.879999999888241,1206585.050000000046566,1294138.109999999869615,1361095.250000000232831,1383575.399999999906868,1195800.600000000093132,11782758.640000000596046
FS( 106 ),1283263.000000000000000,1332781.840000000316650,1412295.600000000093132,1337559.459999999962747,1218357.790000000037253,1281202.530000000027940,1357998.099999999860302,1395667.479999999981374,1165229.719999999972060,11784356.520000001415610
FS( 107 ),1295951.239999999990687,1343261.980000000214204,1431543.489999999990687,1343297.919999999925494,1217783.510000000009313,1290734.010000000009313,1356936.220000000204891,1408073.640000000130385,1177416.760000000009313,11864999.769999999552965
FS( 108 ),1286514.760000000009313,1347390.520000000251457,1431742.950000000186265,1341343.059999999823049,1162939.770000000018626,1297882.619999999878928,1348972.120000000111759,1419302.000000000000000,1175764.280000000027940,11811853.080000000074506
FS( 109 ),1296397.560000000055879,1354589.000000000000000,1444907.310000000055879,1343234.859999999869615,1144706.380000000121072,1304804.290000000037253,1357467.159999999916181,1416082.680000000167638,1181341.399999999906868,11843531.640000000596046
FS( 110 ),1308575.719999999972060,1361046.460000000195578,1446702.450000000186265,1350928.179999999934807,1162365.489999999990687,1310364.320000000065193,1370209.720000000204891,1417967.159999999916181,1189397.239999999990687,11917557.740000002086163
FS( 111 ),1304048.760000000009313,1355647.600000000093132,1439122.970000000204891,1347838.239999999990687,1171410.400000000139698,1315016.590000000083819,1368085.959999999962747,1408073.640000000130385,1185885.719999999972060,11895130.880000000819564
FS( 112 ),1296716.359999999869615,1345273.320000000065193,1421869.679999999934807,1347775.179999999934807,1176148.209999999962747,1315583.939999999944121,1348529.669999999925494,1406817.320000000065193,1181961.080000000074506,11840675.759999999776483
FS( 113 ),1311444.919999999925494,1359246.840000000316650,1412495.060000000055879,1361648.379999999888241,1187203.100000000093132,1309910.439999999944121,1351449.840000000083819,1417653.080000000074506,1181754.520000000018626,11892807.179999999701977
FS( 114 ),1291870.600000000093132,1321348.960000000195578,1394743.120000000111759,1348784.139999999897555,1168539.000000000000000,1305031.229999999981374,1329504.320000000065193,1407524.000000000000000,1168947.800000000046566,11736294.170000001788139
FS( 115 ),1321391.479999999981374,1333840.440000000176951,1404616.390000000130385,1355909.919999999925494,1165954.739999999990687,1308321.859999999869615,1324902.840000000083819,1417967.159999999916181,1146432.760000000009313,11779338.589999999850988
FS( 116 ),1331720.600000000093132,1357129.640000000130385,1408805.050000000046566,1351558.780000000027940,1177727.479999999981374,1291868.709999999962747,1305346.550000000046566,1420558.320000000065193,1146019.639999999897555,11790735.770000001415610
FS( 117 ),1330636.679999999934807,1354483.140000000130385,1409104.239999999990687,1341910.599999999860302,1173707.520000000018626,1277684.959999999962747,1317292.699999999953434,1439638.680000000167638,1156141.080000000074506,11800600.599999999627471
FS( 118 ),1320116.280000000027940,1346014.340000000316650,1428252.400000000139698,1352378.559999999823049,1173707.520000000018626,1279613.949999999953434,1314107.060000000055879,1425976.199999999953434,1164196.919999999925494,11804364.229999998584390
FS( 119 ),1324707.000000000000000,1342097.520000000251457,1442613.520000000018626,1359567.399999999906868,1169113.280000000027940,1301854.070000000065193,1326849.620000000111759,1442465.399999999906868,1179069.239999999990687,11888338.050000000745058
FS( 120 ),1337076.439999999944121,1346437.780000000260770,1459966.540000000037253,1355783.799999999813735,1184331.699999999953434,1316264.760000000009313,1316319.310000000055879,1438696.440000000176951,1185059.479999999981374,11939937.250000000000000
FS( 121 ),1331338.040000000037253,1338815.860000000102445,1445405.960000000195578,1339135.959999999962747,1195530.159999999916181,1366305.030000000027940,1306408.430000000167638,1425505.080000000074506,1169774.040000000037253,11918219.560000002384186
