代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10936371.179999999701977
真實報酬,-495316.889999998733401


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-634.978918110403129 x^2 + 53691.046416992139712 x + 10000000.000000000000000
二次平均預期報酬,11147.458903595130323
風險,53056.067498881369829
二次平均趨勢值,0.210107145687534
一次趨勢線,22023.263230328197096 x + 10000000.000000000000000
一次預期報酬,22023.263230328197096
一次風險,22023.263230327516794
一次趨勢值,1.000000000000031
投資組合檔數,2
Stock#,MRK[17](17),PG[21](6)
FS( 34 ),5418025.080000000074506,5692524.320000000298023,11110549.400000000372529
FS( 35 ),5481190.160000000149012,5710328.580000001005828,11191518.740000002086163
FS( 36 ),5529451.119999999180436,5698663.719999999739230,11228114.839999999850988
FS( 37 ),5630941.080000000074506,5802419.580000001005828,11433360.660000000149012
FS( 38 ),5622424.439999999478459,5729360.719999999739230,11351785.160000000149012
FS( 39 ),5550742.719999998807907,5728746.780000001192093,11279489.500000000000000
FS( 40 ),5562098.240000000223517,5743481.340000000782311,11305579.580000001937151
FS( 41 ),5444994.439999999478459,5675947.940000000409782,11120942.379999998956919
FS( 42 ),5494674.839999999850988,5711556.460000000894070,11206231.300000000745058
FS( 43 ),5472673.519999999552965,5765583.180000000633299,11238256.699999999254942
FS( 44 ),5536548.320000000298023,5772950.460000000894070,11309498.780000001192093
FS( 45 ),5607520.320000000298023,5923979.700000000186265,11531500.019999999552965
FS( 46 ),5427961.160000000149012,5933188.800000000745058,11361149.960000000894070
FS( 47 ),5339246.160000000149012,5695594.020000000484288,11034840.179999999701977
FS( 48 ),5275371.359999999403954,5678403.700000000186265,10953775.059999998658895
FS( 49 ),5235627.039999999105930,5633586.080000001005828,10869213.120000001043081
FS( 50 ),5215754.879999998956919,5585698.760000000707805,10801453.640000000596046
FS( 51 ),5173881.400000000372529,5585084.820000000298023,10758966.220000000670552
FS( 52 ),5049680.400000000372529,5363452.480000000447035,10413132.880000000819564
FS( 53 ),5251950.599999999627471,5531058.100000000558794,10783008.699999999254942
FS( 54 ),5349891.959999999031425,5649548.520000000484288,10999440.480000000447035
FS( 55 ),5349182.240000000223517,5597977.560000001452863,10947159.800000000745058
FS( 56 ),5422993.119999999180436,5643409.120000001043081,11066402.240000000223517
FS( 57 ),5364796.080000000074506,5604116.960000000894070,10968913.040000000968575
FS( 58 ),5254789.480000000447035,5564824.800000000745058,10819614.280000001192093
FS( 59 ),5413057.039999999105930,5678403.700000000186265,11091460.739999998360872
FS( 60 ),5353440.560000000521541,5655687.920000000856817,11009128.480000000447035
FS( 61 ),5393184.879999998956919,5676561.879999999888241,11069746.759999997913837
FS( 62 ),5352021.119999999180436,5583856.940000000409782,10935878.059999998658895
FS( 63 ),5286017.160000000149012,5597363.620000001043081,10883380.780000001192093
FS( 64 ),5315825.400000000372529,5634200.020000000484288,10950025.420000001788139
FS( 65 ),5207238.240000000223517,5596135.740000001154840,10803373.980000000447035
FS( 66 ),5287436.599999999627471,5648934.580000001005828,10936371.179999999701977
