代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12498889.889999998733401
真實報酬,734785.299999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,48.331590598987617 x^2 + 13208.326873485633769 x + 10000000.000000000000000
二次平均預期報酬,19539.765241953013174
風險,76785.275424786334042
二次平均趨勢值,0.254472815704006
一次趨勢線,17938.711861421023059 x + 10000000.000000000000000
一次預期報酬,17938.711861421023059
一次風險,114128.517765606113244
一次趨勢值,0.157179924988275
投資組合檔數,8
Stock#,AAPL[0](16),AXP[1](18),BA[2](4),CAT[3](5),DD[7](26),HD[9](2),MCD[15](7),UNH[23](10)
FS( 24 ),1286169.619999999878928,1268905.219999999972060,1499313.020000000018626,1328084.299999999813735,1278449.900000000139698,1222429.340000000083819,1247893.739999999990687,1293953.429999999934807,10425198.570000000298023
FS( 25 ),1346938.009999999776483,1269798.380000000121072,1489984.129999999888241,1327966.879999999888241,1270817.000000000000000,1227731.390000000130385,1268551.290000000037253,1299136.300000000046566,10500923.379999998956919
FS( 26 ),1333481.539999999804422,1273371.020000000251457,1491862.429999999934807,1333485.619999999878928,1253608.280000000027940,1230096.920000000158325,1253402.419999999925494,1311050.170000000158325,10480358.400000000372529
FS( 27 ),1340509.759999999776483,1279772.000000000000000,1488481.489999999990687,1342761.799999999813735,1267069.939999999944121,1246084.640000000130385,1246111.519999999785796,1311790.580000000074506,10522581.730000000447035
FS( 28 ),1361251.579999999841675,1277985.679999999934807,1504259.209999999962747,1346988.919999999692664,1262490.199999999953434,1250978.840000000083819,1255427.669999999925494,1311117.479999999981374,10570499.580000000074506
FS( 29 ),1372136.750000000000000,1279325.419999999925494,1499688.679999999934807,1343466.319999999832362,1253191.939999999944121,1250978.840000000083819,1255022.619999999878928,1311925.200000000186265,10565735.769999999552965
FS( 30 ),1380536.329999999841675,1275603.919999999925494,1467194.089999999850988,1342644.379999999888241,1254996.080000000074506,1266558.709999999962747,1255022.619999999878928,1311454.030000000027940,10554010.159999998286366
FS( 31 ),1331338.789999999804422,1258782.740000000223517,1458240.859999999869615,1328671.399999999906868,1247224.400000000139698,1255302.050000000046566,1268794.320000000065193,1296241.969999999972060,10444596.530000001192093
FS( 32 ),1349852.149999999674037,1254763.520000000251457,1470762.859999999869615,1325148.799999999813735,1250277.560000000055879,1263459.050000000046566,1274303.000000000000000,1299270.920000000158325,10487837.860000001266599
FS( 33 ),1370165.419999999692664,1272329.000000000000000,1484975.330000000074506,1335246.919999999692664,1253191.939999999944121,1258401.709999999962747,1273978.959999999962747,1303915.310000000055879,10552204.589999999850988
FS( 34 ),1385164.669999999692664,1291978.520000000251457,1497622.549999999813735,1334542.399999999906868,1258326.800000000046566,1225039.580000000074506,1276895.320000000065193,1309232.800000000046566,10578802.640000000596046
FS( 35 ),1379593.519999999785796,1300910.120000000111759,1487730.169999999925494,1340061.139999999897555,1263739.219999999972060,1242006.140000000130385,1287264.600000000093132,1304319.170000000158325,10605624.079999998211861
FS( 36 ),1353109.129999999888241,1281558.320000000065193,1475208.169999999925494,1328553.979999999981374,1248612.199999999953434,1220961.080000000074506,1279082.589999999850988,1297117.000000000000000,10484202.469999998807907
FS( 37 ),1350023.569999999832362,1270989.260000000009313,1476335.149999999906868,1337712.739999999990687,1253053.160000000149012,1203178.820000000298023,1278029.459999999962747,1284462.719999999972060,10453784.880000000819564
FS( 38 ),1347537.979999999981374,1269798.380000000121072,1475771.659999999916181,1333955.299999999813735,1262073.860000000102445,1217127.290000000037253,1282890.060000000055879,1292607.229999999981374,10481761.760000001639128
FS( 39 ),1369565.449999999953434,1269798.380000000121072,1501253.929999999934807,1360022.539999999804422,1280254.040000000037253,1222918.760000000009313,1293259.339999999850988,1311184.790000000037253,10608257.230000000447035
FS( 40 ),1371279.649999999674037,1269500.660000000149012,1490860.669999999925494,1347458.599999999860302,1276368.199999999953434,1216311.590000000083819,1286535.510000000009313,1307482.740000000223517,10565797.619999999180436
FS( 41 ),1365194.239999999990687,1270691.540000000037253,1494930.320000000065193,1347810.859999999869615,1271788.459999999962747,1209378.140000000130385,1283295.109999999869615,1310915.550000000046566,10554004.220000000670552
FS( 42 ),1370251.129999999888241,1272329.000000000000000,1477086.469999999739230,1354503.799999999813735,1275535.520000000018626,1220797.940000000176951,1286616.519999999785796,1308290.460000000195578,10565410.840000001713634
FS( 43 ),1384050.439999999711290,1271435.840000000083819,1485163.159999999916181,1351216.039999999804422,1278172.339999999850988,1234991.120000000111759,1293502.369999999878928,1313204.090000000083819,10611735.399999998509884
FS( 44 ),1396392.679999999701977,1271584.700000000186265,1505887.070000000065193,1362253.520000000018626,1269290.419999999925494,1222347.770000000251457,1291153.079999999841675,1324242.929999999934807,10643152.169999999925494
FS( 45 ),1400163.919999999692664,1275603.919999999925494,1505699.239999999990687,1380336.199999999720603,1282613.300000000046566,1223652.890000000130385,1292368.229999999981374,1318521.580000000074506,10678959.279999999329448
FS( 46 ),1405735.069999999832362,1281707.179999999934807,1500690.439999999944121,1379631.679999999701977,1317308.300000000046566,1222592.480000000214204,1295932.669999999925494,1338849.200000000186265,10742447.019999999552965
FS( 47 ),1406163.619999999878928,1282302.620000000111759,1504885.310000000055879,1388907.859999999869615,1327716.800000000046566,1230015.350000000093132,1294636.510000000009313,1344570.550000000046566,10779198.620000001043081
FS( 48 ),1389278.750000000000000,1269947.240000000223517,1484036.179999999934807,1389142.699999999720603,1284278.660000000149012,1247552.900000000139698,1288884.799999999813735,1341608.910000000149012,10694730.140000000596046
FS( 49 ),1387821.679999999701977,1268756.360000000102445,1469135.000000000000000,1373643.260000000009313,1282058.179999999934807,1277162.810000000055879,1281755.919999999925494,1335349.080000000074506,10675682.289999999105930
FS( 50 ),1382250.529999999795109,1256549.840000000083819,1479716.089999999850988,1382919.439999999711290,1278311.120000000111759,1288337.900000000139698,1295365.600000000093132,1333935.570000000065193,10697386.089999999850988
FS( 51 ),1359708.799999999813735,1254168.080000000074506,1495180.760000000009313,1383506.539999999804422,1281641.839999999850988,1302449.510000000009313,1293826.409999999916181,1331108.550000000046566,10701590.490000000223517
FS( 52 ),1384307.569999999832362,1275603.919999999925494,1506513.169999999925494,1395835.639999999897555,1321194.140000000130385,1291926.980000000214204,1308570.229999999981374,1343426.280000000027940,10827377.929999999701977
FS( 53 ),1378822.129999999888241,1288405.880000000121072,1506450.560000000055879,1420141.579999999841675,1354223.780000000027940,1304488.760000000009313,1266445.030000000027940,1329223.870000000111759,10848201.589999999850988
FS( 54 ),1368451.219999999972060,1289745.620000000111759,1514902.909999999916181,1404759.559999999823049,1373514.199999999953434,1305386.030000000260770,1271872.699999999953434,1335012.530000000027940,10863644.769999999552965
FS( 55 ),1356708.949999999953434,1283046.919999999925494,1535564.209999999962747,1414740.260000000009313,1383783.919999999925494,1300165.550000000046566,1271872.699999999953434,1330973.929999999934807,10876856.439999999478459
FS( 56 ),1370422.549999999813735,1294955.719999999972060,1559168.179999999934807,1425190.639999999897555,1380730.760000000009313,1292171.690000000176951,1271224.619999999878928,1334002.880000000121072,10927867.039999999105930
FS( 57 ),1360051.639999999664724,1308055.400000000139698,1584713.060000000055879,1454075.959999999729916,1378926.620000000111759,1287359.060000000055879,1269280.380000000121072,1334070.189999999944121,10976532.310000000521541
FS( 58 ),1360565.899999999674037,1324876.580000000074506,1580831.239999999990687,1464761.179999999701977,1384477.820000000065193,1286135.510000000009313,1275356.130000000121072,1310242.450000000186265,10987246.810000002384186
FS( 59 ),1337767.039999999804422,1316391.560000000288710,1599614.239999999990687,1466052.799999999813735,1391555.600000000093132,1294455.650000000139698,1295203.579999999841675,1317646.550000000046566,11018687.020000001415610
FS( 60 ),1314796.759999999776483,1316242.700000000186265,1603245.620000000111759,1465348.280000000027940,1389751.459999999962747,1298615.720000000204891,1288317.729999999981374,1314011.810000000055879,10990330.080000001937151
FS( 61 ),1301940.259999999776483,1315944.980000000214204,1605812.629999999888241,1461121.159999999916181,1382673.679999999934807,1304978.180000000167638,1287345.609999999869615,1299338.229999999981374,10959154.730000000447035
FS( 62 ),1290455.119999999878928,1313116.639999999897555,1592476.699999999953434,1459829.539999999804422,1390167.800000000046566,1314195.590000000083819,1265877.959999999962747,1290722.550000000046566,10916841.900000000372529
FS( 63 ),1312654.009999999776483,1320261.919999999925494,1588594.879999999888241,1462060.520000000018626,1370599.820000000065193,1315500.709999999962747,1242304.049999999813735,1297117.000000000000000,10909092.910000000149012
FS( 64 ),1321996.399999999674037,1332170.719999999972060,1598487.260000000009313,1462177.939999999711290,1359774.979999999981374,1312727.330000000074506,1247974.750000000000000,1309165.490000000223517,10944474.869999999180436
FS( 65 ),1313853.949999999953434,1341846.620000000111759,1592163.649999999906868,1470514.760000000009313,1364909.839999999850988,1324473.410000000149012,1275842.189999999944121,1320002.399999999906868,11003606.820000000298023
FS( 66 ),1321053.589999999850988,1346610.139999999897555,1591787.989999999990687,1464408.919999999692664,1368240.560000000055879,1334261.810000000055879,1269280.380000000121072,1318319.649999999906868,11013963.040000000968575
FS( 67 ),1318396.579999999841675,1347801.020000000251457,1602932.570000000065193,1464526.339999999850988,1391694.380000000121072,1338014.030000000260770,1271548.659999999916181,1329021.939999999944121,11063935.519999999552965
FS( 68 ),1324139.149999999674037,1361049.560000000288710,1599614.239999999990687,1473802.520000000018626,1390584.140000000130385,1347394.580000000074506,1270738.560000000055879,1337031.830000000074506,11104354.580000001937151
FS( 69 ),1315568.149999999674037,1354797.440000000176951,1601492.539999999804422,1488245.179999999701977,1392388.280000000027940,1348373.420000000158325,1273573.909999999916181,1349484.179999999934807,11123923.099999999627471
FS( 70 ),1331938.759999999776483,1357030.340000000083819,1621089.469999999739230,1484252.899999999906868,1402658.000000000000000,1355143.730000000214204,1286454.500000000000000,1332118.200000000186265,11170685.899999998509884
FS( 71 ),1331167.369999999878928,1362835.880000000121072,1619148.559999999823049,1490476.159999999916181,1407515.300000000046566,1352941.340000000083819,1292935.299999999813735,1333195.160000000149012,11190215.070000000298023
FS( 72 ),1335795.709999999962747,1364919.919999999925494,1617958.969999999739230,1489889.059999999823049,1416674.780000000027940,1351799.360000000102445,1297147.820000000065193,1321348.600000000093132,11195534.219999998807907
FS( 73 ),1336309.969999999972060,1367897.120000000111759,1633861.909999999916181,1505271.079999999841675,1414454.300000000046566,1347313.010000000009313,1300874.280000000027940,1310444.380000000121072,11216426.050000000745058
FS( 74 ),1341881.119999999878928,1368939.139999999897555,1637055.020000000018626,1510085.299999999813735,1415425.760000000009313,1348047.140000000130385,1321693.850000000093132,1314348.359999999869615,11257475.689999997615814
FS( 75 ),1337167.069999999832362,1363729.040000000037253,1639997.690000000176951,1526406.679999999934807,1411123.580000000074506,1342663.520000000251457,1327850.609999999869615,1298597.820000000065193,11247536.009999999776483
FS( 76 ),1345652.359999999869615,1382336.540000000037253,1632672.320000000065193,1534860.919999999925494,1411678.699999999953434,1341684.680000000167638,1339678.070000000065193,1295905.420000000158325,11284469.009999999776483
FS( 77 ),1370422.549999999813735,1368939.139999999897555,1626473.929999999934807,1543784.839999999850988,1401825.320000000065193,1339645.430000000167638,1336761.709999999962747,1300482.500000000000000,11288335.419999998062849
FS( 78 ),1375479.439999999711290,1364919.919999999925494,1619399.000000000000000,1532864.779999999795109,1400853.860000000102445,1332548.840000000083819,1339921.100000000093132,1372436.889999999897555,11338423.830000000074506
FS( 79 ),1369394.029999999795109,1370725.459999999962747,1628289.620000000111759,1541671.279999999795109,1398910.939999999944121,1333364.540000000037253,1342918.469999999972060,1381456.429999999934807,11366730.769999997690320
FS( 80 ),1336995.649999999674037,1368045.980000000214204,1622028.620000000111759,1544724.199999999953434,1400992.640000000130385,1331651.570000000298023,1348832.199999999953434,1368129.050000000046566,11321399.910000000149012
FS( 81 ),1339309.819999999832362,1370874.320000000065193,1657778.929999999934807,1542493.219999999972060,1406821.400000000139698,1333201.400000000139698,1347212.000000000000000,1396668.490000000223517,11394359.580000000074506
FS( 82 ),1338624.139999999664724,1375191.260000000009313,1642564.699999999953434,1546250.659999999916181,1414037.959999999962747,1343887.070000000298023,1323233.040000000037253,1393437.609999999869615,11377226.439999997615814
FS( 83 ),1346595.169999999692664,1397222.540000000037253,1665605.179999999934807,1623278.179999999934807,1420283.060000000055879,1354409.600000000093132,1327607.579999999841675,1401110.950000000186265,11536112.259999997913837
FS( 84 ),1340681.179999999701977,1392310.160000000149012,1618146.800000000046566,1606839.379999999888241,1405017.260000000009313,1354735.880000000121072,1325177.280000000027940,1397139.660000000149012,11440047.599999999627471
FS( 85 ),1349252.179999999701977,1424463.919999999925494,1623468.649999999906868,1608013.579999999841675,1443736.880000000121072,1367623.940000000176951,1328660.709999999962747,1407841.950000000186265,11553061.809999998658895
FS( 86 ),1397592.619999999878928,1425952.520000000251457,1605875.239999999757856,1618229.119999999878928,1433605.939999999944121,1365095.270000000251457,1339840.089999999850988,1431063.899999999906868,11617254.699999999254942
FS( 87 ),1429048.189999999711290,1415234.599999999860302,1623343.429999999934807,1602729.679999999934807,1416674.780000000027940,1348536.560000000055879,1346644.929999999934807,1409457.389999999897555,11591669.560000000521541
FS( 88 ),1448932.909999999683350,1421933.300000000046566,1615391.959999999962747,1594627.699999999953434,1429164.979999999981374,1352370.350000000093132,1352153.609999999869615,1415044.120000000111759,11629618.929999999701977
FS( 89 ),1430505.259999999776483,1425952.520000000251457,1618647.679999999934807,1600381.279999999795109,1449010.520000000018626,1349107.550000000046566,1347779.070000000065193,1410399.729999999981374,11631783.610000001266599
FS( 90 ),1440961.879999999888241,1428780.860000000102445,1644505.609999999869615,1602494.839999999850988,1423752.560000000055879,1327328.360000000102445,1361793.799999999813735,1420967.399999999906868,11650585.310000000521541
FS( 91 ),1478588.569999999832362,1435479.560000000288710,1638995.929999999934807,1604373.559999999823049,1406405.060000000055879,1341032.120000000111759,1366249.350000000093132,1432881.270000000018626,11704005.419999999925494
FS( 92 ),1493587.819999999832362,1433395.520000000251457,1653521.449999999953434,1617054.919999999925494,1388224.880000000121072,1339645.430000000167638,1377752.769999999785796,1427833.020000000018626,11731015.809999998658895
FS( 93 ),1498387.579999999841675,1419700.400000000139698,1666419.109999999869615,1629971.119999999878928,1405988.719999999972060,1335077.510000000009313,1383423.469999999972060,1431737.000000000000000,11770704.910000000149012
FS( 94 ),1510644.109999999869615,1416127.760000000009313,1662912.949999999953434,1612123.279999999795109,1399466.060000000055879,1338258.740000000223517,1377995.799999999813735,1418746.170000000158325,11736274.869999999180436
FS( 95 ),1507558.549999999813735,1395585.080000000074506,1644943.879999999888241,1589226.379999999888241,1387947.320000000065193,1331896.280000000260770,1352882.699999999953434,1424063.660000000149012,11634103.849999999627471
FS( 96 ),1497187.639999999664724,1392161.300000000046566,1633361.030000000027940,1602612.259999999776483,1382812.459999999962747,1338748.160000000149012,1341460.290000000037253,1420765.469999999972060,11609108.610000001266599
FS( 97 ),1491187.939999999711290,1397817.980000000214204,1643190.800000000046566,1603199.359999999869615,1392527.060000000055879,1348862.840000000083819,1355880.070000000065193,1431467.760000000009313,11664133.810000000521541
FS( 98 ),1468646.209999999962747,1395733.940000000176951,1639058.539999999804422,1615058.779999999795109,1355195.240000000223517,1370968.310000000055879,1361874.810000000055879,1425073.310000000055879,11631609.140000002458692
FS( 99 ),1449275.750000000000000,1388290.940000000176951,1645945.640000000130385,1574666.299999999813735,1363105.699999999953434,1349841.680000000167638,1355475.019999999785796,1412620.960000000195578,11539221.990000000223517
FS( 100 ),1466589.169999999692664,1392756.740000000223517,1651204.879999999888241,1601203.219999999972060,1396829.240000000223517,1366400.390000000130385,1361712.790000000037253,1421169.330000000074506,11657865.759999999776483
FS( 101 ),1458446.719999999972060,1394691.919999999925494,1642189.039999999804422,1598502.559999999823049,1398078.260000000009313,1368358.070000000298023,1350614.419999999925494,1412890.200000000186265,11623771.190000001341105
FS( 102 ),1456989.649999999674037,1398562.280000000027940,1657027.609999999869615,1607661.319999999832362,1400298.740000000223517,1390463.540000000037253,1352315.630000000121072,1415246.050000000046566,11678564.820000002160668
FS( 103 ),1484074.009999999776483,1405409.840000000083819,1671803.570000000065193,1615763.299999999813735,1408347.979999999981374,1410121.910000000149012,1363414.000000000000000,1431063.899999999906868,11789998.509999999776483
FS( 104 ),1499673.229999999981374,1396627.099999999860302,1660283.329999999841675,1620577.519999999785796,1395302.660000000149012,1403596.310000000055879,1369489.750000000000000,1421775.120000000111759,11767325.019999999552965
FS( 105 ),1499758.939999999711290,1391565.860000000102445,1664853.859999999869615,1613297.479999999748543,1406405.060000000055879,1405798.700000000186265,1369975.810000000055879,1430458.109999999869615,11782113.819999998435378
FS( 106 ),1492216.459999999962747,1391417.000000000000000,1662975.559999999823049,1610949.079999999841675,1386004.400000000139698,1420726.010000000009313,1368760.659999999916181,1429717.700000000186265,11762766.870000001043081
FS( 107 ),1483474.039999999804422,1418360.660000000149012,1678064.570000000065193,1632084.679999999934807,1405017.260000000009313,1440384.380000000121072,1388041.040000000037253,1454891.639999999897555,11900318.269999999552965
FS( 108 ),1452704.149999999674037,1438010.179999999934807,1686266.479999999981374,1621164.619999999878928,1418617.699999999953434,1445931.140000000130385,1380669.130000000121072,1500258.580000000074506,11943621.980000000447035
FS( 109 ),1473017.419999999692664,1454533.639999999897555,1733223.979999999981374,1657447.399999999906868,1422225.979999999981374,1466894.630000000121072,1393144.669999999925494,1535865.570000000065193,12136353.290000000968575
FS( 110 ),1466160.619999999878928,1456766.540000000037253,1699289.359999999869615,1661791.939999999944121,1403351.900000000139698,1471788.830000000074506,1400435.570000000065193,1526509.479999999981374,12086094.240000000223517
FS( 111 ),1455446.869999999878928,1467633.320000000065193,1740549.350000000093132,1661557.099999999860302,1425556.699999999953434,1508332.190000000176951,1382451.350000000093132,1490431.320000000065193,12131958.199999999254942
FS( 112 ),1454075.509999999776483,1469419.639999999897555,1725335.120000000111759,1645587.979999999748543,1413899.179999999934807,1491610.340000000083819,1401407.689999999944121,1481479.090000000083819,12082814.549999998882413
FS( 113 ),1448675.779999999795109,1461976.639999999897555,1742427.649999999906868,1647936.379999999888241,1404739.699999999953434,1474888.490000000223517,1405377.179999999934807,1480469.439999999944121,12066491.259999999776483
FS( 114 ),1451332.789999999804422,1467484.459999999962747,1765593.350000000093132,1677878.479999999748543,1410568.459999999962747,1484676.890000000130385,1400759.609999999869615,1481882.950000000186265,12140176.989999998360872
FS( 115 ),1451761.339999999850988,1467037.880000000121072,1790199.079999999841675,1689268.219999999972060,1397939.479999999981374,1496178.260000000009313,1402703.850000000093132,1507191.510000000009313,12202279.619999999180436
FS( 116 ),1480045.639999999664724,1473736.580000000074506,1773043.940000000176951,1688211.439999999944121,1399466.060000000055879,1486716.140000000130385,1403513.949999999953434,1499518.170000000158325,12204251.919999999925494
FS( 117 ),1471731.769999999785796,1479244.400000000139698,1815493.520000000018626,1684101.739999999757856,1399049.719999999972060,1483045.490000000223517,1395250.929999999934807,1497633.490000000223517,12225551.060000000521541
FS( 118 ),1476617.239999999990687,1455575.660000000149012,1827389.419999999692664,1744573.039999999804422,1394469.979999999981374,1493078.600000000093132,1405944.250000000000000,1510153.149999999906868,12307801.339999999850988
FS( 119 ),1476188.689999999711290,1446197.480000000214204,1840161.859999999869615,1717683.859999999869615,1389751.459999999962747,1485737.300000000046566,1402622.839999999850988,1489287.050000000046566,12247630.539999999105930
FS( 120 ),1491187.939999999711290,1466591.300000000046566,1840537.520000000018626,1722498.079999999841675,1383506.360000000102445,1489407.950000000186265,1410075.760000000009313,1493123.719999999972060,12296928.630000000819564
FS( 121 ),1512186.889999999664724,1483859.060000000288710,1854311.719999999739230,1758663.439999999944121,1410984.800000000046566,1506945.500000000000000,1411209.899999999906868,1498845.070000000065193,12437006.380000000819564
FS( 122 ),1496073.409999999683350,1475969.480000000214204,1861261.429999999934807,1772049.319999999832362,1411539.919999999925494,1517141.750000000000000,1404648.089999999850988,1494604.540000000037253,12433287.939999997615814
FS( 123 ),1494444.919999999692664,1466442.440000000176951,1865331.079999999841675,1790953.939999999944121,1408625.540000000037253,1527990.560000000055879,1394764.869999999878928,1496893.080000000074506,12445446.429999997839332
FS( 124 ),1500101.779999999795109,1466293.580000000074506,1847362.009999999776483,1815846.979999999748543,1415842.100000000093132,1534271.450000000186265,1392172.549999999813735,1492248.689999999944121,12464139.139999998733401
FS( 125 ),1500101.779999999795109,1469866.219999999972060,1847800.280000000027940,1828880.599999999860302,1425140.360000000102445,1534679.300000000046566,1388689.119999999878928,1480873.300000000046566,12476030.960000000894070
FS( 126 ),1462046.539999999804422,1467335.599999999860302,1849428.140000000130385,1836982.579999999841675,1411956.260000000009313,1552869.410000000149012,1387635.989999999990687,1478180.899999999906868,12446435.419999999925494
FS( 127 ),1462303.669999999692664,1475671.760000000009313,1851056.000000000000000,1849663.939999999944121,1411956.260000000009313,1551482.720000000204891,1398815.369999999878928,1483700.320000000065193,12484650.039999999105930
FS( 128 ),1466417.750000000000000,1484156.780000000027940,1855626.530000000027940,1860231.739999999757856,1413344.060000000055879,1548138.350000000093132,1402298.799999999813735,1499518.170000000158325,12529732.180000001564622
FS( 129 ),1450561.399999999674037,1478351.240000000223517,1846610.690000000176951,1850368.459999999962747,1407515.300000000046566,1546099.100000000093132,1394359.820000000065193,1483969.560000000055879,12457835.570000000298023
FS( 130 ),1476531.529999999795109,1472843.419999999925494,1858694.419999999692664,1844027.779999999795109,1420976.959999999962747,1533863.600000000093132,1403270.919999999925494,1488681.260000000009313,12498889.889999998733401
