代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10469097.919999999925494
真實報酬,801628.869999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-152.382138781566141 x^2 + 22819.502169907780626 x + 10000000.000000000000000
二次平均預期報酬,11238.459622508753455
風險,77468.267984945152421
二次平均趨勢值,0.145071781192950
一次趨勢線,14191.241993865456607 x + 10000000.000000000000000
一次預期報酬,14191.241993865456607
一次風險,42777.199009920979734
一次趨勢值,0.331747807764931
投資組合檔數,2
Stock#,KO[14](11),PFE[20](13)
FS( 18 ),5128654.239999999292195,5101847.220000000670552,10230501.460000000894070
FS( 19 ),5135964.139999999664724,5213168.600000000558794,10349132.740000000223517
FS( 20 ),5133040.179999999701977,5194220.280000000260770,10327260.460000000894070
FS( 21 ),5141812.059999999590218,5189483.200000000186265,10331295.259999999776483
FS( 22 ),5128654.239999999292195,5196588.820000001229346,10325243.060000000521541
FS( 23 ),5146198.000000000000000,5182377.580000000074506,10328575.580000000074506
FS( 24 ),5160817.799999998882413,5163429.260000000707805,10324247.059999998658895
FS( 25 ),5198829.279999999329448,5156323.640000000596046,10355152.919999999925494
FS( 26 ),5220758.979999999515712,5146849.480000000447035,10367608.460000000894070
FS( 27 ),5225144.919999999925494,5168166.340000000782311,10393311.260000001639128
FS( 28 ),5255846.500000000000000,5248696.700000000186265,10504543.199999999254942
FS( 29 ),5254384.519999999552965,5329227.060000000521541,10583611.580000000074506
FS( 30 ),5311401.739999999292195,5307910.200000000186265,10619311.939999999478459
FS( 31 ),5396196.579999999143183,5310278.740000001154840,10706475.320000000298023
FS( 32 ),5410816.379999998956919,5364755.160000000149012,10775571.539999999105930
FS( 33 ),5419588.259999999776483,5350543.920000000856817,10770132.179999999701977
FS( 34 ),5391810.639999999664724,5338701.220000000670552,10730511.859999999403954
FS( 35 ),5369880.939999998547137,5303173.120000001043081,10673054.059999998658895
FS( 36 ),5371342.919999999925494,5291330.420000000856817,10662673.339999999850988
FS( 37 ),5327483.519999999552965,5222642.760000000707805,10550126.280000001192093
FS( 38 ),5264618.379999998956919,5208431.520000000484288,10473049.899999998509884
FS( 39 ),5271928.279999999329448,5198957.360000000335276,10470885.640000000596046
FS( 40 ),5279238.179999999701977,5191851.740000001154840,10471089.920000001788139
FS( 41 ),5258770.459999999031425,5175271.960000000894070,10434042.419999999925494
FS( 42 ),5295319.959999999031425,5206062.980000000447035,10501382.939999999478459
FS( 43 ),5406430.439999998547137,5284224.799999999813735,10690655.239999998360872
FS( 44 ),5422512.219999999739230,5317384.360000000335276,10739896.580000000074506
FS( 45 ),5396196.579999999143183,5291330.420000000856817,10687527.000000000000000
FS( 46 ),5419588.259999999776483,5343438.299999999813735,10763026.559999998658895
FS( 47 ),5387424.699999999254942,5300804.580000000074506,10688229.279999999329448
FS( 48 ),5418126.279999999329448,5360018.080000000074506,10778144.359999999403954
FS( 49 ),5478067.459999999031425,5419231.580000000074506,10897299.039999999105930
FS( 50 ),5533622.699999999254942,5461865.299999999813735,10995488.000000000000000
FS( 51 ),5602335.759999999776483,5466602.379999999888241,11068938.140000000596046
FS( 52 ),5578944.079999999143183,5423968.660000000149012,11002912.739999998360872
FS( 53 ),5624265.459999999031425,5395546.180000000633299,11019811.640000000596046
FS( 54 ),5640347.239999999292195,5367123.700000000186265,11007470.939999999478459
FS( 55 ),5660814.959999999031425,5352912.460000000894070,11013727.419999999925494
FS( 56 ),5628651.399999999441206,5300804.580000000074506,10929455.980000000447035
FS( 57 ),5649119.119999999180436,5317384.360000000335276,10966503.480000000447035
FS( 58 ),5638885.259999999776483,5310278.740000001154840,10949164.000000000000000
FS( 59 ),5612569.619999999180436,5317384.360000000335276,10929953.980000000447035
FS( 60 ),5659352.979999999515712,5407388.879999999888241,11066741.859999999403954
FS( 61 ),5663738.919999999925494,5364755.160000000149012,11028494.080000000074506
FS( 62 ),5619879.519999999552965,5350543.920000000856817,10970423.440000001341105
FS( 63 ),5596487.839999999850988,5281856.260000000707805,10878344.100000001490116
FS( 64 ),5580406.059999999590218,5362386.620000001043081,10942792.679999999701977
FS( 65 ),5491225.279999999329448,5343438.299999999813735,10834663.579999998211861
FS( 66 ),5413740.339999999850988,5345806.840000000782311,10759547.179999999701977
FS( 67 ),5447365.879999998956919,5338701.220000000670552,10786067.099999999627471
FS( 68 ),5423974.199999999254942,5298436.040000000968575,10722410.240000000223517
FS( 69 ),5423974.199999999254942,5298436.040000000968575,10722410.240000000223517
FS( 70 ),5523388.839999999850988,5243959.620000001043081,10767348.460000000894070
FS( 71 ),5499997.159999999217689,5241591.080000000074506,10741588.239999998360872
FS( 72 ),5516078.939999998547137,5253433.780000000260770,10769512.719999998807907
FS( 73 ),5486839.339999999850988,5220274.220000000670552,10707113.560000000521541
FS( 74 ),5463447.659999999217689,5180009.040000000968575,10643456.699999999254942
FS( 75 ),5343565.299999998882413,5125532.620000001043081,10469097.919999999925494
