代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10736930.769999999552965
真實報酬,-551989.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-413.843501879240023 x^2 + 34738.328829028512700 x + 10000000.000000000000000
二次平均預期報酬,7010.814203119431113
風險,34324.485327148810029
二次平均趨勢值,0.204251109267886
一次趨勢線,14099.051024780392254 x + 10000000.000000000000000
一次預期報酬,14099.051024780392254
一次風險,14099.051024779677391
一次趨勢值,1.000000000000051
投資組合檔數,2
Stock#,HD[9](2),NKE[19](11)
FS( 29 ),5180375.929999999701977,5492384.269999999552965,10672760.199999999254942
FS( 30 ),5135168.929999999701977,5444205.769999999552965,10579374.699999999254942
FS( 31 ),5111661.289999999105930,5383500.859999999403954,10495162.149999998509884
FS( 32 ),5191677.679999999701977,5467331.450000000186265,10659009.129999998956919
FS( 33 ),5260844.389999999664724,5536708.489999999292195,10797552.879999998956919
FS( 34 ),5264913.019999999552965,5541526.339999998919666,10806439.359999999403954
FS( 35 ),5290681.009999999776483,5551162.039999999105930,10841843.049999998882413
FS( 36 ),5284352.030000000260770,5532854.209999999962747,10817206.240000000223517
FS( 37 ),5313284.509999999776483,5578142.000000000000000,10891426.509999999776483
FS( 38 ),5334531.799999999813735,5625356.929999999701977,10959888.730000000447035
FS( 39 ),5269433.719999999739230,5546344.189999999478459,10815777.910000000149012
FS( 40 ),5286160.310000000521541,5517437.089999998919666,10803597.399999998509884
FS( 41 ),5316449.000000000000000,5557907.029999999329448,10874356.029999999329448
FS( 42 ),5320517.629999999888241,5514546.379999998956919,10835064.009999997913837
FS( 43 ),5320517.629999999888241,5447096.479999999515712,10767614.109999999403954
FS( 44 ),5380642.939999999478459,5473112.869999999180436,10853755.809999998658895
FS( 45 ),5413644.049999999813735,5509728.529999999329448,10923372.579999998211861
FS( 46 ),5411383.700000000186265,5539599.200000000186265,10950982.900000000372529
FS( 47 ),5551525.399999999441206,5531890.639999999664724,11083416.039999999105930
FS( 48 ),5549717.120000000111759,5538635.629999998956919,11088352.750000000000000
FS( 49 ),5449357.580000000074506,5410480.819999999366701,10859838.399999998509884
FS( 50 ),5251350.919999999925494,5149353.349999999627471,10400704.269999999552965
FS( 51 ),5087701.580000000074506,5004817.849999999627471,10092519.429999999701977
FS( 52 ),5016726.589999999850988,4988437.160000000149012,10005163.750000000000000
FS( 53 ),5240953.310000000521541,5239928.929999999701977,10480882.240000000223517
FS( 54 ),5319161.419999999925494,5425897.939999999478459,10745059.359999999403954
FS( 55 ),5312832.439999999478459,5420116.519999999552965,10732948.959999999031425
FS( 56 ),5264913.019999999552965,5384464.429999999701977,10649377.449999999254942
FS( 57 ),5111661.289999999105930,5234147.509999999776483,10345808.799999998882413
FS( 58 ),5265817.160000000149012,5333395.219999999739230,10599212.379999998956919
FS( 59 ),5271242.000000000000000,5341103.779999999329448,10612345.779999999329448
FS( 60 ),5172690.740000000223517,5285216.719999999739230,10457907.460000000894070
FS( 61 ),5263556.810000000521541,5384464.429999999701977,10648021.240000000223517
FS( 62 ),5152347.589999999850988,5292925.279999999329448,10445272.869999999180436
FS( 63 ),5175855.229999999515712,5317978.099999999627471,10493833.329999998211861
FS( 64 ),5218801.879999999888241,5387355.139999999664724,10606157.019999999552965
FS( 65 ),5186704.910000000149012,5391209.419999999925494,10577914.330000000074506
FS( 66 ),5252255.060000000521541,5484675.709999999962747,10736930.769999999552965
