代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11045874.740000000223517
真實報酬,784939.799999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-50.889967135574381 x^2 + 21770.491351445314649 x + 10000000.000000000000000
二次平均預期報酬,15103.905656685070426
風險,106106.366433851420879
二次平均趨勢值,0.142346837087303
一次趨勢線,16789.708935819817270 x + 10000000.000000000000000
一次預期報酬,16789.708935819817270
一次風險,119783.029590573394671
一次趨勢值,0.140167676449729
投資組合檔數,4
Stock#,HD[9](26),NKE[19](20),V[25](19),VZ[26](10)
FS( 36 ),2695976.000000000000000,2695146.990000000223517,2705433.279999999795109,2517091.359999999869615,10613647.629999998956919
FS( 37 ),2688194.600000000093132,2679102.399999999906868,2707090.000000000000000,2468924.799999999813735,10543311.800000000745058
FS( 38 ),2699722.600000000093132,2714922.880000000353903,2709782.169999999925494,2476175.679999999701977,10600603.330000000074506
FS( 39 ),2757506.700000000186265,2754847.790000000037253,2755756.149999999906868,2476693.599999999627471,10744804.240000000223517
FS( 40 ),2765864.500000000000000,2763056.649999999906868,2765903.560000000055879,2484462.399999999441206,10779287.109999999403954
FS( 41 ),2789641.000000000000000,2789175.750000000000000,2822232.040000000037253,2507250.879999999422580,10908299.669999998062849
FS( 42 ),2826818.799999999813735,2789548.880000000353903,2771702.080000000074506,2538326.079999999608845,10926395.839999999850988
FS( 43 ),2857944.400000000372529,2794772.700000000186265,2790340.180000000167638,2547130.719999999739230,10990188.000000000000000
FS( 44 ),2876821.500000000000000,2783205.669999999925494,2773151.709999999962747,2553345.759999999310821,10986524.639999998733401
FS( 45 ),2900886.200000000186265,2772011.770000000018626,2792825.260000000242144,2527967.679999999701977,10993690.910000000149012
FS( 46 ),2886476.200000000186265,2765295.430000000167638,2783299.120000000111759,2454940.959999999497086,10890011.709999999031425
FS( 47 ),2877253.799999999813735,2787310.100000000093132,2795724.520000000018626,2476693.599999999627471,10936982.019999999552965
FS( 48 ),2889790.500000000000000,2829846.919999999925494,2797795.419999999925494,2489123.679999999701977,11006556.519999999552965
FS( 49 ),2891952.000000000000000,2821264.930000000167638,2820575.319999999832362,2458048.479999999515712,10991840.730000000447035
FS( 50 ),2870625.200000000186265,2770892.380000000353903,2798002.510000000242144,2511912.159999999683350,10951432.250000000000000
FS( 51 ),2868751.900000000372529,2788056.359999999869615,2806079.020000000018626,2490677.439999999944121,10953564.719999998807907
FS( 52 ),2886476.200000000186265,2758952.219999999739230,2785991.290000000037253,2518645.119999999646097,10950064.830000000074506
FS( 53 ),2844687.200000000186265,2739922.590000000316650,2802558.490000000223517,2577170.079999999608845,10964338.360000001266599
FS( 54 ),2829844.899999999906868,2699624.549999999813735,2711438.890000000130385,2568883.359999999869615,10809791.699999999254942
FS( 55 ),2829556.700000000186265,2707460.280000000260770,2744987.470000000204891,2553345.759999999310821,10835350.210000000894070
FS( 56 ),2810247.300000000279397,2662311.549999999813735,2713302.700000000186265,2553863.679999999701977,10739725.230000000447035
FS( 57 ),2812985.200000000186265,2675371.100000000093132,2748922.180000000167638,2634141.279999999795109,10871419.759999999776483
FS( 58 ),2811400.100000000093132,2973128.840000000316650,2742916.569999999832362,2605655.679999999701977,11133101.189999999478459
FS( 59 ),2795837.300000000279397,2923502.549999999813735,2743952.020000000018626,2611352.799999999813735,11074644.669999998062849
FS( 60 ),2790073.300000000279397,2846264.640000000130385,2722207.569999999832362,2625854.560000000055879,10984400.070000000298023
FS( 61 ),2801457.200000000186265,2856339.149999999906868,2760312.129999999888241,2655893.919999999925494,11074002.400000000372529
FS( 62 ),2802465.899999999906868,2853727.240000000223517,2776879.330000000074506,2666252.319999999366701,11099324.789999999105930
FS( 63 ),2825521.900000000372529,2883577.640000000130385,2806493.200000000186265,2627926.239999999757856,11143518.980000002309680
FS( 64 ),2847569.200000000186265,2894398.409999999683350,2830722.729999999981374,2659001.439999999944121,11231691.779999999329448
FS( 65 ),2838058.600000000093132,2886562.680000000167638,2860957.870000000111759,2659001.439999999944121,11244580.589999999850988
FS( 66 ),2852468.600000000093132,2886935.810000000055879,2897198.620000000111759,2653822.239999999757856,11290425.270000001415610
FS( 67 ),2863132.000000000000000,2887308.939999999944121,2887258.299999999813735,2662626.879999999422580,11300326.119999997317791
FS( 68 ),2865869.899999999906868,2901114.750000000000000,2867377.660000000149012,2671949.439999999944121,11306311.750000000000000
FS( 69 ),2897860.100000000093132,2890667.109999999869615,2891814.279999999795109,2663662.719999999739230,11344004.210000000894070
FS( 70 ),2895986.800000000279397,2857831.669999999925494,2917907.620000000111759,2648643.039999999571592,11320369.129999998956919
FS( 71 ),2919907.399999999906868,2871264.350000000093132,2901961.689999999944121,2628444.159999999683350,11321577.599999999627471
FS( 72 ),2917313.600000000093132,2871637.479999999981374,2919771.430000000167638,2621711.199999999720603,11330433.709999999031425
FS( 73 ),2914143.399999999906868,2857831.669999999925494,2899890.790000000037253,2628444.159999999683350,11300310.019999999552965
FS( 74 ),2910685.000000000000000,2818279.890000000130385,2899890.790000000037253,2667806.079999999608845,11296661.759999999776483
FS( 75 ),2896419.100000000093132,2879100.080000000074506,2953941.279999999795109,2636730.879999999422580,11366191.339999997988343
FS( 76 ),2873363.100000000093132,2916039.950000000186265,2951042.020000000018626,2650714.719999999739230,11391159.789999999105930
FS( 77 ),2840796.500000000000000,2869025.569999999832362,2913972.910000000149012,2693702.079999999608845,11317497.060000000521541
FS( 78 ),2842813.899999999906868,2834324.479999999981374,2826373.839999999850988,2718562.239999999757856,11222074.459999999031425
FS( 79 ),2846272.300000000279397,2869771.830000000074506,2831758.180000000167638,2674539.039999999571592,11222341.349999999627471
FS( 80 ),2828692.100000000093132,2893279.020000000018626,2863028.770000000018626,2679200.319999999366701,11264200.210000000894070
FS( 81 ),2819469.700000000186265,2934696.450000000186265,2876903.799999999813735,2692148.319999999366701,11323218.269999999552965
FS( 82 ),2819181.500000000000000,2938054.619999999646097,2895541.899999999906868,2707168.000000000000000,11359946.019999999552965
FS( 83 ),2819902.000000000000000,2966785.630000000353903,2893263.910000000149012,2718044.319999999366701,11397995.859999999403954
FS( 84 ),2839499.600000000093132,3004844.890000000130385,2905068.040000000037253,2717008.479999999515712,11466421.010000001639128
FS( 85 ),2853477.300000000279397,3003725.500000000000000,2913351.640000000130385,2729438.560000000055879,11499993.000000001862645
FS( 86 ),2854341.900000000372529,3032083.380000000353903,2899476.609999999869615,2745494.079999999608845,11531395.970000000670552
FS( 87 ),2828692.100000000093132,3012307.490000000223517,2893678.089999999850988,2717526.399999999441206,11452204.079999998211861
FS( 88 ),2797566.500000000000000,2990665.950000000186265,2903618.410000000149012,2704578.399999999441206,11396429.259999997913837
FS( 89 ),2782580.100000000093132,2990292.819999999832362,2915008.359999999869615,2738243.199999999720603,11426124.479999998584390
FS( 90 ),2795405.000000000000000,2969024.409999999683350,2897612.799999999813735,2757406.239999999757856,11419448.450000001117587
FS( 91 ),2815579.000000000000000,2986934.649999999906868,2912730.370000000111759,2810752.000000000000000,11525996.019999999552965
FS( 92 ),2818028.700000000186265,2975740.750000000000000,2926812.490000000223517,2837683.839999999850988,11558265.780000001192093
FS( 93 ),2852180.400000000372529,3066411.340000000316650,2918735.979999999981374,2830432.959999999497086,11667760.679999999701977
FS( 94 ),2885323.399999999906868,3095142.350000000093132,2900097.879999999888241,2843898.879999999422580,11724462.509999997913837
FS( 95 ),2867166.800000000279397,3083575.319999999832362,2922877.779999999795109,2804019.039999999571592,11677638.939999999478459
FS( 96 ),2884314.700000000186265,3093649.830000000074506,2942758.419999999925494,2811269.919999999925494,11731992.869999999180436
FS( 97 ),2900742.100000000093132,3076485.850000000093132,2986247.319999999832362,2837165.919999999925494,11800641.189999999478459
FS( 98 ),2910540.899999999906868,3083948.450000000186265,3011098.120000000111759,2840791.359999999869615,11846378.829999998211861
FS( 99 ),2910396.800000000279397,3081336.540000000037253,3006956.319999999832362,2830432.959999999497086,11829122.619999999180436
FS( 100 ),2906217.900000000372529,3089172.270000000018626,3044853.790000000037253,2826289.599999999627471,11866533.560000000521541
FS( 101 ),2871345.700000000186265,3037307.200000000186265,3038848.180000000167638,2835612.159999999683350,11783113.240000000223517
FS( 102 ),2893104.800000000279397,3067157.600000000093132,3041954.529999999795109,2815931.199999999720603,11818148.129999998956919
FS( 103 ),2955211.900000000372529,2970143.799999999813735,3060799.720000000204891,2754816.639999999664724,11740972.059999998658895
FS( 104 ),2941810.600000000093132,2982083.959999999962747,2954562.549999999813735,2787445.599999999627471,11665902.709999999031425
FS( 105 ),2966884.000000000000000,2999994.200000000186265,2992460.020000000018626,2811787.839999999850988,11771126.060000000521541
FS( 106 ),2971783.399999999906868,2996262.899999999906868,2965538.319999999832362,2796768.159999999683350,11730352.779999999329448
FS( 107 ),3036052.000000000000000,3063426.299999999813735,2983762.240000000223517,2802983.199999999720603,11886223.739999998360872
FS( 108 ),3081587.600000000093132,3083202.189999999944121,3012961.930000000167638,2834058.399999999441206,12011810.120000001043081
FS( 109 ),3054640.899999999906868,3097008.000000000000000,3035327.649999999906868,2847006.399999999441206,12033982.949999999254942
FS( 110 ),3018183.600000000093132,3114545.109999999869615,3057279.189999999944121,2845452.639999999664724,12035460.539999999105930
FS( 111 ),3012707.799999999813735,3115291.369999999646097,3061628.080000000074506,2825253.759999999310821,12014881.009999999776483
FS( 112 ),3003053.100000000093132,3106709.380000000353903,3027251.140000000130385,2833022.560000000055879,11970036.180000001564622
FS( 113 ),3040807.300000000279397,3181335.380000000353903,3057279.189999999944121,2816967.039999999571592,12096388.910000000149012
FS( 114 ),3050317.900000000372529,3150365.590000000316650,3052930.299999999813735,2770872.159999999683350,12024485.949999999254942
FS( 115 ),3041383.700000000186265,3185439.810000000055879,3090620.680000000167638,2794178.560000000055879,12111622.750000000000000
FS( 116 ),3060549.000000000000000,3192156.149999999906868,3107394.970000000204891,2818520.799999999813735,12178620.920000001788139
FS( 117 ),2997145.000000000000000,3144395.509999999776483,3087928.510000000242144,2772943.839999999850988,12002412.859999999403954
FS( 118 ),2989507.700000000186265,3163798.270000000018626,3097661.740000000223517,2747565.759999999310821,11998533.470000000670552
FS( 119 ),2990372.300000000279397,3123127.100000000093132,3091241.950000000186265,2752227.039999999571592,11956968.390000000596046
FS( 120 ),2980573.500000000000000,3154470.020000000018626,3106773.700000000186265,2775533.439999999944121,12017350.659999998286366
FS( 121 ),2985040.600000000093132,3161186.359999999869615,3108223.330000000074506,2765175.039999999571592,12019625.329999998211861
FS( 122 ),2991525.100000000093132,3151484.979999999981374,3122719.629999999888241,2788481.439999999944121,12054211.150000000372529
FS( 123 ),2950456.600000000093132,3088426.009999999776483,3099525.549999999813735,2818520.799999999813735,11956928.960000000894070
FS( 124 ),2935902.500000000000000,3078351.500000000000000,3093312.850000000093132,2811787.839999999850988,11919354.689999999478459
FS( 125 ),2865437.600000000093132,2991785.340000000316650,3039262.359999999869615,2849596.000000000000000,11746081.300000000745058
FS( 126 ),2829844.899999999906868,2989546.560000000055879,3010269.760000000242144,2845452.639999999664724,11675113.859999999403954
FS( 127 ),2859097.200000000186265,2993650.990000000223517,2938409.529999999795109,2849596.000000000000000,11640753.720000000670552
FS( 128 ),2820766.600000000093132,3000740.459999999962747,2947107.310000000055879,2848042.239999999757856,11616656.610000001266599
FS( 129 ),2791226.100000000093132,2796265.219999999739230,2806493.200000000186265,2813859.519999999552965,11207844.039999999105930
FS( 130 ),2734162.500000000000000,2780220.630000000353903,2769424.089999999850988,2762067.519999999552965,11045874.740000000223517
