代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10906992.019999999552965
真實報酬,1877613.240000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-221.942656893005477 x^2 + 35406.909261789864104 x + 10000000.000000000000000
二次平均預期報酬,17429.554053456420661
風險,130599.118741133934236
二次平均趨勢值,0.133458435412602
一次趨勢線,22007.638299056819960 x + 10000000.000000000000000
一次預期報酬,22007.638299056819960
一次風險,111415.851727660658071
一次趨勢值,0.197526994209506
投資組合檔數,5
Stock#,AXP[1](5),HD[9](14),KO[14](10),UNH[23](23),V[25](9)
FS( 10 ),2078133.439999999944121,2008837.800000000046566,2003506.700000000186265,2017839.719999999972060,2128081.939999999944121,10236399.599999999627471
FS( 11 ),2058600.079999999841675,1996022.990000000223517,1997077.750000000232831,2022105.739999999990687,2155130.299999999813735,10228936.859999999403954
FS( 12 ),2085308.959999999962747,2000441.890000000130385,1986557.650000000139698,2057785.180000000167638,2236275.379999999888241,10366369.059999998658895
FS( 13 ),2065376.959999999962747,2003093.229999999981374,1985388.750000000000000,2067868.500000000000000,2265710.359999999869615,10387437.799999998882413
FS( 14 ),2075741.599999999860302,2029606.630000000121072,2000000.000000000000000,2088422.959999999962747,2241844.160000000149012,10435615.350000001490116
FS( 15 ),2071356.559999999823049,2035351.200000000186265,2013442.350000000325963,2112079.980000000447035,2291963.179999999701977,10524193.269999999552965
FS( 16 ),2053816.399999999906868,2019885.050000000046566,1998831.100000000325963,2118285.099999999627471,2289576.560000000055879,10480394.210000000894070
FS( 17 ),2107632.799999999813735,2029606.630000000121072,2012273.450000000186265,2124878.040000000037253,2263323.739999999757856,10537714.660000000149012
FS( 18 ),2107234.160000000149012,2064074.050000000046566,2018117.950000000186265,2120612.019999999552965,2287189.939999999944121,10597228.119999999180436
FS( 19 ),2106835.519999999552965,2073353.740000000223517,2011104.549999999813735,2145432.500000000000000,2271279.140000000130385,10608005.449999999254942
FS( 20 ),2104443.679999999701977,2057887.590000000083819,2023962.450000000186265,2140003.019999999552965,2314238.299999999813735,10640535.039999999105930
FS( 21 ),2099660.000000000000000,2074679.410000000149012,2021624.650000000372529,2130695.339999999850988,2316624.919999999925494,10643284.320000000298023
FS( 22 ),2125970.240000000223517,2076005.080000000074506,2016364.600000000093132,2158230.559999999590218,2338104.500000000000000,10714674.980000000447035
FS( 23 ),2159854.639999999664724,2073795.630000000121072,2011689.000000000232831,2161333.120000000111759,2324580.319999999832362,10731252.710000000894070
FS( 24 ),2143111.759999999776483,2087052.330000000074506,2011689.000000000232831,2165599.140000000596046,2365948.399999999906868,10773400.630000000819564
FS( 25 ),2108430.080000000074506,2102076.589999999850988,2041495.950000000186265,2162108.759999999776483,2314238.299999999813735,10728349.679999999701977
FS( 26 ),2135537.599999999627471,2097215.799999999813735,2033898.099999999860302,2171416.440000000409782,2330944.640000000130385,10769012.580000000074506
FS( 27 ),2112416.479999999515712,2095006.349999999860302,2021624.650000000372529,2165599.140000000596046,2310260.600000000093132,10704907.220000000670552
FS( 28 ),2111619.200000000186265,2094122.570000000065193,2023378.000000000000000,2134573.540000000037253,2311851.679999999701977,10675544.990000000223517
FS( 29 ),2062586.479999999981374,2049933.570000000065193,2009351.200000000186265,2112079.980000000447035,2284007.779999999795109,10517959.009999999776483
FS( 30 ),2083714.399999999906868,2094122.570000000065193,2010520.100000000093132,2109365.240000000223517,2299918.580000000074506,10597640.890000000596046
FS( 31 ),2110821.919999999925494,2113123.839999999850988,2024546.900000000139698,2156679.280000000260770,2346059.899999999906868,10751231.840000001713634
FS( 32 ),2120787.919999999925494,2125496.759999999776483,2031560.300000000046566,2163272.219999999739230,2330149.100000000093132,10771266.299999998882413
FS( 33 ),2103646.400000000372529,2147149.370000000111759,2050262.699999999953434,2133797.900000000372529,2317420.459999999962747,10752276.830000001937151
FS( 34 ),2162645.120000000111759,2171453.320000000298023,2053184.950000000186265,2145820.320000000298023,2332535.719999999739230,10865639.429999999701977
FS( 35 ),2238386.719999999739230,2186035.690000000409782,2052016.050000000046566,2163272.219999999739230,2322193.700000000186265,10961904.379999998956919
FS( 36 ),2261109.200000000186265,2174104.660000000149012,2055522.750000000232831,2160557.480000000447035,2326966.939999999944121,10978261.029999999329448
FS( 37 ),2254332.319999999366701,2167476.309999999590218,2050262.699999999953434,2155903.640000000596046,2320602.620000000111759,10948577.589999999850988
FS( 38 ),2283034.400000000372529,2157754.730000000447035,2057276.100000000325963,2176845.919999999925494,2363561.779999999795109,11038472.930000001564622
FS( 39 ),2268683.359999999403954,2182058.680000000633299,2063120.599999999860302,2124490.219999999739230,2317420.459999999962747,10955773.320000000298023
FS( 40 ),2274264.319999999366701,2200176.169999999925494,2078316.300000000279397,2093076.800000000046566,2322193.700000000186265,10968027.289999999105930
FS( 41 ),2283831.679999999701977,2195315.379999999888241,2087083.050000000046566,2089586.420000000158325,2332535.719999999739230,10988352.250000000000000
FS( 42 ),2282237.120000000111759,2189128.919999999925494,2088836.400000000139698,2081054.379999999888241,2362766.239999999757856,11004023.060000000521541
FS( 43 ),2338445.359999999403954,2215200.430000000633299,2101109.850000000093132,2136900.459999999962747,2388223.520000000018626,11179879.620000001043081
FS( 44 ),2320905.200000000186265,2211223.419999999925494,2100525.399999999906868,2149698.519999999552965,2382654.739999999757856,11165007.279999999329448
FS( 45 ),2354390.959999999962747,2205478.849999999627471,2123318.950000000186265,2150086.339999999850988,2373903.799999999813735,11207178.899999998509884
FS( 46 ),2307750.080000000074506,2205478.849999999627471,2157217.049999999813735,2253634.280000000260770,2366743.939999999944121,11290824.199999999254942
FS( 47 ),2306554.160000000149012,2223154.450000000186265,2163061.549999999813735,2285823.339999999850988,2346855.439999999944121,11325448.939999999478459
FS( 48 ),2312533.759999999776483,2209013.969999999739230,2166568.250000000000000,2292804.099999999627471,2366743.939999999944121,11347664.019999997690320
FS( 49 ),2327682.080000000074506,2209455.860000000335276,2155463.700000000186265,2303663.059999999590218,2393792.299999999813735,11390057.000000000000000
FS( 50 ),2287020.799999999813735,2202827.509999999776483,2146696.949999999720603,2290477.179999999701977,2366743.939999999944121,11293766.379999998956919
FS( 51 ),2316121.519999999552965,2236853.040000000037253,2147281.400000000372529,2288538.080000000074506,2406520.939999999944121,11395314.979999998584390
FS( 52 ),2278649.359999999403954,2235085.480000000447035,2129747.899999999906868,2254797.740000000223517,2377085.959999999962747,11275366.440000001341105
FS( 53 ),2239582.639999999664724,2181174.900000000372529,2104616.549999999813735,2232304.179999999701977,2322193.700000000186265,11079871.969999998807907
FS( 54 ),2270277.919999999925494,2198408.610000000335276,2107538.800000000279397,2250143.900000000372529,2334922.339999999850988,11161291.570000000298023
FS( 55 ),2313729.679999999701977,2237294.930000000633299,2110461.050000000279397,2267207.980000000447035,2407316.479999999981374,11336010.120000001043081
FS( 56 ),2283433.040000000037253,2251877.299999999813735,2102278.750000000000000,2251307.360000000335276,2449480.100000000093132,11338376.549999998882413
FS( 57 ),2305358.240000000223517,2284135.269999999552965,2116890.000000000000000,2224547.780000000260770,2403338.779999999795109,11334270.069999998435378
FS( 58 ),2319310.639999999664724,2299159.530000000260770,2161308.199999999720603,2253246.459999999962747,2428000.520000000018626,11461025.349999997764826
FS( 59 ),2313729.679999999701977,2289437.950000000186265,2167737.150000000372529,2222996.500000000000000,2422431.739999999757856,11416333.020000001415610
FS( 60 ),2294993.599999999627471,2278390.700000000186265,2157217.049999999813735,2276903.480000000447035,2410498.640000000130385,11418003.470000000670552
FS( 61 ),2290209.919999999925494,2273971.799999999813735,2166568.250000000000000,2307929.080000000074506,2406520.939999999944121,11445199.990000000223517
FS( 62 ),2285027.599999999627471,2258063.759999999776483,2153710.350000000093132,2295518.839999999850988,2349242.060000000055879,11341562.609999999403954
FS( 63 ),2297385.440000000409782,2263808.330000000074506,2165983.800000000279397,2277291.299999999813735,2365152.859999999869615,11369621.730000000447035
FS( 64 ),2348411.359999999403954,2293856.849999999627471,2189946.250000000000000,2283108.599999999627471,2422431.739999999757856,11537754.799999998882413
FS( 65 ),2375518.879999999888241,2292089.290000000037253,2212155.350000000093132,2263717.599999999627471,2450275.640000000130385,11593756.759999999776483
FS( 66 ),2398640.000000000000000,2295624.410000000149012,2239624.500000000000000,2245877.879999999888241,2456639.959999999962747,11636406.750000000000000
FS( 67 ),2400234.559999999590218,2288554.169999999925494,2230273.299999999813735,2177621.559999999590218,2446297.939999999944121,11542981.529999999329448
FS( 68 ),2430531.200000000186265,2311974.339999999850988,2248391.250000000000000,2215627.919999999925494,2447889.020000000018626,11654413.730000000447035
FS( 69 ),2433720.319999999366701,2329208.049999999813735,2254820.200000000186265,2197400.379999999888241,2430387.140000000130385,11645536.089999999850988
FS( 70 ),2426146.160000000149012,2318602.690000000409782,2263002.500000000000000,2160945.299999999813735,2315033.839999999850988,11483730.490000000223517
FS( 71 ),2395849.519999999552965,2296066.299999999813735,2250144.600000000093132,2122163.299999999813735,2342877.739999999757856,11407101.459999999031425
FS( 72 ),2395849.519999999552965,2270878.570000000298023,2258326.899999999906868,2142717.759999999776483,2357197.459999999962747,11424970.210000000894070
FS( 73 ),2387478.080000000074506,2236853.040000000037253,2254235.750000000000000,2164823.500000000000000,2350037.600000000093132,11393427.970000000670552
FS( 74 ),2370336.559999999590218,2214316.650000000372529,2243715.649999999906868,2141554.299999999813735,2335717.879999999888241,11305641.039999999105930
FS( 75 ),2368742.000000000000000,2236853.040000000037253,2262418.050000000279397,2144269.040000000037253,2350037.600000000093132,11362319.729999998584390
FS( 76 ),2377512.080000000074506,2224480.120000000111759,2264171.400000000372529,2140778.660000000149012,2345264.359999999869615,11352206.620000001043081
FS( 77 ),2328878.000000000000000,2204153.180000000633299,2246637.899999999906868,2139227.379999999888241,2321398.160000000149012,11240294.620000001043081
FS( 78 ),2309743.279999999329448,2150684.490000000223517,2237286.700000000186265,2130695.339999999850988,2319011.540000000037253,11147421.349999997764826
FS( 79 ),2287818.080000000074506,2155103.390000000596046,2230857.750000000000000,2129144.059999999590218,2337308.959999999962747,11140232.240000002086163
FS( 80 ),2218454.719999999739230,2077772.640000000130385,2195206.300000000279397,2128368.419999999925494,2287189.939999999944121,10906992.019999999552965
