代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12766571.389999998733401
真實報酬,217390.439999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,106.907774948833350 x^2 + 10101.992343228612299 x + 10000000.000000000000000
二次平均預期報酬,24106.910861525782821
風險,175070.876097029482480
二次平均趨勢值,0.137698007795226
一次趨勢線,20565.437213220746344 x + 10000000.000000000000000
一次預期報酬,20565.437213220746344
一次風險,330879.280967570026405
一次趨勢值,0.062153898403921
投資組合檔數,5
Stock#,AAPL[0](2),BA[2](3),GS[8](4),INTC[11](11),JPM[13](7)
FS( 58 ),2233870.580000000074506,2119040.020000000484288,2221445.000000000000000,2030074.720000000204891,2131346.719999999739230,10735777.039999999105930
FS( 59 ),2183620.519999999552965,2218417.859999999403954,2240679.079999999608845,2019664.240000000223517,2141569.459999999497086,10803951.159999998286366
FS( 60 ),2162651.509999999776483,2184428.200000000186265,2249283.799999999813735,2013302.280000000260770,2144667.259999999776483,10754333.049999998882413
FS( 61 ),2148294.349999999627471,2179855.599999999627471,2241564.859999999869615,2009253.760000000242144,2140949.899999999906868,10719918.469999998807907
FS( 62 ),2144893.969999999739230,2171015.240000000223517,2255484.259999999776483,2016772.439999999944121,2145596.600000000093132,10733762.509999999776483
FS( 63 ),2106167.419999999925494,2170710.399999999441206,2253206.540000000037253,1996529.840000000316650,2136612.979999999981374,10663227.179999999701977
FS( 64 ),2108056.519999999552965,2145408.679999999701977,2234478.620000000111759,2001156.720000000204891,2127629.359999999869615,10616729.899999998509884
FS( 65 ),2074808.359999999869615,2134282.020000000484288,2229796.640000000130385,1962406.600000000093132,2118335.959999999497086,10519629.580000000074506
FS( 66 ),2056106.270000000018626,2126965.859999999403954,2226126.979999999515712,1943899.080000000074506,2099129.600000000093132,10452227.789999999105930
FS( 67 ),2085765.139999999664724,2180160.440000000409782,2296483.219999999739230,2006361.959999999962747,2164802.959999999497086,10733573.719999998807907
FS( 68 ),2098044.290000000037253,2167509.580000000074506,2302050.979999999515712,2009253.760000000242144,2169449.659999999683350,10746308.269999999552965
FS( 69 ),2094643.909999999683350,2211558.959999999962747,2437575.319999999832362,2009832.120000000111759,2269198.819999999832362,11022809.129999998956919
FS( 70 ),2036270.719999999972060,2251188.160000000149012,2541844.279999999795109,1995373.120000000111759,2374524.020000000018626,11199200.300000000745058
FS( 71 ),2048360.959999999962747,2263839.020000000484288,2580692.059999999590218,2001735.080000000074506,2375763.139999999664724,11270390.260000001639128
FS( 72 ),1996977.439999999711290,2286244.759999999776483,2646999.020000000018626,1994216.399999999906868,2463121.100000000093132,11387558.719999998807907
FS( 73 ),2023424.839999999850988,2257589.799999999813735,2672433.559999999590218,2019085.879999999888241,2458474.399999999906868,11431008.479999998584390
FS( 74 ),2077830.919999999692664,2232135.660000000149012,2610049.339999999850988,2015037.360000000335276,2397757.520000000018626,11332810.800000000745058
FS( 75 ),2077075.279999999795109,2215217.040000000037253,2652693.319999999832362,2025447.840000000316650,2416963.879999999888241,11387397.359999999403954
FS( 76 ),2079153.289999999804422,2230763.879999999888241,2661804.199999999720603,2021399.320000000298023,2407360.699999999720603,11400481.389999998733401
FS( 77 ),2110701.259999999776483,2240976.020000000484288,2671041.620000000111759,2023134.399999999906868,2417893.219999999739230,11463746.519999999552965
FS( 78 ),2112023.629999999888241,2279081.020000000484288,2671421.239999999757856,2052052.399999999906868,2432762.659999999683350,11547340.950000001117587
FS( 79 ),2101255.759999999776483,2282434.259999999776483,2686606.040000000037253,2035858.320000000298023,2442985.399999999906868,11549139.779999999329448
FS( 80 ),2111834.719999999739230,2287006.859999999403954,2674837.819999999832362,2049738.959999999962747,2442056.059999999590218,11565474.419999998062849
FS( 81 ),2107678.699999999254942,2282891.520000000484288,2661804.199999999720603,2053787.479999999981374,2426257.279999999795109,11532419.179999999701977
FS( 82 ),2105600.689999999478459,2311394.059999999590218,2679519.799999999813735,2042220.280000000260770,2444844.080000000074506,11583578.909999998286366
FS( 83 ),2087843.149999999674037,2294932.700000000186265,2774930.959999999497086,2006940.320000000298023,2483566.580000000074506,11648213.709999999031425
FS( 84 ),2068385.419999999692664,2322825.559999999590218,2867811.319999999832362,1952574.479999999981374,2533750.939999999944121,11745347.719999998807907
FS( 85 ),2076130.729999999981374,2320691.679999999701977,2826432.739999999757856,1975708.879999999888241,2527865.119999999646097,11726829.150000000372529
FS( 86 ),2061206.839999999850988,2319319.899999999441206,2892107.000000000000000,1989011.160000000149012,2579288.600000000093132,11840933.499999998137355
FS( 87 ),2077075.279999999795109,2320539.259999999776483,2927917.819999999832362,2008097.040000000037253,2592609.139999999664724,11926238.539999999105930
FS( 88 ),2097477.559999999590218,2349499.059999999590218,2980811.540000000037253,2053209.120000000111759,2604380.779999999795109,12085378.059999998658895
FS( 89 ),2118068.750000000000000,2368551.559999999590218,3055343.599999999627471,2064776.320000000298023,2636907.680000000167638,12243647.910000000149012
FS( 90 ),2152639.280000000260770,2385317.759999999776483,3060405.199999999720603,2068246.479999999981374,2648369.539999999571592,12314978.259999999776483
FS( 91 ),2140360.129999999888241,2395529.899999999441206,3001184.479999999515712,2080392.040000000037253,2624826.259999999776483,12242292.809999998658895
FS( 92 ),2176064.120000000111759,2387908.899999999441206,3018647.000000000000000,2128395.919999999925494,2625755.600000000093132,12336771.539999999105930
FS( 93 ),2176064.120000000111759,2354528.919999999925494,3036109.520000000018626,2113936.919999999925494,2624826.259999999776483,12305465.740000000223517
FS( 94 ),2187965.449999999254942,2343859.520000000484288,3074957.299999999813735,2127817.560000000055879,2664168.319999999832362,12398768.150000000372529
FS( 95 ),2190799.099999999627471,2354986.179999999701977,3023075.899999999906868,2100056.280000000260770,2631331.639999999664724,12300249.100000001490116
FS( 96 ),2203456.070000000298023,2380592.740000000223517,3025227.079999999608845,2133601.160000000149012,2646510.859999999869615,12389387.910000000149012
FS( 97 ),2209312.280000000260770,2383793.559999999590218,3076096.159999999683350,2152108.680000000167638,2680586.659999999683350,12501897.339999999850988
FS( 98 ),2211390.290000000037253,2400407.339999999850988,3055217.059999999590218,2138806.399999999906868,2687401.819999999832362,12493222.910000000149012
FS( 99 ),2196844.219999999739230,2400102.500000000000000,3038513.779999999795109,2135914.600000000093132,2691738.739999999757856,12463113.839999999850988
FS( 100 ),2201189.149999999441206,2405437.200000000186265,3049269.679999999701977,2138228.040000000037253,2696695.219999999739230,12490819.289999999105930
FS( 101 ),2215168.490000000223517,2400407.339999999850988,3056735.540000000037253,2144011.640000000130385,2699173.459999999497086,12515496.469999998807907
FS( 102 ),2205722.990000000223517,2379373.379999999888241,3045220.399999999906868,2118563.800000000279397,2679657.319999999832362,12428537.890000000596046
FS( 103 ),2205156.259999999776483,2373124.160000000149012,3013965.020000000018626,2120298.879999999888241,2660760.739999999757856,12373305.060000000521541
FS( 104 ),2187965.449999999254942,2372971.740000000223517,3030035.599999999627471,2097742.840000000316650,2673151.939999999944121,12361867.569999998435378
FS( 105 ),2194199.479999999515712,2392633.919999999925494,3056862.079999999608845,2116828.720000000204891,2702271.259999999776483,12462795.459999999031425
FS( 106 ),2191743.649999999441206,2417783.219999999739230,3076602.319999999832362,2105839.879999999888241,2692358.299999999813735,12484327.370000001043081
FS( 107 ),2202889.339999999850988,2419155.000000000000000,3053698.579999999608845,2102369.720000000204891,2667575.899999999906868,12445688.540000000968575
FS( 108 ),2227447.639999999664724,2425099.379999999888241,3098999.899999999906868,2109888.399999999906868,2667885.680000000167638,12529321.000000000000000
FS( 109 ),2247849.919999999925494,2413210.620000000111759,3073565.359999999869615,2117407.080000000074506,2669744.359999999869615,12521777.339999999850988
FS( 110 ),2250116.839999999850988,2424642.120000000111759,3069516.079999999608845,2113358.560000000055879,2677488.859999999869615,12535122.459999999031425
FS( 111 ),2262207.080000000074506,2429671.980000000447035,3109882.339999999850988,2137071.320000000298023,2697624.559999999590218,12636457.280000001192093
FS( 112 ),2252761.580000000074506,2412753.359999999403954,3085586.659999999683350,2123190.680000000167638,2671603.039999999571592,12545895.319999998435378
FS( 113 ),2248794.469999999739230,2420984.040000000037253,3091407.500000000000000,2127817.560000000055879,2685852.919999999925494,12574856.490000000223517
FS( 114 ),2266929.830000000074506,2403303.319999999366701,2983089.259999999776483,2128395.919999999925494,2588272.219999999739230,12369990.549999997019768
FS( 115 ),2266740.919999999925494,2413210.620000000111759,2964740.959999999497086,2126082.479999999981374,2600353.639999999664724,12371128.620000001043081
FS( 116 ),2262773.809999999590218,2423575.179999999701977,2928297.439999999944121,2115093.640000000130385,2580527.719999999739230,12310267.789999999105930
FS( 117 ),2266929.830000000074506,2431653.440000000409782,2938294.099999999627471,2136492.959999999962747,2591989.580000000074506,12365359.910000000149012
FS( 118 ),2268441.109999999403954,2405894.459999999962747,2944241.479999999515712,2126660.840000000316650,2593228.699999999720603,12338466.589999997988343
FS( 119 ),2266363.099999999627471,2447200.280000000260770,2957022.020000000018626,2175821.439999999944121,2624516.479999999981374,12470923.320000000298023
FS( 120 ),2302444.910000000149012,2550998.299999999813735,3002196.799999999813735,2186231.919999999925494,2665097.659999999683350,12706969.589999999850988
FS( 121 ),2303578.370000000111759,2577824.219999999739230,3031680.620000000111759,2172351.280000000260770,2687401.819999999832362,12772836.310000000521541
FS( 122 ),2303767.280000000260770,2556180.580000000074506,2998400.599999999627471,2196642.399999999906868,2692977.859999999869615,12747968.719999998807907
FS( 123 ),2297722.160000000149012,2523715.120000000111759,2959805.899999999906868,2164254.240000000223517,2665097.659999999683350,12610595.080000000074506
FS( 124 ),2292432.679999999701977,2490944.819999999366701,2901850.579999999608845,2129552.640000000130385,2621728.459999999497086,12436509.179999997839332
FS( 125 ),2432226.080000000074506,2499327.919999999925494,2918933.479999999515712,2112201.840000000316650,2631641.419999999925494,12594330.740000000223517
FS( 126 ),2428070.059999999590218,2473264.099999999627471,2915643.439999999944121,2121455.600000000093132,2620489.339999999850988,12558922.539999999105930
FS( 127 ),2438460.110000000335276,2475397.980000000447035,3049016.599999999627471,2112201.840000000316650,2700722.359999999869615,12775798.890000000596046
FS( 128 ),2461318.219999999739230,2499480.339999999850988,3036742.219999999739230,2097742.840000000316650,2688021.379999999888241,12783305.000000000000000
FS( 129 ),2484743.059999999590218,2537890.179999999701977,3032186.779999999795109,2102369.720000000204891,2686472.479999999981374,12843662.220000000670552
FS( 130 ),2494377.469999999739230,2496889.200000000186265,3008270.719999999739230,2104104.800000000279397,2662929.199999999720603,12766571.389999998733401
