代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11687181.339999997988343
真實報酬,1366095.190000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-187.259653812888473 x^2 + 36743.024930380051956 x + 10000000.000000000000000
二次平均預期報酬,18017.059549091201916
風險,189230.428918853664072
二次平均趨勢值,0.095212274537608
一次趨勢線,22769.126140825334005 x + 10000000.000000000000000
一次預期報酬,22769.126140825334005
一次風險,181193.756972050876357
一次趨勢值,0.125661758557926
投資組合檔數,5
Stock#,BA[2](30),MSFT[18](11),NKE[19](26),UNH[23](14),WBA[27](7)
FS( 48 ),2466419.439999999944121,2193268.110000000335276,2341040.629999999888241,1891900.789999999804422,2459757.200000000186265,11352386.170000001788139
FS( 49 ),2466799.879999999888241,2194503.049999999813735,2347824.440000000409782,1889955.560000000055879,2433414.799999999813735,11332497.730000000447035
FS( 50 ),2482397.919999999925494,2186475.939999999944121,2336106.950000000186265,1896902.810000000055879,2438354.000000000000000,11340237.619999999180436
FS( 51 ),2530523.580000000074506,2193885.580000000074506,2345357.599999999627471,1907184.739999999757856,2491038.799999999813735,11467990.300000000745058
FS( 52 ),2525958.299999999813735,2219201.849999999627471,2355224.959999999962747,1916077.219999999972060,2475809.599999999627471,11492271.929999999701977
FS( 53 ),2540795.459999999962747,2262424.750000000000000,2380510.070000000298023,1909685.750000000000000,2481983.599999999627471,11575399.630000000819564
FS( 54 ),2531664.899999999906868,2357515.129999999888241,2366942.450000000186265,1953314.480000000214204,2463050.000000000000000,11672486.959999999031425
FS( 55 ),2501610.139999999664724,2315527.169999999925494,2334256.820000000298023,1938586.310000000055879,2436707.599999999627471,11526688.039999999105930
FS( 56 ),2539273.700000000186265,2332816.330000000074506,2378043.230000000447035,1959150.169999999925494,2457287.599999999627471,11666571.029999999329448
FS( 57 ),2521012.580000000074506,2321084.399999999906868,2379276.649999999441206,1959150.169999999925494,2446997.599999999627471,11627521.400000000372529
FS( 58 ),2517208.180000000167638,2306882.589999999850988,2370642.709999999962747,1943866.219999999972060,2448232.399999999441206,11586832.099999997764826
FS( 59 ),2533186.659999999683350,2356280.189999999944121,2400244.790000000037253,1973322.560000000055879,2493920.000000000000000,11756954.199999999254942
FS( 60 ),2569708.899999999906868,2347635.610000000335276,2424913.190000000409782,1985271.829999999841675,2474574.799999999813735,11802104.329999998211861
FS( 61 ),2588540.680000000167638,2336521.149999999906868,2442797.780000000260770,1997221.100000000093132,2481160.400000000372529,11846241.110000001266599
FS( 62 ),2631910.840000000316650,2297003.070000000298023,2423063.059999999590218,1991941.190000000176951,2474574.799999999813735,11818492.960000000894070
FS( 63 ),2605660.479999999515712,2268599.450000000186265,2399628.080000000074506,1989995.959999999962747,2411600.000000000000000,11675483.969999998807907
FS( 64 ),2519490.819999999832362,2289593.429999999701977,2400244.790000000037253,2000277.890000000130385,2444939.599999999627471,11654546.529999999329448
FS( 65 ),2528621.379999999888241,2309352.469999999739230,2408262.019999999552965,2026121.659999999916181,2479925.599999999627471,11752283.129999998956919
FS( 66 ),2586448.259999999776483,2319849.459999999962747,2432313.709999999962747,2049186.529999999795109,2490215.599999999627471,11878013.559999998658895
FS( 67 ),2529952.919999999925494,2324171.750000000000000,2440330.940000000409782,2058356.899999999674037,2465108.000000000000000,11817920.509999999776483
FS( 68 ),2563812.080000000074506,2306265.120000000111759,2454515.269999999552965,2070861.949999999720603,2450702.000000000000000,11846156.419999999925494
FS( 69 ),2562670.759999999776483,2321701.870000000111759,2446498.040000000037253,2066415.709999999962747,2437119.200000000186265,11834405.579999998211861
FS( 70 ),2553730.419999999925494,2354427.780000000260770,2440330.940000000409782,2069750.390000000130385,2436707.599999999627471,11854947.130000000819564
FS( 71 ),2552018.439999999944121,2374186.820000000298023,2439097.519999999552965,2060857.909999999916181,2432591.599999999627471,11858752.289999999105930
FS( 72 ),2510930.919999999925494,2365542.240000000223517,2440330.940000000409782,2048908.640000000130385,2416539.200000000186265,11782251.940000001341105
FS( 73 ),2501419.919999999925494,2404442.849999999627471,2430463.580000000074506,2046685.520000000018626,2369616.799999999813735,11752628.669999998062849
FS( 74 ),2524816.979999999515712,2346400.669999999925494,2434780.549999999813735,2021675.419999999925494,2309523.200000000186265,11637196.820000000298023
FS( 75 ),2571420.879999999888241,2368629.589999999850988,2462532.500000000000000,2042517.169999999925494,2334219.200000000186265,11779319.339999999850988
FS( 76 ),2561909.879999999888241,2390241.040000000037253,2460065.660000000149012,2048630.750000000000000,2332161.199999999254942,11793008.529999999329448
FS( 77 ),2543268.319999999832362,2353192.839999999850988,2442797.780000000260770,2057801.119999999878928,2329691.599999999627471,11726751.660000000149012
FS( 78 ),2521583.239999999757856,2322319.339999999850988,2369409.290000000037253,2004724.129999999888241,2374144.399999999441206,11592180.399999998509884
FS( 79 ),2529192.040000000037253,2298238.009999999776483,2350907.990000000223517,1973322.560000000055879,2368793.599999999627471,11520454.199999999254942
FS( 80 ),2545741.180000000167638,2265512.099999999627471,2355841.669999999925494,1958594.390000000130385,2346567.200000000186265,11472256.539999999105930
FS( 81 ),2562670.759999999776483,2277244.030000000260770,2357075.089999999850988,1974712.010000000009313,2341216.400000000372529,11512918.290000000968575
FS( 82 ),2584736.279999999795109,2255015.110000000335276,2366942.450000000186265,1965541.640000000130385,2315285.599999999627471,11487521.080000000074506
FS( 83 ),2577317.700000000186265,2258719.929999999701977,2422446.349999999627471,2011393.489999999757856,2360150.000000000000000,11630027.469999998807907
FS( 84 ),2571230.659999999683350,2238343.419999999925494,2413195.700000000186265,2011671.379999999888241,2343686.000000000000000,11578127.160000000149012
FS( 85 ),2599763.659999999683350,2272304.269999999552965,2384827.040000000037253,2038348.819999999832362,2430122.000000000000000,11725365.789999999105930
FS( 86 ),2594627.720000000204891,2261189.809999999590218,2378043.230000000447035,2066137.819999999832362,2368382.000000000000000,11668380.580000000074506
FS( 87 ),2602807.180000000167638,2289593.429999999701977,2394694.399999999441206,2060024.239999999757856,2371263.200000000186265,11718382.449999999254942
FS( 88 ),2630198.860000000335276,2311822.349999999627471,2411345.570000000298023,2080032.319999999832362,2373732.799999999813735,11807131.899999998509884
FS( 89 ),2604138.720000000204891,2302560.299999999813735,2410112.149999999441206,2075586.079999999841675,2363854.399999999441206,11756251.649999998509884
FS( 90 ),2585497.159999999683350,2302560.299999999813735,2427996.740000000223517,2078087.089999999850988,2380730.000000000000000,11774871.289999999105930
FS( 91 ),2596339.700000000186265,2309969.939999999944121,2424913.190000000409782,2092537.369999999878928,2364266.000000000000000,11788026.200000001117587
FS( 92 ),2599763.659999999683350,2294533.189999999944121,2412578.990000000223517,2072251.399999999674037,2330926.400000000372529,11710053.640000000596046
FS( 93 ),2617834.560000000055879,2279096.439999999944121,2406411.890000000596046,2086979.569999999832362,2338746.799999999813735,11729069.260000001639128
FS( 94 ),2632861.939999999944121,2230933.780000000260770,2387910.589999999850988,2063081.029999999795109,2351918.000000000000000,11666705.339999999850988
FS( 95 ),2672808.139999999664724,2248222.939999999944121,2389144.009999999776483,2126162.060000000055879,2367147.200000000186265,11803484.350000001490116
FS( 96 ),2678704.959999999962747,2208087.389999999664724,2377426.519999999552965,2101429.850000000093132,2443293.200000000186265,11808941.919999998062849
FS( 97 ),2703623.779999999795109,2193885.580000000074506,2377426.519999999552965,2114212.790000000037253,2516558.000000000000000,11905706.669999998062849
FS( 98 ),2699248.720000000204891,2225376.549999999813735,2371876.129999999888241,2075863.969999999972060,2484453.200000000186265,11856818.570000000298023
FS( 99 ),2676422.319999999832362,2159924.729999999515712,2318222.360000000335276,2054744.329999999841675,2477867.599999999627471,11687181.339999997988343
