33,Train date,20100329 - 20100629, Test Days,1,20100630 - 20100630
34,Train date,20100330 - 20100630, Test Days,1,20100701 - 20100701
35,Train date,20100331 - 20100701, Test Days,1,20100702 - 20100702
36,Train date,20100401 - 20100702, Test Days,1,20100706 - 20100706
37,Train date,20100405 - 20100706, Test Days,1,20100707 - 20100707
38,Train date,20100406 - 20100707, Test Days,1,20100708 - 20100708
39,Train date,20100407 - 20100708, Test Days,1,20100709 - 20100709
40,Train date,20100408 - 20100709, Test Days,1,20100712 - 20100712
41,Train date,20100409 - 20100712, Test Days,1,20100713 - 20100713
42,Train date,20100412 - 20100713, Test Days,1,20100714 - 20100714
43,Train date,20100413 - 20100714, Test Days,1,20100715 - 20100715
44,Train date,20100414 - 20100715, Test Days,1,20100716 - 20100716
45,Train date,20100415 - 20100716, Test Days,1,20100719 - 20100719
46,Train date,20100416 - 20100719, Test Days,1,20100720 - 20100720
47,Train date,20100419 - 20100720, Test Days,1,20100721 - 20100721
48,Train date,20100420 - 20100721, Test Days,1,20100722 - 20100722
49,Train date,20100421 - 20100722, Test Days,12,20100723 - 20100809
50,Train date,20100507 - 20100809, Test Days,10,20100810 - 20100823
51,Train date,20100521 - 20100823, Test Days,60,20100824 - 20101116
52,Train date,20100817 - 20101116, Test Days,10,20101117 - 20101201
53,Train date,20100831 - 20101201, Test Days,24,20101202 - 20110105
54,Train date,20101005 - 20110105, Test Days,75,20110106 - 20110425
55,Train date,20110121 - 20110425, Test Days,25,20110426 - 20110531
56,Train date,20110228 - 20110531, Test Days,9,20110601 - 20110613
57,Train date,20110311 - 20110613, Test Days,4,20110614 - 20110617
58,Train date,20110317 - 20110617, Test Days,60,20110620 - 20110913
59,Train date,20110613 - 20110913, Test Days,1,20110914 - 20110914
60,Train date,20110614 - 20110914, Test Days,1,20110915 - 20110915
61,Train date,20110615 - 20110915, Test Days,1,20110916 - 20110916
62,Train date,20110616 - 20110916, Test Days,1,20110919 - 20110919
63,Train date,20110617 - 20110919, Test Days,1,20110920 - 20110920
64,Train date,20110620 - 20110920, Test Days,1,20110921 - 20110921
65,Train date,20110621 - 20110921, Test Days,1,20110922 - 20110922
66,Train date,20110622 - 20110922, Test Days,1,20110923 - 20110923
67,Train date,20110623 - 20110923, Test Days,1,20110926 - 20110926
68,Train date,20110624 - 20110926, Test Days,1,20110927 - 20110927
69,Train date,20110627 - 20110927, Test Days,1,20110928 - 20110928
70,Train date,20110628 - 20110928, Test Days,1,20110929 - 20110929
71,Train date,20110629 - 20110929, Test Days,1,20110930 - 20110930
72,Train date,20110630 - 20110930, Test Days,1,20111003 - 20111003
73,Train date,20110701 - 20111003, Test Days,1,20111004 - 20111004
74,Train date,20110705 - 20111004, Test Days,1,20111005 - 20111005
75,Train date,20110706 - 20111005, Test Days,1,20111006 - 20111006
76,Train date,20110707 - 20111006, Test Days,1,20111007 - 20111007
77,Train date,20110708 - 20111007, Test Days,1,20111010 - 20111010
78,Train date,20110711 - 20111010, Test Days,1,20111011 - 20111011
79,Train date,20110712 - 20111011, Test Days,1,20111012 - 20111012
80,Train date,20110713 - 20111012, Test Days,1,20111013 - 20111013
81,Train date,20110714 - 20111013, Test Days,1,20111014 - 20111014
82,Train date,20110715 - 20111014, Test Days,17,20111017 - 20111108
83,Train date,20110809 - 20111108, Test Days,20,20111109 - 20111207
84,Train date,20110907 - 20111207, Test Days,19,20111208 - 20120105
85,Train date,20111004 - 20120105, Test Days,35,20120106 - 20120227
86,Train date,20111122 - 20120227, Test Days,42,20120228 - 20120426
87,Train date,20120125 - 20120426, Test Days,13,20120427 - 20120515
88,Train date,20120213 - 20120515, Test Days,4,20120516 - 20120521
89,Train date,20120217 - 20120521, Test Days,4,20120522 - 20120525
90,Train date,20120224 - 20120525, Test Days,8,20120529 - 20120607
91,Train date,20120307 - 20120607, Test Days,59,20120608 - 20120830
92,Train date,20120531 - 20120830, Test Days,37,20120831 - 20121023
93,Train date,20120724 - 20121023, Test Days,12,20121024 - 20121112
94,Train date,20120809 - 20121112, Test Days,32,20121113 - 20121228
95,Train date,20120925 - 20121228, Test Days,34,20121231 - 20130219
96,Train date,20121114 - 20130219, Test Days,30,20130220 - 20130403
97,Train date,20121228 - 20130403, Test Days,42,20130404 - 20130603
98,Train date,20130301 - 20130603, Test Days,16,20130604 - 20130625
99,Train date,20130325 - 20130625, Test Days,36,20130626 - 20130815
100,Train date,20130515 - 20130815, Test Days,12,20130816 - 20130903
101,Train date,20130603 - 20130903, Test Days,13,20130904 - 20130920
102,Train date,20130620 - 20130920, Test Days,4,20130923 - 20130926
103,Train date,20130626 - 20130926, Test Days,88,20130927 - 20140203
104,Train date,20131030 - 20140203, Test Days,47,20140204 - 20140410
105,Train date,20140108 - 20140410, Test Days,12,20140411 - 20140429
106,Train date,20140127 - 20140429, Test Days,69,20140430 - 20140806
107,Train date,20140506 - 20140806, Test Days,26,20140807 - 20140912
108,Train date,20140612 - 20140912, Test Days,23,20140915 - 20141015
109,Train date,20140716 - 20141015, Test Days,61,20141016 - 20150113
110,Train date,20141010 - 20150113, Test Days,59,20150114 - 20150409
111,Train date,20150106 - 20150409, Test Days,14,20150410 - 20150429
112,Train date,20150127 - 20150429, Test Days,2,20150430 - 20150501
113,Train date,20150129 - 20150501, Test Days,2,20150504 - 20150505
114,Train date,20150202 - 20150505, Test Days,6,20150506 - 20150513
115,Train date,20150210 - 20150513, Test Days,18,20150514 - 20150609
116,Train date,20150309 - 20150609, Test Days,38,20150610 - 20150803
117,Train date,20150501 - 20150803, Test Days,8,20150804 - 20150813
118,Train date,20150513 - 20150813, Test Days,7,20150814 - 20150824
119,Train date,20150522 - 20150824, Test Days,2,20150825 - 20150826
120,Train date,20150527 - 20150826, Test Days,4,20150827 - 20150901
121,Train date,20150602 - 20150901, Test Days,1,20150902 - 20150902
122,Train date,20150603 - 20150902, Test Days,1,20150903 - 20150903
123,Train date,20150604 - 20150903, Test Days,1,20150904 - 20150904
124,Train date,20150605 - 20150904, Test Days,1,20150908 - 20150908
125,Train date,20150608 - 20150908, Test Days,1,20150909 - 20150909
126,Train date,20150609 - 20150909, Test Days,1,20150910 - 20150910
127,Train date,20150610 - 20150910, Test Days,1,20150911 - 20150911
128,Train date,20150611 - 20150911, Test Days,1,20150914 - 20150914
129,Train date,20150612 - 20150914, Test Days,1,20150915 - 20150915
130,Train date,20150615 - 20150915, Test Days,1,20150916 - 20150916
131,Train date,20150616 - 20150916, Test Days,1,20150917 - 20150917
132,Train date,20150617 - 20150917, Test Days,1,20150918 - 20150918
133,Train date,20150618 - 20150918, Test Days,1,20150921 - 20150921
134,Train date,20150619 - 20150921, Test Days,1,20150922 - 20150922
135,Train date,20150622 - 20150922, Test Days,1,20150923 - 20150923
136,Train date,20150623 - 20150923, Test Days,1,20150924 - 20150924
137,Train date,20150624 - 20150924, Test Days,1,20150925 - 20150925
138,Train date,20150625 - 20150925, Test Days,1,20150928 - 20150928
139,Train date,20150626 - 20150928, Test Days,1,20150929 - 20150929
140,Train date,20150629 - 20150929, Test Days,1,20150930 - 20150930
141,Train date,20150630 - 20150930, Test Days,1,20151001 - 20151001
142,Train date,20150701 - 20151001, Test Days,50,20151002 - 20151211
143,Train date,20150911 - 20151211, Test Days,12,20151214 - 20151230
144,Train date,20150929 - 20151230, Test Days,6,20151231 - 20160108
145,Train date,20151007 - 20160108, Test Days,1,20160111 - 20160111
146,Train date,20151008 - 20160111, Test Days,1,20160112 - 20160112
147,Train date,20151009 - 20160112, Test Days,1,20160113 - 20160113
148,Train date,20151012 - 20160113, Test Days,1,20160114 - 20160114
149,Train date,20151013 - 20160114, Test Days,1,20160115 - 20160115
150,Train date,20151014 - 20160115, Test Days,1,20160119 - 20160119
151,Train date,20151015 - 20160119, Test Days,22,20160120 - 20160219
152,Train date,20151116 - 20160219, Test Days,23,20160222 - 20160323
153,Train date,20151218 - 20160323, Test Days,14,20160324 - 20160413
154,Train date,20160111 - 20160413, Test Days,22,20160414 - 20160513
155,Train date,20160211 - 20160513, Test Days,12,20160516 - 20160601
156,Train date,20160301 - 20160601, Test Days,18,20160602 - 20160627
157,Train date,20160328 - 20160627, Test Days,33,20160628 - 20160812
158,Train date,20160512 - 20160812, Test Days,5,20160815 - 20160819
159,Train date,20160519 - 20160819, Test Days,14,20160822 - 20160909
160,Train date,20160609 - 20160909, Test Days,12,20160912 - 20160927
161,Train date,20160627 - 20160927, Test Days,1,20160928 - 20160928
162,Train date,20160628 - 20160928, Test Days,5,20160929 - 20161005
163,Train date,20160706 - 20161005, Test Days,12,20161006 - 20161021
164,Train date,20160722 - 20161021, Test Days,8,20161024 - 20161102
165,Train date,20160803 - 20161102, Test Days,64,20161103 - 20170206
166,Train date,20161102 - 20170206, Test Days,47,20170207 - 20170413
167,Train date,20170111 - 20170413, Test Days,54,20170417 - 20170630
168,Train date,20170330 - 20170630, Test Days,63,20170703 - 20170929
169,Train date,20170629 - 20170929, Test Days,94,20171002 - 20180214
170,Train date,20171110 - 20180214, Test Days,15,20180215 - 20180308
171,Train date,20171204 - 20180308, Test Days,9,20180309 - 20180321
172,Train date,20171215 - 20180321, Test Days,7,20180322 - 20180402
173,Train date,20171227 - 20180402, Test Days,1,20180403 - 20180403
174,Train date,20171228 - 20180403, Test Days,1,20180404 - 20180404
175,Train date,20171229 - 20180404, Test Days,1,20180405 - 20180405
176,Train date,20180102 - 20180405, Test Days,2,20180406 - 20180409
177,Train date,20180104 - 20180409, Test Days,1,20180410 - 20180410
178,Train date,20180105 - 20180410, Test Days,4,20180411 - 20180416
179,Train date,20180111 - 20180416, Test Days,17,20180417 - 20180509
180,Train date,20180206 - 20180509, Test Days,32,20180510 - 20180625
181,Train date,20180323 - 20180625, Test Days,76,20180626 - 20181011
182,Train date,20180712 - 20181011, Test Days,12,20181012 - 20181029
183,Train date,20180730 - 20181029, Test Days,35,20181030 - 20181219
184,Train date,20180918 - 20181219, Test Days,5,20181220 - 20181227
185,Train date,20180925 - 20181227, Test Days,1,20181228 - 20181228
186,Train date,20180926 - 20181228, Test Days,2,20181231 - 20190102
187,Train date,20180928 - 20190102, Test Days,1,20190103 - 20190103
188,Train date,20181001 - 20190103, Test Days,1,20190104 - 20190104
189,Train date,20181002 - 20190104, Test Days,1,20190107 - 20190107
190,Train date,20181003 - 20190107, Test Days,1,20190108 - 20190108
191,Train date,20181004 - 20190108, Test Days,1,20190109 - 20190109
192,Train date,20181005 - 20190109, Test Days,1,20190110 - 20190110
193,Train date,20181008 - 20190110, Test Days,1,20190111 - 20190111
194,Train date,20181009 - 20190111, Test Days,1,20190114 - 20190114
195,Train date,20181010 - 20190114, Test Days,1,20190115 - 20190115
196,Train date,20181011 - 20190115, Test Days,1,20190116 - 20190116
197,Train date,20181012 - 20190116, Test Days,1,20190117 - 20190117
198,Train date,20181015 - 20190117, Test Days,1,20190118 - 20190118
199,Train date,20181016 - 20190118, Test Days,1,20190122 - 20190122
200,Train date,20181017 - 20190122, Test Days,1,20190123 - 20190123
201,Train date,20181018 - 20190123, Test Days,1,20190124 - 20190124
202,Train date,20181019 - 20190124, Test Days,1,20190125 - 20190125
203,Train date,20181022 - 20190125, Test Days,1,20190128 - 20190128
204,Train date,20181023 - 20190128, Test Days,1,20190129 - 20190129
205,Train date,20181024 - 20190129, Test Days,1,20190130 - 20190130
206,Train date,20181025 - 20190130, Test Days,1,20190131 - 20190131
207,Train date,20181026 - 20190131, Test Days,1,20190201 - 20190201
208,Train date,20181029 - 20190201, Test Days,1,20190204 - 20190204
209,Train date,20181030 - 20190204, Test Days,1,20190205 - 20190205
210,Train date,20181031 - 20190205, Test Days,35,20190206 - 20190327
211,Train date,20181221 - 20190327, Test Days,25,20190328 - 20190502
212,Train date,20190130 - 20190502, Test Days,9,20190503 - 20190515
213,Train date,20190212 - 20190515, Test Days,61,20190516 - 20190812
214,Train date,20190510 - 20190812, Test Days,30,20190813 - 20190924
215,Train date,20190624 - 20190924, Test Days,19,20190925 - 20191021
216,Train date,20190722 - 20191021, Test Days,49,20191022 - 20191231
