30,20100625 - 20100625,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-87432.509999997913837,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
31,20100628 - 20100628,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,60937.809999998658895,一次風險,0.000000000000000,一次趨勢值,inf
32,20100629 - 20100629,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-458358.309999998658895,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
33,20100630 - 20100630,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-177514.490000002086163,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
34,20100701 - 20100701,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-113927.209999999031425,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
35,20100702 - 20100702,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-58288.339999999850988,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
36,20100706 - 20100706,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,63587.280000001192093,一次風險,0.000000000000000,一次趨勢值,inf
37,20100707 - 20100707,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,378874.209999999031425,一次風險,0.000000000000000,一次趨勢值,inf
38,20100708 - 20100708,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-21195.760000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
39,20100709 - 20100709,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,58288.340000001713634,一次風險,0.000000000000000,一次趨勢值,inf
40,20100712 - 20100712,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-87432.510000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
41,20100713 - 20100713,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-209308.129999998956919,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
42,20100714 - 20100714,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,34443.110000001266599,一次風險,0.000000000000000,一次趨勢值,inf
43,20100715 - 20100715,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-47690.460000000894070,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
44,20100716 - 20100716,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-58288.339999999850988,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
45,20100719 - 20100719,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-164267.140000000596046,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
46,20100720 - 20100720,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,238452.299999998882413,一次風險,0.000000000000000,一次趨勢值,inf
47,20100721 - 20100721,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,90081.980000002309680,一次風險,0.000000000000000,一次趨勢值,inf
48,20100722 - 20100722,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,180163.959999999031425,一次風險,0.000000000000000,一次趨勢值,inf
49,20100723 - 20100809,1,AAPL[0](11) ,二次平均趨勢值,0.098984595362232,二次平均預期報酬,7050.010635322135386,風險,71223.311157890537288,一次預期報酬,9403.580446153835510,一次風險,72137.972235015884507,一次趨勢值,0.130355486227395
50,20100810 - 20100823,5,AAPL[0](11) IBM[10](30) MRK[17](16) UNH[23](4) VZ[26](19) ,二次平均趨勢值,-2391921599.357525825500488,二次平均預期報酬,-29310.517931361937372,風險,81606.254961403989000,一次預期報酬,-38220.306129870179575,一次風險,88980.118981694424292,一次趨勢值,-3400847386.952633380889893
51,20100824 - 20101116,3,KO[14](17) MRK[17](16) VZ[26](20) ,二次平均趨勢值,0.168875090289701,二次平均預期報酬,12057.206313463975675,風險,71397.186481322598411,一次預期報酬,18412.620432326242735,一次風險,181680.515754761028802,一次趨勢值,0.101346147966578
52,20101117 - 20101201,6,HD[9](1) KO[14](17) MCD[15](6) PG[21](23) WMT[28](22) XOM[29](29) ,二次平均趨勢值,-108665271.602404102683067,二次平均預期報酬,-1400.563631982504830,風險,77586.815137122946908,一次預期報酬,4706.042805194752873,一次風險,81305.602874177886406,一次趨勢值,0.057880916429307,52,**有二次平均趨勢值為負的股票,WMT XOM 
53,20101202 - 20110105,3,INTC[11](13) KO[14](17) XOM[29](29) ,二次平均趨勢值,0.046670682803564,二次平均預期報酬,1612.069431877627949,風險,34541.372335664804268,一次預期報酬,2862.396293877554854,一次風險,36822.821776356067858,一次趨勢值,0.077734300517824,53,**有二次平均趨勢值為負的股票,XOM 
54,20110106 - 20110425,3,CAT[3](24) DIS[6](15) KO[14](16) ,二次平均趨勢值,0.069879685900550,二次平均預期報酬,13246.475664903900906,風險,189561.179249656910542,一次預期報酬,13557.716675148143622,一次風險,189839.103203571867198,一次趨勢值,0.071416881171260
55,20110426 - 20110531,3,CVX[5](28) MCD[15](5) PFE[20](15) ,二次平均趨勢值,0.103021814606901,二次平均預期報酬,10223.265156336701693,風險,99233.984524010404130,一次預期報酬,10861.963055203636031,一次風險,99466.897692714846926,一次趨勢值,0.109201787802408
56,20110601 - 20110613,2,AXP[1](19) PFE[20](16) ,二次平均趨勢值,-4906892976.510136604309082,二次平均預期報酬,-63879.186205882346258,風險,76815.208019326382782,一次預期報酬,-92241.028736842068611,一次風險,126405.757876509611378,一次趨勢值,-11659797144.789422988891602
57,20110614 - 20110617,2,JNJ[12](10) PFE[20](15) ,二次平均趨勢值,-1407335805.389105319976807,二次平均預期報酬,-24247.544774193011108,風險,58040.342578806237725,一次預期報酬,-23182.048000000169850,一次風險,58058.530757712003833,一次趨勢值,-1345915646.834765911102295
58,20110620 - 20110913,1,MCD[15](6) ,二次平均趨勢值,0.060168508561421,二次平均預期報酬,12423.687323241643753,風險,206481.556885516241891,一次預期報酬,15297.424228424355533,一次風險,219866.178324621170759,一次趨勢值,0.069576068247470
59,20110914 - 20110914,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,109378.410000000149012,一次風險,0.000000000000000,一次趨勢值,inf
60,20110915 - 20110915,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,141409.080000000074506,一次風險,0.000000000000000,一次趨勢值,inf
61,20110916 - 20110916,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,124709.070000000298023,一次風險,0.000000000000000,一次趨勢值,inf
62,20110919 - 20110919,3,AAPL[0](12) KO[14](17) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,89711.640000000596046,一次風險,0.000000000000000,一次趨勢值,inf
63,20110920 - 20110920,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,59226.820000000298023,一次風險,0.000000000000000,一次趨勢值,inf
64,20110921 - 20110921,3,AAPL[0](12) KO[14](17) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-168259.240000000223517,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
65,20110922 - 20110922,3,AAPL[0](12) KO[14](17) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-247872.840000001713634,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
66,20110923 - 20110923,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,127530.600000001490116,一次風險,0.000000000000000,一次趨勢值,inf
67,20110926 - 20110926,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,114266.030000001192093,一次風險,0.000000000000000,一次趨勢值,inf
68,20110927 - 20110927,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-30602.560000002384186,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
69,20110928 - 20110928,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-143533.699999999254942,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
70,20110929 - 20110929,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-44257.190000001341105,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
71,20110930 - 20110930,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-198376.379999998956919,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
72,20111003 - 20111003,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-214476.359999999403954,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
73,20111004 - 20111004,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-1428.859999999403954,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
74,20111005 - 20111005,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,44601.140000000596046,一次風險,0.000000000000000,一次趨勢值,inf
75,20111006 - 20111006,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,69299.329999998211861,一次風險,0.000000000000000,一次趨勢值,inf
76,20111007 - 20111007,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-105930.179999999701977,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
77,20111010 - 20111010,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,366234.580000001937151,一次風險,0.000000000000000,一次趨勢值,inf
78,20111011 - 20111011,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,221972.439999999478459,一次風險,0.000000000000000,一次趨勢值,inf
79,20111012 - 20111012,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-35320.319999998435378,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
80,20111013 - 20111013,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,152160.830000000074506,一次風險,0.000000000000000,一次趨勢值,inf
81,20111014 - 20111014,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,236764.480000000447035,一次風險,0.000000000000000,一次趨勢值,inf
82,20111017 - 20111108,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,0.070387193478990,二次平均預期報酬,8560.781016091304991,風險,121624.127813060127664,一次預期報酬,-7869.216644257652661,一次風險,168367.314309467968997,一次趨勢值,-1324918872.113024950027466
83,20111109 - 20111207,3,INTC[11](14) VZ[26](24) WMT[28](20) ,二次平均趨勢值,0.091290666805775,二次平均預期報酬,16427.682343314645550,風險,179949.198730964068091,一次預期報酬,-14033.473756097580917,一次風險,313363.902739216573536,一次趨勢值,-4397584105.199110984802246,83,**有二次平均趨勢值為負的股票,WMT 
84,20111208 - 20120105,3,HD[9](2) IBM[10](30) WMT[28](21) ,二次平均趨勢值,0.133144360611818,二次平均預期報酬,14720.645105939076529,風險,110561.536653115195804,一次預期報酬,-1619.294279352174271,一次風險,170913.759285253472626,一次趨勢值,-276759672.673185527324677,84,**有二次平均趨勢值為負的股票,WMT 
85,20120106 - 20120227,3,HD[9](3) MCD[15](6) MRK[17](16) ,二次平均趨勢值,0.099161222662484,二次平均預期報酬,8489.906713645752461,風險,85617.204847735294607,一次預期報酬,8829.084698189104529,一次風險,85770.563681348619866,一次趨勢值,0.102938401232742
86,20120228 - 20120426,4,AAPL[0](12) MSFT[18](1) PFE[20](15) WMT[28](20) ,二次平均趨勢值,0.095706621814050,二次平均預期報酬,12921.433092688097531,風險,135010.857637347537093,一次預期報酬,25982.460403361321369,一次風險,273856.419733563845512,一次趨勢值,0.094876214436162,86,**有二次平均趨勢值為負的股票,WMT 
87,20120427 - 20120515,3,AXP[1](22) HD[9](3) UNH[23](4) ,二次平均趨勢值,-3760469190.821352005004883,二次平均預期報酬,-51976.921009866084205,風險,72348.825551008543698,一次預期報酬,-38790.848669108570903,一次風險,100670.633720024794457,一次趨勢值,-3905099318.056740283966064
88,20120516 - 20120521,2,HD[9](3) KO[14](16) ,二次平均趨勢值,-6372105718.117065429687500,二次平均預期報酬,-65654.525225807010429,風險,97055.087919703117223,一次預期報酬,-106812.888666666854988,一次風險,112118.465606709345593,一次趨勢值,-11975697184.326961517333984
89,20120522 - 20120525,4,HD[9](3) KO[14](15) PFE[20](17) VZ[26](24) ,二次平均趨勢值,1.074243174908802,二次平均預期報酬,35282.278580644095200,風險,32843.847096016601427,一次預期報酬,27633.472666666410078,一次風險,34460.646590256430500,一次趨勢值,0.801884915139103
90,20120529 - 20120607,4,KO[14](15) PFE[20](17) TRV[22](6) WMT[28](19) ,二次平均趨勢值,-476731704.763005077838898,二次平均預期報酬,-6150.000838794243464,風險,77517.339795431980747,一次預期報酬,-23839.455735294111946,一次風險,94949.929336794200935,一次趨勢值,-2263554637.493809223175049,90,**有二次平均趨勢值為負的股票,WMT 
91,20120608 - 20120830,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,0.097822034196379,二次平均預期報酬,12139.468740418369634,風險,124097.488261675243848,一次預期報酬,19000.108481555318576,一次風險,216396.774529109010473,一次趨勢值,0.087802179690065,91,**有二次平均趨勢值為負的股票,WMT 
92,20120831 - 20121023,8,AAPL[0](13) CSCO[4](8) HD[9](3) JNJ[12](10) MRK[17](16) VZ[26](26) WBA[27](27) WMT[28](19) ,二次平均趨勢值,0.086587934295315,二次平均預期報酬,8351.622505342767909,風險,96452.497375198960071,一次預期報酬,17058.432727169292775,一次風險,169502.041119057277683,一次趨勢值,0.100638509215282,92,**有二次平均趨勢值為負的股票,WMT 
93,20121024 - 20121112,5,GS[8](25) HD[9](3) PFE[20](17) TRV[22](6) UNH[23](4) ,二次平均趨勢值,-5682659817.483382225036621,二次平均預期報酬,-55626.064668947889004,風險,102158.221173888130579,一次預期報酬,-35307.866784615347569,一次風險,142157.872417182923527,一次趨勢值,-5019291221.690238952636719
94,20121113 - 20121228,2,HD[9](3) V[25](1) ,二次平均趨勢值,0.024370508917148,二次平均預期報酬,3106.062640464133437,風險,127451.693808437092230,一次預期報酬,19152.107503496514255,一次風險,255155.330757569317939,一次趨勢值,0.075060581515710
95,20121231 - 20130219,1,V[25](1) ,二次平均趨勢值,0.035356353251445,二次平均預期報酬,9068.924300639120702,風險,256500.556947808188852,一次預期報酬,35350.659560102401883,一次風險,463051.999715184618253,一次趨勢值,0.076342742460557
96,20130220 - 20130403,7,CSCO[4](7) GS[8](26) JNJ[12](12) JPM[13](6) MMM[16](19) NKE[19](9) WBA[27](28) ,二次平均趨勢值,0.113817878918622,二次平均預期報酬,16197.874323871483284,風險,142313.971036594739417,一次預期報酬,6777.606390269703297,一次風險,187032.165238232002594,一次趨勢值,0.036237651323967
97,20130404 - 20130603,4,JNJ[12](12) MMM[16](19) TRV[22](8) VZ[26](24) ,二次平均趨勢值,0.074215220494403,二次平均預期報酬,10083.357537186668196,風險,135866.436426570202457,一次預期報酬,19056.490737541542330,一次風險,212730.645701518660644,一次趨勢值,0.089580373691337
98,20130604 - 20130625,6,BA[2](9) HD[9](3) INTC[11](13) MSFT[18](1) UNH[23](4) WBA[27](28) ,二次平均趨勢值,-5785867438.051214218139648,二次平均預期報酬,-32760.565709765483916,風險,176610.730391829740256,一次預期報酬,-17148.505407753938925,一次風險,204797.554118483618367,一次趨勢值,-3511971964.295596122741699,98,**有二次平均趨勢值為負的股票,WBA 
99,20130626 - 20130815,4,BA[2](9) CSCO[4](8) INTC[11](12) UNH[23](5) ,二次平均趨勢值,0.171076704618799,二次平均預期報酬,18269.104927296342794,風險,106788.969123554546968,一次預期報酬,32616.097910650361882,一次風險,247491.446721451007761,一次趨勢值,0.131786768159950
100,20130816 - 20130903,3,CSCO[4](7) MMM[16](22) UNH[23](5) ,二次平均趨勢值,-1453865384.343590021133423,二次平均預期報酬,-24471.798409462822747,風險,59409.830042625937494,一次預期報酬,-24892.111569230717578,一次風險,59445.015807109433808,一次趨勢值,-1479711965.705251693725586
101,20130904 - 20130920,1,UNH[23](5) ,二次平均趨勢值,-4145335562.130556106567383,二次平均預期報酬,-42296.394221544920583,風險,98006.831041380035458,一次預期報酬,16588.334835164831020,一次風險,327607.839813765545841,一次趨勢值,0.050634730977729
102,20130923 - 20130926,4,AAPL[0](11) BA[2](9) NKE[19](10) UNH[23](5) ,二次平均趨勢值,0.547689440100517,二次平均預期報酬,39310.540709677203267,風險,71775.239454064605525,一次預期報酬,93852.135333333659219,一次風險,103367.239059085084591,一次趨勢值,0.907948554954510
103,20130927 - 20140203,3,AAPL[0](10) BA[2](9) DD[7](26) ,二次平均趨勢值,0.065819764355177,二次平均預期報酬,19188.287097349715623,風險,291527.739203163422644,一次預期報酬,22976.719585576785903,一次風險,326496.728719872888178,一次趨勢值,0.070373506269615
104,20140204 - 20140410,3,DD[7](27) MRK[17](15) UTX[24](22) ,二次平均趨勢值,0.101882373227140,二次平均預期報酬,17444.151189342606813,風險,171218.539937738241861,一次預期報酬,33935.079407614823140,一次風險,378604.309268305776641,一次趨勢值,0.089632047435482
105,20140411 - 20140429,5,CAT[3](23) DD[7](27) MCD[15](4) MRK[17](14) MSFT[18](1) ,二次平均趨勢值,0.450052568698656,二次平均預期報酬,31312.470804939610389,風險,69575.140734072076157,一次預期報酬,32819.401615384456818,一次風險,69960.388147208475857,一次趨勢值,0.469114058463010
106,20140430 - 20140806,6,CAT[3](23) DD[7](27) INTC[11](12) JNJ[12](16) MCD[15](5) PG[21](19) ,二次平均趨勢值,0.060154146420582,二次平均預期報酬,11637.024216192277891,風險,193453.401114352454897,一次預期報酬,13053.620817552167864,一次風險,198161.092976761952741,一次趨勢值,0.065873782897851
107,20140807 - 20140912,3,CSCO[4](6) DIS[6](21) INTC[11](14) ,二次平均趨勢值,0.309011574329883,二次平均預期報酬,20225.175871681425633,風險,65451.191967619190109,一次預期報酬,29946.186839219437388,一次風險,126180.567324053379707,一次趨勢值,0.237328040872668
