stock[index](rank)
1
rank 17,1,MRK[17](17) ,二次平均趨勢值,0.003309655453874,二次平均預期報酬,4804.437308315727023,風險,1451642.739032632205635
rank 18,1,UTX[24](18) ,二次平均趨勢值,0.002719208218033,二次平均預期報酬,3712.775576081801319,風險,1365388.480168403359130
rank 19,1,VZ[26](19) ,二次平均趨勢值,0.002598421253448,二次平均預期報酬,3034.675981601072635,風險,1167892.225933068664744
rank 20,1,MMM[16](20) ,二次平均趨勢值,0.002583275031992,二次平均預期報酬,6416.560368503193786,風險,2483885.877051073592156
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002541840783302,二次平均預期報酬,8410.078413372666546,風險,3308656.650967542547733
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002337369070712,二次平均預期報酬,2865.312283471661885,風險,1225870.710524587891996
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002268929731181,二次平均預期報酬,3758.163172267772097,風險,1656359.437060117721558
rank 24,1,DD[7](24) ,二次平均趨勢值,0.001900734519721,二次平均預期報酬,4975.585535528528453,風險,2617717.247677208390087
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001527140314997,二次平均預期報酬,5431.037557706206826,風險,3556344.825929178390652
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001074137580769,二次平均預期報酬,1947.475217888266798,風險,1813059.381550340447575
rank 27,1,CVX[5](27) ,二次平均趨勢值,0.001059132467495,二次平均預期報酬,1717.338287467650389,風險,1621457.504300765693188
rank 28,1,WBA[27](28) ,二次平均趨勢值,0.001025010037841,二次平均預期報酬,3529.776710498348621,風險,3443650.871881584171206
rank 29,1,XOM[29](29) ,二次平均趨勢值,-19538969.246025629341602,二次平均預期報酬,-22.427341951604035,風險,871211.991514142602682
rank 30,1,IBM[10](30) ,二次平均趨勢值,-873001916.940623879432678,二次平均預期報酬,-619.015531827811628,風險,1410306.966551951365545
2
rank 1,1,V[25](1) ,二次平均趨勢值,0.009368534861606,二次平均預期報酬,29354.202151970326668,風險,3133275.649351602420211
rank 2,1,HD[9](2) ,二次平均趨勢值,0.009256422631256,二次平均預期報酬,27944.380041571381298,風險,3018917.907573965843767
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007754821713343,二次平均預期報酬,14443.921956144564319,風險,1862573.053264573449269
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007341743611060,二次平均預期報酬,31145.146214154890913,風險,4242200.199859444983304
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.006010148079057,二次平均預期報酬,8032.859890298745995,風險,1336549.413531023776159
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005583172436733,二次平均預期報酬,18374.015553046956484,風險,3290963.293943942524493
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005163436883307,二次平均預期報酬,8700.504093922827451,風險,1685021.874103202484548
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.004668262757917,二次平均預期報酬,8729.980168250001952,風險,1870070.435398079920560
rank 9,1,AAPL[0](9) ,二次平均趨勢值,0.004353991497968,二次平均預期報酬,25674.103627798926027,風險,5896682.076614737510681
rank 10,1,BA[2](10) ,二次平均趨勢值,0.004326101607372,二次平均預期報酬,23116.293471047632920,風險,5343446.726183754391968
rank 11,1,JNJ[12](11) ,二次平均趨勢值,0.004167670321378,二次平均預期報酬,5287.124454441181115,風險,1268604.291304293554276
rank 12,1,CSCO[4](12) ,二次平均趨勢值,0.004039020487631,二次平均預期報酬,5143.058027472733556,風險,1273342.891728923190385
rank 13,1,INTC[11](13) ,二次平均趨勢值,0.004037630431319,二次平均預期報酬,6581.451189828410861,風險,1630028.132039573742077
rank 14,1,DIS[6](14) ,二次平均趨勢值,0.003937522617049,二次平均預期報酬,13249.225524145875170,風險,3364863.344982003327459
rank 15,1,KO[14](15) ,二次平均趨勢值,0.003686158277627,二次平均預期報酬,3152.344322590154206,風險,855184.201319657964632
rank 16,1,PFE[20](16) ,二次平均趨勢值,0.003242312866454,二次平均預期報酬,4588.474223113998050,風險,1415185.520986647810787
rank 17,1,MRK[17](17) ,二次平均趨勢值,0.002939800762571,二次平均預期報酬,4162.574223233728844,風險,1415937.527546149911359
rank 18,1,VZ[26](18) ,二次平均趨勢值,0.002769256561176,二次平均預期報酬,3502.912464190900209,風險,1264928.830827705329284
rank 19,1,UTX[24](19) ,二次平均趨勢值,0.002699996967856,二次平均預期報酬,3659.200721014314695,風險,1355261.048281617928296
rank 20,1,MMM[16](20) ,二次平均趨勢值,0.002592125905173,二次平均預期報酬,6428.490687716366665,風險,2480007.114965633954853
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002527589076030,二次平均預期報酬,8135.547364660592393,風險,3218698.577950702514499
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002361491761522,二次平均預期報酬,2950.806418434471652,風險,1249551.858073215931654
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002283026072481,二次平均預期報酬,3840.201796238148745,風險,1682066.553039933787659
rank 24,1,DD[7](24) ,二次平均趨勢值,0.001841249110225,二次平均預期報酬,4707.151010471900008,風險,2556498.729222220368683
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001527559812518,二次平均預期報酬,5484.744375918152400,風險,3590526.754483001772314
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001184702124552,二次平均預期報酬,2183.352074223299041,風險,1842954.468447859631851
rank 27,1,CVX[5](27) ,二次平均趨勢值,0.001063713040494,二次平均預期報酬,1763.049512010181161,風險,1657448.432889540446922
rank 28,1,WBA[27](28) ,二次平均趨勢值,0.001035137496397,二次平均預期報酬,3561.107194554994749,風險,3440226.256851199548692
rank 29,1,XOM[29](29) ,二次平均趨勢值,0.000029619827409,二次平均預期報酬,26.101374276900732,風險,881212.909050097689033
rank 30,1,IBM[10](30) ,二次平均趨勢值,-875637643.076625943183899,二次平均預期報酬,-600.509268981850823,風險,1458158.413709831191227
3
rank 1,1,V[25](1) ,二次平均趨勢值,0.009387172476383,二次平均預期報酬,29617.755564816645347,風險,3155130.646563918329775
rank 2,1,HD[9](2) ,二次平均趨勢值,0.009226428564079,二次平均預期報酬,27436.550236506041983,風險,2973691.287582793738693
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007677267439493,二次平均預期報酬,15436.170751032108456,風險,2010633.454245129600167
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007334237520919,二次平均預期報酬,30296.395862555669737,風險,4130817.385739421006292
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.005704166343171,二次平均預期報酬,7598.996422024837557,風險,1332183.524262446910143
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005585409071957,二次平均預期報酬,18330.212523149148183,風險,3281803.049158819019794
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005171345524386,二次平均預期報酬,8726.467911251718760,風險,1687465.645082226488739
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.004708753240468,二次平均預期報酬,8612.400225585093722,風險,1829019.229882171610370
rank 9,1,BA[2](9) ,二次平均趨勢值,0.004341981674867,二次平均預期報酬,22057.217459140494611,風險,5079988.611378520727158
rank 10,1,AAPL[0](10) ,二次平均趨勢值,0.004335889417075,二次平均預期報酬,27518.747614638337836,風險,6346736.497998644597828
rank 11,1,CSCO[4](11) ,二次平均趨勢值,0.004188827764831,二次平均預期報酬,5490.243748518189932,風險,1310687.394362251274288
rank 12,1,JNJ[12](12) ,二次平均趨勢值,0.004181140830936,二次平均預期報酬,5294.789749476210091,風險,1266350.492263007443398
rank 13,1,INTC[11](13) ,二次平均趨勢值,0.004079725527832,二次平均預期報酬,7035.809116833034750,風險,1724579.035730347968638
rank 14,1,DIS[6](14) ,二次平均趨勢值,0.003991463959474,二次平均預期報酬,13605.795549506037787,風險,3408723.137086394708604
rank 15,1,KO[14](15) ,二次平均趨勢值,0.003674671504065,二次平均預期報酬,3085.909004020523753,風險,839778.195304475841112
rank 16,1,PFE[20](16) ,二次平均趨勢值,0.003256816084956,二次平均預期報酬,4594.239684317793035,風險,1410653.707324454560876
rank 17,1,MRK[17](17) ,二次平均趨勢值,0.003006219302606,二次平均預期報酬,4265.985243525351507,風險,1419053.240669171791524
rank 18,1,VZ[26](18) ,二次平均趨勢值,0.002787003590301,二次平均預期報酬,3693.310998863081750,風險,1325190.613932451698929
rank 19,1,UTX[24](19) ,二次平均趨勢值,0.002759314480997,二次平均預期報酬,3862.003228815703096,風險,1399624.165861994959414
rank 20,1,MMM[16](20) ,二次平均趨勢值,0.002666212161223,二次平均預期報酬,6694.803202042285193,風險,2510979.170903909020126
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002529534136668,二次平均預期報酬,8241.113936329396893,風險,3257957.193329143803567
rank 22,1,WMT[28](22) ,二次平均趨勢值,0.002273796403491,二次平均預期報酬,3781.825782153386626,風險,1663220.935853045433760
rank 23,1,PG[21](23) ,二次平均趨勢值,0.002266262467577,二次平均預期報酬,2684.926359479031362,風險,1184737.601178878219798
rank 24,1,DD[7](24) ,二次平均趨勢值,0.001911762420018,二次平均預期報酬,5007.058685961971605,風險,2619079.982707145158201
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001525688369329,二次平均預期報酬,6009.781714491639832,風險,3939062.416221518535167
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001240094823285,二次平均預期報酬,2309.985076285477589,風險,1862748.745427337009460
rank 27,1,CVX[5](27) ,二次平均趨勢值,0.001081042597345,二次平均預期報酬,1871.482248161868938,風險,1731182.705249888123944
rank 28,1,WBA[27](28) ,二次平均趨勢值,0.001023080772129,二次平均預期報酬,3496.082619193247865,風險,3417210.756406772416085
rank 29,1,XOM[29](29) ,二次平均趨勢值,0.000010726696608,二次平均預期報酬,9.428676198858309,風險,878991.598584975115955
rank 30,1,IBM[10](30) ,二次平均趨勢值,-848308253.549261569976807,二次平均預期報酬,-550.435284086711135,風險,1541158.930167031008750
4
rank 1,1,V[25](1) ,二次平均趨勢值,0.009400513462828,二次平均預期報酬,30039.709486605388520,風險,3195539.222978592384607
rank 2,1,HD[9](2) ,二次平均趨勢值,0.009290315118715,二次平均預期報酬,27936.554583252098382,風險,3007062.109979044646025
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007625086222674,二次平均預期報酬,15950.891822285895614,風險,2091896.584048329386860
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007369479471920,二次平均預期報酬,32014.475798925235722,風險,4344197.703638483770192
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.006048676402673,二次平均預期報酬,8033.508110349251183,風險,1328143.146622819826007
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005615054579399,二次平均預期報酬,19246.036798382374400,風險,3427577.867006755899638
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005281234049697,二次平均預期報酬,9603.707592042424949,風險,1818459.000618293415755
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.004654367727396,二次平均預期報酬,8826.883097598467430,風險,1896473.079607203369960
rank 9,1,JNJ[12](9) ,二次平均趨勢值,0.004387934628227,二次平均預期報酬,5506.944737840416565,風險,1255019.776825139066204
rank 10,1,BA[2](10) ,二次平均趨勢值,0.004339653338825,二次平均預期報酬,23830.980364673407166,風險,5491447.934670201502740
rank 11,1,AAPL[0](11) ,二次平均趨勢值,0.004331770517446,二次平均預期報酬,27832.840150654243189,風險,6425280.387905729003251
rank 12,1,CSCO[4](12) ,二次平均趨勢值,0.004122098884290,二次平均預期報酬,5334.188495690063974,風險,1294046.709073116537184
rank 13,1,INTC[11](13) ,二次平均趨勢值,0.004087284858440,二次平均預期報酬,7328.497222032635364,風險,1792998.891892689978704
rank 14,1,DIS[6](14) ,二次平均趨勢值,0.004029005434013,二次平均預期報酬,13893.253904144090484,風險,3448308.554477889090776
rank 15,1,PFE[20](15) ,二次平均趨勢值,0.003698209333259,二次平均預期報酬,5167.641713998143132,風險,1397336.183088276302442
rank 16,1,KO[14](16) ,二次平均趨勢值,0.003619506375374,二次平均預期報酬,3351.196389540902601,風險,925871.111138682928868
rank 17,1,MRK[17](17) ,二次平均趨勢值,0.003324324934548,二次平均預期報酬,4830.948365929153624,風險,1453211.843319877749309
rank 18,1,UTX[24](18) ,二次平均趨勢值,0.002808543348120,二次平均預期報酬,4128.880086418602332,風險,1470114.423970633884892
rank 19,1,VZ[26](19) ,二次平均趨勢值,0.002785945499220,二次平均預期報酬,4002.806478638865428,風險,1436785.636962139047682
rank 20,1,MMM[16](20) ,二次平均趨勢值,0.002754348267863,二次平均預期報酬,7050.282492625789928,風險,2559691.733571394812316
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002511143950930,二次平均預期報酬,7835.153864088789305,風險,3120153.211920158006251
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002332319456760,二次平均預期報酬,2854.581736391091454,風險,1223923.990393829066306
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002285741310541,二次平均預期報酬,3855.659018644399566,風險,1686830.876645382493734
rank 24,1,DD[7](24) ,二次平均趨勢值,0.001994652603729,二次平均預期報酬,5417.718465322497650,風險,2716121.321174124255776
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001521311840776,二次平均預期報酬,6495.754084359976332,風險,4269837.327400040812790
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001321862412825,二次平均預期報酬,2505.335431483087177,風險,1895307.262824777513742
rank 27,1,WBA[27](27) ,二次平均趨勢值,0.001156376247710,二次平均預期報酬,4137.657667938479790,風險,3578124.054459619801491
rank 28,1,CVX[5](28) ,二次平均趨勢值,0.001117942393265,二次平均預期報酬,2152.579238808327318,風險,1925483.148126722546294
rank 29,1,XOM[29](29) ,二次平均趨勢值,0.000125307888982,二次平均預期報酬,114.982261906484482,風險,917597.948864765814506
rank 30,1,IBM[10](30) ,二次平均趨勢值,-802043560.008091211318970,二次平均預期報酬,-490.363344351849719,風險,1635610.755261922720820
5
rank 1,1,V[25](1) ,二次平均趨勢值,0.009343691616204,二次平均預期報酬,27240.082777870902646,風險,2915344.801259367726743
rank 2,1,HD[9](2) ,二次平均趨勢值,0.008998676978149,二次平均預期報酬,25097.352744536081445,風險,2789004.739860897883773
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007850083198232,二次平均預期報酬,15305.307933554535339,風險,1949700.091968681896105
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007385091988547,二次平均預期報酬,31405.469131692898372,風險,4252549.484880575910211
rank 5,1,NKE[19](5) ,二次平均趨勢值,0.005528840588206,二次平均預期報酬,16889.582283058814937,風險,3054814.479384171776474
rank 6,1,TRV[22](6) ,二次平均趨勢值,0.005515262489206,二次平均預期報酬,7291.063942515794224,風險,1321979.499032957712188
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005031524306017,二次平均預期報酬,8178.746198516565528,風險,1625500.683507831068709
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.004756927173121,二次平均預期報酬,8548.335646363964770,風險,1797028.908633878221735
rank 9,1,BA[2](9) ,二次平均趨勢值,0.004370992939999,二次平均預期報酬,19430.967605838679447,風險,4445435.596115070395172
rank 10,1,AAPL[0](10) ,二次平均趨勢值,0.004370570172734,二次平均預期報酬,23852.938162529248075,風險,5457626.172286229208112
rank 11,1,JNJ[12](11) ,二次平均趨勢值,0.004195743254168,二次平均預期報酬,5288.943126992583529,風險,1260549.754024852998555
rank 12,1,INTC[11](12) ,二次平均趨勢值,0.004044900531171,二次平均預期報酬,6515.331902419627113,風險,1610752.069725863402709
rank 13,1,PFE[20](13) ,二次平均趨勢值,0.003940335830825,二次平均預期報酬,5502.686353419110674,風險,1396501.869300733320415
rank 14,1,DIS[6](14) ,二次平均趨勢值,0.003815165101621,二次平均預期報酬,12030.106458574106000,風險,3153233.513659259770066
rank 15,1,CSCO[4](15) ,二次平均趨勢值,0.003635530693718,二次平均預期報酬,4649.212158964557602,風險,1278826.270673123653978
rank 16,1,KO[14](16) ,二次平均趨勢值,0.003615376095461,二次平均預期報酬,3195.145264054165182,風險,883765.666334246052429
rank 17,1,MRK[17](17) ,二次平均趨勢值,0.003331096182351,二次平均預期報酬,4845.299598760530898,風險,1454566.104825362563133
rank 18,1,VZ[26](18) ,二次平均趨勢值,0.002747862826882,二次平均預期報酬,3704.738541496989910,風險,1348225.430051852716133
rank 19,1,UTX[24](19) ,二次平均趨勢值,0.002656023011077,二次平均預期報酬,3541.912330821572141,風險,1333539.775841527385637
rank 20,1,MMM[16](20) ,二次平均趨勢值,0.002652698764424,二次平均預期報酬,6594.550046055586790,風險,2485977.727473509032279
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002463472677165,二次平均預期報酬,7111.537542201349424,風險,2886793.755872559733689
rank 22,1,WMT[28](22) ,二次平均趨勢值,0.002277587067329,二次平均預期報酬,3799.422201819129896,風險,1668178.686259503476322
rank 23,1,PG[21](23) ,二次平均趨勢值,0.002270127295944,二次平均預期報酬,2697.898890836504961,風險,1188435.069547195918858
rank 24,1,DD[7](24) ,二次平均趨勢值,0.001827058721829,二次平均預期報酬,4627.756764549482796,風險,2532899.851142007857561
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001529495061312,二次平均預期報酬,5303.436439259659892,風險,3467442.670073277782649
rank 26,1,WBA[27](26) ,二次平均趨勢值,0.001120338370513,二次平均預期報酬,3917.133258574817773,風險,3496384.094013582449406
rank 27,1,CVX[5](27) ,二次平均趨勢值,0.001072071495166,二次平均預期報酬,1909.158144498911042,風險,1780812.336776826297864
rank 28,1,GS[8](28) ,二次平均趨勢值,0.001026451006860,二次平均預期報酬,1888.102831993224527,風險,1839447.591141215525568
rank 29,1,XOM[29](29) ,二次平均趨勢值,-17948515.557594303041697,二次平均預期報酬,-20.435875548774550,風險,878284.637952328659594
rank 30,1,IBM[10](30) ,二次平均趨勢值,-901485775.114918112754822,二次平均預期報酬,-572.807807683418901,風險,1573801.479349167551845
6
rank 1,1,V[25](1) ,二次平均趨勢值,0.009375971244356,二次平均預期報酬,27138.871278317379620,風險,2894513.066542804241180
rank 2,1,HD[9](2) ,二次平均趨勢值,0.008624407157989,二次平均預期報酬,22520.472053242647235,風險,2611248.708542545791715
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.008088502346989,二次平均預期報酬,14443.119628013522743,風險,1785635.833238019375131
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007458574798863,二次平均預期報酬,35803.867330815926834,風險,4800363.111766770482063
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.006085284931323,二次平均預期報酬,7816.508450525535409,風險,1284493.419575307518244
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005402722585401,二次平均預期報酬,15114.044110606211689,風險,2797486.613776056561619
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005103323568097,二次平均預期報酬,8425.782318527226380,風險,1651038.231477147433907
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.005045587483607,二次平均預期報酬,7772.186196042448501,風險,1540392.713691750075668
rank 9,1,BA[2](9) ,二次平均趨勢值,0.004407106181197,二次平均預期報酬,18966.647082701070758,風險,4303651.036052367649972
rank 10,1,AAPL[0](10) ,二次平均趨勢值,0.004403048221908,二次平均預期報酬,20344.002457657879859,風險,4620435.987149176187813
rank 11,1,JNJ[12](11) ,二次平均趨勢值,0.004271632450473,二次平均預期報酬,5331.006877799293761,風險,1248002.242610909510404
rank 12,1,PFE[20](12) ,二次平均趨勢值,0.004164027347418,二次平均預期報酬,5880.089832019743881,風險,1412116.045699329581112
rank 13,1,INTC[11](13) ,二次平均趨勢值,0.003836653438089,二次平均預期報酬,5739.860766304036588,風險,1496059.224250011611730
rank 14,1,DIS[6](14) ,二次平均趨勢值,0.003663697080100,二次平均預期報酬,10887.371624461797182,風險,2971689.904058907181025
rank 15,1,MRK[17](15) ,二次平均趨勢值,0.003542681678552,二次平均預期報酬,5378.032712048398935,風險,1518068.288383696926758
rank 16,1,KO[14](16) ,二次平均趨勢值,0.003463199533890,二次平均預期報酬,3368.761312835562421,風險,972730.932731217471883
rank 17,1,CSCO[4](17) ,二次平均趨勢值,0.003304170058941,二次平均預期報酬,4410.512858965855230,風險,1334832.281719538616017
rank 18,1,VZ[26](18) ,二次平均趨勢值,0.002666868730950,二次平均預期報酬,3947.901909666664778,風險,1480351.043847893364727
rank 19,1,UTX[24](19) ,二次平均趨勢值,0.002575048971777,二次平均預期報酬,3356.874864246248308,風險,1303615.931595315691084
rank 20,1,MMM[16](20) ,二次平均趨勢值,0.002480365557018,二次平均預期報酬,5950.116539618619754,風險,2398886.939379891380668
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002470446631476,二次平均預期報酬,7250.060007343267898,風險,2934716.303914294578135
rank 22,1,WMT[28](22) ,二次平均趨勢值,0.002278490866010,二次平均預期報酬,3796.117620604654803,風險,1666066.639648873824626
rank 23,1,PG[21](23) ,二次平均趨勢值,0.002276802775549,二次平均預期報酬,2719.176002028574658,風險,1194295.804287827340886
rank 24,1,DD[7](24) ,二次平均趨勢值,0.001771632748379,二次平均預期報酬,4396.950058373286993,風險,2481863.164019795600325
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001529528407471,二次平均預期報酬,4239.412176506744800,風險,2771711.957619459368289
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001301322760358,二次平均預期報酬,2475.327443372159905,風險,1902162.567794848699123
rank 27,1,WBA[27](27) ,二次平均趨勢值,0.001098592810708,二次平均預期報酬,3753.745114764785740,風險,3416866.629907242488116
rank 28,1,CVX[5](28) ,二次平均趨勢值,0.000986163792999,二次平均預期報酬,1557.589685015551595,風險,1579443.187910515815020
rank 29,1,XOM[29](29) ,二次平均趨勢值,-76126143.481859430670738,二次平均預期報酬,-87.458416253258093,風險,870426.732418945408426
rank 30,1,IBM[10](30) ,二次平均趨勢值,-1006685577.066886782646179,二次平均預期報酬,-651.872035081437616,風險,1544299.376090159639716
7
rank 1,1,V[25](1) ,二次平均趨勢值,0.009504864683464,二次平均預期報酬,29665.155648799787741,風險,3121049.761014524847269
rank 2,1,HD[9](2) ,二次平均趨勢值,0.008668111611605,二次平均預期報酬,22587.085631698962970,風險,2605767.743167897220701
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.008057341608736,二次平均預期報酬,15646.368800551739696,風險,1941877.303996558766812
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007468059370622,二次平均預期報酬,35827.989582865440752,風險,4797496.619243280030787
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.006204998598152,二次平均預期報酬,7925.486788481645817,風險,1277274.549399983603507
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005416864364909,二次平均預期報酬,15178.060347203081619,風險,2802001.180891070980579
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005149394225879,二次平均預期報酬,8579.733206796263403,風險,1666163.597200781805441
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.005055542859984,二次平均預期報酬,7796.799562025114028,風險,1542227.962053171591833
rank 9,1,BA[2](9) ,二次平均趨勢值,0.004425552256266,二次平均預期報酬,19500.820373573224060,風險,4406415.119370437227190
rank 10,1,AAPL[0](10) ,二次平均趨勢值,0.004399945103780,二次平均預期報酬,21149.615037686398864,風險,4806790.661891544237733
rank 11,1,JNJ[12](11) ,二次平均趨勢值,0.004231024077562,二次平均預期報酬,5283.342863843014129,風險,1248714.913219572976232
rank 12,1,PFE[20](12) ,二次平均趨勢值,0.004055360286785,二次平均預期報酬,5615.192527671521930,風險,1384634.688555254833773
rank 13,1,INTC[11](13) ,二次平均趨勢值,0.003951958282228,二次平均預期報酬,6062.537242108350256,風險,1534059.018125804141164
rank 14,1,DIS[6](14) ,二次平均趨勢值,0.003756384885457,二次平均預期報酬,11304.559176085318541,風險,3009425.157643578480929
rank 15,1,MRK[17](15) ,二次平均趨勢值,0.003564087970107,二次平均預期報酬,5447.401218978418910,風險,1528413.794683715095744
rank 16,1,CSCO[4](16) ,二次平均趨勢值,0.003510714043460,二次平均預期報酬,4671.338581144374984,風險,1330595.008114379364997
rank 17,1,KO[14](17) ,二次平均趨勢值,0.003493585811220,二次平均預期報酬,3244.988820945997304,風險,928841.882321708719246
rank 18,1,VZ[26](18) ,二次平均趨勢值,0.002639423157631,二次平均預期報酬,3986.766840059995047,風險,1510468.993398574413732
rank 19,1,UTX[24](19) ,二次平均趨勢值,0.002625922749297,二次平均預期報酬,3471.397796847133122,風險,1321972.551468339050189
rank 20,1,MMM[16](20) ,二次平均趨勢值,0.002550636546362,二次平均預期報酬,6161.128221500969630,風險,2415525.736228051129729
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002486718286233,二次平均預期報酬,7551.522565607910110,風險,3036742.282957924064249
rank 22,1,WMT[28](22) ,二次平均趨勢值,0.002306188888314,二次平均預期報酬,3990.792233912176926,風險,1730470.671389909228310
rank 23,1,PG[21](23) ,二次平均趨勢值,0.002304920424557,二次平均預期報酬,2787.879139405346905,風險,1209533.791146615054458
rank 24,1,DD[7](24) ,二次平均趨勢值,0.001943119011680,二次平均預期報酬,5084.515171652489698,風險,2616677.177821256686002
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001535383668021,二次平均預期報酬,4453.640416052112414,風險,2900669.395417040213943
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001440106264258,二次平均預期報酬,2815.169995687311712,風險,1954834.907365550519899
rank 27,1,WBA[27](27) ,二次平均趨勢值,0.001072410514327,二次平均預期報酬,3618.801682866714600,風險,3374455.616129753645509
rank 28,1,CVX[5](28) ,二次平均趨勢值,0.000987161955045,二次平均預期報酬,1578.488257070112923,風險,1599016.502817796776071
