代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19549611.8498099970
最後資金,19546430.4893099960
真實報酬,-3181.3605000004

夏普值報酬,-0.0088627327
夏普值風險,0.0056294904
夏普值,-1.5743401228

預期報酬,-2483.1304166008
風險,116672.2132159809
起點值,-289712321.4087348600

投資組合檔數,16
Stock#,1102(1)[29],1301(3)[14],1326(5)[35],2227(11)[4],2325(17)[10],2408(23)[1],2474(27)[49],2801(28)[20],2882(31)[28],2885(34)[18],2886(35)[19],2892(39)[24],3008(41)[44],3481(43)[40],4904(44)[33],9999(49)[12]
FS( 12 ),1230650.0000000000,1251749.9999999998,1224250.0000000000,1241850.0000000000,1220600.0000000000,1499049.9999999998,1083700.0000000000,1221850.0000000000,1215850.0000000000,1254050.0000000005,1204350.0000000000,1209649.9999999995,1221850.0000000000,1288250.0000000000,1201050.0000000000,1221850.0000000000,19790611.8498099970
FS( 13 ),1228450.0000000000,1236149.9999999995,1211049.9999999998,1257850.0000000000,1219350.0000000000,1446850.0000000000,1067200.0000000000,1214549.9999999998,1201449.9999999998,1235650.0000000002,1206850.0000000000,1203549.9999999998,1221850.0000000000,1242600.0000000000,1202650.0000000000,1221850.0000000000,19617911.8498099970
FS( 14 ),1226250.0000000000,1227049.9999999998,1209850.0000000000,1239850.0000000000,1221850.0000000000,1511650.0000000000,1032700.0000000000,1210899.9999999998,1205049.9999999998,1221850.0000000000,1211850.0000000000,1197449.9999999998,1221850.0000000000,1238450.0000000000,1204250.0000000000,1221850.0000000000,19602711.8498099970
FS( 15 ),1213050.0000000000,1223149.9999999995,1203850.0000000000,1249850.0000000000,1216850.0000000000,1603450.0000000000,1041700.0000000000,1207249.9999999995,1227850.0000000000,1231050.0000000005,1206850.0000000000,1194399.9999999995,1221850.0000000000,1246750.0000000000,1199450.0000000000,1221850.0000000000,19709211.8498099970
FS( 16 ),1199850.0000000000,1212749.9999999998,1200250.0000000000,1243850.0000000000,1218100.0000000000,1574650.0000000000,1005700.0000000000,1203600.0000000000,1206249.9999999995,1221850.0000000000,1201850.0000000000,1194399.9999999995,1221850.0000000000,1221850.0000000000,1202650.0000000000,1221850.0000000000,19551311.8498099970
FS( 17 ),1217450.0000000000,1203649.9999999995,1194250.0000000000,1237850.0000000000,1223100.0000000000,1574650.0000000000,965200.0000000000,1203600.0000000000,1205049.9999999998,1212650.0000000002,1199350.0000000000,1185249.9999999998,1221850.0000000000,1201100.0000000000,1199450.0000000000,1221850.0000000000,19466311.8498099970
FS( 18 ),1213050.0000000000,1210149.9999999995,1193049.9999999998,1237850.0000000000,1221850.0000000000,1511650.0000000000,963700.0000000000,1207249.9999999995,1205049.9999999998,1208050.0000000005,1211850.0000000000,1203549.9999999998,1221850.0000000000,1180350.0000000000,1196250.0000000000,1221850.0000000000,19407361.8498099970
FS( 19 ),1204250.0000000000,1208850.0000000000,1185850.0000000000,1243850.0000000000,1234350.0000000000,1574650.0000000000,968200.0000000000,1210899.9999999998,1212249.9999999995,1208050.0000000005,1206850.0000000000,1203549.9999999998,1221850.0000000000,1184500.0000000000,1204250.0000000000,1221850.0000000000,19494061.8498099970
FS( 20 ),1188850.0000000000,1193249.9999999998,1171450.0000000000,1235850.0000000000,1239350.0000000000,1607049.9999999998,974200.0000000000,1199949.9999999998,1194249.9999999995,1198850.0000000000,1206850.0000000000,1200499.9999999998,1221850.0000000000,1180350.0000000000,1196250.0000000000,1221850.0000000000,19430711.8498099970
FS( 21 ),1191050.0000000000,1197149.9999999995,1188250.0000000000,1233850.0000000000,1241850.0000000000,1607049.9999999998,953200.0000000000,1207249.9999999995,1203850.0000000000,1208050.0000000005,1204350.0000000000,1197449.9999999998,1221850.0000000000,1188650.0000000000,1204250.0000000000,1221850.0000000000,19469961.8498099970
FS( 22 ),1195450.0000000000,1197149.9999999995,1187049.9999999998,1239850.0000000000,1240600.0000000000,1616049.9999999998,990700.0000000000,1207249.9999999995,1203850.0000000000,1212650.0000000002,1206850.0000000000,1203549.9999999998,1221850.0000000000,1188650.0000000000,1212250.0000000000,1222668.6395000000,19546430.4893099960
