代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17977817.3365399990
最後資金,19211311.8498099970
真實報酬,1233494.5132699981

夏普值報酬,0.0599120284
夏普值風險,0.0237716378
夏普值,2.5203155499

預期報酬,49071.9203989847
風險,214319.3951008701
起點值,0.2289663069

投資組合檔數,10
Stock#,1101(0)[28],1326(5)[25],2317(16)[22],2408(23)[15],2474(27)[3],2882(31)[14],2892(39)[9],3481(43)[8],4904(44)[32],9999(49)[35]
FS( 14 ),1774021.0000000005,1817521.0000000002,1879551.0000000000,1872680.9999999998,1982081.0000000000,1839121.0000000002,1826061.0000000002,1883581.0000000000,1793221.0000000000,1797781.0000000000,18465627.3365399990
FS( 15 ),1802641.0000000005,1819621.0000000002,1961321.0000000002,1865680.9999999998,2030581.0000000000,1861351.0000000002,1831111.0000000002,1896781.0000000000,1825140.9999999998,1797781.0000000000,18692017.3365399990
FS( 16 ),1821001.0000000002,1825501.0000000002,1936841.0000000000,1883180.9999999998,2035431.0000000000,1859791.0000000002,1831111.0000000002,1974661.0000000000,1827541.0000000000,1797781.0000000000,18792847.3365399990
FS( 17 ),1825861.0000000002,1827391.0000000005,1928681.0000000000,1897180.9999999998,2020881.0000000000,1872661.0000000002,1845250.9999999998,1981260.9999999998,1838821.0000000002,1797781.0000000000,18835777.3365399990
FS( 18 ),1825861.0000000002,1827391.0000000005,1928681.0000000000,1886680.9999999998,2011181.0000000000,1861351.0000000002,1859390.9999999998,2007661.0000000000,1838821.0000000002,1797781.0000000000,18844807.3365399990
FS( 19 ),1831261.0000000005,1864981.0000000000,2051251.0000000000,1925180.9999999998,2050031.0000000000,1914001.0000000002,1886660.9999999998,2106661.0000000000,1838821.0000000002,1797781.0000000000,19266637.3365399990
FS( 20 ),1818301.0000000002,1890811.0000000002,2075901.0000000000,1963680.9999999998,2050031.0000000000,1914001.0000000002,1905851.0000000000,2100061.0000000000,1822981.0000000000,1797781.0000000000,19339407.3365399990
FS( 21 ),1836661.0000000000,1880941.0000000002,2018611.0000000000,1949680.9999999998,2013631.0000000000,1906591.0000000005,1886660.9999999998,2053861.0000000000,1822981.0000000000,1797781.0000000000,19167407.3365399990
FS( 22 ),1836661.0000000000,1886821.0000000002,2034931.0000000000,1946180.9999999998,2001481.0000000000,1921411.0000000002,1905851.0000000000,2034061.0000000000,1811461.0000000000,1797781.0000000000,19176647.3365399990
FS( 23 ),1841521.0000000005,1894591.0000000005,2002291.0000000000,1963680.9999999998,2008781.0000000000,1902691.0000000002,1900801.0000000000,2093461.0000000000,1804501.0000000000,1798985.5132700000,19211311.8498099970
