代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19451547.0659699960
最後資金,19657649.5682099950
真實報酬,206102.5022399984

夏普值報酬,0.0018956869
夏普值風險,0.0047184997
夏普值,0.4017562781

預期報酬,3030.4145415403
風險,86994.7400778724
起點值,0.0348344571

投資組合檔數,13
Stock#,1102(1)[26],2227(11)[15],2354(19)[27],2357(20)[23],2408(23)[25],2409(24)[35],2884(33)[16],2885(34)[39],2891(38)[34],2892(39)[33],3045(42)[38],5880(46)[22],9999(49)[29]
FS( 11 ),1496272.0000000000,1566272.0000000000,1514971.9999999998,1498772.0000000000,1545672.0000000002,1502221.9999999998,1508272.0000000000,1464172.0000000002,1510871.9999999998,1484722.0000000000,1463772.0000000000,1500772.0000000000,1496272.0000000000,19553047.0659699960
FS( 12 ),1488022.0000000000,1591272.0000000000,1514971.9999999998,1496272.0000000000,1555172.0000000002,1490322.0000000000,1504272.0000000000,1469522.0000000000,1514522.0000000000,1484722.0000000000,1476772.0000000000,1500772.0000000000,1496272.0000000000,19582897.0659699960
FS( 13 ),1488022.0000000000,1548772.0000000000,1499671.9999999995,1511272.0000000000,1572272.0000000000,1472471.9999999998,1504272.0000000000,1474872.0000000002,1496272.0000000000,1484722.0000000000,1463772.0000000000,1505272.0000000000,1496272.0000000000,19517947.0659699960
FS( 14 ),1496272.0000000000,1536272.0000000000,1514971.9999999998,1511272.0000000000,1596972.0000000005,1472471.9999999998,1504272.0000000000,1474872.0000000002,1492621.9999999998,1488572.0000000002,1470272.0000000000,1496272.0000000000,1496272.0000000000,19551397.0659699960
FS( 15 ),1493522.0000000000,1543772.0000000000,1509871.9999999998,1511272.0000000000,1558972.0000000005,1466522.0000000000,1504272.0000000000,1464172.0000000002,1478022.0000000000,1492422.0000000000,1470272.0000000000,1500772.0000000000,1496272.0000000000,19490147.0659699960
FS( 16 ),1512772.0000000000,1531272.0000000000,1509871.9999999998,1516272.0000000000,1538072.0000000002,1484372.0000000000,1508272.0000000000,1474872.0000000002,1488971.9999999998,1496272.0000000000,1470272.0000000000,1500772.0000000000,1496272.0000000000,19528347.0659699960
FS( 17 ),1515522.0000000000,1503772.0000000000,1492871.9999999998,1516272.0000000000,1507672.0000000002,1484372.0000000000,1504272.0000000000,1469522.0000000000,1478022.0000000000,1492422.0000000000,1470272.0000000000,1496272.0000000000,1496272.0000000000,19427547.0659699960
FS( 18 ),1518272.0000000000,1496272.0000000000,1475871.9999999998,1496272.0000000000,1467772.0000000000,1472471.9999999998,1496272.0000000000,1458822.0000000002,1470721.9999999998,1488572.0000000002,1470272.0000000000,1496272.0000000000,1496272.0000000000,19304147.0659699960
FS( 19 ),1518272.0000000000,1516272.0000000000,1480971.9999999998,1511272.0000000000,1465872.0000000002,1472471.9999999998,1504272.0000000000,1474872.0000000002,1492621.9999999998,1492422.0000000000,1489772.0000000000,1500772.0000000000,1496272.0000000000,19416147.0659699960
FS( 20 ),1543022.0000000000,1523772.0000000000,1506471.9999999998,1533772.0000000000,1509572.0000000002,1490322.0000000000,1508272.0000000000,1480222.0000000005,1488971.9999999998,1500121.9999999998,1496272.0000000000,1505272.0000000000,1496272.0000000000,19582347.0659699960
FS( 21 ),1567772.0000000000,1543772.0000000000,1518371.9999999998,1543772.0000000000,1507672.0000000002,1478422.0000000002,1512272.0000000000,1480222.0000000005,1507221.9999999998,1507822.0000000002,1483272.0000000000,1509772.0000000002,1497274.5022399998,19657649.5682099950
