代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19400980.4893099960
最後資金,19451547.0659699960
真實報酬,50566.5766599998

夏普值報酬,-0.0060936072
夏普值風險,0.0081571238
夏普值,-0.7470288951

預期報酬,6733.9037382134
風險,139809.5075226377
起點值,0.0481648484

投資組合檔數,15
Stock#,1102(1)[34],2227(11)[3],2408(23)[45],2801(28)[31],2882(31)[22],2884(33)[23],2886(35)[28],2891(38)[7],2892(39)[35],2912(40)[1],3008(41)[40],3045(42)[4],3481(43)[33],5880(46)[27],9999(49)[26]
FS( 11 ),1286348.0000000000,1310898.0000000000,1226198.0000000000,1281548.0000000000,1283398.0000000000,1286398.0000000000,1290698.0000000000,1303447.9999999995,1270298.0000000000,1335398.0000000000,1293398.0000000000,1299398.0000000000,1278847.9999999998,1293398.0000000000,1293398.0000000000,19333080.4893099960
FS( 12 ),1272248.0000000002,1305898.0000000000,1210798.0000000002,1277598.0000000000,1280898.0000000000,1282898.0000000000,1285298.0000000000,1296747.9999999998,1260398.0000000000,1315398.0000000000,1293398.0000000000,1299398.0000000000,1293398.0000000000,1285498.0000000000,1293398.0000000000,19253280.4893099960
FS( 13 ),1272248.0000000002,1310898.0000000000,1227597.9999999998,1281548.0000000000,1280898.0000000000,1289898.0000000000,1287998.0000000000,1310148.0000000000,1263698.0000000002,1359398.0000000000,1293398.0000000000,1305398.0000000000,1283697.9999999995,1285498.0000000000,1293398.0000000000,19345730.4893099960
FS( 14 ),1288698.0000000000,1313398.0000000000,1219198.0000000000,1281548.0000000000,1300898.0000000000,1293398.0000000000,1287998.0000000000,1306797.9999999998,1266997.9999999998,1337398.0000000000,1293398.0000000000,1311398.0000000000,1283697.9999999995,1285498.0000000000,1293398.0000000000,19363730.4893099960
FS( 15 ),1288698.0000000000,1320898.0000000000,1247198.0000000000,1297348.0000000000,1383398.0000000000,1307398.0000000000,1304198.0000000000,1323547.9999999998,1283497.9999999998,1347398.0000000000,1293398.0000000000,1305398.0000000000,1293398.0000000000,1293398.0000000000,1293398.0000000000,19582580.4893099960
FS( 16 ),1291047.9999999998,1333398.0000000000,1275198.0000000000,1309198.0000000000,1388398.0000000000,1321398.0000000000,1314998.0000000000,1360398.0000000000,1293398.0000000000,1361398.0000000000,1293398.0000000000,1317398.0000000000,1322497.9999999998,1309198.0000000000,1293398.0000000000,19784730.4893099960
FS( 17 ),1288698.0000000000,1343398.0000000000,1298998.0000000000,1309198.0000000000,1395898.0000000000,1321398.0000000000,1312298.0000000000,1367097.9999999998,1296698.0000000002,1351398.0000000000,1293398.0000000000,1317398.0000000000,1317648.0000000000,1309198.0000000000,1293398.0000000000,19816130.4893099960
FS( 18 ),1283998.0000000002,1345898.0000000000,1286398.0000000000,1301298.0000000000,1378398.0000000000,1317898.0000000000,1296098.0000000000,1353697.9999999995,1290098.0000000000,1341398.0000000000,1293398.0000000000,1317398.0000000000,1317648.0000000000,1301298.0000000000,1293398.0000000000,19718330.4893099960
FS( 19 ),1274598.0000000000,1328398.0000000000,1262597.9999999998,1297348.0000000000,1348398.0000000000,1310898.0000000000,1290698.0000000000,1336947.9999999995,1286798.0000000000,1337398.0000000000,1293398.0000000000,1317398.0000000000,1288547.9999999998,1293398.0000000000,1293398.0000000000,19560230.4893099960
FS( 20 ),1269898.0000000000,1325898.0000000000,1235998.0000000000,1293398.0000000000,1343398.0000000000,1310898.0000000000,1290698.0000000000,1346997.9999999998,1283497.9999999998,1365398.0000000000,1293398.0000000000,1317398.0000000000,1303097.9999999998,1305248.0000000000,1293398.0000000000,19578630.4893099960
FS( 21 ),1269898.0000000000,1330898.0000000000,1224798.0000000002,1289448.0000000000,1353398.0000000000,1310898.0000000000,1287998.0000000000,1346997.9999999998,1286798.0000000000,1353398.0000000000,1293398.0000000000,1311398.0000000000,1303097.9999999998,1301298.0000000000,1293398.0000000000,19557130.4893099960
FS( 22 ),1333348.0000000000,1325898.0000000000,1160398.0000000000,1289448.0000000000,1330898.0000000000,1300398.0000000000,1293398.0000000000,1340297.9999999998,1273598.0000000000,1343398.0000000000,1293398.0000000000,1305398.0000000000,1273997.9999999998,1293398.0000000000,1294264.5766600000,19451547.0659699960
