程式時間,0 小時 25 分 16 秒
FS(104),10977551.260000001639128
FS(105),10978686.679999999701977
FS(106),10710686.500000000000000
FS(107),10549511.519999999552965
FS(108),10496415.449999999254942
FS(109),10359278.530000001192093
FS(110),10673710.480000000447035
FS(111),10773108.349999999627471
FS(112),10792987.339999999850988
FS(113),10967625.269999999552965
FS(114),11165408.990000000223517
FS(115),11297140.429999999701977
FS(116),11316511.219999998807907
FS(117),11245428.769999999552965
FS(118),11279516.949999999254942
FS(119),11243035.260000001639128
FS(120),11124758.740000000223517
FS(121),11030391.769999999552965
FS(122),11138225.339999999850988
FS(123),10708420.769999999552965
FS(124),10538058.740000000223517
FS(125),10538058.740000000223517
FS(126),10543033.859999999403954
FS(127),10639617.220000000670552
FS(128),10883399.740000002086163
FS(129),11026067.099999999627471
FS(130),11094943.980000000447035
FS(131),11109032.419999999925494
FS(132),11090866.699999999254942
FS(133),11129592.340000001713634
FS(134),11205055.460000000894070
FS(135),11041985.940000001341105
FS(136),11039599.939999999478459
FS(137),11180464.179999999701977
FS(138),11157691.300000000745058
FS(139),11330740.580000000074506
FS(140),11254529.580000001937151
FS(141),11366070.980000000447035
FS(142),11322568.460000000894070
FS(143),11188110.980000000447035
FS(144),11140880.539999999105930
FS(145),11148697.660000000149012
FS(146),11366251.179999999701977
FS(147),11501377.300000000745058
FS(148),11590659.660000000149012
FS(149),11624536.859999999403954
FS(150),11673488.900000000372529
FS(151),11763426.140000000596046
FS(152),11706380.339999999850988
FS(153),11339884.339999999850988
FS(154),11406101.740000000223517
FS(155),11346937.179999999701977
FS(156),11304495.859999999403954
FS(157),11497899.300000000745058
FS(158),11538285.500000000000000
FS(159),11384419.220000000670552
FS(160),11363550.419999999925494
FS(161),11308945.500000000000000
FS(162),11136153.060000000521541
FS(163),11318497.300000000745058
FS(164),11266432.780000001192093
FS(165),11394523.940000001341105
FS(166),11282558.820000000298023
FS(167),11284349.740000000223517
FS(168),11573928.420000001788139
FS(169),11658984.339999999850988
FS(170),11889105.259999999776483
FS(171),11896241.660000000149012
FS(172),11992046.339999999850988
FS(173),11925425.300000000745058
FS(174),12023352.700000001117587
FS(175),12080646.459999999031425
FS(176),12047451.820000000298023
FS(177),12075787.300000000745058
FS(178),12166785.179999999701977
FS(179),12110815.060000000521541
FS(180),12364137.460000000894070
FS(181),12434737.939999999478459
FS(182),12524102.780000001192093
FS(183),12483862.300000000745058
FS(184),12593145.699999999254942
FS(185),12510492.860000001266599
FS(186),12404189.620000001043081
FS(187),12421818.380000000819564
FS(188),12363162.740000000223517
FS(189),12407302.019999999552965
FS(190),12242206.380000000819564
FS(191),12500318.500000000000000
FS(192),12339657.620000001043081
FS(193),12414309.220000000670552
FS(194),12496482.060000000521541
FS(195),12525276.540000000968575
FS(196),12616933.419999999925494
FS(197),12686481.380000000819564
FS(198),12843100.379999998956919
FS(199),13066632.580000000074506
FS(200),13138767.739999998360872
FS(201),12880853.099999999627471
FS(202),13098173.859999999403954
FS(203),13108286.099999999627471
FS(204),13181512.419999999925494
FS(205),13247038.820000002160668
FS(206),13240575.179999999701977
FS(207),12963357.140000000596046
FS(208),12967107.339999999850988
FS(209),12896793.699999999254942
FS(210),12954680.140000000596046
FS(211),13167536.699999999254942
FS(212),13179392.780000001192093
FS(213),13310036.220000000670552
FS(214),13307101.459999999031425
FS(215),13362189.859999999403954
FS(216),13296863.419999999925494
FS(217),13368334.300000000745058
FS(218),13399165.060000000521541
FS(219),13130809.539999999105930
FS(220),12977187.539999999105930
FS(221),12755106.819999998435378
FS(222),12830648.779999999329448
FS(223),13014524.820000000298023
FS(224),13070091.379999998956919
FS(225),13215792.140000000596046
FS(226),13070929.939999999478459
FS(227),13198159.660000000149012
FS(228),13113793.060000000521541
FS(229),13215316.220000000670552
FS(230),13127456.140000000596046
FS(231),13398843.779999999329448
FS(232),13476248.460000000894070
FS(233),13457353.500000000000000
FS(234),13419617.300000000745058
FS(235),13366343.860000001266599
FS(236),13330502.420000001788139
FS(237),13229226.180000001564622
FS(238),13240000.220000000670552
FS(239),13261146.140000002458692
FS(240),13191894.820000000298023
FS(241),13053604.620000001043081
FS(242),13071441.740000000223517
FS(243),12997170.339999999850988
FS(244),13042117.180000001564622
FS(245),13085582.459999999031425
FS(246),13171658.860000001266599
FS(247),13138428.540000000968575
FS(248),13096353.620000001043081
FS(249),13130930.419999999925494
FS(250),13181413.660000000149012
FS(251),13150328.580000000074506
FS(252),13155938.660000000149012
FS(253),13155938.660000000149012
FS(254),12762635.740000002086163
FS(255),12822747.540000000968575
FS(256),12745460.939999999478459
FS(257),12772940.620000002905726
FS(258),12633824.740000002086163
FS(259),12692219.060000002384186
FS(260),12640694.660000000149012
FS(261),12480969.020000001415610
FS(262),12719698.740000002086163
FS(263),12826182.500000001862645
FS(264),12941253.660000000149012
FS(265),12908621.540000000968575
FS(266),12882859.340000001713634
FS(267),12946406.099999999627471
FS(268),12963580.900000002235174
FS(269),12910339.020000001415610
FS(270),12769505.660000000149012
FS(271),12585735.300000000745058
FS(272),12652717.020000001415610
FS(273),12618367.420000001788139
FS(274),12647564.580000001937151
FS(275),12680196.700000001117587
FS(276),12717981.260000001639128
FS(277),12614932.460000000894070
FS(278),12942971.140000000596046
FS(279),13040867.500000001862645
FS(280),13011670.340000001713634
FS(281),13076934.580000001937151
FS(282),13094109.380000000819564
FS(283),13078652.060000002384186
FS(284),13056324.820000000298023
FS(285),13049454.900000002235174
FS(286),13075217.099999999627471
FS(287),13001365.460000000894070
FS(288),12913773.980000000447035
FS(289),12917208.939999999478459
FS(290),12784962.980000000447035
FS(291),12997930.500000001862645
FS(292),12862249.580000001937151
FS(293),12827899.980000000447035
FS(294),13094109.380000000819564
FS(295),13058042.300000000745058
FS(296),13102696.780000003054738
FS(297),12973885.780000003054738
FS(298),13015105.300000000745058
FS(299),13169678.500000001862645
FS(300),13178265.900000002235174
FS(301),12996213.020000001415610
FS(302),12901751.620000002905726
FS(303),12602910.099999999627471
FS(304),12606345.060000002384186
FS(305),12535928.380000000819564
FS(306),12668174.340000001713634
FS(307),12687066.620000002905726
FS(308),12800420.300000000745058
FS(309),12869119.500000001862645
FS(310),12924078.860000001266599
FS(311),12881141.860000001266599
FS(312),12944688.620000002905726
FS(313),13020257.740000002086163
FS(314),13068347.180000001564622
FS(315),13051172.380000000819564
FS(316),13119871.580000001937151
FS(317),13155938.660000000149012
FS(318),13176548.420000001788139
FS(319),13054607.340000001713634
FS(320),13059759.780000003054738
FS(321),13095826.860000001266599
FS(322),13166243.540000000968575
FS(323),13205745.580000001937151
FS(324),13236660.220000000670552
FS(325),13289902.099999999627471
FS(326),13224637.860000001266599
FS(327),13155938.660000000149012
FS(328),13465085.060000002384186
FS(329),13209180.540000000968575
FS(330),13246965.099999999627471
FS(331),13214332.980000000447035
FS(332),13374058.620000002905726
FS(333),13401538.300000000745058
FS(334),13449627.740000002086163
FS(335),13506304.580000001937151
FS(336),13557828.980000000447035
FS(337),13580156.220000000670552
FS(338),13499434.660000000149012
FS(339),13516609.460000000894070
FS(340),13621375.740000002086163
FS(341),13690074.939999999478459
FS(342),13655725.340000001713634
FS(343),13853235.540000000968575
FS(344),13866975.380000000819564
FS(345),13935674.580000001937151
FS(346),13899607.500000001862645
FS(347),13997503.860000001266599
FS(348),14170969.340000001713634
FS(349),14140054.700000001117587
FS(350),14169251.860000001266599
FS(351),14193296.580000001937151
FS(352),14207036.420000001788139
FS(353),14157229.500000001862645
FS(354),14018113.620000002905726
FS(355),14004373.780000003054738
FS(356),13908194.900000002235174
FS(357),13868692.860000001266599
FS(358),13832625.780000003054738
FS(359),13860105.460000000894070
FS(360),13935674.580000001937151
FS(361),13937392.060000002384186
FS(362),13956284.340000001713634
FS(363),13801711.140000000596046
FS(364),13865257.900000002235174
FS(365),13992351.420000001788139
FS(366),13952849.380000000819564
FS(367),14050745.740000002086163
FS(368),14172686.820000000298023
FS(369),14201883.980000000447035
FS(370),14220776.260000001639128
FS(371),14195014.060000002384186
FS(372),14133184.780000003054738
FS(373),14055898.180000001564622
FS(374),14138337.220000000670552
FS(375),14486985.660000000149012
FS(376),14524770.220000000670552
FS(377),14481833.220000000670552
FS(378),14481833.220000000670552
FS(379),14426767.039999999105930
FS(380),14574816.770000001415610
FS(381),14635160.130000000819564
FS(382),14548368.560000000521541
FS(383),14284803.480000000447035
FS(384),14200084.219999998807907
FS(385),14284270.379999998956919
FS(386),14249665.780000001192093
FS(387),14171586.559999998658895
FS(388),14124904.980000000447035
FS(389),14137911.259999999776483
FS(390),14086917.070000000298023
FS(391),13808968.349999999627471
FS(392),13954983.130000000819564
FS(393),13765149.390000000596046
FS(394),13702889.299999998882413
FS(395),13386000.510000001639128
FS(396),13427282.509999999776483
FS(397),13364091.030000001192093
FS(398),13154814.230000000447035
FS(399),12865993.719999998807907
FS(400),12878035.429999999701977
FS(401),12406195.480000000447035
FS(402),12469594.400000000372529
FS(403),11668875.809999998658895
FS(404),12231371.879999998956919
FS(405),11573442.429999999701977
FS(406),11860298.530000001192093
FS(407),12061379.490000000223517
FS(408),12472355.390000000596046
FS(409),12500301.269999999552965
FS(410),12315041.530000001192093
FS(411),11908946.609999999403954
FS(412),11728136.380000000819564
FS(413),11843736.769999999552965
FS(414),11978263.709999999031425
FS(415),12060829.800000000745058
FS(416),11911881.859999999403954
FS(417),12065366.439999999478459
FS(418),12367711.830000000074506
FS(419),12445342.990000000223517
FS(420),12429023.940000001341105
FS(421),12457073.539999999105930
FS(422),12110685.160000000149012
FS(423),12163749.570000000298023
FS(424),12533858.350000001490116
FS(425),12498683.290000000968575
FS(426),12176739.260000001639128
FS(427),12333381.029999999329448
FS(428),12614802.280000001192093
FS(429),12830563.539999999105930
FS(430),13193945.149999998509884
FS(431),13166447.330000000074506
FS(432),13071271.160000000149012
FS(433),13061679.280000001192093
FS(434),12691914.839999999850988
FS(435),12373802.179999999701977
FS(436),12385827.300000000745058
FS(437),12743462.900000000372529
FS(438),12448608.080000001937151
FS(439),12029488.199999999254942
FS(440),11847831.620000001043081
FS(441),11846002.019999999552965
FS(442),11338881.199999999254942
FS(443),11384044.339999999850988
FS(444),11642072.940000001341105
FS(445),11766333.820000000298023
FS(446),11766281.960000000894070
FS(447),12032384.000000000000000
FS(448),12069025.640000000596046
FS(449),11925392.240000000223517
FS(450),11913713.550000000745058
FS(451),12014513.330000000074506
FS(452),12080480.300000000745058
FS(453),11898616.280000001192093
FS(454),12036368.859999999403954
FS(455),12067922.080000001937151
FS(456),12302643.070000000298023
FS(457),12482660.900000000372529
FS(458),12363023.789999999105930
FS(459),12266659.019999999552965
FS(460),12472672.820000000298023
FS(461),12373598.920000001788139
FS(462),12153265.750000000000000
FS(463),11771718.899999998509884
FS(464),11895616.760000001639128
FS(465),11825438.809999998658895
FS(466),11819744.660000000149012
FS(467),11758795.570000000298023
FS(468),11900808.899999998509884
FS(469),11569154.769999999552965
FS(470),11688447.540000000968575
FS(471),11976888.440000001341105
FS(472),11879988.480000000447035
FS(473),11847124.259999999776483
FS(474),11567825.089999999850988
FS(475),11524817.210000000894070
FS(476),11588077.140000000596046
FS(477),11346543.939999999478459
FS(478),11250834.669999999925494
FS(479),11361861.060000000521541
FS(480),11441095.699999999254942
FS(481),11680544.179999999701977
FS(482),11754122.030000001192093
FS(483),12347480.550000000745058
FS(484),12340458.810000002384186
FS(485),12172449.509999997913837
FS(486),12389227.199999999254942
FS(487),12331090.959999999031425
FS(488),12558721.759999999776483
FS(489),12291395.850000001490116
FS(490),12451091.089999999850988
FS(491),12298537.900000000372529
FS(492),12227928.480000000447035
FS(493),12191234.980000000447035
FS(494),12379342.839999999850988
FS(495),12448141.339999999850988
FS(496),12210748.580000000074506
FS(497),12453387.429999999701977
FS(498),12454578.120000001043081
FS(499),12648413.309999998658895
FS(500),12972977.250000000000000
FS(501),12638236.470000000670552
FS(502),12537488.550000000745058
FS(503),12626902.119999999180436
FS(504),12496206.550000000745058
FS(505),12496206.550000000745058
FS(506),12505486.129999998956919
FS(507),12503787.730000000447035
FS(508),12481364.070000000298023
FS(509),12388818.480000000447035
FS(510),12383220.960000000894070
FS(511),12431632.550000000745058
FS(512),12412729.019999999552965
FS(513),12352205.509999999776483
FS(514),12393019.390000000596046
FS(515),12492750.120000001043081
FS(516),12455340.570000000298023
FS(517),12753979.289999999105930
FS(518),12753004.250000000000000
FS(519),12679330.600000001490116
FS(520),12702965.920000001788139
FS(521),12674652.470000000670552
FS(522),12626238.370000001043081
FS(523),12694653.850000001490116
FS(524),12720764.589999999850988
FS(525),12680346.230000000447035
FS(526),12657697.980000000447035
FS(527),12816328.510000001639128
FS(528),12755956.890000000596046
FS(529),12863495.380000000819564
FS(530),12795716.539999999105930
FS(531),12797960.359999999403954
FS(532),12741277.810000000521541
FS(533),12759363.730000000447035
FS(534),12739627.530000001192093
FS(535),12681212.480000000447035
FS(536),12748125.070000000298023
FS(537),12807686.089999999850988
FS(538),12838286.980000000447035
FS(539),12865131.120000001043081
FS(540),13000041.600000001490116
FS(541),12974097.289999999105930
FS(542),12968912.339999999850988
FS(543),12947339.870000001043081
FS(544),12873811.620000001043081
FS(545),12898744.800000000745058
FS(546),12957475.660000000149012
FS(547),13047333.269999999552965
FS(548),12930146.769999999552965
FS(549),12965582.700000001117587
FS(550),12830449.099999999627471
FS(551),12850028.390000000596046
FS(552),12851393.929999999701977
FS(553),12952212.470000000670552
FS(554),13015976.390000000596046
FS(555),13106314.250000000000000
FS(556),13082628.300000000745058
FS(557),13077327.550000000745058
FS(558),13022971.040000000968575
FS(559),12978938.300000000745058
FS(560),12947611.019999999552965
FS(561),12931472.150000000372529
FS(562),13098035.760000001639128
FS(563),13101638.109999999403954
FS(564),13088891.539999999105930
FS(565),13157157.640000000596046
FS(566),13198980.140000000596046
FS(567),13242916.120000001043081
FS(568),13309664.790000000968575
FS(569),13072591.260000001639128
FS(570),13125203.760000001639128
FS(571),13123864.789999999105930
FS(572),12959844.280000001192093
FS(573),13024488.990000000223517
FS(574),13058223.490000000223517
FS(575),12931356.870000001043081
FS(576),12904020.449999999254942
FS(577),13096153.879999998956919
FS(578),12865202.259999999776483
FS(579),12714188.480000000447035
FS(580),12758928.050000000745058
FS(581),12678651.290000000968575
FS(582),12687003.949999999254942
FS(583),12846555.859999999403954
FS(584),12952525.769999999552965
FS(585),13091757.980000000447035
FS(586),13105237.949999999254942
FS(587),13120288.490000000223517
FS(588),13141897.050000000745058
FS(589),13084686.130000000819564
FS(590),12935267.500000000000000
FS(591),12870924.580000001937151
FS(592),12670896.150000000372529
FS(593),12560105.220000000670552
FS(594),12535184.070000000298023
FS(595),12556196.580000001937151
FS(596),12433699.289999999105930
FS(597),12428502.310000000521541
FS(598),12478192.720000000670552
FS(599),12302067.300000000745058
FS(600),12249197.149999998509884
FS(601),12402010.589999999850988
FS(602),12374910.789999999105930
FS(603),12351434.890000000596046
FS(604),12362439.440000001341105
FS(605),12272065.490000002086163
FS(606),12335023.310000002384186
FS(607),12220357.839999999850988
FS(608),12117017.750000000000000
FS(609),11822653.589999999850988
FS(610),11779890.149999998509884
FS(611),11850067.210000000894070
FS(612),12110587.560000000521541
FS(613),12107979.289999999105930
FS(614),12091630.370000001043081
FS(615),11930099.820000000298023
FS(616),12056672.180000001564622
FS(617),12037121.970000000670552
FS(618),12214820.470000000670552
FS(619),12398275.390000000596046
FS(620),12354674.779999999329448
FS(621),12335681.500000000000000
FS(622),12270597.650000002235174
FS(623),12025987.080000000074506
FS(624),12081265.489999998360872
FS(625),12038555.190000001341105
FS(626),12069986.239999998360872
FS(627),12056525.310000000521541
FS(628),11993384.010000001639128
FS(629),12155693.570000000298023
FS(630),12155693.570000000298023
FS(631),12307399.650000000372529
FS(632),12431600.669999999925494
FS(633),12436758.389999998733401
FS(634),12521614.970000000670552
FS(635),12523993.510000001639128
FS(636),12473788.330000001937151
FS(637),12549300.290000000968575
FS(638),12657856.390000000596046
FS(639),12630132.390000000596046
FS(640),12648662.650000000372529
FS(641),12644450.210000000894070
FS(642),12647214.870000001043081
FS(643),12566550.849999999627471
FS(644),12418384.550000000745058
FS(645),12375221.269999999552965
FS(646),12193212.810000000521541
FS(647),12329793.410000000149012
FS(648),12458080.250000000000000
FS(649),12558887.550000000745058
FS(650),12635831.810000002384186
FS(651),12564921.929999999701977
FS(652),12604106.669999999925494
FS(653),12687408.250000000000000
FS(654),12723142.109999999403954
FS(655),12663429.370000001043081
FS(656),12606862.830000000074506
FS(657),12568728.689999999478459
FS(658),12613320.949999999254942
FS(659),12640121.610000001266599
FS(660),12697369.750000000000000
FS(661),12703072.650000000372529
FS(662),12590406.289999999105930
FS(663),12656872.809999998658895
FS(664),12828560.869999997317791
FS(665),12731605.150000000372529
FS(666),12840444.830000000074506
FS(667),12771774.030000001192093
FS(668),12839037.609999999403954
FS(669),12975546.470000000670552
FS(670),12945664.750000000000000
FS(671),12981064.589999999850988
FS(672),12841404.750000000000000
FS(673),12907289.970000000670552
FS(674),13006750.490000002086163
FS(675),12977477.329999998211861
FS(676),13166322.070000000298023
FS(677),13153300.629999998956919
FS(678),13026968.149999998509884
FS(679),13039663.790000000968575
FS(680),13085471.750000000000000
FS(681),13272955.809999998658895
FS(682),13298025.310000000521541
FS(683),13346865.449999999254942
FS(684),13402130.089999999850988
FS(685),13416604.489999998360872
FS(686),13430072.669999999925494
FS(687),13447879.190000001341105
FS(688),13401160.949999999254942
FS(689),13216264.410000000149012
FS(690),13170854.730000000447035
FS(691),13271897.210000000894070
FS(692),13094289.509999997913837
FS(693),13067283.890000000596046
FS(694),13013917.790000000968575
FS(695),13082934.030000001192093
FS(696),13113005.350000001490116
FS(697),13038411.970000002533197
FS(698),12971660.209999999031425
FS(699),12917232.710000000894070
FS(700),13039822.089999999850988
FS(701),12926432.570000000298023
FS(702),12991082.850000001490116
FS(703),13149379.190000001341105
FS(704),13265410.029999999329448
FS(705),13218139.490000002086163
FS(706),13071106.769999999552965
FS(707),12669694.890000000596046
FS(708),12824643.490000000223517
FS(709),12608420.010000001639128
FS(710),12604577.210000000894070
FS(711),12586309.669999998062849
FS(712),12507704.830000001937151
FS(713),12447232.830000000074506
FS(714),12363641.230000000447035
FS(715),12191689.550000000745058
FS(716),12294518.289999999105930
FS(717),12341758.269999999552965
FS(718),12082794.850000001490116
FS(719),11828070.269999999552965
FS(720),11863858.850000001490116
FS(721),11851511.949999999254942
FS(722),11801804.710000000894070
FS(723),11730506.910000000149012
FS(724),11475898.169999999925494
FS(725),11452685.510000001639128
FS(726),11813240.129999998956919
FS(727),11808485.349999999627471
FS(728),11822504.410000000149012
FS(729),12013896.949999999254942
FS(730),12083186.070000000298023
FS(731),12011961.890000000596046
FS(732),12089049.490000000223517
FS(733),12147002.509999999776483
FS(734),12214068.269999999552965
FS(735),12181481.210000000894070
FS(736),12162652.089999999850988
FS(737),11871400.269999999552965
FS(738),11977334.810000000521541
FS(739),11940441.789999999105930
FS(740),11951589.669999999925494
FS(741),11966612.230000000447035
FS(742),11822146.470000000670552
FS(743),11757887.010000001639128
FS(744),11591663.449999999254942
FS(745),11727084.350000001490116
FS(746),11875585.269999999552965
FS(747),11729370.890000000596046
FS(748),11741004.470000000670552
FS(749),11710721.210000000894070
FS(750),11670849.269999999552965
FS(751),11562837.769999999552965
FS(752),11587484.070000000298023
FS(753),11463819.230000000447035
FS(754),11683153.130000000819564
FS(755),11683153.130000000819564
FS(756),11690237.060000000521541
FS(757),11782468.460000000894070
FS(758),11719522.929999999701977
FS(759),11666408.100000001490116
FS(760),11720944.460000000894070
FS(761),11766215.730000002309680
FS(762),11766702.460000000894070
FS(763),11716975.730000000447035
FS(764),11740969.769999999552965
FS(765),11729567.890000000596046
FS(766),11852745.490000000223517
FS(767),11875735.339999999850988
FS(768),11989009.280000001192093
FS(769),12053069.830000000074506
FS(770),12097522.970000000670552
FS(771),12151255.670000001788139
FS(772),12062390.050000000745058
FS(773),12089578.240000002086163
FS(774),12055074.690000001341105
FS(775),12119538.189999997615814
FS(776),12271615.780000001192093
FS(777),12113872.660000000149012
FS(778),12199070.460000002756715
FS(779),12259711.289999999105930
FS(780),12172433.600000001490116
FS(781),12208598.810000002384186
FS(782),12176912.900000002235174
FS(783),12256336.920000001788139
FS(784),12238014.560000000521541
FS(785),12249546.910000000149012
FS(786),12325523.939999999478459
FS(787),12338113.699999999254942
FS(788),12218960.960000000894070
FS(789),12173362.839999999850988
FS(790),12286245.300000000745058
FS(791),12101883.419999999925494
FS(792),12325957.859999999403954
FS(793),12437427.810000000521541
FS(794),12437963.930000001564622
FS(795),12501576.540000000968575
FS(796),12606230.370000001043081
FS(797),12716135.629999998956919
FS(798),12688897.880000000819564
FS(799),12684908.140000000596046
FS(800),12817232.060000002384186
FS(801),12830846.250000000000000
FS(802),12792374.839999999850988
FS(803),12786662.640000000596046
FS(804),12842316.200000001117587
FS(805),12732020.080000000074506
FS(806),12748098.330000001937151
FS(807),12704155.850000001490116
FS(808),12788567.620000001043081
FS(809),12747151.980000000447035
FS(810),12835065.780000001192093
FS(811),12861757.300000000745058
FS(812),12971205.360000001266599
FS(813),12939028.160000000149012
FS(814),13013725.949999999254942
FS(815),12963355.800000000745058
FS(816),13086808.100000001490116
FS(817),12955750.550000000745058
FS(818),13045551.460000000894070
FS(819),13023512.720000000670552
FS(820),13137664.309999998658895
FS(821),13142328.879999998956919
FS(822),13250037.960000000894070
FS(823),13361905.270000001415610
FS(824),13421834.699999999254942
FS(825),13165627.559999998658895
FS(826),13360833.080000001937151
FS(827),13236835.580000000074506
FS(828),13222077.910000000149012
FS(829),13481804.289999999105930
FS(830),13480069.070000000298023
FS(831),13585025.500000000000000
FS(832),13529512.780000001192093
FS(833),13616857.259999997913837
FS(834),13605113.810000002384186
FS(835),13680397.560000002384186
FS(836),13691229.550000000745058
FS(837),13528032.599999999627471
FS(838),13737510.470000000670552
FS(839),13904983.640000000596046
FS(840),13918039.290000000968575
FS(841),14039751.320000000298023
FS(842),14091593.910000000149012
FS(843),14081616.910000000149012
FS(844),14123873.250000000000000
FS(845),14138434.570000000298023
FS(846),14267891.290000000968575
FS(847),14338148.240000002086163
FS(848),14161917.339999999850988
FS(849),14238618.689999999478459
FS(850),14106734.460000000894070
FS(851),14067710.410000000149012
FS(852),14043664.289999999105930
FS(853),13982242.890000000596046
FS(854),14008776.309999998658895
FS(855),14045911.980000000447035
FS(856),13934290.730000000447035
FS(857),13904814.760000001639128
FS(858),13702403.619999999180436
FS(859),13792242.519999999552965
FS(860),13738636.999999998137355
FS(861),13502398.880000000819564
FS(862),13686804.269999999552965
FS(863),13897263.040000000968575
FS(864),13859748.090000001713634
FS(865),13756665.560000002384186
FS(866),13632288.320000000298023
FS(867),13825637.740000002086163
FS(868),13786986.030000001192093
FS(869),13839259.650000002235174
FS(870),14011064.130000000819564
FS(871),13763121.929999999701977
FS(872),13379585.300000000745058
FS(873),13434464.500000000000000
FS(874),13330911.040000000968575
FS(875),13481395.179999999701977
FS(876),13654680.839999999850988
FS(877),13760328.980000000447035
FS(878),13707275.180000001564622
FS(879),13707275.180000001564622
FS(880),13744169.660000000149012
FS(881),13822186.679999999701977
FS(882),13941096.920000001788139
FS(883),13878835.420000001788139
FS(884),13915950.439999999478459
FS(885),13918395.280000001192093
FS(886),14123479.100000001490116
FS(887),14220116.280000001192093
FS(888),14198843.240000002086163
FS(889),14120328.740000002086163
FS(890),14051905.660000000149012
FS(891),14120670.860000001266599
FS(892),14174705.560000000521541
FS(893),14210366.980000000447035
FS(894),14088973.060000000521541
FS(895),13961161.900000000372529
FS(896),14263528.300000000745058
FS(897),14209973.519999999552965
FS(898),14137742.180000001564622
FS(899),14149248.359999999403954
FS(900),13602691.860000001266599
FS(901),13800319.580000001937151
FS(902),13948646.920000001788139
FS(903),13979028.920000001788139
FS(904),13946738.400000000372529
FS(905),13911306.300000000745058
FS(906),13907554.440000001341105
FS(907),13823998.620000001043081
FS(908),13820761.800000000745058
FS(909),13805036.340000001713634
FS(910),13736461.620000001043081
FS(911),13504548.400000000372529
FS(912),13424000.080000001937151
FS(913),13466325.620000001043081
FS(914),13395937.620000001043081
