22,3,HD[9](24) UNH[23](17) WBA[27](15) ,趨勢值,-55433.831060091244581,預期報酬,-0.139203927628794,風險,398220.308897555805743,22,**有趨勢值為負的股票,HD 
23,6,DIS[6](27) DD[7](29) GS[8](23) MRK[17](19) NKE[19](2) UNH[23](13) ,趨勢值,-18570556507.086322784423828,預期報酬,-29440.430281529541389,風險,630784.140364184626378,23,**有趨勢值為負的股票,DIS DD GS MRK UNH 
24,2,NKE[19](19) V[25](11) ,趨勢值,0.057093194203365,預期報酬,43020.506372540279699,風險,753513.741398007608950
25,2,HD[9](22) NKE[19](15) ,趨勢值,-21353856188.133209228515625,預期報酬,-20064.266434845412732,風險,1064272.957971101161093,25,**有趨勢值為負的股票,HD NKE 
26,3,MCD[15](19) PG[21](16) WMT[28](9) ,趨勢值,0.005015184838434,預期報酬,1075.739903846141260,風險,214496.561642605491215,26,**有趨勢值為負的股票,MCD PG 
27,2,WMT[28](19) XOM[29](30) ,趨勢值,-5066070791.323486328125000,預期報酬,-21306.047834302284173,風險,237776.185931922111195,27,**有趨勢值為負的股票,WMT XOM 
28,4,JNJ[12](22) JPM[13](3) MRK[17](23) PG[21](27) ,趨勢值,0.033816610114827,預期報酬,12413.624501312333450,風險,367086.602091724635102,28,**有趨勢值為負的股票,JNJ MRK PG 
29,4,AAPL[0](1) BA[2](5) JPM[13](20) V[25](4) ,趨勢值,0.146215007158060,預期報酬,62276.983363686638768,風險,425927.437779108353425
30,3,BA[2](6) DIS[6](26) DD[7](18) ,趨勢值,0.008531725148493,預期報酬,2866.364383084950532,風險,335965.391898631642107,30,**有趨勢值為負的股票,DIS DD 
31,5,DIS[6](28) KO[14](15) MCD[15](12) MMM[16](24) V[25](2) ,趨勢值,0.059857821668117,預期報酬,11757.947961778203535,風險,196431.270535878400551,31,**有趨勢值為負的股票,DIS MMM 
32,7,BA[2](13) CAT[3](2) MCD[15](5) MMM[16](8) PFE[20](26) UNH[23](4) V[25](9) ,趨勢值,0.212960106097791,預期報酬,55566.538652395014651,風險,260924.638283561303979
33,9,AAPL[0](11) CAT[3](17) CVX[5](28) DD[7](21) PFE[20](14) PG[21](27) UNH[23](10) V[25](5) WMT[28](29) ,趨勢值,-14464008758.364959716796875,預期報酬,-15075.625488256277094,風險,959430.092610899708234,33,**有趨勢值為負的股票,CAT CVX DD PFE PG WMT 
34,4,BA[2](11) CSCO[4](17) INTC[11](18) NKE[19](5) ,趨勢值,0.048591200578172,預期報酬,31770.916242620747653,風險,653840.939606112428010
35,3,INTC[11](30) MSFT[18](9) NKE[19](27) ,趨勢值,0.056827731818594,預期報酬,23647.003960676811403,風險,416117.328704285260756,35,**有趨勢值為負的股票,INTC 
36,9,AAPL[0](27) DIS[6](12) HD[9](25) NKE[19](24) PFE[20](10) UNH[23](11) V[25](20) VZ[26](4) XOM[29](21) ,趨勢值,-37126707820.185081481933594,預期報酬,-55702.155494820974127,風險,666521.923440413665958,36,**有趨勢值為負的股票,AAPL DIS HD NKE PFE UNH V XOM 
37,2,MRK[17](21) PG[21](8) ,趨勢值,0.088027656323524,預期報酬,43550.433102113958739,風險,494735.801462837669533
38,1,PG[21](9) ,趨勢值,0.052708006290334,預期報酬,25376.190005272761482,風險,481448.489352675387636
39,3,MCD[15](6) TRV[22](17) V[25](8) ,趨勢值,0.019434379503372,預期報酬,11077.019642553601443,風險,569970.327101605711505,39,**有趨勢值為負的股票,TRV 
40,4,KO[14](21) MCD[15](27) PG[21](22) WMT[28](17) ,趨勢值,-10135824327.413879394531250,預期報酬,-18953.517559033974976,風險,534772.729961291886866,40,**有趨勢值為負的股票,KO MCD PG 
