代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9704032.740000000223517
最後資金,8840988.899999998509884
真實報酬,-863043.840000001713634

夏普值報酬,-0.097636616675100
夏普值風險,0.027453314908308
夏普值,-3.556460012249793

預期報酬,-11567.332070795833715
風險,176335.941156964167021
起點值,-2039736387.378918647766113

投資組合檔數,5
Stock#,BA[2](22),MCD[15](2),PG[21](5),TRV[22](15),UNH[23](21)
FS( 29 ),1937615.200000000186265,2029544.620000000111759,1930391.460000000195578,1806548.379999999888241,1783729.899999999906868,9487832.300000000745058
FS( 30 ),1908100.300000000279397,2024662.560000000055879,1922121.090000000083819,1805828.500000000000000,1775493.699999999720603,9436208.890000000596046
FS( 31 ),1856515.699999999953434,1998529.180000000167638,1915688.580000000074506,1804028.799999999813735,1787847.999999999767169,9362613.000000000000000
FS( 32 ),1852793.100000000325963,2014324.080000000074506,1941418.620000000111759,1804028.799999999813735,1790789.500000000000000,9403356.839999999850988
FS( 33 ),1800676.700000000186265,2010877.919999999925494,1936211.350000000093132,1793590.540000000037253,1775493.699999999720603,9316852.950000001117587
FS( 34 ),1760525.800000000046566,1993072.760000000242144,1936517.660000000149012,1804748.679999999934807,1764315.999999999767169,9259183.640000000596046
FS( 35 ),1675171.900000000139698,1943103.439999999944121,1887201.750000000000000,1742839.000000000000000,1703721.099999999860302,8952039.929999999701977
FS( 36 ),1716652.300000000279397,1948847.040000000037253,1894553.190000000176951,1771994.139999999897555,1688425.299999999813735,9020474.710000000894070
FS( 37 ),1679160.400000000139698,1943103.439999999944121,1880769.239999999990687,1745358.580000000074506,1696073.199999999720603,8944467.599999999627471
FS( 38 ),1669322.100000000093132,1948272.680000000167638,1870048.389999999897555,1751837.500000000000000,1698426.399999999906868,8937909.810000000521541
FS( 39 ),1682085.300000000046566,1895718.740000000223517,1851363.479999999981374,1727721.520000000018626,1693719.999999999767169,8850611.779999999329448
FS( 40 ),1731808.600000000093132,1929893.160000000149012,1866985.290000000270084,1789991.139999999897555,1724899.899999999906868,9043580.830000000074506
FS( 41 ),1706548.100000000325963,1920416.220000000204891,1871273.630000000121072,1780632.699999999953434,1710192.399999999906868,8989065.790000000968575
FS( 42 ),1673842.400000000139698,1905770.040000000037253,1873417.800000000046566,1749317.920000000158325,1704897.699999999953434,8907248.599999999627471
FS( 43 ),1710802.500000000232831,1946262.419999999925494,1891183.780000000260770,1791790.840000000083819,1759609.599999999860302,9099651.880000000819564
FS( 44 ),1710004.800000000279397,1948559.859999999869615,1893021.639999999897555,1789631.199999999953434,1791966.099999999860302,9133186.339999999850988
FS( 45 ),1625980.400000000139698,1915534.160000000149012,1862390.639999999897555,1749677.860000000102445,1784906.499999999767169,8938492.300000000745058
FS( 46 ),1598326.800000000046566,1916970.060000000055879,1856877.060000000055879,1737439.900000000139698,1791966.099999999860302,8901582.660000000149012
FS( 47 ),1622523.700000000186265,1963780.399999999906868,1903436.180000000167638,1766954.980000000214204,1817262.999999999767169,9073961.000000000000000
FS( 48 ),1640870.800000000046566,1960334.240000000223517,1882913.410000000149012,1756156.780000000027940,1796084.199999999953434,9036362.169999999925494
FS( 49 ),1698837.000000000232831,1992211.220000000204891,1896391.050000000046566,1799349.580000000074506,1806085.299999999813735,9192876.890000000596046
FS( 50 ),1738456.100000000093132,1997093.280000000260770,1868823.149999999906868,1814467.059999999823049,1804320.399999999906868,9223162.730000000447035
FS( 51 ),1723565.699999999953434,1990200.959999999962747,1876174.590000000083819,1801509.219999999972060,1799613.999999999767169,9191067.209999999031425
FS( 52 ),1794295.100000000325963,2021790.760000000242144,1896391.050000000046566,1843982.139999999897555,1834912.000000000000000,9391373.789999999105930
FS( 53 ),1782329.600000000093132,2018631.780000000260770,1874336.729999999981374,1829584.540000000037253,1846677.999999999767169,9351563.390000000596046
FS( 54 ),1788445.300000000279397,2011739.459999999962747,1891796.399999999906868,1861259.260000000009313,1853149.299999999813735,9406392.460000000894070
FS( 55 ),1807058.300000000046566,2006857.399999999906868,1877706.139999999897555,1848301.420000000158325,1843148.199999999720603,9383074.199999999254942
FS( 56 ),1807324.200000000186265,2008006.120000000111759,1871579.940000000176951,1841822.500000000000000,1832558.799999999813735,9361294.300000000745058
FS( 57 ),1762387.100000000093132,1971247.080000000074506,1859940.160000000149012,1836063.459999999962747,1802555.499999999767169,9232196.039999999105930
FS( 58 ),1793497.400000000139698,1970959.899999999906868,1880156.620000000111759,1839662.860000000102445,1777258.599999999860302,9261538.120000001043081
FS( 59 ),1792965.600000000325963,1945113.700000000186265,1864534.810000000055879,1819146.280000000027940,1750785.099999999860302,9172548.230000002309680
FS( 60 ),1828596.199999999953434,1936211.120000000111759,1831453.330000000074506,1840022.799999999813735,1757844.699999999720603,9194130.890000000596046
FS( 61 ),1789508.900000000139698,1933626.500000000000000,1856877.060000000055879,1838223.100000000093132,1717252.000000000000000,9135490.300000000745058
FS( 62 ),1676235.500000000232831,1908641.839999999850988,1847687.760000000009313,1789991.139999999897555,1684307.199999999720603,8906866.179999999701977
FS( 63 ),1668524.400000000139698,1891698.220000000204891,1837273.219999999972060,1772714.020000000018626,1670776.299999999813735,8840988.899999998509884
