代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27594180.810000002384186
最後資金,30793492.300000000745058
真實報酬,3199311.489999998360872

夏普值報酬,0.107241528108005
夏普值風險,0.032407744348904
夏普值,3.309132747822095

預期報酬,48349.750816343272163
風險,225127.346497953170910
起點值,0.214766227064213

投資組合檔數,7
Stock#,AXP[1](6),CAT[3](2),HD[9](16),MCD[15](4),PG[21](28),UNH[23](5),V[25](9)
FS( 13 ),4009075.060000000055879,4149676.419999999925494,3928326.189999999478459,4163279.339999999850988,3984980.000000000000000,4097552.349999999627471,4030255.959999999962747,28363151.130000002682209
FS( 14 ),4001238.040000000037253,4157893.980000000447035,3923279.260000000242144,4181612.559999999590218,3934293.100000000558794,4058021.649999999906868,4001094.879999999888241,28257439.280000001192093
FS( 15 ),4009510.450000000186265,4151888.840000000782311,3927845.529999999795109,4176589.759999999776483,3790823.400000000372529,4142673.250000000000000,4020909.459999999962747,28220246.500000003725290
FS( 16 ),4022136.759999999776483,4162002.760000000242144,3959328.760000000242144,4102252.319999999832362,3750016.150000000372529,4133090.049999999813735,4020161.740000000223517,28148994.350000001490116
FS( 17 ),4086574.479999999981374,4369338.120000001043081,3990331.330000000074506,4115813.879999999422580,3736270.550000000745058,4155850.149999999906868,4053061.419999999925494,28507245.740000002086163
FS( 18 ),4072206.609999999869615,4325089.720000000670552,3991292.649999999906868,4108279.679999999701977,3731115.950000000186265,4144070.799999999813735,4093438.299999999813735,28465499.520000003278255
FS( 19 ),4166250.849999999627471,4328250.320000000298023,4029264.790000000037253,4119078.699999999254942,3758607.150000000372529,4175815.149999999906868,4105027.959999999962747,28682300.730000004172325
FS( 20 ),4170604.750000000000000,4355747.540000000968575,4021814.560000000055879,4153736.019999999087304,3738847.850000000558794,4244694.400000000372529,4101663.219999999739230,28787114.150000005960464
FS( 21 ),4139256.669999999459833,4314027.620000001043081,3973027.569999999832362,4174831.779999999329448,3705772.500000000000000,4180606.749999999534339,4114000.600000000558794,28601529.300000004470348
FS( 22 ),4158849.219999999739230,4292219.480000000447035,3984323.080000000074506,4191909.299999999348074,3708779.350000000558794,4197177.699999999254942,4111757.440000000409782,28645021.380000002682209
FS( 23 ),4170604.750000000000000,4307706.419999999925494,3974709.879999999888241,4178347.739999999757856,3732404.600000000558794,4183401.850000000093132,4152508.179999999701977,28699689.230000004172325
FS( 24 ),4178877.160000000149012,4313395.500000000000000,3910541.770000000018626,4221794.959999999031425,3716081.700000000651926,4214746.900000000372529,4149143.440000000409782,28704587.240000005811453
FS( 25 ),4198469.710000000894070,4318452.460000000894070,3950917.209999999497086,4235607.660000000149012,3719088.550000000279397,4250084.949999999254942,4163350.120000000111759,28835976.470000002533197
FS( 26 ),4192374.250000000000000,4352586.940000001341105,3946831.599999999627471,4271269.539999999105930,3696322.400000000372529,4235111.199999999254942,4184286.280000000260770,28878788.020000003278255
FS( 27 ),4152318.370000000111759,4387353.540000000968575,3933373.119999999646097,4288849.339999999850988,3736270.550000000745058,4246690.900000000372529,4190641.900000000372529,28935503.530000001192093
FS( 28 ),4141869.009999999776483,4339312.419999999925494,3942745.990000000223517,4272022.959999999031425,3762043.550000000279397,4208158.449999999254942,4204848.580000000074506,28871006.770000003278255
FS( 29 ),4081785.189999999944121,4277680.720000000670552,3924000.250000000000000,4194169.559999999590218,3770634.550000000279397,4223930.800000000745058,4192511.200000000186265,28664718.080000001937151
FS( 30 ),4071771.219999999739230,4313711.560000000521541,3944187.970000000204891,4158758.819999999832362,3786957.450000000186265,4214147.949999999254942,4182790.839999999850988,28672331.620000001043081
FS( 31 ),4088316.040000000037253,4315291.859999999403954,3973988.889999999664724,4203461.739999999292195,3823039.650000000372529,4245892.300000000745058,4164845.560000000521541,28814841.850000001490116
FS( 32 ),4082220.580000000074506,4347213.919999999925494,4039118.319999999832362,4222046.099999999627471,3817455.500000000465661,4226925.550000000745058,4186529.440000000409782,28921515.220000006258488
FS( 33 ),4060451.080000000074506,4238489.279999999329448,3976872.849999999627471,4202206.039999999105930,3789964.300000000745058,4189990.300000000279397,4121851.660000000149012,28579831.320000000298023
FS( 34 ),4073512.780000000260770,4309918.839999999850988,4025659.839999999850988,4221543.819999999366701,3833778.400000000372529,4215345.849999999627471,4150638.879999999888241,28830404.220000002533197
FS( 35 ),4079172.849999999627471,4302649.460000000894070,4031427.760000000242144,4187137.639999999664724,3798555.300000000745058,4190788.899999999906868,4105775.679999999701977,28695513.400000002235174
FS( 36 ),4090492.990000000223517,4327302.140000000596046,4096557.189999999478459,4192411.579999999608845,3791682.500000000000000,4197776.650000000372529,4110635.860000000335276,28806864.719999998807907
FS( 37 ),4110520.929999999701977,4349110.279999999329448,4154476.720000000204891,4226817.759999999776483,3811012.250000000465661,4244694.400000000372529,4166714.860000000335276,29063353.009999997913837
FS( 38 ),4084832.919999999459833,4362068.740000000223517,4135250.319999999832362,4245653.259999999776483,3794259.800000000279397,4217142.699999999254942,4143161.679999999701977,28982375.230000004172325
FS( 39 ),4070029.660000000149012,4342473.019999999552965,4141739.229999999981374,4247160.099999999627471,3799414.400000000372529,4242897.549999998882413,4186155.580000000074506,29029875.349999994039536
FS( 40 ),4069594.270000000018626,4336151.820000000298023,4185719.619999999646097,4243393.000000000000000,3821321.450000000186265,4240701.400000000372529,4201483.839999999850988,29098371.210000004619360
FS( 41 ),4148399.859999999869615,4393042.620000001043081,4243639.149999999441206,4303164.319999999366701,3840221.650000000838190,4315370.500000000000000,4238122.120000000111759,29481966.030000004917383
FS( 42 ),4205871.339999999850988,4363649.040000000968575,4259981.589999999850988,4280310.580000000074506,3839362.550000000279397,4449934.599999999627471,4107271.120000000111759,29506386.630000006407499
FS( 43 ),4254199.629999998956919,4461311.580000000074506,4321746.399999999441206,4318986.139999999664724,3865565.100000000093132,4555549.449999999254942,4209334.900000000372529,29986699.010000005364418
FS( 44 ),4260730.480000000447035,4473005.800000000745058,4336166.199999999254942,4341588.739999999292195,3881458.450000000186265,4527798.099999999627471,4139796.940000000409782,29960550.519999999552965
FS( 45 ),4292513.949999999254942,4472373.679999999701977,4443834.040000000037253,4285835.660000000149012,3926561.200000000186265,4420785.699999999254942,4016423.140000000596046,29858333.179999999701977
FS( 46 ),4297738.629999998956919,4429389.519999999552965,4394566.389999999664724,4344602.419999999925494,3926131.650000000838190,4394232.250000000000000,4059417.040000000037253,29846083.710000004619360
FS( 47 ),4275969.129999998956919,4435710.720000000670552,4345298.740000000223517,4356908.279999999329448,3919688.400000000372529,4391237.500000000000000,4102784.799999999813735,29827603.379999998956919
FS( 48 ),4292078.560000000521541,4516306.019999999552965,4374138.339999999850988,4342593.299999999813735,3870290.149999999906868,4395430.150000000372529,4164845.560000000521541,29955687.890000000596046
FS( 49 ),4290772.390000000596046,4546963.839999999850988,4408024.870000000111759,4348620.660000000149012,3881888.000000000465661,4470498.550000000745058,4209708.759999999776483,30156482.880000002682209
FS( 50 ),4310364.939999999478459,4544119.300000000745058,4380146.589999999850988,4351132.059999999590218,3875874.300000000745058,4447738.449999999254942,4201109.980000000447035,30110491.430000003427267
FS( 51 ),4326474.370000001043081,4533057.199999999254942,4369331.740000000223517,4325515.779999999329448,3859551.399999999906868,4442148.250000000000000,4241860.719999999739230,30097945.269999999552965
FS( 52 ),4257247.359999999403954,4695828.099999999627471,4398892.330000000074506,4358666.259999999776483,3903795.050000000279397,4479283.150000000372529,4236252.820000000298023,30329970.880000002682209
FS( 53 ),4229817.790000000968575,4623450.359999999403954,4377262.629999999888241,4348369.519999999552965,3908949.650000000372529,4417391.650000000372529,4221672.280000000260770,30126919.690000005066395
FS( 54 ),4289466.220000000670552,4636408.820000000298023,4388077.480000000447035,4371474.399999999441206,3947179.600000000558794,4428771.699999999254942,4255319.679999999701977,30316703.710000004619360
FS( 55 ),4339971.460000000894070,4733755.300000000745058,4439748.429999999701977,4374990.359999999403954,3946750.050000000279397,4445741.949999999254942,4245225.459999999962747,30526188.820000004023314
FS( 56 ),4316895.790000000968575,4769786.140000000596046,4469789.679999999701977,4354648.019999999552965,3938159.050000000745058,4433164.000000000000000,4192511.200000000186265,30474959.690000005066395
FS( 57 ),4289030.830000000074506,4820671.800000000745058,4501753.570000000298023,4324008.939999999478459,3931715.800000000279397,4439952.099999999627471,4191763.480000000447035,30498902.330000001937151
FS( 58 ),4288595.439999999478459,4887676.519999999552965,4520258.980000000447035,4315972.459999999031425,3937729.500000000465661,4426176.250000000000000,4202605.419999999925494,30579020.380000002682209
FS( 59 ),4299044.799999998882413,4922759.179999999701977,4521460.629999999888241,4305173.439999999478459,3957488.800000000279397,4392435.400000000372529,4213073.500000000000000,30611441.560000002384186
FS( 60 ),4291643.169999999925494,4944567.320000000298023,4575054.219999999739230,4301908.619999999180436,3972523.050000000745058,4384449.400000000372529,4224289.299999999813735,30694440.890000004321337
FS( 61 ),4316025.009999999776483,4978701.800000000745058,4570968.609999999403954,4336565.939999999478459,3956200.149999999906868,4400820.699999999254942,4262796.879999999888241,30822084.899999998509884
FS( 62 ),4340842.240000000223517,5007147.199999999254942,4561115.080000000074506,4347364.959999999031425,3954911.500000000000000,4447738.449999999254942,4275134.259999999776483,30934259.500000000000000
FS( 63 ),4323862.029999999329448,4980598.160000000149012,4555106.830000000074506,4322753.239999999292195,3946750.050000000279397,4401619.300000000745058,4262796.879999999888241,30793492.300000000745058
