代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24296840.190000005066395
最後資金,25407760.070000004023314
真實報酬,1110919.879999998956919

夏普值報酬,0.037022812979493
夏普值風險,0.025977128308817
夏普值,1.425208073015815

預期報酬,5883.322639976273422
風險,595468.035649182507768
起點值,0.009880165328374

投資組合檔數,3
Stock#,HD[9](23),MCD[15](8),PG[21](6)
FS( 35 ),7694839.400000000372529,8052107.600000000558794,8454442.480000000447035,24201391.670000005513430
FS( 36 ),7761572.600000000558794,8063128.400000000372529,8428606.980000000447035,24253310.170000005513430
FS( 37 ),7838810.100000000558794,8153361.200000001117587,8509213.740000002086163,24501387.230000007897615
FS( 38 ),7801736.100000000558794,8063128.400000000372529,8381069.659999999217689,24245936.350000005215406
FS( 39 ),7669505.500000000931323,8072082.800000000745058,8297362.640000000596046,24038953.130000006407499
FS( 40 ),7767133.700000000186265,8186423.600000000558794,8394504.120000001043081,24348063.610000006854534
FS( 41 ),7760336.800000000745058,8160938.000000000931323,8530915.559999998658895,24452192.550000004470348
FS( 42 ),7835102.700000000186265,8037642.800000000745058,8560884.740000002086163,24433632.430000007152557
FS( 43 ),7758483.100000000558794,8071394.000000000931323,8628057.039999999105930,24457936.330000005662441
FS( 44 ),7796175.000000000000000,8069327.600000000558794,8587753.660000000149012,24453258.450000006705523
FS( 45 ),7830159.500000000000000,8156805.200000001117587,8583619.980000000447035,24570586.870000004768372
FS( 46 ),7787524.400000000372529,8240838.800000000745058,8573285.779999997466803,24601651.170000001788139
FS( 47 ),7778873.799999999813735,8264258.000000000931323,8503013.219999998807907,24546147.210000004619360
FS( 48 ),7937674.100000000558794,8372399.600000000558794,8448241.960000000894070,24758317.850000008940697
FS( 49 ),7961154.300000000745058,8465387.600000001490116,8388303.600000000558794,24814847.690000008791685
FS( 50 ),8014911.600000000558794,8501894.000000000000000,8402771.480000000447035,24919579.270000007003546
FS( 51 ),8060636.199999999254942,8508093.199999999254942,8405871.740000002086163,24974603.330000005662441
FS( 52 ),8087205.899999999441206,8483296.399999998509884,8551583.960000000894070,25122088.450000002980232
FS( 53 ),8116247.200000000186265,8546666.000000000000000,8592920.760000001639128,25255836.150000005960464
FS( 54 ),8095238.599999999627471,8528068.400000002235174,8610488.899999998509884,25233798.090000003576279
FS( 55 ),8069286.800000000745058,8528757.199999999254942,8550550.539999999105930,25148596.730000004172325
FS( 56 ),8046424.500000000000000,8554242.800000000745058,8558817.899999998509884,25159487.390000004321337
FS( 57 ),8061254.100000000558794,8492250.800000000745058,8566051.839999999850988,25119558.930000007152557
FS( 58 ),8099563.900000001303852,8483985.199999999254942,8538149.500000000000000,25121700.790000006556511
FS( 59 ),8185452.000000000000000,8539089.199999999254942,8556751.059999998658895,25281294.450000002980232
FS( 60 ),8244152.499999999068677,8667206.000000000000000,8544350.019999999552965,25455710.710000004619360
FS( 61 ),8244770.400000000372529,8656874.000000000000000,8506113.480000000447035,25407760.070000004023314
