代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24546940.890000004321337
最後資金,25683745.980000004172325
真實報酬,1136805.089999999850988

夏普值報酬,0.037611477063242
夏普值風險,0.021344200732642
夏普值,1.762140336589050

預期報酬,29612.765065851144755
風險,358774.595839324989356
起點值,0.082538634031694

投資組合檔數,6
Stock#,AAPL[0](14),DIS[6](26),HD[9](11),KO[14](3),MCD[15](1),MSFT[18](9)
FS( 22 ),4186815.200000000651926,4034054.800000000279397,4324983.139999999664724,4178940.060000000521541,4501816.649999999441206,4311470.360000000335276,25538085.100000005215406
FS( 23 ),4171726.100000000558794,4017791.800000000279397,4321076.719999999739230,4211738.500000000000000,4528015.599999999627471,4294619.120000000111759,25544972.730000007897615
FS( 24 ),4240908.200000001117587,4047426.599999999627471,4345352.329999999143183,4214632.480000000447035,4544113.750000000000000,4306477.400000000372529,25698915.650000005960464
FS( 25 ),4356211.700000001117587,4026826.800000000279397,4377719.809999999590218,4233925.680000000633299,4552951.950000000186265,4302732.680000000633299,25850373.510000005364418
FS( 26 ),4384112.300000000745058,4050317.799999999813735,4399763.179999999701977,4197268.600000000558794,4556739.750000000000000,4308973.880000000819564,25897180.400000005960464
FS( 27 ),4363329.200000001117587,3963220.399999999906868,4412319.529999999329448,4203056.560000000521541,4561790.150000000372529,4325825.120000000111759,25829545.850000005215406
FS( 28 ),4382973.500000000000000,3960329.199999999720603,4358466.739999999292195,4212703.160000000149012,4552005.000000000000000,4272774.919999999925494,25739257.410000003874302
FS( 29 ),4444184.000000000000000,3964304.600000000093132,4378556.899999999441206,4204985.880000000819564,4588304.750000000000000,4267781.959999999962747,25848122.980000004172325
FS( 30 ),4432796.000000000000000,3944066.199999999720603,4389997.129999999888241,4218491.120000000111759,4617344.549999999813735,4270902.560000000521541,25873602.450000002980232
FS( 31 ),4426247.900000000372529,3902505.200000000186265,4415946.919999998994172,4230067.040000000968575,4649225.199999999254942,4332066.320000000298023,25956063.470000002533197
FS( 32 ),4277634.500000000000000,3842151.399999999906868,4355397.410000000149012,4237784.320000000298023,4621447.999999999068677,4211611.160000001080334,25546031.680000003427267
FS( 33 ),4342830.800000000745058,3855523.200000000186265,4344515.239999999292195,4225243.740000000223517,4640386.999999999068677,4225965.919999999925494,25634470.790000006556511
FS( 34 ),4357635.200000001117587,3885880.799999999813735,4361257.040000000037253,4234890.339999999850988,4676371.099999999627471,4224717.680000000633299,25740757.050000004470348
FS( 35 ),4384112.300000000745058,3889856.199999999720603,4351770.019999999552965,4261900.820000000298023,4677633.699999999254942,4272150.800000000745058,25837428.730000004172325
FS( 36 ),4378703.000000000000000,3867810.799999999813735,4320239.629999999888241,4282158.680000000633299,4665954.649999999441206,4286505.560000000521541,25801377.210000000894070
FS( 37 ),4365606.800000000745058,3892747.399999999906868,4324983.139999999664724,4343896.920000000856817,4718983.849999999627471,4292122.639999999664724,25938345.640000008046627
FS( 38 ),4380695.900000000372529,3876845.799999999813735,4365721.519999999552965,4380554.000000000000000,4727822.049999999813735,4345172.840000000782311,26076817.000000003725290
FS( 39 ),4373293.700000001117587,3918045.399999999906868,4322192.839999999850988,4378624.680000000633299,4730347.250000000000000,4366392.919999999925494,26088901.680000007152557
FS( 40 ),4375001.900000000372529,3915515.600000000093132,4293731.779999999329448,4382483.320000000298023,4732556.799999999813735,4394478.320000000298023,26093772.610000003129244
FS( 41 ),4349094.200000001117587,3901059.600000000093132,4283407.669999998994172,4386341.959999999962747,4762859.199999999254942,4358903.480000000447035,26041671.000000003725290
FS( 42 ),4361051.600000001490116,3910817.399999999906868,4329168.589999999850988,4417211.080000000074506,4810206.699999999254942,4375130.599999999627471,26203590.860000006854534
FS( 43 ),4425678.500000000000000,3873593.200000000186265,4334749.189999999478459,4426857.680000000633299,4852819.450000000186265,4478734.520000000484288,26392437.430000003427267
FS( 44 ),4382404.100000001490116,3849740.799999999813735,4319123.509999999776483,4436504.280000000260770,4822832.699999999254942,4511188.760000000707805,26321799.040000006556511
FS( 45 ),4397208.500000000000000,3812878.000000000000000,4302660.739999999292195,4435539.620000000111759,4773591.299999998882413,4526167.639999999664724,26248050.690000005066395
FS( 46 ),4423400.900000000372529,3828056.800000000279397,4323867.019999999552965,4390200.600000000558794,4796002.449999999254942,4518054.080000000074506,26279586.740000002086163
FS( 47 ),4412582.300000000745058,3770232.799999999813735,4283128.639999999664724,4353543.520000000484288,4779904.299999999813735,4490592.800000000745058,26089989.250000007450581
FS( 48 ),4241477.599999999627471,3817214.800000000279397,4268061.019999999552965,4371872.060000000521541,4781482.549999998882413,4388861.240000000223517,25868974.160000003874302
FS( 49 ),4140124.399999999906868,3868533.600000000093132,4246296.679999999701977,4372836.720000000670552,4686471.899999999441206,4355158.760000000707805,25669426.950000006705523
FS( 50 ),4173434.300000000745058,3851186.399999999906868,4296801.110000000335276,4343896.920000000856817,4729084.649999999441206,4409457.200000001117587,25803865.470000006258488
FS( 51 ),4132722.200000000186265,3836007.600000000093132,4374092.419999998994172,4369942.740000000223517,4756230.549999999813735,4385740.639999999664724,25854741.040000002831221
FS( 52 ),4107953.300000000279397,3830225.200000000186265,4374371.450000000186265,4365119.440000000409782,4771697.399999999441206,4362648.200000001117587,25812019.880000002682209
FS( 53 ),4050443.900000000838190,3813239.400000000372529,4370744.059999999590218,4370907.400000000372529,4797580.700000000186265,4368889.400000000372529,25771809.750000007450581
FS( 54 ),4166316.800000000745058,3808179.800000000279397,4431293.569999999366701,4377660.020000000484288,4833880.449999999254942,4423187.840000000782311,26040523.370000004768372
FS( 55 ),4128451.700000000186265,3756499.600000000093132,4399484.149999999441206,4399847.200000000186265,4863235.899999999441206,4363272.320000000298023,25910795.760000001639128
FS( 56 ),4152935.900000000372529,3787580.000000000000000,4369348.910000000149012,4362225.459999999962747,4852503.799999998882413,4385740.639999999664724,25910339.600000001490116
FS( 57 ),4146103.100000000558794,3766618.799999999813735,4338376.579999999143183,4347755.560000000521541,4886278.349999999627471,4385116.520000000484288,25870253.800000004470348
FS( 58 ),4164608.600000000558794,3771678.399999999906868,4222021.069999999366701,4365119.440000000409782,4881227.949999999254942,4444407.919999999925494,25849068.270000003278255
FS( 59 ),4151512.400000000372529,3815407.799999999813735,4225090.399999999441206,4382483.320000000298023,4859763.750000000000000,4401967.760000000707805,25836230.320000004023314
FS( 60 ),4092010.100000000093132,3809625.399999999906868,4247970.860000000335276,4345826.240000000223517,4852188.149999999441206,4319583.919999999925494,25667209.560000002384186
FS( 61 ),4151797.100000001024455,3862028.399999999906868,4275594.829999999143183,4371872.060000000521541,4870495.849999999627471,4356407.000000000000000,25888200.130000002682209
FS( 62 ),4090586.600000000558794,3820467.399999999906868,4245738.619999999180436,4324603.720000000670552,4833564.799999999813735,4274647.280000000260770,25589613.310000006109476
FS( 63 ),4100266.400000000838190,3839983.000000000000000,4280338.339999999850988,4326533.040000000968575,4834511.749999999068677,4302108.560000000521541,25683745.980000004172325
