代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9704032.740000000223517
真實報酬,-295967.259999999776483

夏普值報酬,-0.038296726000000
夏普值風險,0.027847520798791
夏普值,-1.375229280793393

預期報酬,-13400.325370754928372
風險,379158.017621035338379
起點值,-5080840803.052304267883301

投資組合檔數,3
Stock#,MSFT[18](27),V[25](16),VZ[26](30)
FS( 51 ),3191169.000000000000000,3460374.599999999627471,3020466.680000000167638,9672011.279999999329448
FS( 52 ),3189015.000000000000000,3407440.600000000093132,3035467.119999999646097,9631923.719999998807907
FS( 53 ),3186861.000000000000000,3359043.799999999813735,3046181.719999999739230,9592087.519999999552965
FS( 54 ),3187938.000000000000000,3374167.799999999813735,3070825.299999999813735,9632932.099999999627471
FS( 55 ),3218094.000000000000000,3402903.399999999906868,3102969.100000000093132,9723967.500000000000000
FS( 56 ),3193323.000000000000000,3356019.000000000000000,3051539.020000000018626,9600882.019999999552965
FS( 57 ),3232095.000000000000000,3418027.399999999906868,3036538.580000000074506,9686661.980000000447035
FS( 58 ),3194400.000000000000000,3411977.799999999813735,3041895.879999999888241,9648274.679999999701977
FS( 59 ),3186861.000000000000000,3411977.799999999813735,3050467.559999999590218,9649307.359999999403954
FS( 60 ),3206247.000000000000000,3440713.399999999906868,3128684.139999999664724,9775645.539999999105930
FS( 61 ),3154551.000000000000000,3442225.800000000279397,3107254.939999999944121,9704032.740000000223517
