代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13445832.959999997168779
最後資金,14101577.149999996647239
真實報酬,655744.189999999478459

夏普值報酬,0.040069324440574
夏普值風險,0.017487996529635
夏普值,2.291247277678272

預期報酬,8309.915065030940241
風險,171676.326425026112702
起點值,0.048404548478383

投資組合檔數,3
Stock#,TRV[22](20),VZ[26](24),WMT[28](9)
FS( 24 ),4467219.219999999739230,4435060.089999999850988,4818004.400000000372529,13720284.669999996200204
FS( 25 ),4453896.799999999813735,4458003.279999999329448,4800555.110000001266599,13712456.149999996647239
FS( 26 ),4443379.099999999627471,4436057.620000000111759,4781813.280000000260770,13661250.959999997168779
FS( 27 ),4474231.019999999552965,4407129.250000000000000,4802493.920000000856817,13683855.149999998509884
FS( 28 ),4479840.459999999962747,4423089.730000000447035,4772765.500000000000000,13675696.649999998509884
FS( 29 ),4486151.079999999143183,4449025.509999999776483,4761778.910000001080334,13696956.459999997168779
FS( 30 ),4468621.579999999143183,4416107.020000000484288,4743683.350000001490116,13628412.909999998286366
FS( 31 ),4455299.159999999217689,4422092.200000000186265,4783105.820000001229346,13660498.139999996870756
FS( 32 ),4470023.939999999478459,4408126.779999999329448,4811541.700000001117587,13689693.379999997094274
FS( 33 ),4489656.979999999515712,4401144.069999999366701,4662899.600000001490116,13553701.609999997541308
FS( 34 ),4566786.779999999329448,4395158.890000000596046,4652559.280000000260770,13614505.909999996423721
FS( 35 ),4602546.959999999962747,4359247.810000000521541,4672593.650000000372529,13634389.379999997094274
FS( 36 ),4573798.580000000074506,4278447.879999999888241,4616368.160000001080334,13468615.579999998211861
FS( 37 ),4589224.540000000037253,4251514.569999999366701,4638341.340000000782311,13479081.409999996423721
FS( 38 ),4543647.839999998919666,4214605.959999999962747,4624769.670000000856817,13383024.429999995976686
FS( 39 ),4585718.639999999664724,4306378.719999999739230,4660314.520000000484288,13552412.839999996125698
FS( 40 ),4570292.679999999701977,4265479.990000000223517,4685519.050000000745058,13521292.679999997839332
FS( 41 ),4546452.559999999590218,4256502.219999999739230,4679702.620000000111759,13482658.359999995678663
FS( 42 ),4543647.839999998919666,4298398.480000000447035,4702968.340000000782311,13545015.619999997317791
FS( 43 ),4521911.259999998845160,4266477.520000000484288,4669362.300000000745058,13457752.039999997243285
FS( 44 ),4539440.759999998845160,4283435.529999999329448,4691981.750000000000000,13514858.999999996274710
FS( 45 ),4532428.959999999962747,4359247.810000000521541,4750792.320000001229346,13642470.049999997019768
FS( 46 ),4524715.979999999515712,4369223.109999999403954,4753377.400000000372529,13647317.449999997392297
FS( 47 ),4581511.559999999590218,4404136.660000000149012,4834807.420000000856817,13820456.599999997764826
FS( 48 ),4572396.219999998807907,4361242.870000000111759,4770826.690000000409782,13704466.739999998360872
FS( 49 ),4579408.019999999552965,4395158.890000000596046,4750792.320000001229346,13725360.189999997615814
FS( 50 ),4694401.540000000037253,4413114.429999999701977,4786337.170000000856817,13893854.099999997764826
FS( 51 ),4735771.160000000149012,4477953.879999999888241,4786983.440000000409782,14000709.439999997615814
FS( 52 ),4799578.540000000037253,4546783.450000000186265,4856134.330000001005828,14202497.279999997466803
FS( 53 ),4808693.879999998956919,4442042.799999999813735,4814773.050000000745058,14065510.689999997615814
FS( 54 ),4801682.080000000074506,4447030.450000000186265,4781813.280000000260770,14030526.769999999552965
FS( 55 ),4800279.719999998807907,4479948.939999999478459,4779228.200000001117587,14059457.819999996572733
FS( 56 ),4784152.580000000074506,4515860.020000000484288,4806371.540000000968575,14106385.099999999627471
FS( 57 ),4799578.540000000037253,4537805.679999999701977,4830929.800000000745058,14168314.979999996721745
FS( 58 ),4810797.419999998994172,4552768.629999999888241,4811541.700000001117587,14175108.709999997168779
FS( 59 ),4797475.000000000000000,4556758.750000000000000,4830283.530000000260770,14184518.239999998360872
FS( 60 ),4801682.080000000074506,4550773.569999999366701,4799262.570000001229346,14151719.179999995976686
FS( 61 ),4752599.479999999515712,4547780.980000000447035,4794738.680000000633299,14095120.099999997764826
FS( 62 ),4796773.819999999366701,4564738.990000000223517,4781167.010000000707805,14142680.779999997466803
FS( 63 ),4786256.120000000111759,4545785.919999999925494,4769534.150000000372529,14101577.149999996647239
