代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19967767.1905499990
最後資金,21980220.5975000000
真實報酬,2012453.4069500007

夏普值報酬,0.0920850997
夏普值風險,0.0330624783
夏普值,2.7851844278

預期報酬,20976.5586203873
風險,468911.6733935885
起點值,0.0447345626

投資組合檔數,6
Stock#,1326(5)[16],2354(19)[28],2408(23)[5],2882(31)[22],3008(41)[24],9999(49)[29]
FS( 10 ),3357120.9999999995,3459681.0000000005,3474361.0000000009,3412961.0000000000,3327961.0000000000,3327961.0000000000,20360047.1905499990
FS( 11 ),3382320.9999999995,3422681.0000000005,3590261.0000000005,3385761.0000000005,3327961.0000000000,3327961.0000000000,20436947.1905499990
FS( 12 ),3367921.0000000000,3452281.0000000005,3754961.0000000000,3361961.0000000000,3327961.0000000000,3327961.0000000000,20593047.1905499990
FS( 13 ),3385921.0000000000,3433781.0000000005,3712261.0000000005,3385761.0000000005,3327961.0000000000,3327961.0000000000,20573647.1905499990
FS( 14 ),3371520.9999999991,3448581.0000000005,3724461.0000000000,3375560.9999999995,3327961.0000000000,3327961.0000000000,20576047.1905499990
FS( 15 ),3335520.9999999991,3426381.0000000005,3876961.0000000000,3368761.0000000005,3327961.0000000000,3327961.0000000000,20663547.1905499990
FS( 16 ),3364320.9999999995,3433781.0000000005,3980661.0000000005,3368761.0000000005,3327961.0000000000,3327961.0000000000,20803447.1905499990
FS( 17 ),3328320.9999999995,3455981.0000000005,3919661.0000000005,3361961.0000000000,3327961.0000000000,3327961.0000000000,20721847.1905499990
FS( 18 ),3306720.9999999995,3422681.0000000005,3846461.0000000000,3358560.9999999995,3327961.0000000000,3327961.0000000000,20590347.1905499990
FS( 19 ),3371520.9999999991,3455981.0000000005,3913561.0000000005,3409560.9999999995,3327961.0000000000,3327961.0000000000,20806547.1905499990
FS( 20 ),3342720.9999999995,3433781.0000000005,3883061.0000000005,3378961.0000000000,3327961.0000000000,3327961.0000000000,20694447.1905499990
FS( 21 ),3342720.9999999995,3415281.0000000005,3822061.0000000005,3368761.0000000005,3327961.0000000000,3327961.0000000000,20604747.1905499990
FS( 22 ),3367921.0000000000,3426381.0000000005,3858661.0000000005,3355161.0000000000,3327961.0000000000,3327961.0000000000,20664047.1905499990
FS( 23 ),3360720.9999999995,3500381.0000000005,3809861.0000000009,3365361.0000000000,3327961.0000000000,3327961.0000000000,20692247.1905499990
FS( 24 ),3367921.0000000000,3552181.0000000005,3797661.0000000005,3348361.0000000000,3327961.0000000000,3327961.0000000000,20722047.1905499990
FS( 25 ),3385921.0000000000,3526281.0000000005,3779361.0000000009,3348361.0000000000,3327961.0000000000,3327961.0000000000,20695847.1905499990
FS( 26 ),3403921.0000000000,3681681.0000000005,3797661.0000000005,3365361.0000000000,3327961.0000000000,3327961.0000000000,20904547.1905499990
FS( 27 ),3411120.9999999995,3700181.0000000005,3870861.0000000009,3392560.9999999995,3327961.0000000000,3327961.0000000000,21030647.1905499990
FS( 28 ),3403921.0000000000,3626181.0000000005,3809861.0000000009,3351761.0000000005,3327961.0000000000,3327961.0000000000,20847647.1905499990
FS( 29 ),3360720.9999999995,3570681.0000000005,3706161.0000000005,3297361.0000000000,3327961.0000000000,3327961.0000000000,20590847.1905499990
FS( 30 ),3360720.9999999995,3600281.0000000005,3681761.0000000005,3297361.0000000000,3327961.0000000000,3327961.0000000000,20596047.1905499990
FS( 31 ),3364320.9999999995,3504081.0000000005,3791561.0000000005,3290560.9999999995,3327961.0000000000,3327961.0000000000,20606447.1905499990
FS( 32 ),3364320.9999999995,3533681.0000000005,3803761.0000000005,3300761.0000000005,3327961.0000000000,3327961.0000000000,20658447.1905499990
FS( 33 ),3360720.9999999995,3541081.0000000005,3803761.0000000005,3307560.9999999995,3327961.0000000000,3327961.0000000000,20669047.1905499990
FS( 34 ),3385921.0000000000,3592881.0000000005,3846461.0000000000,3341560.9999999995,3327961.0000000000,3327961.0000000000,20822747.1905499990
FS( 35 ),3371520.9999999991,3552181.0000000005,3797661.0000000005,3290560.9999999995,3327961.0000000000,3327961.0000000000,20667847.1905499990
FS( 36 ),3378720.9999999995,3548481.0000000005,3852561.0000000005,3290560.9999999995,3327961.0000000000,3327961.0000000000,20726247.1905499990
FS( 37 ),3407520.9999999991,3585481.0000000005,3815961.0000000000,3290560.9999999995,3327961.0000000000,3327961.0000000000,20755447.1905499990
FS( 38 ),3432720.9999999995,3570681.0000000005,3828161.0000000005,3297361.0000000000,3327961.0000000000,3327961.0000000000,20784847.1905499990
FS( 39 ),3443520.9999999991,3589181.0000000005,3919661.0000000005,3293961.0000000000,3327961.0000000000,3327961.0000000000,20902247.1905499990
FS( 40 ),3443520.9999999991,3570681.0000000005,3907461.0000000000,3300761.0000000005,3327961.0000000000,3327961.0000000000,20878347.1905499990
FS( 41 ),3457921.0000000000,3563281.0000000005,3950161.0000000005,3334761.0000000005,3327961.0000000000,3327961.0000000000,20962047.1905499990
FS( 42 ),3465120.9999999995,3555881.0000000005,3901361.0000000009,3321161.0000000000,3327961.0000000000,3327961.0000000000,20899447.1905499990
FS( 43 ),3483120.9999999995,3596581.0000000005,3931861.0000000009,3385761.0000000005,3327961.0000000000,3327961.0000000000,21053247.1905499990
FS( 44 ),3483120.9999999995,3600281.0000000005,3962361.0000000009,3372161.0000000000,3327961.0000000000,3327961.0000000000,21073847.1905499990
FS( 45 ),3486720.9999999995,3618781.0000000005,3944061.0000000009,3351761.0000000005,3327961.0000000000,3327961.0000000000,21057247.1905499990
FS( 46 ),3475921.0000000000,3600281.0000000005,3919661.0000000005,3331361.0000000000,3327961.0000000000,3327961.0000000000,20983147.1905499990
FS( 47 ),3504720.9999999995,3607681.0000000005,3889161.0000000005,3344961.0000000000,3327961.0000000000,3327961.0000000000,21002447.1905499990
FS( 48 ),3490320.9999999995,3600281.0000000005,3858661.0000000005,3307560.9999999995,3327961.0000000000,3327961.0000000000,20912747.1905499990
FS( 49 ),3508320.9999999995,3533681.0000000005,3815961.0000000000,3297361.0000000000,3327961.0000000000,3327961.0000000000,20811247.1905499990
FS( 50 ),3519120.9999999995,3544781.0000000005,3950161.0000000005,3331361.0000000000,3327961.0000000000,3327961.0000000000,21001347.1905499990
FS( 51 ),3508320.9999999995,3596581.0000000005,3931861.0000000009,3290560.9999999995,3327961.0000000000,3327961.0000000000,20983247.1905499990
FS( 52 ),3522720.9999999995,3581781.0000000005,4163661.0000000005,3317761.0000000005,3327961.0000000000,3327961.0000000000,21241847.1905499990
FS( 53 ),3479520.9999999991,3533681.0000000005,4059961.0000000000,3317761.0000000005,3327961.0000000000,3327961.0000000000,21046847.1905499990
FS( 54 ),3454320.9999999995,3552181.0000000005,4206361.0000000000,3300761.0000000005,3327961.0000000000,3327961.0000000000,21169547.1905499990
FS( 55 ),3439921.0000000000,3592881.0000000005,4621161.0000000000,3297361.0000000000,3327961.0000000000,3327961.0000000000,21607247.1905499990
FS( 56 ),3493921.0000000000,3578081.0000000005,4883461.0000000000,3334761.0000000005,3327961.0000000000,3327961.0000000000,21946147.1905499990
FS( 57 ),3454320.9999999995,3496681.0000000005,4706561.0000000019,3293961.0000000000,3327961.0000000000,3327961.0000000000,21607447.1905499990
FS( 58 ),3450720.9999999995,3418981.0000000005,4926161.0000000000,3304161.0000000000,3327961.0000000000,3327961.0000000000,21755947.1905499990
FS( 59 ),3432720.9999999995,3441181.0000000005,5237261.0000000000,3368761.0000000005,3327961.0000000000,3327961.0000000000,22135847.1905499990
FS( 60 ),3421921.0000000000,3356081.0000000005,5139661.0000000000,3307560.9999999995,3327961.0000000000,3327961.0000000000,21881147.1905499990
FS( 61 ),3403921.0000000000,3248781.0000000005,5139661.0000000000,3304161.0000000000,3327961.0000000000,3327961.0000000000,21752447.1905499990
FS( 62 ),3400320.9999999995,3256181.0000000005,4926161.0000000000,3304161.0000000000,3327961.0000000000,3327961.0000000000,21542747.1905499990
FS( 63 ),3378720.9999999995,3259881.0000000005,5139661.0000000000,3324560.9999999995,3327961.0000000000,3327961.0000000000,21758747.1905499990
FS( 64 ),3335520.9999999991,3256181.0000000005,5249461.0000000000,3273560.9999999995,3327961.0000000000,3327961.0000000000,21770647.1905499990
FS( 65 ),3385921.0000000000,3293181.0000000005,5249461.0000000000,3300761.0000000005,3327961.0000000000,3327961.0000000000,21885247.1905499990
FS( 66 ),3382320.9999999995,3330181.0000000005,5279961.0000000000,3300761.0000000005,3327961.0000000000,3327961.0000000000,21949147.1905499990
FS( 67 ),3375120.9999999995,3315381.0000000005,5548361.0000000000,3307560.9999999995,3327961.0000000000,3327961.0000000000,22202347.1905499990
FS( 68 ),3364320.9999999995,3333881.0000000005,5432461.0000000000,3310961.0000000000,3327961.0000000000,3327961.0000000000,22097547.1905499990
FS( 69 ),3357120.9999999995,3370881.0000000005,5340961.0000000000,3324560.9999999995,3327961.0000000000,3327961.0000000000,22049447.1905499990
FS( 70 ),3375120.9999999995,3378281.0000000005,5188461.0000000000,3334761.0000000005,3327961.0000000000,3327961.0000000000,21932547.1905499990
FS( 71 ),3465120.9999999995,3411581.0000000005,5249461.0000000000,3368761.0000000005,3327961.0000000000,3327961.0000000000,22150847.1905499990
FS( 72 ),3461520.9999999991,3570681.0000000005,5255561.0000000019,3355161.0000000000,3327961.0000000000,3327961.0000000000,22298847.1905499990
FS( 73 ),3447120.9999999995,3566981.0000000005,5328761.0000000000,3365361.0000000000,3327961.0000000000,3327961.0000000000,22364147.1905499990
FS( 74 ),3479520.9999999991,3559581.0000000005,5438561.0000000019,3382361.0000000000,3327961.0000000000,3327961.0000000000,22515947.1905499990
FS( 75 ),3465120.9999999995,3529981.0000000005,5261661.0000000000,3402761.0000000005,3327961.0000000000,3327961.0000000000,22315447.1905499990
FS( 76 ),3450720.9999999995,3504081.0000000005,5273861.0000000000,3365361.0000000000,3327961.0000000000,3327961.0000000000,22249947.1905499990
FS( 77 ),3436320.9999999995,3515181.0000000005,5292161.0000000000,3378961.0000000000,3327961.0000000000,3327961.0000000000,22278547.1905499990
FS( 78 ),3450720.9999999995,3541081.0000000005,5347061.0000000019,3348361.0000000000,3327961.0000000000,3327961.0000000000,22343147.1905499990
FS( 79 ),3382320.9999999995,3518881.0000000005,5353161.0000000000,3389161.0000000000,3327961.0000000000,3327961.0000000000,22299447.1905499990
FS( 80 ),3396720.9999999995,3496681.0000000005,5298261.0000000000,3365361.0000000000,3327961.0000000000,3327961.0000000000,22212947.1905499990
FS( 81 ),3393120.9999999995,3496681.0000000005,5267761.0000000000,3395961.0000000000,3327961.0000000000,3327961.0000000000,22209447.1905499990
FS( 82 ),3385921.0000000000,3563281.0000000005,5347061.0000000019,3368761.0000000005,3327961.0000000000,3327961.0000000000,22320947.1905499990
FS( 83 ),3378720.9999999995,3489281.0000000005,5103061.0000000019,3409560.9999999995,3327961.0000000000,3327961.0000000000,22036547.1905499990
FS( 84 ),3367921.0000000000,3548481.0000000005,5090861.0000000000,3423161.0000000000,3327961.0000000000,3327961.0000000000,22086347.1905499990
FS( 85 ),3364320.9999999995,3611381.0000000005,5005461.0000000000,3409560.9999999995,3327961.0000000000,3327961.0000000000,22046647.1905499990
FS( 86 ),3375120.9999999995,3570681.0000000005,5340961.0000000000,3436761.0000000005,3327961.0000000000,3327961.0000000000,22379447.1905499990
FS( 87 ),3367921.0000000000,3548481.0000000005,5231161.0000000000,3429961.0000000000,3327961.0000000000,3327961.0000000000,22233447.1905499990
FS( 88 ),3396720.9999999995,3548481.0000000005,5145761.0000000000,3436761.0000000005,3327961.0000000000,3327961.0000000000,22183647.1905499990
FS( 89 ),3371520.9999999991,3533681.0000000005,5200661.0000000000,3423161.0000000000,3327961.0000000000,3327961.0000000000,22184947.1905499990
FS( 90 ),3396720.9999999995,3563281.0000000005,5340961.0000000000,3409560.9999999995,3327961.0000000000,3327961.0000000000,22366447.1905499990
FS( 91 ),3414720.9999999995,3570681.0000000005,5371461.0000000000,3389161.0000000000,3327961.0000000000,3327961.0000000000,22401947.1905499990
FS( 92 ),3421921.0000000000,3496681.0000000005,5212861.0000000000,3368761.0000000005,3327961.0000000000,3327961.0000000000,22156147.1905499990
FS( 93 ),3429120.9999999995,3455981.0000000005,5060361.0000000000,3375560.9999999995,3327961.0000000000,3327961.0000000000,21976947.1905499990
FS( 94 ),3457921.0000000000,3452281.0000000005,5017661.0000000000,3409560.9999999995,3327961.0000000000,3327961.0000000000,21993347.1905499990
FS( 95 ),3479520.9999999991,3330181.0000000005,5060361.0000000000,3392560.9999999995,3327961.0000000000,3327961.0000000000,21918547.1905499990
FS( 96 ),3439921.0000000000,3289481.0000000005,5048161.0000000000,3409560.9999999995,3327961.0000000000,3327961.0000000000,21843047.1905499990
FS( 97 ),3439921.0000000000,3293181.0000000005,4981061.0000000019,3402761.0000000005,3327961.0000000000,3327961.0000000000,21772847.1905499990
FS( 98 ),3411120.9999999995,3348681.0000000005,5054261.0000000000,3402761.0000000005,3327961.0000000000,3327961.0000000000,21872747.1905499990
FS( 99 ),3443520.9999999991,3300581.0000000005,5017661.0000000000,3457161.0000000000,3327961.0000000000,3327961.0000000000,21874847.1905499990
FS( 100 ),3432720.9999999995,3322781.0000000005,5139661.0000000000,3681560.9999999995,3327961.0000000000,3327961.0000000000,22232647.1905499990
FS( 101 ),3468720.9999999995,3296881.0000000005,5261661.0000000000,3695161.0000000000,3327961.0000000000,3327961.0000000000,22378347.1905499990
FS( 102 ),3468720.9999999995,3330181.0000000005,5365361.0000000000,3715560.9999999995,3327961.0000000000,3327961.0000000000,22535747.1905499990
FS( 103 ),3443520.9999999991,3300581.0000000005,5310461.0000000000,3667961.0000000000,3327961.0000000000,3327961.0000000000,22378447.1905499990
FS( 104 ),3483120.9999999995,3259881.0000000005,5206761.0000000000,3586361.0000000000,3327961.0000000000,3327961.0000000000,22192047.1905499990
FS( 105 ),3436320.9999999995,3219181.0000000005,5090861.0000000000,3572761.0000000005,3327961.0000000000,3327961.0000000000,21975047.1905499990
FS( 106 ),3447120.9999999995,3208081.0000000005,5042061.0000000019,3599961.0000000000,3327961.0000000000,3327961.0000000000,21953147.1905499990
FS( 107 ),3342720.9999999995,3141481.0000000005,4761461.0000000000,3538761.0000000005,3327961.0000000000,3327961.0000000000,21440347.1905499990
FS( 108 ),3461520.9999999991,3159981.0000000005,4627261.0000000000,3715560.9999999995,3327961.0000000000,3327961.0000000000,21620247.1905499990
FS( 109 ),3486720.9999999995,3156281.0000000005,4480861.0000000000,3763161.0000000000,3327961.0000000000,3327961.0000000000,21542947.1905499990
FS( 110 ),3515520.9999999991,3134081.0000000005,4517461.0000000000,3729161.0000000000,3327961.0000000000,3327961.0000000000,21552147.1905499990
FS( 111 ),3504720.9999999995,3163681.0000000005,4493061.0000000019,3674761.0000000005,3327961.0000000000,3327961.0000000000,21492147.1905499990
FS( 112 ),3454320.9999999995,3226581.0000000005,4517461.0000000000,3613560.9999999995,3327961.0000000000,3327961.0000000000,21467847.1905499990
FS( 113 ),3465120.9999999995,3215481.0000000005,4730961.0000000000,3661161.0000000000,3327961.0000000000,3327961.0000000000,21728647.1905499990
FS( 114 ),3443520.9999999991,3256181.0000000005,4773661.0000000000,3661161.0000000000,3327961.0000000000,3327961.0000000000,21790447.1905499990
FS( 115 ),3461520.9999999991,3226581.0000000005,4706561.0000000019,3627161.0000000000,3327961.0000000000,3327961.0000000000,21677747.1905499990
FS( 116 ),3461520.9999999991,3222881.0000000005,4724861.0000000000,3647560.9999999995,3327961.0000000000,3327961.0000000000,21712747.1905499990
FS( 117 ),3490320.9999999995,3241381.0000000005,4761461.0000000000,3715560.9999999995,3327961.0000000000,3327961.0000000000,21864647.1905499990
FS( 118 ),3501120.9999999995,3200681.0000000005,4785861.0000000000,3674761.0000000005,3327961.0000000000,3327961.0000000000,21818347.1905499990
FS( 119 ),3605520.9999999991,3200681.0000000005,4816361.0000000000,3654361.0000000000,3327961.0000000000,3327961.0000000000,21932847.1905499990
FS( 120 ),3612720.9999999995,3167381.0000000005,4871261.0000000000,3722361.0000000000,3327961.0000000000,3327961.0000000000,22029647.1905499990
FS( 121 ),3605520.9999999991,3200681.0000000005,4950561.0000000019,3695161.0000000000,3327961.0000000000,3327961.0000000000,22107847.1905499990
FS( 122 ),3583921.0000000000,3189581.0000000005,4828561.0000000019,3681560.9999999995,3327961.0000000000,3327961.0000000000,21939547.1905499990
FS( 123 ),3576720.9999999995,3189581.0000000005,4761461.0000000000,3688361.0000000000,3327961.0000000000,3327961.0000000000,21872047.1905499990
FS( 124 ),3591120.9999999995,3152581.0000000005,4663861.0000000000,3661161.0000000000,3327961.0000000000,3327961.0000000000,21724647.1905499990
FS( 125 ),3594720.9999999995,3115581.0000000005,4535761.0000000000,3620361.0000000000,3327961.0000000000,3327961.0000000000,21522347.1905499990
FS( 126 ),3702720.9999999995,3126681.0000000005,4529661.0000000000,3681560.9999999995,3327961.0000000000,3327961.0000000000,21696547.1905499990
FS( 127 ),3684720.9999999995,3182181.0000000005,4669961.0000000000,3681560.9999999995,3327961.0000000000,3327961.0000000000,21874347.1905499990
FS( 128 ),3774720.9999999995,3208081.0000000005,4663861.0000000000,3661161.0000000000,3327961.0000000000,3344434.4069500002,21980220.5975000000
