代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12171068.6826999990
最後資金,14381568.6826999990
真實報酬,2210500.0000000000

夏普值報酬,0.1729192199
夏普值風險,0.0462780323
夏普值,3.7365292212

預期報酬,21163.4810921323
風險,491009.3262231580
起點值,0.0431019941

投資組合檔數,4
Stock#,1216(2)[4],2412(24)[1],2454(26)[10],4904(45)[18]
FS( 92 ),3670686.9999999995,3199847.0000000000,3708607.0000000000,3253567.0000000005,13832708.6826999990
FS( 93 ),3634966.9999999995,3182687.0000000000,3800866.9999999995,3229387.0000000000,13847908.6826999990
FS( 94 ),3663167.0000000005,3172567.0000000000,3766287.0000000005,3248607.0000000005,13850628.6826999990
FS( 95 ),3587027.0000000000,3169047.0000000000,3743187.0000000005,3360207.0000000000,13859468.6826999990
FS( 96 ),3579507.0000000000,3172567.0000000000,3720227.0000000000,3408567.0000000005,13880868.6826999990
FS( 97 ),3600186.9999999995,3186207.0000000005,3720227.0000000000,3408567.0000000005,13915188.6826999990
FS( 98 ),3600186.9999999995,3186207.0000000005,3685647.0000000000,3384387.0000000000,13856428.6826999990
FS( 99 ),3621807.0000000000,3186207.0000000005,3651067.0000000000,3398646.9999999995,13857728.6826999990
FS( 100 ),3614286.9999999995,3189727.0000000005,3604867.0000000000,3427786.9999999995,13836668.6826999990
FS( 101 ),3593607.0000000000,3186207.0000000005,3633707.0000000000,3398646.9999999995,13812168.6826999990
FS( 102 ),3475167.0000000005,3189727.0000000005,3662546.9999999995,3360207.0000000000,13687648.6826999990
FS( 103 ),3572927.0000000000,3196327.0000000000,3743187.0000000005,3408567.0000000005,13921008.6826999990
FS( 104 ),3593607.0000000000,3199847.0000000000,3800866.9999999995,3388727.0000000000,13983048.6826999990
FS( 105 ),3565407.0000000000,3217006.9999999995,3795127.0000000000,3408567.0000000005,13986108.6826999990
FS( 106 ),3593607.0000000000,3217006.9999999995,3789386.9999999995,3456927.0000000000,14056928.6826999990
FS( 107 ),3628387.0000000005,3227567.0000000000,3829706.9999999995,3505286.9999999995,14190948.6826999990
FS( 108 ),3642487.0000000005,3230647.0000000000,3864287.0000000005,3543727.0000000000,14281148.6826999990
FS( 109 ),3607706.9999999995,3230647.0000000000,3916087.0000000000,3481107.0000000005,14235548.6826999990
FS( 110 ),3614286.9999999995,3224047.0000000000,3881507.0000000005,3481107.0000000005,14200948.6826999990
FS( 111 ),3663167.0000000005,3234167.0000000000,3858546.9999999995,3505286.9999999995,14261168.6826999990
FS( 112 ),3718627.0000000000,3234167.0000000000,3783647.0000000000,3481107.0000000005,14217548.6826999990
FS( 113 ),3718627.0000000000,3241207.0000000005,3783647.0000000000,3505286.9999999995,14248768.6826999990
FS( 114 ),3705466.9999999995,3251327.0000000000,3720227.0000000000,3577207.0000000000,14254228.6826999990
FS( 115 ),3740247.0000000000,3268486.9999999995,3766287.0000000005,3630527.0000000000,14405548.6826999990
FS( 116 ),3816387.0000000005,3261887.0000000000,3979507.0000000005,3645407.0000000000,14703188.6826999990
FS( 117 ),3789127.0000000000,3248247.0000000005,3968026.9999999995,3601387.0000000000,14606788.6826999990
FS( 118 ),3775027.0000000000,3224047.0000000000,3968026.9999999995,3592087.0000000005,14559188.6826999990
FS( 119 ),3795706.9999999995,3224047.0000000000,3950667.0000000005,3572867.0000000000,14543288.6826999990
FS( 120 ),3838007.0000000000,3224047.0000000000,3921967.0000000000,3577207.0000000000,14561228.6826999990
FS( 121 ),3844587.0000000000,3224047.0000000000,3823967.0000000000,3587126.9999999995,14479728.6826999990
FS( 122 ),3718627.0000000000,3220527.0000000000,3777767.0000000000,3528847.0000000000,14245768.6826999990
FS( 123 ),3740247.0000000000,3210407.0000000000,3754807.0000000005,3456927.0000000000,14162388.6826999990
FS( 124 ),3718627.0000000000,3199847.0000000000,3714347.0000000005,3451967.0000000000,14084788.6826999990
FS( 125 ),3691366.9999999995,3192807.0000000000,3714347.0000000005,3481107.0000000005,14079628.6826999990
FS( 126 ),3754347.0000000000,3224047.0000000000,3766287.0000000005,3528847.0000000000,14273528.6826999990
FS( 127 ),3789127.0000000000,3182687.0000000000,3760546.9999999995,3572867.0000000000,14305228.6826999990
FS( 128 ),3754347.0000000000,3217006.9999999995,3789386.9999999995,3505286.9999999995,14266028.6826999990
FS( 129 ),3740247.0000000000,3251327.0000000000,3783647.0000000000,3606347.0000000000,14381568.6826999990
