代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18316107.1373500000
最後資金,20996267.1373500000
真實報酬,2680160.0000000000

夏普值報酬,0.1376280368
夏普值風險,0.0459028561
夏普值,2.9982456130

預期報酬,27956.8848259924
風險,572364.4284531240
起點值,0.0488445533

投資組合檔數,5
Stock#,2311(15)[16],2317(16)[10],2330(19)[26],2382(22)[39],2474(26)[2]
FS( 16 ),3827501.0000000005,3730321.0000000000,3807350.9999999995,3718770.9999999995,4094581.0000000000,19178527.1373500000
FS( 17 ),3851921.0000000005,3730321.0000000000,3859550.9999999995,3723721.0000000000,4087221.0000000000,19252737.1373500000
FS( 18 ),3856361.0000000005,3692371.0000000000,3846500.9999999995,3737471.0000000000,4167701.0000000005,19300407.1373500000
FS( 19 ),3827501.0000000005,3642321.0000000000,3767910.9999999995,3630771.0000000000,4065301.0000000000,18933807.1373500000
FS( 20 ),3866350.9999999995,3642321.0000000000,3702660.9999999995,3593921.0000000000,4087221.0000000000,18892477.1373500000
FS( 21 ),3932951.0000000000,3633520.9999999995,3741811.0000000000,3686321.0000000005,4087221.0000000000,19081827.1373500000
FS( 22 ),3924071.0000000000,3671471.0000000005,3794010.9999999995,3705020.9999999995,4226101.0000000000,19320677.1373500000
FS( 23 ),3967361.0000000005,3675871.0000000005,3833451.0000000000,3825471.0000000005,4248021.0000000000,19550177.1373500000
FS( 24 ),3962921.0000000005,3667070.9999999995,3820400.9999999991,3686321.0000000005,4182261.0000000000,19318977.1373500000
FS( 25 ),3971801.0000000000,3667070.9999999995,3754861.0000000000,3691270.9999999995,4094581.0000000000,19179587.1373500000
FS( 26 ),3856361.0000000005,3654971.0000000000,3728760.9999999995,3653871.0000000000,4116500.9999999995,19010467.1373500000
FS( 27 ),3918520.9999999995,3591721.0000000005,3741811.0000000000,3644521.0000000000,4167701.0000000005,19064277.1373500000
FS( 28 ),4000660.9999999995,3562571.0000000000,3885650.9999999991,3640121.0000000000,4167701.0000000005,19256707.1373500000
FS( 29 ),4058381.0000000005,3621420.9999999995,3898701.0000000000,3663221.0000000000,4226101.0000000000,19467827.1373500000
FS( 30 ),4164941.0000000005,3604370.9999999995,3898701.0000000000,3700620.9999999995,4291861.0000000000,19660497.1373500000
FS( 31 ),4146071.0000000005,3604370.9999999995,3964240.9999999995,3737471.0000000000,4306581.0000000000,19758737.1373500000
FS( 32 ),4213781.0000000000,3625271.0000000000,4055880.9999999991,3733071.0000000000,4277301.0000000000,19905307.1373500000
FS( 33 ),4097231.0000000005,3658821.0000000000,3951190.9999999995,3705020.9999999995,4211541.0000000000,19623807.1373500000
FS( 34 ),4261511.0000000000,3658821.0000000000,3912040.9999999991,3709971.0000000000,4240661.0000000000,19783007.1373500000
FS( 35 ),4257071.0000000000,3625271.0000000000,3951190.9999999995,3705020.9999999995,4211541.0000000000,19750097.1373500000
FS( 36 ),4261511.0000000000,3708871.0000000000,3951190.9999999995,3709971.0000000000,4160340.9999999995,19791887.1373500000
FS( 37 ),4232651.0000000000,3717670.9999999995,3938140.9999999995,3649471.0000000000,4240661.0000000000,19778597.1373500000
FS( 38 ),4280381.0000000000,3730321.0000000000,3912040.9999999991,3677520.9999999995,4372341.0000000000,19972607.1373500000
FS( 39 ),4333661.0000000000,3687971.0000000005,3820400.9999999991,3695671.0000000005,4357621.0000000000,19895327.1373500000
FS( 40 ),4623371.0000000000,3658821.0000000000,3780960.9999999995,3686321.0000000005,4357621.0000000000,20107097.1373500000
FS( 41 ),4382501.0000000009,3667070.9999999995,3833451.0000000000,3621421.0000000000,4386901.0000000000,19891347.1373500000
FS( 42 ),4382501.0000000009,3658821.0000000000,3885650.9999999991,3663221.0000000000,4313781.0000000000,19903977.1373500000
FS( 43 ),4339211.0000000009,3696771.0000000000,3912040.9999999991,3593921.0000000000,4240661.0000000000,19782607.1373500000
FS( 44 ),4251520.9999999991,3667070.9999999995,3833451.0000000000,3593921.0000000000,4218741.0000000000,19564707.1373500000
FS( 45 ),4265951.0000000000,3667070.9999999995,3912040.9999999991,3598321.0000000000,4218741.0000000000,19662127.1373500000
FS( 46 ),4329221.0000000000,3692371.0000000000,4029780.9999999995,3570821.0000000000,4313781.0000000000,19935977.1373500000
FS( 47 ),4473520.9999999991,3826571.0000000000,4042830.9999999995,3640121.0000000000,4445461.0000000000,20428507.1373500000
FS( 48 ),4450211.0000000009,3905771.0000000000,4042830.9999999995,3640121.0000000000,4752341.0000000000,20791277.1373500000
FS( 49 ),4435781.0000000000,3926671.0000000005,4029780.9999999995,3603271.0000000000,5059381.0000000000,21054887.1373500000
FS( 50 ),4382501.0000000009,3918421.0000000000,3977290.9999999991,3570821.0000000000,5015541.0000000000,20864577.1373500000
FS( 51 ),4319231.0000000000,3964621.0000000005,3964240.9999999995,3477871.0000000000,4964341.0000000000,20690307.1373500000
FS( 52 ),4218221.0000000000,3964621.0000000005,3820400.9999999991,3500971.0000000000,4935061.0000000000,20439277.1373500000
FS( 53 ),3977350.9999999995,3905771.0000000000,3741811.0000000000,3454770.9999999995,4788981.0000000000,19868687.1373500000
FS( 54 ),4150511.0000000000,3947571.0000000000,3741811.0000000000,3477871.0000000000,4854741.0000000000,20172507.1373500000
FS( 55 ),4092790.9999999995,3847471.0000000000,3820400.9999999991,3529020.9999999995,4810901.0000000000,20100587.1373500000
FS( 56 ),4063931.0000000000,3851321.0000000000,3780960.9999999995,3454770.9999999995,4942421.0000000000,20093407.1373500000
FS( 57 ),4136080.9999999995,3914570.9999999995,3859550.9999999995,3487221.0000000000,4942421.0000000000,20339847.1373500000
FS( 58 ),4150511.0000000000,3931071.0000000000,3833451.0000000000,3496571.0000000000,5285941.0000000000,20697547.1373500000
FS( 59 ),4146071.0000000005,3935471.0000000005,3754861.0000000000,3436071.0000000000,5132501.0000000000,20404977.1373500000
FS( 60 ),4213781.0000000000,3905771.0000000000,3754861.0000000000,3472921.0000000005,5073941.0000000000,20421277.1373500000
FS( 61 ),4160501.0000000005,3910170.9999999995,3859550.9999999995,3449821.0000000000,5132501.0000000000,20512547.1373500000
FS( 62 ),4228211.0000000009,3901921.0000000000,3859550.9999999995,3487221.0000000000,5081301.0000000000,20558207.1373500000
FS( 63 ),4179370.9999999995,3939320.9999999995,3780960.9999999995,3500971.0000000000,5154421.0000000000,20555047.1373500000
FS( 64 ),4068370.9999999995,3868371.0000000005,3754861.0000000000,3510321.0000000000,5117781.0000000000,20319707.1373500000
FS( 65 ),4193801.0000000000,3918421.0000000000,3859550.9999999995,3538371.0000000000,5132501.0000000000,20642647.1373500000
FS( 66 ),4154950.9999999995,3876621.0000000000,3741811.0000000000,3505371.0000000000,5161621.0000000000,20440377.1373500000
FS( 67 ),4049501.0000000005,3897521.0000000005,3754861.0000000000,3607671.0000000000,5147061.0000000000,20456617.1373500000
FS( 68 ),4150511.0000000000,3868371.0000000005,3741811.0000000000,3603271.0000000000,5205461.0000000000,20569427.1373500000
FS( 69 ),4247081.0000000000,3863971.0000000005,3767910.9999999995,3593921.0000000000,5556341.0000000000,21029227.1373500000
FS( 70 ),4310351.0000000000,3918421.0000000000,3859550.9999999995,3681921.0000000005,5497941.0000000000,21268187.1373500000
FS( 71 ),4425791.0000000000,3972871.0000000000,4003390.9999999995,3668171.0000000005,5519861.0000000000,21590087.1373500000
FS( 72 ),4516810.9999999991,3977270.9999999995,3977290.9999999991,3677520.9999999995,5571061.0000000000,21719957.1373499970
FS( 73 ),4386941.0000000000,3931071.0000000000,3977290.9999999991,3644521.0000000000,5512501.0000000000,21452327.1373500000
FS( 74 ),4290371.0000000000,3868371.0000000005,3898701.0000000000,3626371.0000000000,5132501.0000000000,20816317.1373500000
FS( 75 ),4222661.0000000000,3863971.0000000005,3859550.9999999995,3593921.0000000000,5278581.0000000000,20818687.1373500000
FS( 76 ),4213781.0000000000,3910170.9999999995,3872600.9999999995,3700620.9999999995,5132501.0000000000,20829677.1373500000
FS( 77 ),4222661.0000000000,3910170.9999999995,3859550.9999999995,3709971.0000000000,5176341.0000000000,20878697.1373500000
FS( 78 ),4164941.0000000005,3905771.0000000000,3872600.9999999995,3686321.0000000005,5132501.0000000000,20762137.1373500000
FS( 79 ),4265951.0000000000,3868371.0000000005,3846500.9999999995,3686321.0000000005,5015541.0000000000,20682687.1373500000
FS( 80 ),4179370.9999999995,3893120.9999999995,3846500.9999999995,3617021.0000000000,4971701.0000000000,20507717.1373500000
FS( 81 ),4261511.0000000000,3914570.9999999995,3898701.0000000000,3621421.0000000000,5161621.0000000000,20857827.1373500000
FS( 82 ),4228211.0000000009,3893120.9999999995,3872600.9999999995,3500971.0000000000,5103221.0000000000,20598127.1373500000
FS( 83 ),4179370.9999999995,3969021.0000000000,3885650.9999999991,3514721.0000000000,5183541.0000000000,20732307.1373500000
FS( 84 ),4160501.0000000005,3935471.0000000005,3833451.0000000000,3491621.0000000000,5088661.0000000000,20509707.1373500000
FS( 85 ),4117211.0000000009,3910170.9999999995,3846500.9999999995,3588970.9999999995,5022741.0000000000,20485597.1373500000
FS( 86 ),4208231.0000000000,4065271.0000000000,3846500.9999999995,3617021.0000000000,4986261.0000000000,20723287.1373500000
FS( 87 ),4218221.0000000000,4131821.0000000000,3846500.9999999995,3640121.0000000000,5190901.0000000000,21027567.1373500000
FS( 88 ),4146071.0000000005,4094421.0000000000,3846500.9999999995,3626371.0000000000,5132501.0000000000,20845867.1373500000
FS( 89 ),4097231.0000000005,4073520.9999999995,3820400.9999999991,3649471.0000000000,5044661.0000000000,20685287.1373500000
FS( 90 ),4164941.0000000005,4052621.0000000000,3820400.9999999991,3658821.0000000005,5176341.0000000000,20873127.1373500000
FS( 91 ),4174931.0000000000,4069121.0000000000,3872600.9999999995,3677520.9999999995,5300501.0000000000,21094677.1373500000
FS( 92 ),4184921.0000000000,4090021.0000000005,3846500.9999999995,3677520.9999999995,5337141.0000000000,21136107.1373500000
FS( 93 ),4199351.0000000000,4090021.0000000005,3807350.9999999995,3630771.0000000000,5315221.0000000000,21042717.1373500000
FS( 94 ),4275941.0000000000,4127971.0000000000,3859550.9999999995,3612071.0000000000,5337141.0000000000,21212677.1373500000
FS( 95 ),4261511.0000000000,4161521.0000000000,3833451.0000000000,3635721.0000000000,5278581.0000000000,21170787.1373500000
FS( 96 ),4193801.0000000000,4086171.0000000000,3807350.9999999995,3561470.9999999995,5234741.0000000000,20883537.1373500000
FS( 97 ),4193801.0000000000,4107070.9999999995,3780960.9999999995,3491621.0000000000,5147061.0000000000,20720517.1373500000
FS( 98 ),4131641.0000000000,4073520.9999999995,3754861.0000000000,3500971.0000000000,5220181.0000000000,20681177.1373500000
FS( 99 ),4020640.9999999995,3968471.0000000000,3702660.9999999995,3449821.0000000000,5000821.0000000000,20142417.1373500000
FS( 100 ),4121651.0000000005,3960221.0000000005,3676270.9999999991,3445421.0000000005,5073941.0000000000,20277507.1373500000
FS( 101 ),4154950.9999999995,3985521.0000000000,3637120.9999999995,3445421.0000000005,5073941.0000000000,20296957.1373500000
FS( 102 ),4068370.9999999995,3914570.9999999995,3650170.9999999995,3399221.0000000000,5103221.0000000000,20135557.1373500000
FS( 103 ),3924071.0000000000,4014671.0000000000,3663221.0000000000,3333771.0000000000,5344341.0000000000,20280077.1373500000
FS( 104 ),3846370.9999999995,4022921.0000000005,3767910.9999999995,3343121.0000000000,5322421.0000000000,20302747.1373500000
FS( 105 ),3885221.0000000000,3989921.0000000000,3794010.9999999995,3320021.0000000000,5278581.0000000000,20267757.1373500000
FS( 106 ),3981790.9999999995,3947571.0000000000,3754861.0000000000,3310671.0000000000,5307861.0000000000,20302757.1373500000
FS( 107 ),3860801.0000000000,3981121.0000000000,3728760.9999999995,3292521.0000000000,5264021.0000000000,20127227.1373500000
FS( 108 ),3928511.0000000000,3964621.0000000005,3741811.0000000000,3268871.0000000000,5264021.0000000000,20167837.1373500000
FS( 109 ),3986231.0000000005,3972871.0000000000,3728760.9999999995,3287571.0000000000,5212821.0000000000,20188257.1373500000
FS( 110 ),4218221.0000000000,4081771.0000000000,3728760.9999999995,3338721.0000000000,5249461.0000000000,20616937.1373500000
FS( 111 ),4136080.9999999995,4077371.0000000000,3794010.9999999995,3361821.0000000000,5527061.0000000000,20896347.1373500000
FS( 112 ),4107221.0000000000,4098821.0000000000,3807350.9999999995,3357421.0000000000,5549141.0000000000,20919957.1373500000
FS( 113 ),4160501.0000000005,4157121.0000000005,3846500.9999999995,3371171.0000000000,5571061.0000000000,21106357.1373500000
FS( 114 ),4193801.0000000000,4165370.9999999995,3833451.0000000000,3375571.0000000000,5629461.0000000000,21197657.1373500000
FS( 115 ),4020640.9999999995,4069121.0000000000,3752250.9999999995,3333771.0000000000,5534421.0000000000,20710207.1373500000
FS( 116 ),4049501.0000000005,4073520.9999999995,3806480.9999999995,3408021.0000000000,5658741.0000000000,20996267.1373500000
