代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11083644.6763999980
最後資金,12171068.6826999990
真實報酬,1087424.0063000005

夏普值報酬,0.0894106881
夏普值風險,0.0245255813
夏普值,3.6456093371

預期報酬,8383.1987113431
風險,380695.6490577812
起點值,0.0220207369

投資組合檔數,6
Stock#,1303(4)[40],2105(9)[4],3045(41)[37],3673(44)[13],4904(45)[3],9999(49)[31]
FS( 41 ),2119734.0000000005,2034494.0000000002,1761733.9999999998,2390404.0000000005,1905324.0000000000,1847274.0000000000,12058964.6764000000
FS( 42 ),2144054.0000000000,2011494.0000000002,1735214.0000000000,2375914.0000000000,1943593.9999999995,1847274.0000000000,12057544.6763999980
FS( 43 ),2137974.0000000000,2022994.0000000002,1735214.0000000000,2399994.0000000000,1934133.9999999995,1847274.0000000000,12077584.6763999980
FS( 44 ),2104534.0000000000,2005974.0000000005,1699074.0000000000,2337273.9999999995,1908334.0000000000,1847274.0000000000,11902464.6763999980
FS( 45 ),2168374.0000000000,2040014.0000000002,1719874.0000000000,2288974.0000000000,1901883.9999999995,1847274.0000000000,11966394.6763999980
FS( 46 ),2204474.0000000000,2068534.0000000000,1746654.0000000000,2380744.0000000000,1934133.9999999995,1847274.0000000000,12181814.6763999980
FS( 47 ),2180534.0000000000,2051514.0000000002,1727414.0000000000,2356594.0000000000,1918223.9999999998,1847274.0000000000,12081554.6763999980
FS( 48 ),2122774.0000000000,2037254.0000000002,1708434.0000000000,2436253.9999999995,1895433.9999999998,1847274.0000000000,12047424.6763999980
FS( 49 ),2083634.0000000005,2040014.0000000002,1718054.0000000000,2395164.0000000000,1888983.9999999998,1847274.0000000000,11973124.6763999980
FS( 50 ),2050194.0000000002,2020234.0000000002,1725593.9999999998,2399994.0000000000,1863613.9999999995,1847274.0000000000,11906904.6763999980
FS( 51 ),2013714.0000000002,2028514.0000000002,1733134.0000000000,2378294.0000000000,1924673.9999999998,1847274.0000000000,11925604.6763999980
FS( 52 ),2065394.0000000002,2037254.0000000002,1740934.0000000000,2409654.0000000005,1969393.9999999995,1847274.0000000000,12069904.6763999980
FS( 53 ),2065394.0000000002,2065774.0000000002,1740934.0000000000,2433804.0000000000,1918223.9999999998,1847274.0000000000,12071404.6763999980
FS( 54 ),1998894.0000000002,2040014.0000000002,1742754.0000000000,2409654.0000000005,1937143.9999999995,1847274.0000000000,11975734.6763999980
FS( 55 ),2050194.0000000002,2054274.0000000000,1754194.0000000002,2395164.0000000000,1918223.9999999998,1847274.0000000000,12019324.6763999980
FS( 56 ),2047154.0000000005,2031734.0000000002,1773173.9999999998,2419314.0000000000,1934133.9999999995,1847274.0000000000,12052784.6763999980
FS( 57 ),2038034.0000000002,2022994.0000000002,1756013.9999999998,2298634.0000000005,1901883.9999999995,1847274.0000000000,11864834.6763999980
FS( 58 ),2050194.0000000002,2022994.0000000002,1763554.0000000000,2363804.0000000000,1966383.9999999995,1847274.0000000000,12014204.6763999980
FS( 59 ),2008014.0000000002,1971934.0000000002,1786434.0000000000,2344484.0000000000,1969393.9999999995,1847274.0000000000,11927534.6763999980
FS( 60 ),2016754.0000000000,1920874.0000000002,1788254.0000000000,2192444.0000000000,1969393.9999999995,1847274.0000000000,11734994.6763999980
FS( 61 ),1908074.0000000002,1926394.0000000002,1746654.0000000000,2122444.0000000000,1943593.9999999995,1847274.0000000000,11494434.6763999980
FS( 62 ),1889834.0000000002,1954914.0000000005,1738854.0000000000,2226253.9999999995,1911774.0000000000,1847274.0000000000,11568904.6763999980
FS( 63 ),1880714.0000000002,1943414.0000000005,1759914.0000000000,2170744.0000000000,1901883.9999999995,1847274.0000000000,11503944.6763999980
FS( 64 ),1895914.0000000002,1940654.0000000002,1740934.0000000000,2182784.0000000000,1950044.0000000000,1847274.0000000000,11557604.6763999980
FS( 65 ),1868554.0000000002,1940654.0000000002,1737034.0000000002,2218974.0000000000,2030453.9999999998,1847274.0000000000,11642944.6763999980
FS( 66 ),1859434.0000000002,1943414.0000000005,1737034.0000000002,2269654.0000000005,2014544.0000000000,1847274.0000000000,11671354.6764000000
FS( 67 ),1886794.0000000002,1983434.0000000002,1737034.0000000002,2281764.0000000000,2017554.0000000000,1847274.0000000000,11753854.6763999980
FS( 68 ),1856394.0000000002,2005974.0000000005,1748474.0000000002,2255234.0000000000,2027443.9999999998,1847274.0000000000,11740794.6763999980
FS( 69 ),1841194.0000000002,1980674.0000000002,1750294.0000000000,2112784.0000000000,2110864.0000000000,1847274.0000000000,11643084.6763999980
FS( 70 ),1856394.0000000002,1991714.0000000002,1765634.0000000000,2069314.0000000002,2107424.0000000000,1847274.0000000000,11637754.6763999980
FS( 71 ),1868554.0000000002,2011494.0000000002,1786434.0000000000,2071764.0000000000,2078613.9999999998,1847274.0000000000,11664134.6763999980
FS( 72 ),1841194.0000000002,2020234.0000000002,1774994.0000000000,1931764.0000000000,2059263.9999999998,1847274.0000000000,11474724.6763999980
FS( 73 ),1859434.0000000002,2045534.0000000002,1796054.0000000000,1873804.0000000002,2075603.9999999995,1847274.0000000000,11497704.6763999980
FS( 74 ),1862474.0000000005,2014714.0000000002,1822574.0000000000,1893124.0000000000,2139674.0000000000,1847274.0000000000,11579834.6763999980
FS( 75 ),1850314.0000000002,2014714.0000000002,1803593.9999999998,1917274.0000000000,2100974.0000000000,1847274.0000000000,11534144.6763999980
FS( 76 ),1850314.0000000002,2034494.0000000002,1812954.0000000000,1893124.0000000000,2065713.9999999998,1847274.0000000000,11503874.6763999980
FS( 77 ),1868554.0000000002,2037254.0000000002,1835834.0000000000,1767613.9999999998,2065713.9999999998,1847274.0000000000,11422244.6763999980
FS( 78 ),1853354.0000000002,2074054.0000000000,1845454.0000000000,1796594.0000000000,2062703.9999999998,1847274.0000000000,11479434.6763999980
FS( 79 ),1868554.0000000002,2099814.0000000000,1841554.0000000000,1917274.0000000000,2097964.0000000000,1847274.0000000000,11672434.6763999980
FS( 80 ),1853354.0000000002,2085554.0000000000,1851173.9999999998,1900404.0000000002,2104413.9999999995,1847274.0000000000,11642174.6763999980
FS( 81 ),1871594.0000000000,2110854.0000000000,1845454.0000000000,1926934.0000000000,2107424.0000000000,1847274.0000000000,11709534.6763999980
FS( 82 ),1832074.0000000002,2085554.0000000000,1828294.0000000000,1902784.0000000000,2062703.9999999998,1847274.0000000000,11558684.6763999980
FS( 83 ),1859434.0000000002,2110854.0000000000,1828294.0000000000,1859314.0000000002,2100974.0000000000,1847274.0000000000,11606144.6763999980
FS( 84 ),1823334.0000000002,2062554.0000000000,1820754.0000000000,1849724.0000000000,2094523.9999999998,1847274.0000000000,11498164.6763999980
FS( 85 ),1823334.0000000002,2048754.0000000002,1843374.0000000000,1820744.0000000000,2097964.0000000000,1847274.0000000000,11481444.6763999980
FS( 86 ),1783814.0000000002,2054274.0000000000,1877694.0000000002,1774893.9999999998,2104413.9999999995,1847274.0000000000,11442364.6763999980
FS( 87 ),1747334.0000000002,2031734.0000000002,1889134.0000000000,1796594.0000000000,2174934.0000000000,1847274.0000000000,11487004.6763999980
FS( 88 ),1744294.0000000002,2057034.0000000002,1915654.0000000000,1861764.0000000000,2216644.0000000000,1847274.0000000000,11642664.6763999980
FS( 89 ),1741254.0000000000,2048754.0000000002,1913834.0000000000,1844893.9999999998,2223093.9999999991,1847274.0000000000,11619104.6763999980
FS( 90 ),1768614.0000000000,2110854.0000000000,1894854.0000000000,1967954.0000000000,2245454.0000000000,1847274.0000000000,11835004.6763999980
FS( 91 ),1762534.0000000002,2071294.0000000002,1877694.0000000002,1885913.9999999998,2210194.0000000000,1847274.0000000000,11654904.6763999980
FS( 92 ),1762534.0000000002,2062554.0000000000,1908114.0000000002,1917274.0000000000,2197294.0000000000,1847274.0000000000,11695044.6763999980
FS( 93 ),1783814.0000000002,2054274.0000000000,1898494.0000000000,2011423.9999999998,2197294.0000000000,1847274.0000000000,11792574.6763999980
FS( 94 ),1741254.0000000000,2034494.0000000002,1879513.9999999998,2025913.9999999998,2200734.0000000000,1847274.0000000000,11729184.6763999980
FS( 95 ),1714274.0000000000,2042774.0000000000,1906034.0000000002,2004144.0000000000,2242444.0000000000,1847274.0000000000,11756944.6763999980
FS( 96 ),1692994.0000000005,2040014.0000000002,1898494.0000000000,1972784.0000000000,2242444.0000000000,1847274.0000000000,11694004.6763999980
FS( 97 ),1711234.0000000002,2037254.0000000002,1879513.9999999998,2004144.0000000000,2255343.9999999991,1847274.0000000000,11734764.6763999980
FS( 98 ),1720354.0000000002,2071294.0000000002,1843374.0000000000,2122444.0000000000,2203744.0000000000,1847274.0000000000,11808484.6763999980
FS( 99 ),1638654.0000000005,2071294.0000000002,1828294.0000000000,2192444.0000000000,2120324.0000000000,1847274.0000000000,11698284.6763999980
FS( 100 ),1617374.0000000002,2054274.0000000000,1851173.9999999998,2206934.0000000000,2155584.0000000000,1847274.0000000000,11732614.6763999980
FS( 101 ),1590014.0000000002,2045534.0000000002,1851173.9999999998,2057274.0000000000,2174934.0000000000,1847274.0000000000,11566204.6763999980
FS( 102 ),1593054.0000000002,1980674.0000000002,1845454.0000000000,1922103.9999999998,2203744.0000000000,1847274.0000000000,11392304.6763999980
FS( 103 ),1611294.0000000002,2040014.0000000002,1849093.9999999998,2052444.0000000000,2168484.0000000000,1847274.0000000000,11568604.6763999980
FS( 104 ),1623454.0000000002,2042774.0000000000,1851173.9999999998,2190064.0000000000,2142684.0000000000,1847274.0000000000,11697424.6763999980
FS( 105 ),1644354.0000000002,2031734.0000000002,1849093.9999999998,2209314.0000000000,2152574.0000000000,1847274.0000000000,11734344.6763999980
FS( 106 ),1586974.0000000005,2040014.0000000002,1834013.9999999998,2231083.9999999995,2155584.0000000000,1847274.0000000000,11694944.6763999980
FS( 107 ),1641314.0000000002,2042774.0000000000,1839733.9999999998,2182784.0000000000,2162034.0000000000,1847274.0000000000,11715914.6763999980
FS( 108 ),1644354.0000000002,2028514.0000000002,1839733.9999999998,2177954.0000000000,2165474.0000000000,1847274.0000000000,11703304.6763999980
FS( 109 ),1662594.0000000000,2048754.0000000002,1856634.0000000000,2168294.0000000000,2139674.0000000000,1847274.0000000000,11723224.6763999980
FS( 110 ),1705154.0000000005,2045534.0000000002,1834013.9999999998,2170744.0000000000,2088074.0000000000,1847274.0000000000,11690794.6763999980
FS( 111 ),1774694.0000000002,2079574.0000000005,1809313.9999999998,2252784.0000000000,2059263.9999999998,1847274.0000000000,11822904.6763999980
FS( 112 ),1735174.0000000002,2147654.0000000000,1822574.0000000000,2284144.0000000000,2142684.0000000000,1847274.0000000000,11979504.6763999980
FS( 113 ),1741254.0000000000,2136614.0000000000,1831934.0000000000,2288974.0000000000,2139674.0000000000,1847274.0000000000,11985724.6763999980
FS( 114 ),1765574.0000000002,2139374.0000000000,1841554.0000000000,2366253.9999999995,2104413.9999999995,1847274.0000000000,12064444.6763999980
FS( 115 ),1729474.0000000005,2144894.0000000000,1831934.0000000000,2366253.9999999995,2078613.9999999998,1847274.0000000000,11998444.6763999980
FS( 116 ),1696034.0000000002,2116834.0000000000,1828294.0000000000,2346934.0000000000,2104413.9999999995,1847274.0000000000,11939784.6763999980
FS( 117 ),1629534.0000000002,2093834.0000000002,1839733.9999999998,2279314.0000000000,2094523.9999999998,1847274.0000000000,11784214.6763999980
FS( 118 ),1632574.0000000002,2079574.0000000005,1851173.9999999998,2317954.0000000000,2123764.0000000000,1847274.0000000000,11852314.6763999980
FS( 119 ),1632574.0000000002,2085554.0000000000,1875874.0000000000,2351764.0000000000,2117314.0000000000,1847274.0000000000,11910354.6763999980
FS( 120 ),1620414.0000000002,2079574.0000000005,1883414.0000000000,2437794.0000000000,2097964.0000000000,1847274.0000000000,11966434.6763999980
FS( 121 ),1647394.0000000002,2139374.0000000000,1927093.9999999998,2499814.0000000000,2100974.0000000000,1856418.0063000000,12171068.6826999990
