代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,9197480.0000000000
真實報酬,-802520.0000000000

夏普值報酬,-0.0889520000
夏普值風險,0.0301575945
夏普值,-2.9495721182

預期報酬,-4644.4585919550
風險,254170.3758840547
起點值,-1180483786.0951316000

投資組合檔數,5
Stock#,1301(3)[9],2347(18)[7],2412(25)[15],2454(26)[25],3231(42)[30]
FS( 55 ),2103630.0000000000,2054880.0000000002,1911460.0000000002,1968499.9999999998,1925449.9999999998,9963920.0000000000
FS( 56 ),2109650.0000000000,2049000.0000000000,1935780.0000000000,1940499.9999999998,1899889.9999999998,9934820.0000000000
FS( 57 ),2088579.9999999995,2025970.0000000002,1935780.0000000000,1944000.0000000000,1877169.9999999998,9871500.0000000000
FS( 58 ),2127279.9999999991,2069090.0000000005,1929700.0000000000,1996500.0000000000,1880009.9999999998,10002580.0000000000
FS( 59 ),2124270.0000000000,2054880.0000000002,1926660.0000000000,1975499.9999999998,1883559.9999999998,9964870.0000000000
FS( 60 ),2121260.0000000000,2054880.0000000002,1923620.0000000002,2010499.9999999998,1912669.9999999998,10022930.0000000000
FS( 61 ),2121260.0000000000,2060270.0000000002,1926660.0000000000,2000000.0000000000,1919059.9999999998,10027250.0000000000
FS( 62 ),2082990.0000000000,2017150.0000000002,1920579.9999999998,1940499.9999999998,1889949.9999999998,9851170.0000000000
FS( 63 ),2079979.9999999998,2046060.0000000002,1923620.0000000002,1965000.0000000000,1880009.9999999998,9894670.0000000000
FS( 64 ),2088579.9999999995,2037240.0000000005,1917540.0000000000,1940499.9999999998,1867229.9999999998,9851090.0000000000
FS( 65 ),2088579.9999999995,2014210.0000000002,1923620.0000000002,1919499.9999999998,1848059.9999999998,9793970.0000000000
FS( 66 ),2112660.0000000000,2051940.0000000002,1923620.0000000002,1944000.0000000000,1912669.9999999998,9944890.0000000000
FS( 67 ),2127279.9999999991,2193060.0000000000,1929700.0000000000,1954499.9999999998,1916220.0000000000,10120760.0000000000
FS( 68 ),2103630.0000000000,2207270.0000000000,1929700.0000000000,1926500.0000000000,1919059.9999999998,10086160.0000000000
FS( 69 ),2070950.0000000000,2089180.0000000002,1917540.0000000000,1874000.0000000000,1873619.9999999998,9825290.0000000000
FS( 70 ),2064930.0000000000,2132300.0000000000,1911460.0000000002,1852999.9999999998,1864389.9999999998,9826080.0000000000
FS( 71 ),2076970.0000000000,2193060.0000000000,1908420.0000000000,1940499.9999999998,1896339.9999999998,10015290.0000000000
FS( 72 ),2050309.9999999995,2149940.0000000000,1917540.0000000000,1975499.9999999998,1919059.9999999998,10012350.0000000000
FS( 73 ),2050309.9999999995,2158270.0000000000,1917540.0000000000,1985999.9999999998,1938939.9999999998,10051060.0000000000
FS( 74 ),2103630.0000000000,2230300.0000000000,1929700.0000000000,2041999.9999999998,1990769.9999999998,10296400.0000000000
FS( 75 ),2100619.9999999995,2196000.0000000000,1923620.0000000002,2031500.0000000000,2045439.9999999998,10297180.0000000000
FS( 76 ),2070950.0000000000,2172970.0000000000,1920579.9999999998,2006999.9999999998,2052539.9999999998,10224040.0000000000
FS( 77 ),2064930.0000000000,2172970.0000000000,1917540.0000000000,1940499.9999999998,1977279.9999999998,10073220.0000000000
FS( 78 ),2088579.9999999995,2178360.0000000000,1917540.0000000000,1884499.9999999998,1977279.9999999998,10046260.0000000000
FS( 79 ),2088579.9999999995,2147000.0000000000,1926660.0000000000,1898499.9999999998,1948169.9999999998,10008910.0000000000
FS( 80 ),2067939.9999999998,2115150.0000000000,1917540.0000000000,1905499.9999999998,1954559.9999999998,9960690.0000000000
FS( 81 ),2017629.9999999998,2092120.0000000002,1887140.0000000000,1887999.9999999998,1870779.9999999998,9755670.0000000000
FS( 82 ),2000000.0000000000,2057330.0000000002,1902340.0000000000,1849499.9999999998,1831729.9999999998,9640900.0000000000
FS( 83 ),1984949.9999999998,2025970.0000000002,1896260.0000000000,1866999.9999999998,1818949.9999999998,9593130.0000000000
FS( 84 ),2014619.9999999998,2037240.0000000005,1917540.0000000000,1880999.9999999998,1870779.9999999998,9721180.0000000000
FS( 85 ),1981939.9999999998,2037240.0000000005,1905380.0000000000,1849499.9999999998,1831729.9999999998,9605790.0000000000
FS( 86 ),1970329.9999999995,2037240.0000000005,1923620.0000000002,1842500.0000000000,1799069.9999999998,9572760.0000000000
FS( 87 ),2014619.9999999998,2083300.0000000000,1929700.0000000000,1860000.0000000000,1841669.9999999998,9729290.0000000000
FS( 88 ),2026659.9999999998,2089180.0000000002,1920579.9999999998,1852999.9999999998,1850899.9999999998,9740320.0000000000
FS( 89 ),2005589.9999999995,2054880.0000000002,1926660.0000000000,1835499.9999999998,1728069.9999999998,9550700.0000000000
FS( 90 ),1996990.0000000000,2051940.0000000002,1926660.0000000000,1821500.0000000000,1691859.9999999998,9488950.0000000000
FS( 91 ),1975919.9999999998,2037240.0000000005,1926660.0000000000,1817999.9999999998,1622279.9999999998,9380100.0000000000
FS( 92 ),1946250.0000000000,2025970.0000000002,1926660.0000000000,1775999.9999999998,1643579.9999999995,9318460.0000000000
FS( 93 ),1925609.9999999998,1919150.0000000002,1926660.0000000000,1740999.9999999998,1682629.9999999998,9195050.0000000000
FS( 94 ),1946250.0000000000,2034300.0000000002,1920579.9999999998,1761999.9999999998,1682629.9999999998,9345760.0000000000
FS( 95 ),1910990.0000000000,1997060.0000000002,1908420.0000000000,1735749.9999999998,1652809.9999999998,9205030.0000000000
FS( 96 ),1910990.0000000000,2034300.0000000002,1935780.0000000000,1782999.9999999998,1711739.9999999998,9375810.0000000000
FS( 97 ),1907980.0000000000,2011270.0000000002,1914500.0000000000,1804000.0000000000,1682629.9999999998,9320380.0000000000
FS( 98 ),1917010.0000000000,2014210.0000000002,1911460.0000000002,1814499.9999999998,1714579.9999999995,9371760.0000000000
FS( 99 ),1928619.9999999998,1997060.0000000002,1929700.0000000000,1845999.9999999998,1730909.9999999998,9432290.0000000000
FS( 100 ),1887339.9999999995,2020090.0000000002,1923620.0000000002,1821500.0000000000,1747239.9999999998,9399790.0000000000
FS( 101 ),1881319.9999999995,1994120.0000000002,1917540.0000000000,1821500.0000000000,1705349.9999999998,9319830.0000000000
FS( 102 ),1910990.0000000000,2069090.0000000005,1923620.0000000002,1887999.9999999998,1740849.9999999998,9532550.0000000000
FS( 103 ),1917010.0000000000,2005880.0000000002,1926660.0000000000,1860000.0000000000,1711739.9999999998,9421290.0000000000
FS( 104 ),1901960.0000000000,1971090.0000000002,1926660.0000000000,1835499.9999999998,1659909.9999999998,9295120.0000000000
FS( 105 ),1922599.9999999998,2020090.0000000002,1920579.9999999998,1817999.9999999998,1623699.9999999998,9304970.0000000000
FS( 106 ),1898949.9999999998,1971090.0000000002,1926660.0000000000,1821500.0000000000,1627250.0000000000,9245450.0000000000
FS( 107 ),1910990.0000000000,1959820.0000000000,1944900.0000000000,1817999.9999999998,1617309.9999999998,9251020.0000000000
FS( 108 ),1937649.9999999998,2002940.0000000002,1957059.9999999998,1839000.0000000000,1618729.9999999998,9355380.0000000000
FS( 109 ),1981939.9999999998,2023030.0000000002,1963140.0000000000,1825000.0000000000,1608079.9999999995,9401190.0000000000
FS( 110 ),2005589.9999999995,2028910.0000000002,1984420.0000000000,1821500.0000000000,1623699.9999999998,9464120.0000000000
FS( 111 ),2044289.9999999995,2011270.0000000002,1972260.0000000000,1769000.0000000000,1620859.9999999998,9417680.0000000000
FS( 112 ),2020639.9999999998,1997060.0000000002,1990500.0000000000,1751500.0000000000,1643579.9999999995,9403280.0000000000
FS( 113 ),2056329.9999999995,2115150.0000000000,1984420.0000000000,1790000.0000000000,1682629.9999999998,9628530.0000000000
FS( 114 ),2038270.0000000000,2098000.0000000000,1978340.0000000000,1790000.0000000000,1679079.9999999995,9583690.0000000000
FS( 115 ),2032250.0000000000,2129360.0000000000,1987460.0000000002,1786500.0000000000,1701799.9999999995,9637370.0000000000
FS( 116 ),2011609.9999999998,2112210.0000000000,1987460.0000000002,1761999.9999999998,1685470.0000000000,9558750.0000000000
FS( 117 ),1975919.9999999998,2054880.0000000002,1972260.0000000000,1702500.0000000000,1633639.9999999998,9339200.0000000000
FS( 118 ),2014619.9999999998,2049000.0000000000,1987460.0000000002,1642999.9999999998,1623699.9999999998,9317780.0000000000
FS( 119 ),1996990.0000000000,2049000.0000000000,1984420.0000000000,1632500.0000000000,1620859.9999999998,9283770.0000000000
FS( 120 ),2029669.9999999998,2028910.0000000002,1990500.0000000000,1599249.9999999998,1549149.9999999998,9197480.0000000000
