代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11835775.9702499990
最後資金,11083644.6763999980
真實報酬,-752131.2938500010

夏普值報酬,-0.0722472736
夏普值風險,0.0482296922
夏普值,-1.4979833023

預期報酬,-8208.7844633020
風險,378150.7236681925
起點值,-3104157785.2338753000

投資組合檔數,10
Stock#,1216(2)[4],1301(3)[29],1326(5)[32],1722(7)[27],2308(12)[42],2347(18)[5],2412(24)[2],2892(38)[26],3045(40)[3],9999(49)[6]
FS( 12 ),1342877.0000000000,1306726.9999999998,1250627.0000000000,1240186.9999999998,1172797.0000000000,1220327.0000000000,1261977.0000000000,1183577.0000000000,1189657.0000000000,1183577.0000000000,12352335.9702499990
FS( 13 ),1324877.0000000002,1295026.9999999998,1232927.0000000000,1259567.0000000000,1156697.0000000000,1212077.0000000000,1278777.0000000000,1195537.0000000000,1179017.0000000000,1183577.0000000000,12318085.9702499990
FS( 14 ),1341527.0000000000,1312576.9999999998,1232927.0000000000,1277587.0000000000,1178256.9999999998,1230327.0000000000,1284377.0000000000,1226817.0000000002,1182057.0000000000,1183577.0000000000,12450035.9702499990
FS( 15 ),1346927.0000000000,1295026.9999999998,1262327.0000000000,1341847.0000000000,1205137.0000000000,1275827.0000000000,1278777.0000000000,1238777.0000000000,1182057.0000000000,1183577.0000000000,12610285.9702499990
FS( 16 ),1376627.0000000000,1318426.9999999998,1279877.0000000000,1341847.0000000000,1232157.0000000002,1270827.0000000000,1226937.0000000000,1259937.0000000000,1182057.0000000000,1183577.0000000000,12672275.9702499990
FS( 17 ),1350077.0000000000,1306726.9999999998,1285876.9999999998,1316176.9999999998,1215917.0000000002,1263827.0000000000,1209177.0000000000,1226817.0000000002,1180537.0000000000,1183577.0000000000,12538715.9702499990
FS( 18 ),1351427.0000000000,1318426.9999999998,1285876.9999999998,1335557.0000000000,1212557.0000000000,1258827.0000000000,1229177.0000000000,1231417.0000000000,1180537.0000000000,1183577.0000000000,12587385.9702499990
FS( 19 ),1354127.0000000000,1277626.9999999998,1279877.0000000000,1367686.9999999998,1201216.9999999998,1265577.0000000000,1224537.0000000000,1238777.0000000000,1180537.0000000000,1183577.0000000000,12573545.9702499990
FS( 20 ),1355477.0000000000,1300876.9999999998,1274027.0000000000,1393357.0000000000,1218157.0000000002,1324077.0000000000,1231577.0000000000,1246137.0000000000,1191177.0000000000,1183577.0000000000,12718445.9702499990
FS( 21 ),1328927.0000000000,1289326.9999999998,1262327.0000000000,1348307.0000000000,1206817.0000000000,1293077.0000000000,1231577.0000000000,1266377.0000000000,1217207.0000000000,1183577.0000000000,12627525.9702499990
FS( 22 ),1348277.0000000000,1201726.9999999998,1176527.0000000000,1316176.9999999998,1252177.0000000000,1329327.0000000000,1231577.0000000000,1334457.0000000000,1276487.0000000000,1183577.0000000000,12650315.9702499990
FS( 23 ),1330277.0000000000,1119976.9999999995,1096577.0000000002,1329097.0000000000,1235097.0000000000,1346577.0000000000,1229177.0000000000,1321577.0000000000,1256727.0000000002,1183577.0000000000,12448665.9702499990
FS( 24 ),1301027.0000000000,1121176.9999999995,1075427.0000000000,1309717.0000000000,1229497.0000000000,1348327.0000000000,1228057.0000000000,1310537.0000000000,1246087.0000000000,1183577.0000000000,12353435.9702499990
FS( 25 ),1261877.0000000000,1089676.9999999998,1051877.0000000000,1264667.0000000000,1195476.9999999998,1301827.0000000000,1231577.0000000000,1324337.0000000000,1247607.0000000000,1183577.0000000000,12152505.9702499990
FS( 26 ),1198877.0000000000,1067476.9999999995,1004927.0000000000,1178477.0000000000,1134297.0000000000,1215577.0000000000,1209177.0000000000,1260857.0000000000,1209417.0000000000,1183577.0000000000,11662665.9702499990
FS( 27 ),1210127.0000000000,1006876.9999999998,964877.0000000001,1172017.0000000000,1059677.0000000000,1189827.0000000000,1169177.0000000000,1239697.0000000000,1147097.0000000000,1183577.0000000000,11342955.9702499990
FS( 28 ),1253327.0000000000,998626.9999999999,939077.0000000000,1190037.0000000002,1071017.0000000000,1217327.0000000000,1169177.0000000000,1256257.0000000000,1136457.0000000000,1183577.0000000000,11414885.9702499990
FS( 29 ),1328477.0000000000,1029076.9999999998,933227.0000000000,1206867.0000000000,1026777.0000000000,1229327.0000000000,1182137.0000000000,1284777.0000000000,1145577.0000000000,1183577.0000000000,11549825.9702499990
FS( 30 ),1314527.0000000000,1024276.9999999998,943727.0000000000,1206867.0000000000,1038117.0000000001,1239827.0000000000,1182137.0000000000,1273737.0000000000,1151657.0000000000,1183577.0000000000,11558455.9702499990
FS( 31 ),1292927.0000000000,1011526.9999999999,927377.0000000001,1206867.0000000000,983796.9999999999,1257077.0000000000,1183257.0000000000,1245217.0000000000,1177497.0000000000,1183577.0000000000,11469125.9702499990
FS( 32 ),1360427.0000000000,1023226.9999999998,960227.0000000000,1222676.9999999998,1006337.0000000001,1282827.0000000000,1213977.0000000000,1269137.0000000000,1195737.0000000000,1183577.0000000000,11718155.9702499990
FS( 33 ),1385177.0000000000,1020826.9999999998,963676.9999999999,1234407.0000000000,978057.0000000000,1306827.0000000000,1208057.0000000000,1258097.0000000002,1183577.0000000000,1183577.0000000000,11722285.9702499990
FS( 34 ),1385177.0000000000,1024276.9999999998,981377.0000000000,1222676.9999999998,956636.9999999999,1282827.0000000000,1208057.0000000000,1256257.0000000000,1177497.0000000000,1183577.0000000000,11678365.9702499990
FS( 35 ),1348277.0000000000,1026676.9999999998,969677.0000000000,1202787.0000000002,906797.0000000000,1294827.0000000000,1209177.0000000000,1235097.0000000002,1168377.0000000000,1183577.0000000000,11545275.9702499990
FS( 36 ),1287077.0000000000,996376.9999999998,953177.0000000000,1165897.0000000000,852337.0000000000,1226077.0000000000,1208057.0000000000,1192777.0000000000,1175977.0000000000,1183577.0000000000,11241335.9702499990
FS( 37 ),1247027.0000000000,1011526.9999999999,960227.0000000000,1188337.0000000000,850097.0000000001,1176077.0000000000,1221017.0000000000,1184497.0000000000,1204857.0000000000,1183577.0000000000,11227245.9702499990
FS( 38 ),1317677.0000000000,1048876.9999999995,994277.0000000000,1196327.0000000000,905677.0000000000,1234577.0000000000,1249337.0000000000,1229577.0000000000,1223287.0000000000,1183577.0000000000,11583195.9702499990
FS( 39 ),1277627.0000000000,1055927.0000000000,977927.0000000000,1246307.0000000000,914637.0000000000,1250077.0000000000,1249337.0000000000,1205657.0000000000,1207897.0000000000,1183577.0000000000,11568975.9702499990
FS( 40 ),1245677.0000000000,1059377.0000000000,983777.0000000000,1176436.9999999998,918137.0000000000,1241577.0000000000,1249337.0000000000,1179896.9999999998,1207897.0000000000,1183577.0000000000,11445695.9702499990
FS( 41 ),1264127.0000000000,1074526.9999999998,997877.0000000001,1163347.0000000000,958877.0000000001,1255327.0000000000,1243417.0000000000,1161497.0000000000,1206377.0000000000,1183577.0000000000,11508955.9702499990
FS( 42 ),1311377.0000000000,1074526.9999999998,1034326.9999999999,1188337.0000000000,991636.9999999999,1263827.0000000000,1243417.0000000000,1177137.0000000000,1206377.0000000000,1183577.0000000000,11674545.9702499990
FS( 43 ),1308227.0000000000,1066427.0000000000,1068377.0000000000,1204147.0000000000,991636.9999999999,1279327.0000000000,1231577.0000000000,1182657.0000000000,1206377.0000000000,1183577.0000000000,11722335.9702499990
FS( 44 ),1315877.0000000000,1074526.9999999998,1069577.0000000000,1212137.0000000000,1014317.0000000000,1284577.0000000000,1230457.0000000000,1182657.0000000000,1206377.0000000000,1183577.0000000000,11774085.9702499990
FS( 45 ),1329827.0000000000,1079176.9999999995,1070777.0000000002,1209417.0000000000,1025657.0000000000,1281077.0000000000,1231577.0000000000,1208417.0000000000,1189657.0000000000,1183577.0000000000,11809165.9702499990
FS( 46 ),1311377.0000000000,1095526.9999999998,1078877.0000000000,1213327.0000000000,1025657.0000000000,1277577.0000000000,1225657.0000000000,1208417.0000000000,1182057.0000000000,1183577.0000000000,11802055.9702499990
FS( 47 ),1265477.0000000000,1051127.0000000000,1041377.0000000000,1179157.0000000000,991636.9999999999,1262077.0000000000,1217497.0000000000,1161497.0000000000,1189657.0000000000,1183577.0000000000,11543085.9702499990
FS( 48 ),1253327.0000000000,1014976.9999999997,1011977.0000000000,1156717.0000000000,950896.9999999999,1274077.0000000000,1210457.0000000000,1103537.0000000000,1186617.0000000000,1183577.0000000000,11346165.9702499990
FS( 49 ),1259627.0000000000,1019626.9999999997,1033127.0000000000,1167257.0000000000,957756.9999999999,1293077.0000000000,1237497.0000000000,1106297.0000000000,1209417.0000000000,1183577.0000000000,11467265.9702499990
FS( 50 ),1276277.0000000000,1010326.9999999998,1031927.0000000000,1165897.0000000000,955516.9999999999,1275827.0000000000,1226937.0000000000,1109057.0000000000,1212647.0000000000,1183577.0000000000,11447995.9702499990
FS( 51 ),1292927.0000000000,1009126.9999999997,1030727.0000000000,1158077.0000000000,946417.0000000000,1274077.0000000000,1231577.0000000000,1103537.0000000000,1209417.0000000000,1183577.0000000000,11439465.9702499990
FS( 52 ),1251977.0000000000,972976.9999999997,1004927.0000000000,1146176.9999999998,918137.0000000000,1250077.0000000000,1226937.0000000000,1056617.0000000000,1198777.0000000000,1183577.0000000000,11210185.9702499990
FS( 53 ),1229027.0000000000,968326.9999999999,992027.0000000000,1138186.9999999998,878377.0000000000,1213827.0000000000,1229177.0000000000,1008777.0000000000,1203337.0000000000,1183577.0000000000,11044645.9702499990
FS( 54 ),1224077.0000000000,976426.9999999999,1006127.0000000001,1160627.0000000000,884117.0000000001,1229327.0000000000,1237497.0000000000,1029937.0000000000,1207897.0000000000,1183577.0000000000,11139615.9702499990
FS( 55 ),1244327.0000000000,991726.9999999997,1014226.9999999999,1181707.0000000000,941797.0000000000,1258827.0000000000,1237497.0000000000,1072257.0000000000,1204857.0000000000,1183577.0000000000,11330805.9702499990
FS( 56 ),1257827.0000000000,993976.9999999998,1011977.0000000000,1164537.0000000002,929337.0000000000,1281077.0000000000,1231577.0000000000,1045576.9999999999,1204857.0000000000,1183577.0000000000,11304325.9702499990
FS( 57 ),1260977.0000000000,991726.9999999997,1009577.0000000001,1156717.0000000000,946417.0000000000,1286327.0000000000,1229177.0000000000,1022577.0000000000,1197257.0000000000,1183577.0000000000,11284335.9702499990
FS( 58 ),1260977.0000000000,985876.9999999997,1002527.0000000000,1151447.0000000000,956636.9999999999,1293077.0000000000,1219897.0000000000,1024417.0000000000,1179017.0000000000,1183577.0000000000,11257455.9702499990
FS( 59 ),1227227.0000000000,954376.9999999998,962627.0000000000,1143457.0000000000,937317.0000000000,1241577.0000000000,1213977.0000000000,1004177.0000000000,1166857.0000000000,1183577.0000000000,11035175.9702499990
FS( 60 ),1155227.0000000000,925126.9999999998,915527.0000000001,1085487.0000000000,924857.0000000000,1157077.0000000000,1204537.0000000000,971976.9999999999,1136457.0000000000,1183577.0000000000,10659855.9702499990
FS( 61 ),1155227.0000000000,923926.9999999999,910877.0000000000,1011706.9999999999,912396.9999999999,1077827.0000000000,1213977.0000000000,971976.9999999999,1150137.0000000000,1183577.0000000000,10511635.9702499990
FS( 62 ),1229027.0000000000,967126.9999999997,942527.0000000000,983997.0000000000,920377.0000000000,1152077.0000000000,1229177.0000000000,1024417.0000000000,1150137.0000000000,1183577.0000000000,10782445.9702499990
FS( 63 ),1208777.0000000000,956626.9999999998,946127.0000000001,987907.0000000000,892097.0000000001,1172577.0000000000,1237497.0000000000,1022577.0000000000,1150137.0000000000,1183577.0000000000,10757905.9702499990
FS( 64 ),1222727.0000000000,956626.9999999998,961426.9999999999,1011706.9999999999,862557.0000000000,1162327.0000000000,1243417.0000000000,1038217.0000000000,1150137.0000000000,1183577.0000000000,10792725.9702499990
FS( 65 ),1229027.0000000000,976426.9999999999,969677.0000000000,1013067.0000000000,872777.0000000000,1167577.0000000000,1249337.0000000000,1051097.0000000000,1150137.0000000000,1183577.0000000000,10862705.9702499990
FS( 66 ),1164676.9999999998,925126.9999999998,953177.0000000000,970907.0000000000,867177.0000000000,1145077.0000000000,1249337.0000000000,1004177.0000000000,1150137.0000000000,1183577.0000000000,10613375.9702499990
FS( 67 ),1132277.0000000000,925126.9999999998,946127.0000000001,919397.0000000000,862557.0000000000,1176077.0000000000,1255097.0000000000,1006017.0000000001,1150137.0000000000,1183577.0000000000,10556395.9702499990
FS( 68 ),1135427.0000000000,922876.9999999998,946127.0000000001,912767.0000000001,833157.0000000000,1174327.0000000000,1237497.0000000000,987616.9999999999,1150137.0000000000,1183577.0000000000,10483515.9702499990
FS( 69 ),1178177.0000000000,984676.9999999998,1008376.9999999999,940477.0000000000,842257.0000000000,1186327.0000000000,1255097.0000000000,1001417.0000000000,1150137.0000000000,1183577.0000000000,10730525.9702499990
FS( 70 ),1201127.0000000002,1029076.9999999998,1041377.0000000000,941836.9999999999,835396.9999999999,1207077.0000000000,1231577.0000000000,1035457.0000000000,1150137.0000000000,1183577.0000000000,10856645.9702499990
FS( 71 ),1215077.0000000000,1050076.9999999998,1047227.0000000000,965637.0000000001,867177.0000000000,1269077.0000000000,1221017.0000000000,1056617.0000000000,1150137.0000000000,1183577.0000000000,11025625.9702499990
FS( 72 ),1215077.0000000000,1032526.9999999998,1038977.0000000000,976177.0000000000,859197.0000000000,1251827.0000000000,1219897.0000000000,1040977.0000000000,1150137.0000000000,1183577.0000000000,10968375.9702499990
FS( 73 ),1224077.0000000000,1037176.9999999998,1051877.0000000000,1015617.0000000000,871657.0000000000,1277577.0000000000,1218617.0000000000,1040977.0000000000,1176357.0000000000,1183577.0000000000,11097515.9702499990
FS( 74 ),1185827.0000000000,997576.9999999998,1046027.0000000000,993177.0000000000,852337.0000000000,1260327.0000000000,1213977.0000000000,1022577.0000000000,1170847.0000000000,1183577.0000000000,10926255.9702499990
FS( 75 ),1230377.0000000000,1016176.9999999997,1054277.0000000000,991987.0000000000,862557.0000000000,1275827.0000000000,1223417.0000000000,1040977.0000000000,1176357.0000000000,1183577.0000000000,11055535.9702499990
FS( 76 ),1229027.0000000000,1004476.9999999998,1050677.0000000000,968187.0000000000,839877.0000000000,1258827.0000000000,1219897.0000000000,1024417.0000000000,1176357.0000000000,1183577.0000000000,10955325.9702499990
FS( 77 ),1234877.0000000002,1013776.9999999998,1048426.9999999999,977367.0000000000,854717.0000000000,1262077.0000000000,1225657.0000000000,1022577.0000000000,1167997.0000000000,1183577.0000000000,10991055.9702499990
FS( 78 ),1211927.0000000000,1012726.9999999998,1020227.0000000000,960367.0000000000,852337.0000000000,1241577.0000000000,1224537.0000000000,1001417.0000000000,1167997.0000000000,1183577.0000000000,10876695.9702499990
FS( 79 ),1215077.0000000000,1020826.9999999998,1024877.0000000001,969547.0000000000,845617.0000000001,1231077.0000000000,1228057.0000000000,1001417.0000000000,1173697.0000000000,1183577.0000000000,10893775.9702499990
FS( 80 ),1250177.0000000000,1048876.9999999995,1036577.0000000000,1023607.0000000000,880757.0000000000,1272577.0000000000,1243417.0000000000,1051097.0000000000,1191747.0000000000,1183577.0000000000,11182415.9702499990
FS( 81 ),1259627.0000000000,1050076.9999999998,1042576.9999999999,1039417.0000000000,882997.0000000000,1286327.0000000000,1237497.0000000000,1042817.0000000001,1211127.0000000000,1183577.0000000000,11236045.9702499990
FS( 82 ),1276277.0000000000,1050076.9999999998,1042576.9999999999,1060497.0000000000,897697.0000000000,1277577.0000000000,1237497.0000000000,1053857.0000000000,1211127.0000000000,1183577.0000000000,11290765.9702499990
FS( 83 ),1288426.9999999998,1051127.0000000000,1036577.0000000000,1053867.0000000000,888597.0000000001,1286327.0000000000,1225657.0000000000,1059377.0000000000,1197257.0000000000,1183577.0000000000,11270795.9702499990
FS( 84 ),1299227.0000000000,1065226.9999999998,1056677.0000000000,1077667.0000000000,890837.0000000000,1300077.0000000000,1226937.0000000000,1079617.0000000000,1206947.0000000000,1183577.0000000000,11386795.9702499990
FS( 85 ),1287077.0000000000,1061626.9999999995,1062527.0000000000,1053867.0000000000,859197.0000000000,1294827.0000000000,1237497.0000000000,1069497.0000000000,1206947.0000000000,1183577.0000000000,11316645.9702499990
FS( 86 ),1274927.0000000000,1062826.9999999998,1055477.0000000000,1064407.0000000000,856957.0000000000,1308577.0000000000,1231577.0000000000,1061217.0000000000,1224997.0000000000,1183577.0000000000,11324545.9702499990
FS( 87 ),1262327.0000000000,1060576.9999999998,1055477.0000000000,1047237.0000000000,862557.0000000000,1305077.0000000000,1237497.0000000000,1040977.0000000000,1223667.0000000000,1183577.0000000000,11278975.9702499990
FS( 88 ),1260977.0000000000,1033726.9999999997,1033127.0000000000,1049957.0000000000,860317.0000000000,1289577.0000000000,1231577.0000000000,1017057.0000000000,1223667.0000000000,1183577.0000000000,11183565.9702499990
FS( 89 ),1280777.0000000000,1051127.0000000000,1048426.9999999999,1065767.0000000000,860317.0000000000,1270827.0000000000,1229177.0000000000,1035457.0000000000,1283326.9999999998,1183577.0000000000,11308785.9702499990
FS( 90 ),1274927.0000000000,1058177.0000000000,1056677.0000000000,1107927.0000000000,881877.0000000000,1281077.0000000000,1230457.0000000000,1029937.0000000000,1288837.0000000000,1183577.0000000000,11393475.9702499990
FS( 91 ),1262327.0000000000,1043026.9999999998,1060127.0000000000,1090757.0000000000,889717.0000000000,1267327.0000000000,1237497.0000000000,1019817.0000000000,1284657.0000000000,1183577.0000000000,11338835.9702499990
FS( 92 ),1264127.0000000000,1050076.9999999998,1068377.0000000000,1090757.0000000000,871657.0000000000,1284577.0000000000,1237497.0000000000,1014297.0000000001,1284657.0000000000,1183577.0000000000,11349605.9702499990
FS( 93 ),1224077.0000000000,1037176.9999999998,1048426.9999999999,1030237.0000000000,852337.0000000000,1239827.0000000000,1237497.0000000000,964616.9999999999,1280477.0000000002,1183577.0000000000,11098255.9702499990
FS( 94 ),1230377.0000000000,1031326.9999999998,1043627.0000000001,1055227.0000000000,860317.0000000000,1227827.0000000000,1237497.0000000000,971976.9999999999,1270787.0000000000,1183577.0000000000,11112545.9702499990
FS( 95 ),1241177.0000000000,1072126.9999999998,1067176.9999999998,1068317.0000000000,875016.9999999999,1244827.0000000000,1243417.0000000000,983017.0000000001,1279147.0000000000,1183577.0000000000,11257805.9702499990
FS( 96 ),1238027.0000000000,1071077.0000000000,1068377.0000000000,1061857.0000000000,869417.0000000000,1239827.0000000000,1249337.0000000000,974737.0000000000,1329117.0000000000,1183577.0000000000,11285355.9702499990
FS( 97 ),1204277.0000000000,1044226.9999999997,1049627.0000000000,1030237.0000000000,850097.0000000001,1224327.0000000000,1255097.0000000000,951737.0000000000,1355527.0000000000,1183577.0000000000,11148735.9702499990
FS( 98 ),1202927.0000000000,1017376.9999999999,1035377.0000000001,1034147.0000000000,851217.0000000000,1262077.0000000000,1272857.0000000000,935177.0000000000,1363887.0000000000,1183577.0000000000,11158625.9702499990
FS( 99 ),1196627.0000000000,960226.9999999997,974326.9999999999,1022247.0000000000,851217.0000000000,1243327.0000000000,1255097.0000000000,933336.9999999999,1342987.0000000000,1183577.0000000000,10962975.9702499990
FS( 100 ),1185827.0000000000,935626.9999999998,950777.0000000000,997257.0000000000,844497.0000000000,1222577.0000000000,1231577.0000000000,925057.0000000000,1312397.0000000000,1183577.0000000000,10789175.9702499990
FS( 101 ),1202927.0000000000,946126.9999999998,957827.0000000000,1013067.0000000000,809357.0000000000,1201827.0000000000,1237497.0000000000,925057.0000000000,1305557.0000000000,1183577.0000000000,10782825.9702499990
FS( 102 ),1181327.0000000000,941476.9999999997,942527.0000000000,945747.0000000000,778837.0000000000,1203577.0000000000,1231577.0000000000,888257.0000000000,1287507.0000000000,1183577.0000000000,10584415.9702499990
FS( 103 ),1196627.0000000000,954376.9999999998,956627.0000000000,970907.0000000000,796896.9999999999,1200077.0000000000,1237497.0000000000,933336.9999999999,1280477.0000000002,1183577.0000000000,10710405.9702499990
FS( 104 ),1216427.0000000000,936826.9999999999,929627.0000000000,961557.0000000000,810477.0000000000,1189827.0000000000,1225657.0000000000,909417.0000000000,1263947.0000000000,1183577.0000000000,10627345.9702499990
FS( 105 ),1260977.0000000000,963676.9999999998,942527.0000000000,977367.0000000000,817337.0000000000,1224327.0000000000,1231577.0000000000,922297.0000000001,1277817.0000000002,1183577.0000000000,10801485.9702499990
FS( 106 ),1260977.0000000000,974176.9999999998,947327.0000000000,990627.0000000000,821817.0000000000,1246577.0000000000,1226937.0000000000,930577.0000000000,1315247.0000000000,1183577.0000000000,10897845.9702499990
FS( 107 ),1268627.0000000002,949726.9999999998,943727.0000000000,949657.0000000000,787797.0000000000,1241577.0000000000,1226937.0000000000,914937.0000000000,1345837.0000000000,1183577.0000000000,10812405.9702499990
FS( 108 ),1320827.0000000000,982276.9999999998,988427.0000000000,1001167.0000000000,803757.0000000000,1265577.0000000000,1249337.0000000000,977497.0000000000,1350017.0000000000,1183577.0000000000,11122465.9702499990
FS( 109 ),1302377.0000000002,984676.9999999998,988427.0000000000,1001167.0000000000,775337.0000000000,1267327.0000000000,1243417.0000000000,970137.0000000000,1329117.0000000000,1183577.0000000000,11045565.9702499990
FS( 110 ),1296077.0000000000,1008076.9999999999,987227.0000000000,985357.0000000000,778837.0000000000,1267327.0000000000,1237497.0000000000,956336.9999999999,1326267.0000000000,1183577.0000000000,11026585.9702499990
FS( 111 ),1302377.0000000002,982276.9999999998,946127.0000000001,953737.0000000000,781077.0000000000,1241577.0000000000,1231577.0000000000,937937.0000000000,1333297.0000000002,1183577.0000000000,10893565.9702499990
FS( 112 ),1366727.0000000000,1014976.9999999997,986027.0000000000,961557.0000000000,789057.0000000000,1257077.0000000000,1249337.0000000000,953577.0000000000,1337477.0000000002,1183577.0000000000,11099395.9702499990
FS( 113 ),1369877.0000000002,1014976.9999999997,988427.0000000000,953737.0000000000,787797.0000000000,1265577.0000000000,1249337.0000000000,961857.0000000000,1324936.9999999998,1183577.0000000000,11100105.9702499990
FS( 114 ),1340627.0000000000,1014976.9999999997,986027.0000000000,943197.0000000000,779957.0000000000,1262077.0000000000,1243417.0000000000,943457.0000000000,1306887.0000000000,1183577.0000000000,11004205.9702499990
FS( 115 ),1360427.0000000000,1022026.9999999997,992027.0000000000,951017.0000000001,787797.0000000000,1262077.0000000000,1249337.0000000000,943457.0000000000,1302707.0000000002,1183577.0000000000,11054455.9702499990
FS( 116 ),1331177.0000000000,1013776.9999999998,975527.0000000001,926027.0000000000,778837.0000000000,1222577.0000000000,1243417.0000000000,912177.0000000000,1315247.0000000000,1183577.0000000000,10902345.9702499990
FS( 117 ),1300577.0000000000,1017376.9999999999,986027.0000000000,939117.0000000000,789057.0000000000,1224327.0000000000,1243417.0000000000,909417.0000000000,1324936.9999999998,1183577.0000000000,10917835.9702499990
FS( 118 ),1294727.0000000000,986926.9999999999,980176.9999999999,915487.0000000000,776597.0000000001,1224327.0000000000,1231577.0000000000,893777.0000000000,1315247.0000000000,1183577.0000000000,10802425.9702499990
FS( 119 ),1280777.0000000000,990526.9999999998,980176.9999999999,896956.9999999999,781077.0000000000,1213827.0000000000,1237497.0000000000,896537.0000000000,1322277.0000000000,1183577.0000000000,10783235.9702499990
FS( 120 ),1300577.0000000000,996376.9999999998,980176.9999999999,858706.9999999999,770857.0000000000,1215577.0000000000,1237497.0000000000,856976.9999999999,1322277.0000000000,1183577.0000000000,10722605.9702499990
FS( 121 ),1328477.0000000000,977626.9999999998,969677.0000000000,870607.0000000000,779957.0000000000,1212327.0000000000,1243417.0000000000,859737.0000000000,1327787.0000000000,1183577.0000000000,10753195.9702499990
FS( 122 ),1338827.0000000000,1002226.9999999998,996677.0000000000,929937.0000000000,825177.0000000000,1238077.0000000000,1249337.0000000000,916777.0000000000,1322277.0000000000,1183577.0000000000,11002895.9702499990
FS( 123 ),1338827.0000000000,1008076.9999999999,996677.0000000000,935206.9999999999,829797.0000000000,1244827.0000000000,1243417.0000000000,925057.0000000000,1322277.0000000000,1183577.0000000000,11027745.9702499990
FS( 124 ),1357277.0000000000,1016176.9999999997,1006127.0000000001,944387.0000000001,852337.0000000000,1265577.0000000000,1237497.0000000000,951737.0000000000,1308217.0000000000,1183577.0000000000,11122915.9702499990
FS( 125 ),1355926.9999999998,1014976.9999999997,1006127.0000000001,945747.0000000000,862557.0000000000,1269077.0000000000,1228057.0000000000,951737.0000000000,1291686.9999999998,1183577.0000000000,11109475.9702499990
FS( 126 ),1354577.0000000000,1017376.9999999999,1011977.0000000000,944387.0000000001,860317.0000000000,1274077.0000000000,1237497.0000000000,951737.0000000000,1297197.0000000000,1183577.0000000000,11132725.9702499990
