代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18948987.1373500000
最後資金,18316107.1373500000
真實報酬,-632880.0000000000

夏普值報酬,-0.0420991466
夏普值風險,0.0466287240
夏普值,-0.9028586463

預期報酬,-3357.7698989613
風險,856009.9553223084
起點值,-2874284461.1924229000

投資組合檔數,7
Stock#,1326(5)[34],2317(16)[18],2324(17)[48],2454(27)[44],2474(28)[37],2882(33)[10],3008(41)[28]
FS( 39 ),2745127.9999999995,2928518.0000000005,3075528.0000000005,2744738.0000000000,2900098.0000000000,3160328.0000000005,2861888.0000000000,20416227.1373500000
FS( 40 ),2745127.9999999995,2915647.9999999995,3053608.0000000005,2713477.9999999995,2935998.0000000005,3160328.0000000005,2947858.0000000000,20472047.1373500000
FS( 41 ),2774238.0000000005,2967908.0000000000,3048128.0000000005,2744738.0000000000,2998898.0000000000,3178268.0000000005,2938308.0000000000,20650487.1373500000
FS( 42 ),2774238.0000000005,3074768.0000000005,3019358.0000000005,2721278.0000000000,2994398.0000000000,3160328.0000000005,2914428.0000000000,20658797.1373500040
FS( 43 ),2723397.9999999995,3074768.0000000005,3008398.0000000005,2736938.0000000005,2958498.0000000005,3112028.0000000009,2876218.0000000000,20490247.1373500000
FS( 44 ),2727087.9999999995,3059947.9999999995,3064568.0000000009,2817758.0000000000,3003398.0000000000,3141698.0000000005,2909648.0000000000,20724107.1373500000
FS( 45 ),2709048.0000000005,3030308.0000000005,3019358.0000000005,2817758.0000000000,2922498.0000000000,3093398.0000000000,2809358.0000000000,20401727.1373500000
FS( 46 ),2712738.0000000005,3045128.0000000000,3041278.0000000005,2812538.0000000000,3021298.0000000000,3141698.0000000005,2809358.0000000000,20584037.1373500000
FS( 47 ),2719708.0000000000,3012758.0000000000,2996068.0000000009,2817758.0000000000,3003398.0000000000,3160328.0000000005,2852338.0000000000,20562357.1373500000
FS( 48 ),2709048.0000000005,3030308.0000000005,2928938.0000000000,2807318.0000000000,2962898.0000000000,3172058.0000000005,2818908.0000000000,20429477.1373500000
FS( 49 ),2709048.0000000005,3074768.0000000005,2889208.0000000005,2843798.0000000005,2958498.0000000005,3196208.0000000005,2842788.0000000000,20514317.1373500040
FS( 50 ),2625408.0000000000,3045128.0000000000,2912498.0000000000,2807318.0000000000,2980898.0000000000,3172058.0000000005,2847568.0000000000,20390877.1373500000
FS( 51 ),2618028.0000000005,3015487.9999999995,2900168.0000000000,2791658.0000000000,2962898.0000000000,3154118.0000000005,2804578.0000000000,20246937.1373500000
FS( 52 ),2618028.0000000005,2997938.0000000005,2731658.0000000009,2770838.0000000000,2841698.0000000000,3105818.0000000005,2661298.0000000000,19727277.1373500040
FS( 53 ),2618028.0000000005,3045128.0000000000,2776868.0000000005,2744738.0000000000,2859697.9999999995,3051308.0000000005,2689958.0000000000,19785727.1373500000
FS( 54 ),2610648.0000000000,3000668.0000000000,2854958.0000000005,2723918.0000000005,2841698.0000000000,3036128.0000000009,2666078.0000000000,19734097.1373500000
FS( 55 ),2629098.0000000000,3045128.0000000000,2854958.0000000005,2726498.0000000000,2886498.0000000000,3063728.0000000005,2756818.0000000000,19962727.1373500000
FS( 56 ),2621718.0000000000,3074768.0000000005,2827558.0000000005,2739518.0000000000,2890998.0000000005,3093398.0000000000,2766368.0000000000,20014327.1373500000
FS( 57 ),2599988.0000000000,3045128.0000000000,2742618.0000000005,2723918.0000000005,2964098.0000000005,3099608.0000000009,2804578.0000000000,19979937.1373500000
FS( 58 ),2610648.0000000000,3030308.0000000005,2668638.0000000005,2708258.0000000000,2900197.9999999995,3099608.0000000009,2747268.0000000000,19764927.1373500000
FS( 59 ),2581538.0000000000,3030308.0000000005,2657678.0000000005,2598758.0000000000,2877298.0000000000,3048548.0000000005,2689958.0000000000,19484087.1373500000
FS( 60 ),2599988.0000000000,3030308.0000000005,2686448.0000000005,2468438.0000000005,2895598.0000000000,3057518.0000000005,2675628.0000000000,19413927.1373500000
FS( 61 ),2596298.0000000005,3015487.9999999995,2617948.0000000005,2481457.9999999995,2767698.0000000000,3051308.0000000005,2527568.0000000000,19057767.1373500000
FS( 62 ),2599988.0000000000,2929298.0000000000,2652198.0000000005,2504918.0000000005,2703698.0000000000,3057518.0000000005,2508468.0000000000,18956087.1373500000
FS( 63 ),2567188.0000000000,2944508.0000000000,2567258.0000000005,2452778.0000000000,2758598.0000000000,3057518.0000000005,2642188.0000000000,18990037.1373500000
FS( 64 ),2574158.0000000000,2896928.0000000000,2572738.0000000009,2481457.9999999995,2813398.0000000000,3024398.0000000000,2594428.0000000000,18957507.1373500000
FS( 65 ),2556118.0000000000,2967908.0000000000,2606988.0000000009,2517938.0000000005,2781398.0000000000,2997488.0000000005,2623088.0000000000,19050927.1373500000
FS( 66 ),2530698.0000000000,2941388.0000000005,2617948.0000000005,2510138.0000000000,2836198.0000000000,2967128.0000000009,2680398.0000000000,19083897.1373500000
FS( 67 ),2552428.0000000000,2994817.9999999995,2657678.0000000005,2504918.0000000005,2922998.0000000005,3051308.0000000005,2795028.0000000000,19479177.1373500000
FS( 68 ),2519628.0000000000,2971027.9999999995,2657678.0000000005,2562278.0000000000,2845398.0000000000,3051308.0000000005,2775918.0000000000,19383237.1373500000
FS( 69 ),2497898.0000000000,2944508.0000000000,2612468.0000000005,2507558.0000000000,2785998.0000000000,3051308.0000000005,2713838.0000000000,19113577.1373500000
FS( 70 ),2476168.0000000000,2917598.0000000005,2561778.0000000005,2442338.0000000000,2776798.0000000000,3021638.0000000005,2685178.0000000000,18881497.1373500000
FS( 71 ),2516348.0000000000,2944508.0000000000,2454918.0000000000,2322457.9999999995,2776798.0000000000,3051308.0000000005,2685178.0000000000,18751517.1373500000
FS( 72 ),2490518.0000000000,2890688.0000000005,2352168.0000000000,2233838.0000000000,2662598.0000000000,2940218.0000000005,2685178.0000000000,18255207.1373500000
FS( 73 ),2497898.0000000000,2896928.0000000000,2397378.0000000005,2314658.0000000000,2712898.0000000000,2988518.0000000005,2685178.0000000000,18493457.1373500000
FS( 74 ),2468788.0000000000,2822438.0000000005,2319288.0000000005,2358938.0000000005,2594098.0000000000,2927798.0000000005,2627868.0000000000,18119217.1373500000
FS( 75 ),2450748.0000000000,2783828.0000000000,2431628.0000000005,2332898.0000000000,2607798.0000000000,2858798.0000000005,2728158.0000000000,18193857.1373500000
FS( 76 ),2388837.9999999995,2689058.0000000005,2285038.0000000005,2322457.9999999995,2470797.9999999995,2780138.0000000005,2575328.0000000000,17511657.1373500000
FS( 77 ),2429018.0000000000,2813857.9999999995,2386418.0000000000,2312018.0000000000,2566697.9999999995,2846378.0000000009,2570548.0000000000,17924937.1373500000
FS( 78 ),2447058.0000000000,2822438.0000000005,2335728.0000000005,2322457.9999999995,2548398.0000000000,2864318.0000000005,2565778.0000000000,17906177.1373500000
FS( 79 ),2490518.0000000000,2837258.0000000000,2352168.0000000000,2351138.0000000000,2566697.9999999995,2885708.0000000005,2470258.0000000000,17953747.1373500000
FS( 80 ),2487238.0000000000,2867288.0000000000,2369978.0000000005,2322457.9999999995,2575797.9999999995,2870528.0000000009,2446378.0000000000,17939667.1373500000
FS( 81 ),2490518.0000000000,2813857.9999999995,2352168.0000000000,2317238.0000000000,2516498.0000000000,2828438.0000000005,2451148.0000000000,17769867.1373500000
FS( 82 ),2501587.9999999995,2837258.0000000000,2364498.0000000000,2312018.0000000000,2475298.0000000000,2870528.0000000009,2374738.0000000000,17735927.1373500000
FS( 83 ),2552428.0000000000,2882107.9999999995,2375458.0000000005,2348498.0000000000,2630698.0000000000,3000248.0000000000,2498908.0000000000,18288347.1373500000
FS( 84 ),2570878.0000000000,2867288.0000000000,2454918.0000000000,2403278.0000000000,2667198.0000000000,3045788.0000000005,2537118.0000000000,18546467.1373500000
FS( 85 ),2588918.0000000000,2873138.0000000005,2533008.0000000005,2366738.0000000000,2616998.0000000000,3018188.0000000005,2513238.0000000000,18510227.1373500000
FS( 86 ),2592607.9999999995,2896928.0000000000,2538488.0000000009,2390198.0000000000,2575797.9999999995,3051308.0000000005,2551448.0000000000,18596777.1373500000
FS( 87 ),2574158.0000000000,2959328.0000000000,2505608.0000000005,2413718.0000000000,2621498.0000000000,3048548.0000000005,2623088.0000000000,18745947.1373500000
FS( 88 ),2563498.0000000000,2941388.0000000005,2476838.0000000005,2395418.0000000005,2658098.0000000000,3021638.0000000005,2575328.0000000000,18632207.1373500000
FS( 89 ),2570878.0000000000,2962058.0000000005,2409708.0000000005,2356358.0000000000,2612398.0000000000,2994038.0000000005,2503688.0000000000,18409127.1373500000
FS( 90 ),2548738.0000000000,2893808.0000000005,2386418.0000000000,2285977.9999999995,2621498.0000000000,2991278.0000000009,2432048.0000000000,18159767.1373500000
FS( 91 ),2512658.0000000000,2905897.9999999995,2375458.0000000005,2358938.0000000005,2639798.0000000000,2994038.0000000005,2560998.0000000000,18347787.1373500000
FS( 92 ),2581538.0000000000,2965178.0000000000,2397378.0000000005,2489258.0000000000,2603198.0000000000,3051308.0000000005,2532348.0000000000,18620207.1373500000
FS( 93 ),2567188.0000000000,2947237.9999999995,2391898.0000000005,2455418.0000000005,2525598.0000000000,3039578.0000000005,2537118.0000000000,18464037.1373500000
FS( 94 ),2508968.0000000000,2896928.0000000000,2369978.0000000005,2468438.0000000005,2420498.0000000005,2988518.0000000005,2498908.0000000000,18152237.1373500000
FS( 95 ),2523317.9999999995,2956208.0000000000,2420668.0000000000,2499698.0000000000,2434197.9999999995,3009218.0000000005,2537118.0000000000,18380427.1373500000
FS( 96 ),2508968.0000000000,2920718.0000000000,2295998.0000000000,2507558.0000000000,2457098.0000000005,3039578.0000000005,2541898.0000000000,18271817.1373500000
FS( 97 ),2461817.9999999995,2884838.0000000000,2216538.0000000005,2468438.0000000005,2493598.0000000000,3030608.0000000009,2532348.0000000000,18088187.1373500000
FS( 98 ),2508968.0000000000,2882107.9999999995,2250788.0000000005,2413718.0000000000,2525598.0000000000,3012668.0000000000,2546668.0000000000,18140517.1373500000
FS( 99 ),2523317.9999999995,2896928.0000000000,2234348.0000000005,2426738.0000000000,2498198.0000000000,3033368.0000000005,2603988.0000000000,18216887.1373500000
FS( 100 ),2548738.0000000000,2917598.0000000005,2228868.0000000005,2426738.0000000000,2530198.0000000000,3051308.0000000005,2747268.0000000000,18450717.1373500000
FS( 101 ),2548738.0000000000,2905897.9999999995,2245308.0000000005,2452778.0000000000,2571298.0000000000,3039578.0000000005,2742488.0000000000,18506087.1373500000
FS( 102 ),2556118.0000000000,2911748.0000000000,2234348.0000000005,2478878.0000000000,2552998.0000000005,3051308.0000000005,2713838.0000000000,18499237.1373500000
FS( 103 ),2545458.0000000000,2908628.0000000000,2228868.0000000005,2478878.0000000000,2543898.0000000000,3042338.0000000005,2790248.0000000000,18538317.1373500000
FS( 104 ),2541768.0000000000,2935538.0000000000,2261748.0000000000,2515358.0000000000,2639798.0000000000,3018188.0000000005,2828458.0000000000,18740857.1373500000
FS( 105 ),2567188.0000000000,2929298.0000000000,2256268.0000000005,2557058.0000000000,2635198.0000000000,3039578.0000000005,2780698.0000000000,18765287.1373500000
FS( 106 ),2563498.0000000000,2926567.9999999995,2239828.0000000000,2557058.0000000000,2630698.0000000000,3045788.0000000005,2790248.0000000000,18753687.1373500000
FS( 107 ),2497898.0000000000,2875868.0000000000,2250788.0000000005,2546618.0000000000,2648898.0000000000,2931248.0000000000,2866668.0000000000,18617987.1373500000
FS( 108 ),2472478.0000000000,2798647.9999999995,2261748.0000000000,2494477.9999999995,2594098.0000000000,2843618.0000000005,2780698.0000000000,18245767.1373500000
FS( 109 ),2494208.0000000000,2852468.0000000000,2285038.0000000005,2541398.0000000000,2612398.0000000000,2900888.0000000005,2785478.0000000000,18471877.1373500000
FS( 110 ),2519628.0000000000,2875868.0000000000,2324768.0000000005,2567498.0000000000,2612398.0000000000,2907098.0000000005,2804578.0000000000,18611837.1373500000
FS( 111 ),2487238.0000000000,2813857.9999999995,2319288.0000000005,2520578.0000000000,2671798.0000000000,2900888.0000000005,2775918.0000000000,18489567.1373500000
FS( 112 ),2465098.0000000000,2775248.0000000000,2268598.0000000005,2405858.0000000000,2621498.0000000000,2912618.0000000005,2694728.0000000000,18143647.1373500000
FS( 113 ),2443368.0000000000,2718697.9999999995,2268598.0000000005,2416298.0000000005,2566697.9999999995,2891918.0000000000,2699508.0000000000,18005087.1373500000
FS( 114 ),2432708.0000000000,2706607.9999999995,2279558.0000000005,2374597.9999999995,2525598.0000000000,2840858.0000000009,2666078.0000000000,17826007.1373500000
FS( 115 ),2410567.9999999995,2715578.0000000000,2306958.0000000005,2395418.0000000005,2525598.0000000000,2828438.0000000005,2709058.0000000000,17891617.1373500000
FS( 116 ),2388837.9999999995,2706607.9999999995,2295998.0000000000,2429318.0000000000,2548398.0000000000,2840858.0000000009,2732938.0000000000,17942957.1373500000
FS( 117 ),2330618.0000000000,2650447.9999999995,2274078.0000000000,2424097.9999999995,2520998.0000000000,2795318.0000000005,2742488.0000000000,17738047.1373500000
FS( 118 ),2352348.0000000000,2599748.0000000000,2290518.0000000005,2416298.0000000005,2402198.0000000000,2798078.0000000005,2661298.0000000000,17520487.1373500000
FS( 119 ),2272398.0000000000,2549438.0000000005,2279558.0000000005,2426738.0000000000,2374798.0000000000,2753228.0000000005,2661298.0000000000,17317457.1373500000
FS( 120 ),2297817.9999999995,2564258.0000000000,2279558.0000000005,2455418.0000000005,2319998.0000000000,2707688.0000000005,2675628.0000000000,17300367.1373500000
FS( 121 ),2341688.0000000000,2588048.0000000000,2295998.0000000000,2515358.0000000000,2365698.0000000000,2771168.0000000000,2709058.0000000000,17587017.1373500000
FS( 122 ),2363418.0000000000,2659418.0000000000,2454918.0000000000,2504918.0000000005,2447898.0000000000,2819468.0000000005,2732938.0000000000,17982977.1373500000
FS( 123 ),2381458.0000000000,2638357.9999999995,2471358.0000000005,2520578.0000000000,2429698.0000000000,2819468.0000000005,2689958.0000000000,17950877.1373500000
FS( 124 ),2458128.0000000000,2653178.0000000000,2522048.0000000009,2554477.9999999995,2438798.0000000000,2840858.0000000009,2685178.0000000000,18152667.1373500000
FS( 125 ),2432708.0000000000,2653178.0000000000,2493278.0000000005,2538818.0000000000,2447898.0000000000,2828438.0000000005,2685178.0000000000,18079497.1373500000
FS( 126 ),2454438.0000000000,2659418.0000000000,2516568.0000000009,2551838.0000000000,2447898.0000000000,2840858.0000000009,2723388.0000000000,18194407.1373500000
FS( 127 ),2465098.0000000000,2671118.0000000000,2545338.0000000005,2554477.9999999995,2457098.0000000005,2855348.0000000005,2718608.0000000000,18267087.1373500000
FS( 128 ),2476168.0000000000,2653178.0000000000,2572738.0000000009,2570078.0000000000,2457098.0000000005,2861558.0000000005,2799808.0000000000,18390627.1373500000
FS( 129 ),2439678.0000000000,2653178.0000000000,2538488.0000000009,2541398.0000000000,2493598.0000000000,2861558.0000000005,2780698.0000000000,18308597.1373500000
FS( 130 ),2450748.0000000000,2656298.0000000000,2511088.0000000005,2541398.0000000000,2488998.0000000000,2867768.0000000005,2799808.0000000000,18316107.1373500000
