代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18588897.1905499990
最後資金,19967767.1905499990
真實報酬,1378870.0000000000

夏普值報酬,0.0654770739
夏普值風險,0.0258160464
夏普值,2.5362936255

預期報酬,11949.2281203406
風險,199302.7892606564
起點值,0.0599551475

投資組合檔數,2
Stock#,2412(25)[25],3045(42)[7]
FS( 91 ),9609348.0000000000,10090528.0000000000,19699877.1905499990
FS( 92 ),9609348.0000000000,10001248.0000000000,19610597.1905499990
FS( 93 ),9698648.0000000000,10001248.0000000000,19699897.1905499990
FS( 94 ),9698648.0000000000,10045888.0000000000,19744537.1905499990
FS( 95 ),9743768.0000000000,9957538.0000000000,19701307.1905499990
FS( 96 ),9788888.0000000000,10045888.0000000000,19834777.1905499990
FS( 97 ),9788888.0000000000,10045888.0000000000,19834777.1905499990
FS( 98 ),9743768.0000000000,10045888.0000000000,19789657.1905499990
FS( 99 ),9788888.0000000000,10090528.0000000000,19879417.1905499990
FS( 100 ),9788888.0000000000,10045888.0000000000,19834777.1905499990
FS( 101 ),9743768.0000000000,10045888.0000000000,19789657.1905499990
FS( 102 ),9833068.0000000000,10045888.0000000000,19878957.1905499990
FS( 103 ),9788888.0000000000,10045888.0000000000,19834777.1905499990
FS( 104 ),9788888.0000000000,10001248.0000000000,19790137.1905499990
FS( 105 ),9788888.0000000000,10045888.0000000000,19834777.1905499990
FS( 106 ),9788888.0000000000,10045888.0000000000,19834777.1905499990
FS( 107 ),9833068.0000000000,10001248.0000000000,19834317.1905499990
FS( 108 ),9743768.0000000000,10045888.0000000000,19789657.1905499990
FS( 109 ),9788888.0000000000,10090528.0000000000,19879417.1905499990
FS( 110 ),9743768.0000000000,10134238.0000000000,19878007.1905499990
FS( 111 ),9743768.0000000000,10178878.0000000000,19922647.1905499990
FS( 112 ),9833068.0000000000,10222588.0000000000,20055657.1905499990
FS( 113 ),9833068.0000000000,10178878.0000000000,20011947.1905499990
FS( 114 ),9878188.0000000000,10222588.0000000000,20100777.1905499990
FS( 115 ),9878188.0000000000,10222588.0000000000,20100777.1905499990
FS( 116 ),9833068.0000000000,10222588.0000000000,20055657.1905499990
FS( 117 ),9788888.0000000000,10134238.0000000000,19923127.1905499990
FS( 118 ),9788888.0000000000,10178878.0000000000,19967767.1905499990
