代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9197480.0000000000
最後資金,10671547.9193500000
真實報酬,1474067.9193500001

夏普值報酬,0.1515686735
夏普值風險,0.0363751836
夏普值,4.1668153572

預期報酬,12968.0183114214
風險,228687.8409568366
起點值,0.0567061994

投資組合檔數,6
Stock#,1303(4)[13],2354(20)[38],3045(41)[7],8046(47)[49],9904(48)[11],9999(49)[47]
FS( 17 ),1809663.0000000000,1562193.0000000000,1585053.0000000000,1697833.0000000000,1638513.0000000000,1532913.0000000000,9826170.0000000000
FS( 18 ),1806383.0000000000,1613073.0000000000,1600233.0000000002,1651213.0000000000,1632352.9999999998,1532913.0000000000,9836170.0000000000
FS( 19 ),1717413.0000000000,1598433.0000000002,1597593.0000000000,1645333.0000000000,1615633.0000000000,1532913.0000000000,9707320.0000000000
FS( 20 ),1745293.0000000002,1605633.0000000000,1597593.0000000000,1639593.0000000000,1632352.9999999998,1532913.0000000000,9753380.0000000000
FS( 21 ),1787933.0000000000,1598433.0000000002,1602873.0000000000,1633713.0000000000,1632352.9999999998,1532913.0000000000,9788220.0000000000
FS( 22 ),1766612.9999999998,1591233.0000000000,1597593.0000000000,1604593.0000000000,1638513.0000000000,1532913.0000000000,9731460.0000000000
FS( 23 ),1797362.9999999998,1692993.0000000000,1607822.9999999998,1651213.0000000000,1681633.0000000000,1532913.0000000000,9963940.0000000000
FS( 24 ),1812533.0000000002,1714832.9999999998,1592643.0000000000,1657093.0000000000,1674593.0000000000,1532913.0000000000,9984610.0000000000
FS( 25 ),1830983.0000000000,1700433.0000000002,1587693.0000000000,1633713.0000000000,1717713.0000000000,1532913.0000000000,10003450.0000000000
FS( 26 ),1815812.9999999998,1736673.0000000002,1587693.0000000000,1592833.0000000000,1698352.9999999998,1532913.0000000000,9964280.0000000000
FS( 27 ),1843283.0000000002,1780353.0000000000,1587693.0000000000,1627833.0000000000,1717713.0000000000,1532913.0000000000,10089790.0000000000
FS( 28 ),1874033.0000000002,1751313.0000000002,1585053.0000000000,1645333.0000000000,1744112.9999999998,1532913.0000000000,10132760.0000000000
FS( 29 ),1865013.0000000002,1729472.9999999998,1559973.0000000002,1610333.0000000000,1724753.0000000000,1532913.0000000000,10022460.0000000000
FS( 30 ),1880183.0000000000,1656752.9999999998,1545123.0000000000,1522833.0000000000,1687793.0000000000,1532913.0000000000,9825600.0000000000
FS( 31 ),1852713.0000000000,1627472.9999999998,1542483.0000000002,1423713.0000000000,1674593.0000000000,1532913.0000000000,9653890.0000000000
FS( 32 ),1880183.0000000000,1634913.0000000000,1564923.0000000000,1412093.0000000000,1694833.0000000000,1532913.0000000000,9719860.0000000000
FS( 33 ),1880183.0000000000,1627472.9999999998,1575153.0000000002,1429593.0000000000,1700993.0000000002,1532913.0000000000,9746310.0000000000
FS( 34 ),1877312.9999999998,1634913.0000000000,1572512.9999999998,1417973.0000000002,1717713.0000000000,1532913.0000000000,9753340.0000000000
FS( 35 ),1877312.9999999998,1642113.0000000000,1582742.9999999998,1441213.0000000000,1741473.0000000002,1532913.0000000000,9817770.0000000000
FS( 36 ),1892483.0000000000,1663953.0000000000,1590002.9999999998,1464593.0000000000,1728273.0000000000,1532913.0000000000,9872220.0000000000
FS( 37 ),1892483.0000000000,1656752.9999999998,1592643.0000000000,1452973.0000000002,1711553.0000000000,1532913.0000000000,9839320.0000000000
FS( 38 ),1926102.9999999998,1620272.9999999998,1597593.0000000000,1464593.0000000000,1728273.0000000000,1532913.0000000000,9869750.0000000000
FS( 39 ),1929383.0000000000,1598433.0000000002,1610133.0000000000,1464593.0000000000,1704513.0000000000,1532913.0000000000,9839970.0000000000
FS( 40 ),1880183.0000000000,1656033.0000000000,1597593.0000000000,1377093.0000000000,1685153.0000000000,1532913.0000000000,9728970.0000000000
FS( 41 ),1919953.0000000000,1659393.0000000002,1597593.0000000000,1301353.0000000000,1685153.0000000000,1532913.0000000000,9696360.0000000000
FS( 42 ),1923233.0000000000,1642832.9999999998,1597593.0000000000,1330473.0000000002,1711553.0000000000,1532913.0000000000,9738600.0000000000
FS( 43 ),1938403.0000000000,1651233.0000000000,1585053.0000000000,1260473.0000000002,1715073.0000000000,1532913.0000000000,9683150.0000000000
FS( 44 ),1932253.0000000002,1539153.0000000000,1592643.0000000000,1277973.0000000002,1728273.0000000000,1532913.0000000000,9603210.0000000000
FS( 45 ),1938403.0000000000,1559313.0000000002,1607822.9999999998,1330473.0000000002,1704513.0000000000,1532913.0000000000,9673440.0000000000
FS( 46 ),1966283.0000000002,1580913.0000000000,1605183.0000000000,1301353.0000000000,1721233.0000000002,1532913.0000000000,9707880.0000000000
FS( 47 ),1960133.0000000000,1604433.0000000002,1605183.0000000000,1324593.0000000000,1728273.0000000000,1532913.0000000000,9755530.0000000000
FS( 48 ),1972433.0000000000,1575873.0000000002,1602873.0000000000,1342093.0000000000,1737953.0000000000,1532913.0000000000,9764140.0000000000
FS( 49 ),1987602.9999999998,1552593.0000000000,1590002.9999999998,1347973.0000000002,1747633.0000000000,1532913.0000000000,9758720.0000000000
FS( 50 ),1997033.0000000002,1549233.0000000000,1595283.0000000000,1353713.0000000000,1730913.0000000000,1532913.0000000000,9759090.0000000000
FS( 51 ),1999903.0000000000,1537473.0000000000,1600233.0000000002,1330473.0000000002,1728273.0000000000,1532913.0000000000,9729270.0000000000
FS( 52 ),2027373.0000000000,1545873.0000000002,1607822.9999999998,1353713.0000000000,1747633.0000000000,1532913.0000000000,9815330.0000000000
FS( 53 ),2092153.0000000002,1652673.0000000002,1632903.0000000002,1406213.0000000000,1770513.0000000000,1532913.0000000000,10087370.0000000000
FS( 54 ),2082723.0000000000,1676193.0000000000,1617723.0000000002,1388713.0000000000,1751153.0000000000,1532913.0000000000,10049420.0000000000
FS( 55 ),2086003.0000000002,1717953.0000000000,1620363.0000000000,1371213.0000000000,1767872.9999999998,1532913.0000000000,10096320.0000000000
FS( 56 ),2088873.0000000000,1709553.0000000000,1615413.0000000000,1353713.0000000000,1784593.0000000000,1532913.0000000000,10085060.0000000000
FS( 57 ),2098303.0000000000,1692993.0000000000,1607822.9999999998,1359593.0000000000,1777553.0000000000,1532913.0000000000,10069180.0000000000
FS( 58 ),2110603.0000000000,1672832.9999999998,1620363.0000000000,1365473.0000000002,1787233.0000000002,1532913.0000000000,10089420.0000000000
FS( 59 ),2119623.0000000000,1684593.0000000000,1615413.0000000000,1342093.0000000000,1781073.0000000000,1532913.0000000000,10075710.0000000000
FS( 60 ),2122903.0000000000,1676193.0000000000,1605183.0000000000,1347973.0000000002,1767872.9999999998,1532913.0000000000,10053040.0000000000
FS( 61 ),2119623.0000000000,1669472.9999999998,1607822.9999999998,1359593.0000000000,1787233.0000000002,1532913.0000000000,10076660.0000000000
FS( 62 ),2131923.0000000000,1656033.0000000000,1612773.0000000000,1365473.0000000002,1820673.0000000000,1532913.0000000000,10119790.0000000000
FS( 63 ),2135203.0000000000,1657712.9999999998,1612773.0000000000,1429593.0000000000,1817153.0000000000,1532913.0000000000,10185350.0000000000
FS( 64 ),2116753.0000000000,1662752.9999999998,1620363.0000000000,1522833.0000000000,1830352.9999999998,1532913.0000000000,10285970.0000000000
FS( 65 ),2135203.0000000000,1659393.0000000002,1630262.9999999998,1487973.0000000002,1826833.0000000000,1532913.0000000000,10272580.0000000000
FS( 66 ),2138073.0000000000,1636113.0000000000,1622673.0000000000,1528713.0000000000,1860273.0000000000,1532913.0000000000,10318760.0000000000
FS( 67 ),2107323.0000000000,1631073.0000000000,1620363.0000000000,1517093.0000000000,1883153.0000000000,1532913.0000000000,10291920.0000000000
FS( 68 ),2073703.0000000000,1627712.9999999998,1617723.0000000002,1476213.0000000000,1867313.0000000000,1532913.0000000000,10195580.0000000000
FS( 69 ),2073703.0000000000,1636113.0000000000,1620363.0000000000,1517093.0000000000,1939473.0000000002,1532913.0000000000,10319660.0000000000
FS( 70 ),2067553.0000000002,1627712.9999999998,1627953.0000000000,1487973.0000000002,1939473.0000000002,1532913.0000000000,10283580.0000000000
FS( 71 ),2055253.0000000002,1636113.0000000000,1645443.0000000000,1476213.0000000000,1906913.0000000000,1532913.0000000000,10252850.0000000000
FS( 72 ),2009332.9999999998,1631073.0000000000,1637853.0000000000,1412093.0000000000,1854112.9999999998,1532913.0000000000,10077380.0000000000
FS( 73 ),1947832.9999999998,1597712.9999999998,1637853.0000000000,1417973.0000000002,1856753.0000000000,1532913.0000000000,9991040.0000000000
FS( 74 ),1997033.0000000002,1617633.0000000000,1653033.0000000000,1412093.0000000000,1856753.0000000000,1532913.0000000000,10069460.0000000000
FS( 75 ),2082723.0000000000,1619313.0000000002,1670523.0000000000,1435473.0000000002,1903393.0000000000,1532913.0000000000,10244340.0000000000
FS( 76 ),2104453.0000000000,1615953.0000000000,1685373.0000000000,1412093.0000000000,1916593.0000000000,1532913.0000000000,10267380.0000000000
FS( 77 ),2079852.9999999998,1564113.0000000000,1675473.0000000002,1412093.0000000000,1909553.0000000000,1532913.0000000000,10174000.0000000000
FS( 78 ),2061403.0000000000,1559313.0000000002,1672833.0000000000,1435473.0000000002,1890193.0000000000,1532913.0000000000,10152130.0000000000
FS( 79 ),2107323.0000000000,1585953.0000000000,1665572.9999999998,1423713.0000000000,1903393.0000000000,1532913.0000000000,10218870.0000000000
FS( 80 ),2104453.0000000000,1572513.0000000000,1672833.0000000000,1423713.0000000000,1869953.0000000000,1532913.0000000000,10176380.0000000000
FS( 81 ),2129053.0000000000,1580913.0000000000,1675473.0000000002,1429593.0000000000,1883153.0000000000,1532913.0000000000,10231100.0000000000
FS( 82 ),2156523.0000000000,1620993.0000000000,1688012.9999999998,1441213.0000000000,1922753.0000000000,1532913.0000000000,10362410.0000000000
FS( 83 ),2183993.0000000000,1612593.0000000000,1700553.0000000000,1493713.0000000000,1939473.0000000002,1532913.0000000000,10463240.0000000000
FS( 84 ),2183993.0000000000,1609233.0000000000,1713093.0000000000,1470473.0000000002,1922753.0000000000,1532913.0000000000,10432460.0000000000
FS( 85 ),2168823.0000000000,1627712.9999999998,1733223.0000000002,1505333.0000000000,1946513.0000000000,1532913.0000000000,10514520.0000000000
FS( 86 ),2129053.0000000000,1602752.9999999998,1720683.0000000000,1534593.0000000000,1936833.0000000000,1532913.0000000000,10456830.0000000000
FS( 87 ),2183993.0000000000,1604433.0000000002,1730583.0000000000,1534593.0000000000,1959713.0000000000,1532913.0000000000,10546230.0000000000
FS( 88 ),2190143.0000000000,1612593.0000000000,1730583.0000000000,1441213.0000000000,1936833.0000000000,1532913.0000000000,10444280.0000000000
FS( 89 ),2183993.0000000000,1597712.9999999998,1725633.0000000000,1347973.0000000002,1913073.0000000000,1532913.0000000000,10301300.0000000000
FS( 90 ),2196293.0000000000,1609233.0000000000,1718043.0000000000,1359593.0000000000,1936833.0000000000,1532913.0000000000,10352910.0000000000
FS( 91 ),2263942.9999999995,1674513.0000000000,1725633.0000000000,1377093.0000000000,1946513.0000000000,1532913.0000000000,10520610.0000000000
FS( 92 ),2297563.0000000000,1667793.0000000000,1720683.0000000000,1377093.0000000000,1939473.0000000002,1532913.0000000000,10535520.0000000000
FS( 93 ),2322163.0000000000,1684593.0000000000,1725633.0000000000,1388713.0000000000,1939473.0000000002,1532913.0000000000,10593490.0000000000
FS( 94 ),2288543.0000000000,1709553.0000000000,1740813.0000000000,1394593.0000000000,1936833.0000000000,1532913.0000000000,10603250.0000000000
FS( 95 ),2267223.0000000000,1692993.0000000000,1730583.0000000000,1371213.0000000000,1936833.0000000000,1532913.0000000000,10531760.0000000000
FS( 96 ),2227043.0000000000,1654353.0000000000,1733223.0000000002,1371213.0000000000,1883153.0000000000,1532913.0000000000,10401900.0000000000
FS( 97 ),2218023.0000000000,1641153.0000000000,1705502.9999999998,1377093.0000000000,1867313.0000000000,1532913.0000000000,10342000.0000000000
FS( 98 ),2261073.0000000000,1684593.0000000000,1720683.0000000000,1371213.0000000000,1883153.0000000000,1532913.0000000000,10453630.0000000000
FS( 99 ),2220893.0000000000,1676193.0000000000,1715733.0000000002,1377093.0000000000,1876993.0000000002,1532913.0000000000,10399820.0000000000
FS( 100 ),2196293.0000000000,1676193.0000000000,1715733.0000000002,1371213.0000000000,1880513.0000000000,1532913.0000000000,10372860.0000000000
FS( 101 ),2190143.0000000000,1667793.0000000000,1760943.0000000000,1377093.0000000000,1869953.0000000000,1532913.0000000000,10398840.0000000000
FS( 102 ),2190143.0000000000,1692993.0000000000,1738173.0000000000,1353713.0000000000,1873473.0000000002,1532913.0000000000,10381410.0000000000
FS( 103 ),2174973.0000000000,1669472.9999999998,1715733.0000000002,1347973.0000000002,1860273.0000000000,1532913.0000000000,10301340.0000000000
FS( 104 ),2181123.0000000000,1659393.0000000002,1715733.0000000002,1342093.0000000000,1867313.0000000000,1532913.0000000000,10298570.0000000000
FS( 105 ),2156523.0000000000,1684593.0000000000,1710783.0000000000,1336213.0000000000,1873473.0000000002,1532913.0000000000,10294500.0000000000
FS( 106 ),2144223.0000000000,1684593.0000000000,1713093.0000000000,1347973.0000000002,1867313.0000000000,1532913.0000000000,10290110.0000000000
FS( 107 ),2122903.0000000000,1676193.0000000000,1723322.9999999998,1342093.0000000000,1903393.0000000000,1532913.0000000000,10300820.0000000000
FS( 108 ),2119623.0000000000,1676193.0000000000,1725633.0000000000,1336213.0000000000,1873473.0000000002,1532913.0000000000,10264050.0000000000
FS( 109 ),2165543.0000000000,1709553.0000000000,1728273.0000000000,1347973.0000000002,1913073.0000000000,1532913.0000000000,10397330.0000000000
FS( 110 ),2168823.0000000000,1692993.0000000000,1718043.0000000000,1347973.0000000002,1926273.0000000000,1532913.0000000000,10387020.0000000000
FS( 111 ),2174973.0000000000,1734752.9999999998,1710783.0000000000,1342093.0000000000,1913073.0000000000,1532913.0000000000,10408590.0000000000
FS( 112 ),2205723.0000000000,1776513.0000000000,1718043.0000000000,1359593.0000000000,1936833.0000000000,1532913.0000000000,10529620.0000000000
FS( 113 ),2211873.0000000000,1759712.9999999998,1710783.0000000000,1365473.0000000002,1936833.0000000000,1532913.0000000000,10517590.0000000000
FS( 114 ),2205723.0000000000,1726353.0000000000,1728273.0000000000,1371213.0000000000,1933313.0000000000,1532913.0000000000,10497790.0000000000
FS( 115 ),2224173.0000000005,1751313.0000000002,1735863.0000000000,1400473.0000000002,1926273.0000000000,1532913.0000000000,10571010.0000000000
FS( 116 ),2208593.0000000000,1759712.9999999998,1720683.0000000000,1388713.0000000000,1916593.0000000000,1532913.0000000000,10527210.0000000000
FS( 117 ),2190143.0000000000,1742913.0000000000,1705502.9999999998,1406213.0000000000,1913073.0000000000,1532913.0000000000,10490760.0000000000
FS( 118 ),2196293.0000000000,1860033.0000000000,1715733.0000000002,1382973.0000000002,1933313.0000000000,1532913.0000000000,10621260.0000000000
FS( 119 ),2242623.0000000000,1868433.0000000002,1708143.0000000000,1377093.0000000000,1939473.0000000002,1532913.0000000000,10668680.0000000000
FS( 120 ),2227043.0000000000,1926752.9999999998,1713093.0000000000,1382973.0000000002,1939473.0000000002,1532913.0000000000,10722250.0000000000
FS( 121 ),2227043.0000000000,1951953.0000000000,1725633.0000000000,1382973.0000000002,1929793.0000000000,1532913.0000000000,10750310.0000000000
FS( 122 ),2214743.0000000000,1976913.0000000000,1728273.0000000000,1394593.0000000000,1906913.0000000000,1532913.0000000000,10754350.0000000000
FS( 123 ),2230323.0000000000,1985313.0000000002,1725633.0000000000,1423713.0000000000,1916593.0000000000,1532913.0000000000,10814490.0000000000
FS( 124 ),2220893.0000000000,1993712.9999999998,1723322.9999999998,1400473.0000000002,1920112.9999999998,1532913.0000000000,10791430.0000000000
FS( 125 ),2230323.0000000000,2018673.0000000002,1725633.0000000000,1382973.0000000002,1922753.0000000000,1532913.0000000000,10813270.0000000000
FS( 126 ),2227043.0000000000,2010513.0000000000,1725633.0000000000,1388713.0000000000,1933313.0000000000,1532913.0000000000,10818130.0000000000
FS( 127 ),2245493.0000000000,2010513.0000000000,1730583.0000000000,1371213.0000000000,1933313.0000000000,1532913.0000000000,10824030.0000000000
FS( 128 ),2242623.0000000000,1951953.0000000000,1738173.0000000000,1382973.0000000002,1933313.0000000000,1532913.0000000000,10781950.0000000000
FS( 129 ),2239343.0000000000,1901793.0000000000,1743123.0000000000,1359593.0000000000,1926273.0000000000,1532913.0000000000,10703040.0000000000
FS( 130 ),2236473.0000000000,1951953.0000000000,1765893.0000000000,1365473.0000000002,1933313.0000000000,1532913.0000000000,10786020.0000000000
FS( 131 ),2267223.0000000000,1960353.0000000000,1760943.0000000000,1342093.0000000000,1800433.0000000000,1540500.9193500001,10671547.9193500000
