代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20996267.1373500000
最後資金,18403669.0535000000
真實報酬,-2592598.0838500001

夏普值報酬,-0.1321790007
夏普值風險,0.0382320087
夏普值,-3.4572863157

預期報酬,-23484.7617363994
風險,406936.0382636934
起點值,-9556795900.5771580000

投資組合檔數,6
Stock#,2002(7)[42],2354(20)[48],2892(39)[19],3008(41)[43],3045(42)[13],9999(50)[8]
FS( 21 ),3374556.9999999991,2796477.0000000005,3509377.0000000000,3499377.0000000000,3434217.0000000000,3499377.0000000000,20113387.1373500000
FS( 22 ),3398256.9999999995,2843007.0000000000,3551877.0000000000,3499377.0000000000,3482817.0000000000,3499377.0000000000,20274717.1373500000
FS( 23 ),3360336.9999999995,2755557.0000000005,3511877.0000000000,3499377.0000000000,3450417.0000000000,3499377.0000000000,20076947.1373500000
FS( 24 ),3382456.9999999995,2633127.0000000000,3541877.0000000000,3499377.0000000000,3499377.0000000000,3499377.0000000000,20055597.1373500000
FS( 25 ),3338216.9999999991,2755557.0000000005,3531877.0000000000,3499377.0000000000,3515577.0000000000,3499377.0000000000,20139987.1373500000
FS( 26 ),3316096.9999999995,2810997.0000000005,3469377.0000000000,3499377.0000000000,3450417.0000000000,3499377.0000000000,20045647.1373500000
FS( 27 ),3278176.9999999995,2799117.0000000005,3449377.0000000000,3499377.0000000000,3482817.0000000000,3499377.0000000000,20008247.1373500000
FS( 28 ),3286076.9999999995,2892507.0000000000,3449377.0000000000,3499377.0000000000,3434217.0000000000,3499377.0000000000,20060937.1373500000
FS( 29 ),3240256.9999999995,2851917.0000000005,3426877.0000000000,3499377.0000000000,3434217.0000000000,3499377.0000000000,19952027.1373500000
FS( 30 ),3143877.0000000000,2781627.0000000000,3364377.0000000000,3499377.0000000000,3401457.0000000000,3499377.0000000000,19690097.1373500000
FS( 31 ),3075936.9999999995,3003387.0000000005,3354377.0000000000,3499377.0000000000,3418017.0000000005,3499377.0000000000,19850477.1373500000
FS( 32 ),3045916.9999999995,2988867.0000000005,3374377.0000000000,3499377.0000000000,3418017.0000000005,3499377.0000000000,19825937.1373500000
FS( 33 ),3039596.9999999995,2944977.0000000005,3344377.0000000000,3499377.0000000000,3369056.9999999995,3499377.0000000000,19696767.1373500000
FS( 34 ),2993776.9999999995,3017907.0000000009,3301877.0000000000,3499377.0000000000,3352857.0000000000,3499377.0000000000,19665177.1373500000
FS( 35 ),2919516.9999999995,2988867.0000000005,3219377.0000000000,3499377.0000000000,3385257.0000000000,3499377.0000000000,19511777.1373500000
FS( 36 ),2905296.9999999995,2921877.0000000000,3259377.0000000000,3499377.0000000000,3352857.0000000000,3499377.0000000000,19438167.1373500000
FS( 37 ),2837356.9999999995,2755557.0000000005,3219377.0000000000,3499377.0000000000,3336657.0000000000,3499377.0000000000,19147707.1373500000
FS( 38 ),2710956.9999999995,2513337.0000000005,3134377.0000000000,3499377.0000000000,3252056.9999999995,3499377.0000000000,18609487.1373500000
FS( 39 ),2881596.9999999995,2638737.0000000000,3176877.0000000000,3499377.0000000000,3235497.0000000000,3499377.0000000000,18931467.1373500000
FS( 40 ),2859477.0000000000,2703087.0000000005,3196877.0000000000,3499377.0000000000,3238737.0000000005,3499377.0000000000,18996937.1373500000
FS( 41 ),2859477.0000000000,2769087.0000000005,3229377.0000000000,3499377.0000000000,3281217.0000000000,3499377.0000000000,19137917.1373500000
FS( 42 ),2905296.9999999995,2829477.0000000005,3239377.0000000000,3499377.0000000000,3277977.0000000000,3499377.0000000000,19250887.1373500000
FS( 43 ),2935316.9999999995,2814627.0000000000,3291877.0000000000,3499377.0000000000,3265017.0000000005,3499377.0000000000,19305597.1373500000
FS( 44 ),2859477.0000000000,2838717.0000000000,3249377.0000000000,3499377.0000000000,3320097.0000000000,3499377.0000000000,19266427.1373500000
FS( 45 ),2875276.9999999995,2866107.0000000005,3249377.0000000000,3499377.0000000000,3330177.0000000000,3499377.0000000000,19319697.1373500000
FS( 46 ),2875276.9999999995,2820567.0000000005,3259377.0000000000,3499377.0000000000,3385257.0000000000,3499377.0000000000,19339237.1373500000
FS( 47 ),2859477.0000000000,2744667.0000000005,3239377.0000000000,3499377.0000000000,3330177.0000000000,3499377.0000000000,19172457.1373500000
FS( 48 ),2859477.0000000000,2772057.0000000005,3239377.0000000000,3499377.0000000000,3369056.9999999995,3499377.0000000000,19238727.1373500000
FS( 49 ),2859477.0000000000,2772057.0000000005,3219377.0000000000,3499377.0000000000,3336657.0000000000,3499377.0000000000,19186327.1373500000
FS( 50 ),2927416.9999999995,2969067.0000000005,3249377.0000000000,3499377.0000000000,3336657.0000000000,3499377.0000000000,19481277.1373500000
FS( 51 ),2905296.9999999995,2956857.0000000005,3281877.0000000000,3499377.0000000000,3336657.0000000000,3499377.0000000000,19479447.1373500000
FS( 52 ),2889496.9999999995,2947617.0000000005,3271877.0000000000,3499377.0000000000,3369056.9999999995,3499377.0000000000,19476807.1373500000
FS( 53 ),2927416.9999999995,2935737.0000000000,3271877.0000000000,3499377.0000000000,3369056.9999999995,3499377.0000000000,19502847.1373500000
FS( 54 ),2935316.9999999995,2896137.0000000005,3259377.0000000000,3499377.0000000000,3385257.0000000000,3499377.0000000000,19474847.1373500000
FS( 55 ),2927416.9999999995,2920557.0000000005,3259377.0000000000,3499377.0000000000,3369056.9999999995,3499377.0000000000,19475167.1373500000
FS( 56 ),2963756.9999999995,2975007.0000000000,3311877.0000000000,3499377.0000000000,3369056.9999999995,3499377.0000000000,19618457.1373500000
FS( 57 ),3045916.9999999995,2959827.0000000005,3311877.0000000000,3499377.0000000000,3466617.0000000000,3499377.0000000000,19782997.1373500000
FS( 58 ),3001676.9999999995,2877987.0000000000,3271877.0000000000,3499377.0000000000,3418017.0000000005,3499377.0000000000,19568317.1373500000
FS( 59 ),3009576.9999999995,2893167.0000000005,3219377.0000000000,3499377.0000000000,3466617.0000000000,3499377.0000000000,19587497.1373500000
FS( 60 ),3009576.9999999995,2841687.0000000005,3176877.0000000000,3499377.0000000000,3369056.9999999995,3499377.0000000000,19395957.1373500000
FS( 61 ),2941636.9999999995,2787237.0000000000,3176877.0000000000,3499377.0000000000,3369056.9999999995,3499377.0000000000,19273567.1373500000
FS( 62 ),2905296.9999999995,2787237.0000000000,3144377.0000000000,3499377.0000000000,3336657.0000000000,3499377.0000000000,19172327.1373500000
FS( 63 ),2889496.9999999995,2896137.0000000005,3134377.0000000000,3499377.0000000000,3352857.0000000000,3499377.0000000000,19271627.1373500000
FS( 64 ),2911616.9999999991,2902407.0000000009,3166877.0000000000,3499377.0000000000,3336657.0000000000,3499377.0000000000,19316317.1373500000
FS( 65 ),2927416.9999999995,2890197.0000000009,3186877.0000000000,3499377.0000000000,3352857.0000000000,3499377.0000000000,19356107.1373500000
FS( 66 ),2919516.9999999995,2875017.0000000005,3166877.0000000000,3499377.0000000000,3323336.9999999995,3499377.0000000000,19283507.1373500000
FS( 67 ),2979556.9999999991,2941677.0000000009,3186877.0000000000,3499377.0000000000,3336657.0000000000,3499377.0000000000,19443527.1373500000
FS( 68 ),3009576.9999999995,2987217.0000000000,3196877.0000000000,3499377.0000000000,3352857.0000000000,3499377.0000000000,19545287.1373500000
FS( 69 ),3045916.9999999995,2969067.0000000005,3186877.0000000000,3499377.0000000000,3352857.0000000000,3499377.0000000000,19553477.1373500000
FS( 70 ),3226037.0000000000,2859837.0000000005,3219377.0000000000,3499377.0000000000,3369056.9999999995,3499377.0000000000,19673067.1373500000
FS( 71 ),3203916.9999999995,2838717.0000000000,3219377.0000000000,3499377.0000000000,3385257.0000000000,3499377.0000000000,19646027.1373500000
FS( 72 ),3158096.9999999995,2805387.0000000005,3229377.0000000000,3499377.0000000000,3352857.0000000000,3499377.0000000000,19544477.1373500000
FS( 73 ),3218136.9999999995,2814627.0000000000,3249377.0000000000,3499377.0000000000,3385257.0000000000,3499377.0000000000,19666157.1373500000
FS( 74 ),3151776.9999999995,2844657.0000000009,3291877.0000000000,3499377.0000000000,3434217.0000000000,3499377.0000000000,19721287.1373500000
FS( 75 ),3173896.9999999995,2753907.0000000009,3311877.0000000000,3499377.0000000000,3401457.0000000000,3499377.0000000000,19639897.1373500000
FS( 76 ),3188116.9999999991,2699457.0000000005,3321877.0000000000,3499377.0000000000,3434217.0000000000,3499377.0000000000,19642427.1373500000
FS( 77 ),3121756.9999999995,2720577.0000000005,3301877.0000000000,3499377.0000000000,3369056.9999999995,3499377.0000000000,19512027.1373500000
FS( 78 ),3069616.9999999991,2717607.0000000005,3321877.0000000000,3499377.0000000000,3401457.0000000000,3499377.0000000000,19509317.1373500000
FS( 79 ),3098056.9999999991,2705397.0000000005,3334377.0000000000,3499377.0000000000,3401457.0000000000,3499377.0000000000,19538047.1373500000
FS( 80 ),3158096.9999999995,2766117.0000000005,3354377.0000000000,3499377.0000000000,3466617.0000000000,3499377.0000000000,19743967.1373500000
FS( 81 ),3113856.9999999995,2720577.0000000005,3354377.0000000000,3499377.0000000000,3434217.0000000000,3499377.0000000000,19621787.1373500000
FS( 82 ),3069616.9999999991,2702427.0000000009,3354377.0000000000,3499377.0000000000,3434217.0000000000,3499377.0000000000,19559397.1373500000
FS( 83 ),3031696.9999999995,2626527.0000000005,3301877.0000000000,3499377.0000000000,3418017.0000000005,3499377.0000000000,19376877.1373500000
FS( 84 ),2957436.9999999995,2629827.0000000005,3291877.0000000000,3499377.0000000000,3418017.0000000005,3499377.0000000000,19295917.1373500000
FS( 85 ),2993776.9999999995,2647977.0000000005,3321877.0000000000,3499377.0000000000,3385257.0000000000,3499377.0000000000,19347647.1373500000
FS( 86 ),3009576.9999999995,2653917.0000000005,3344377.0000000000,3499377.0000000000,3401457.0000000000,3499377.0000000000,19408087.1373500000
FS( 87 ),3083836.9999999995,2659857.0000000005,3364377.0000000000,3499377.0000000000,3401457.0000000000,3499377.0000000000,19508287.1373500000
FS( 88 ),3083836.9999999995,2693187.0000000005,3364377.0000000000,3499377.0000000000,3401457.0000000000,3499377.0000000000,19541617.1373500000
FS( 89 ),3009576.9999999995,2647977.0000000005,3311877.0000000000,3499377.0000000000,3418017.0000000005,3499377.0000000000,19386207.1373500000
FS( 90 ),2987456.9999999995,2623557.0000000005,3281877.0000000000,3499377.0000000000,3401457.0000000000,3499377.0000000000,19293107.1373500000
FS( 91 ),2971656.9999999995,2587257.0000000000,3249377.0000000000,3499377.0000000000,3352857.0000000000,3499377.0000000000,19159907.1373500000
FS( 92 ),2957436.9999999995,2423907.0000000009,3219377.0000000000,3499377.0000000000,3352857.0000000000,3499377.0000000000,18952337.1373500000
FS( 93 ),2919516.9999999995,2426877.0000000000,3239377.0000000000,3499377.0000000000,3352857.0000000000,3499377.0000000000,18937387.1373500000
FS( 94 ),2875276.9999999995,2411697.0000000009,3219377.0000000000,3499377.0000000000,3336657.0000000000,3499377.0000000000,18841767.1373500000
FS( 95 ),2829456.9999999995,2363187.0000000005,3196877.0000000000,3499377.0000000000,3336657.0000000000,3499377.0000000000,18724937.1373500000
FS( 96 ),2845256.9999999995,2375397.0000000005,3239377.0000000000,3499377.0000000000,3352857.0000000000,3499377.0000000000,18811647.1373500000
FS( 97 ),2823136.9999999995,2305767.0000000005,3196877.0000000000,3499377.0000000000,3385257.0000000000,3499377.0000000000,18709797.1373500000
FS( 98 ),2911616.9999999991,2317647.0000000005,3229377.0000000000,3499377.0000000000,3369056.9999999995,3499377.0000000000,18826457.1373500000
FS( 99 ),2837356.9999999995,2320617.0000000005,3229377.0000000000,3499377.0000000000,3369056.9999999995,3499377.0000000000,18755167.1373500000
FS( 100 ),2815236.9999999995,2353947.0000000009,3229377.0000000000,3499377.0000000000,3352857.0000000000,3499377.0000000000,18750177.1373500000
FS( 101 ),2777316.9999999995,2302467.0000000000,3209377.0000000000,3499377.0000000000,3369056.9999999995,3499377.0000000000,18656977.1373500000
FS( 102 ),2725176.9999999995,2239107.0000000005,3219377.0000000000,3499377.0000000000,3313617.0000000000,3499377.0000000000,18496037.1373500000
FS( 103 ),2733076.9999999995,2293557.0000000005,3229377.0000000000,3499377.0000000000,3310377.0000000000,3499377.0000000000,18565147.1373500000
FS( 104 ),2710956.9999999995,2314677.0000000009,3209377.0000000000,3499377.0000000000,3336657.0000000000,3499377.0000000000,18570427.1373500000
FS( 105 ),2733076.9999999995,2260227.0000000005,3176877.0000000000,3499377.0000000000,3290937.0000000000,3499377.0000000000,18459877.1373500000
FS( 106 ),2740977.0000000000,2275407.0000000009,3239377.0000000000,3499377.0000000000,3336657.0000000000,3499377.0000000000,18591177.1373500000
FS( 107 ),2710956.9999999995,2269137.0000000005,3229377.0000000000,3499377.0000000000,3313617.0000000000,3499377.0000000000,18521847.1373500000
FS( 108 ),2673037.0000000000,2253957.0000000005,3196877.0000000000,3499377.0000000000,3303897.0000000000,3499377.0000000000,18426527.1373500000
FS( 109 ),2658816.9999999995,2250987.0000000000,3176877.0000000000,3499377.0000000000,3297417.0000000000,3499377.0000000000,18382857.1373500000
FS( 110 ),2665136.9999999995,2260227.0000000005,3176877.0000000000,3499377.0000000000,3294177.0000000000,3499377.0000000000,18395177.1373500000
FS( 111 ),2635116.9999999991,2226897.0000000005,3144377.0000000000,3499377.0000000000,3271497.0000000000,3499377.0000000000,18276647.1373500000
FS( 112 ),2606676.9999999995,2181357.0000000005,3134377.0000000000,3499377.0000000000,3271497.0000000000,3499377.0000000000,18192667.1373500000
FS( 113 ),2560856.9999999995,2154297.0000000000,3114377.0000000000,3499377.0000000000,3255296.9999999995,3499377.0000000000,18083587.1373500000
FS( 114 ),2560856.9999999995,2139117.0000000009,3144377.0000000000,3499377.0000000000,3271497.0000000000,3499377.0000000000,18114607.1373500000
FS( 115 ),2524516.9999999995,2081367.0000000005,3114377.0000000000,3499377.0000000000,3248457.0000000000,3499377.0000000000,17967477.1373500000
FS( 116 ),2530836.9999999995,2057277.0000000005,3114377.0000000000,3499377.0000000000,3238737.0000000005,3499377.0000000000,17939987.1373500000
FS( 117 ),2552956.9999999995,2090607.0000000002,3124377.0000000000,3499377.0000000000,3241977.0000000000,3499377.0000000000,18008677.1373500000
FS( 118 ),2635116.9999999991,2214687.0000000005,3186877.0000000000,3499377.0000000000,3290937.0000000000,3499377.0000000000,18326377.1373500000
FS( 119 ),2598776.9999999995,2157267.0000000005,3156877.0000000000,3499377.0000000000,3261777.0000000005,3499377.0000000000,18173457.1373500000
FS( 120 ),2582977.0000000000,2166177.0000000009,3156877.0000000000,3499377.0000000000,3297417.0000000000,3499377.0000000000,18202207.1373500000
FS( 121 ),2590877.0000000000,2166177.0000000009,3176877.0000000000,3499377.0000000000,3274737.0000000005,3499377.0000000000,18207427.1373500000
FS( 122 ),2658816.9999999995,2169147.0000000005,3196877.0000000000,3499377.0000000000,3271497.0000000000,3499377.0000000000,18295097.1373500000
FS( 123 ),2740977.0000000000,2178387.0000000005,3209377.0000000000,3499377.0000000000,3287697.0000000000,3499377.0000000000,18415197.1373500000
FS( 124 ),2747296.9999999995,2199507.0000000000,3209377.0000000000,3499377.0000000000,3294177.0000000000,3499377.0000000000,18449117.1373500000
FS( 125 ),2763096.9999999995,2202477.0000000005,3209377.0000000000,3499377.0000000000,3307137.0000000000,3499377.0000000000,18480847.1373500000
FS( 126 ),2688836.9999999995,2169147.0000000005,3209377.0000000000,3499377.0000000000,3281217.0000000000,3499377.0000000000,18347337.1373500000
FS( 127 ),2688836.9999999995,2145057.0000000005,3186877.0000000000,3499377.0000000000,3271497.0000000000,3499377.0000000000,18291027.1373500000
FS( 128 ),2703056.9999999991,2150997.0000000005,3196877.0000000000,3499377.0000000000,3336657.0000000000,3516698.9161499999,18403669.0535000000
