代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16626107.1373500000
最後資金,18948987.1373500000
真實報酬,2322880.0000000000

夏普值報酬,0.1310128011
夏普值風險,0.0499028714
夏普值,2.6253559640

預期報酬,13608.3578559079
風險,509560.1196926977
起點值,0.0267060889

投資組合檔數,5
Stock#,2207(11)[33],2301(12)[34],2325(18)[2],2912(40)[18],3231(43)[15]
FS( 24 ),3232521.0000000005,3106101.0000000005,3501541.0000000000,3124881.0000000000,3299461.0000000000,16264507.1373500000
FS( 25 ),3153021.0000000009,3106101.0000000005,3515461.0000000005,3084921.0000000000,3332581.0000000005,16192087.1373500020
FS( 26 ),3188321.0000000000,3155380.9999999995,3529381.0000000005,3060800.9999999995,3325221.0000000000,16259107.1373500000
FS( 27 ),3197221.0000000000,3217860.9999999995,3529381.0000000005,3060800.9999999995,3312341.0000000000,16317607.1373500000
FS( 28 ),3219221.0000000005,3248661.0000000000,3561861.0000000000,2980701.0000000000,3352821.0000000000,16363267.1373500000
FS( 29 ),3197221.0000000000,3175621.0000000005,3617541.0000000000,2988800.9999999995,3332581.0000000005,16311767.1373500000
FS( 30 ),3232521.0000000005,3113141.0000000005,3561861.0000000000,2924540.9999999995,3319701.0000000005,16151767.1373500000
FS( 31 ),3263421.0000000005,3155380.9999999995,3552581.0000000000,3020841.0000000000,3325221.0000000000,16317447.1373500000
FS( 32 ),3307621.0000000005,3106101.0000000005,3534021.0000000000,2996721.0000000000,3312341.0000000000,16256807.1373500000
FS( 33 ),3351721.0000000005,3075301.0000000000,3557221.0000000000,3004821.0000000000,3332581.0000000005,16321647.1373500000
FS( 34 ),3294321.0000000005,3075301.0000000000,3552581.0000000000,3004821.0000000000,3378581.0000000005,16305607.1373500000
FS( 35 ),3325221.0000000000,3123701.0000000000,3561861.0000000000,3028761.0000000005,3365701.0000000005,16405247.1373500000
FS( 36 ),3245721.0000000005,3064741.0000000000,3510821.0000000005,2980701.0000000000,3325221.0000000000,16127207.1373500000
FS( 37 ),3201621.0000000009,3047141.0000000005,3492261.0000000000,2996721.0000000000,3299461.0000000000,16037207.1373500020
FS( 38 ),3267821.0000000000,3057701.0000000000,3543301.0000000000,3028761.0000000005,3358341.0000000000,16255927.1373500000
FS( 39 ),3316421.0000000005,3057701.0000000000,3617541.0000000000,3188961.0000000000,3385941.0000000000,16566567.1373500000
FS( 40 ),3312021.0000000005,3043621.0000000005,3543301.0000000000,3140901.0000000000,3325221.0000000000,16365067.1373500000
FS( 41 ),3307621.0000000005,3040101.0000000005,3561861.0000000000,3124881.0000000000,3352821.0000000000,16387287.1373500000
FS( 42 ),3294321.0000000005,3040101.0000000005,3659301.0000000000,3172941.0000000000,3319701.0000000005,16486367.1373500000
FS( 43 ),3307621.0000000005,3040101.0000000005,3719620.9999999995,3181040.9999999995,3358341.0000000000,16606727.1373500000
FS( 44 ),3289921.0000000005,3050661.0000000000,3900581.0000000000,3204981.0000000005,3358341.0000000000,16804487.1373500000
FS( 45 ),3223721.0000000005,2974101.0000000005,3807780.9999999995,3229101.0000000000,3325221.0000000000,16559927.1373500000
FS( 46 ),3228121.0000000005,2946821.0000000000,3803140.9999999995,3237021.0000000005,3352821.0000000000,16567927.1373500000
FS( 47 ),3228121.0000000005,3026900.9999999995,3742821.0000000005,3237021.0000000005,3345461.0000000000,16580327.1373500000
FS( 48 ),3179521.0000000005,3050661.0000000000,3687141.0000000000,3309201.0000000000,3332581.0000000005,16559107.1373500000
FS( 49 ),3117721.0000000000,2995221.0000000000,3663941.0000000005,3341241.0000000000,3312341.0000000000,16430467.1373500000
FS( 50 ),3117721.0000000000,2991701.0000000000,3798500.9999999995,3301101.0000000000,3339941.0000000000,16548967.1373500000
FS( 51 ),3148621.0000000009,3005781.0000000000,3784581.0000000000,3373281.0000000000,3319701.0000000005,16631967.1373500000
FS( 52 ),3175121.0000000005,3019860.9999999995,3793861.0000000000,3525561.0000000000,3299461.0000000000,16813867.1373500000
FS( 53 ),3148621.0000000009,3071781.0000000000,3789221.0000000000,3477501.0000000000,3312341.0000000000,16799467.1373500000
FS( 54 ),3148621.0000000009,3068261.0000000000,3728901.0000000000,3461481.0000000005,3306821.0000000000,16714087.1373500000
FS( 55 ),3188321.0000000000,3168581.0000000000,3766020.9999999995,3397401.0000000000,3339941.0000000000,16860267.1373500000
FS( 56 ),3289921.0000000005,3182661.0000000000,3775301.0000000005,3461481.0000000005,3345461.0000000000,17054827.1373500000
FS( 57 ),3263421.0000000005,3210821.0000000000,3840261.0000000000,3445461.0000000000,3352821.0000000000,17112787.1373500000
FS( 58 ),3259021.0000000005,3200261.0000000000,4030500.9999999995,3413421.0000000000,3398821.0000000000,17302027.1373500000
FS( 59 ),3298721.0000000005,3151860.9999999995,3951620.9999999995,3445461.0000000000,3385941.0000000000,17233607.1373500000
FS( 60 ),3289921.0000000005,3210821.0000000000,3863461.0000000005,3453381.0000000000,3472420.9999999995,17290007.1373500000
FS( 61 ),3307621.0000000005,3241621.0000000005,3951620.9999999995,3477501.0000000000,3485301.0000000000,17463667.1373500000
FS( 62 ),3334121.0000000009,3248661.0000000000,3928421.0000000005,3541580.9999999995,3492661.0000000000,17545447.1373500000
FS( 63 ),3307621.0000000005,3231061.0000000000,4007301.0000000005,3573621.0000000000,3492661.0000000000,17612267.1373500000
FS( 64 ),3312021.0000000005,3234581.0000000000,3891301.0000000005,3493521.0000000005,3431941.0000000000,17363367.1373500000
FS( 65 ),3316421.0000000005,3231061.0000000000,3872741.0000000000,3509540.9999999995,3406181.0000000000,17335947.1373500000
FS( 66 ),3320821.0000000000,3259221.0000000000,3942341.0000000000,3589641.0000000000,3419061.0000000000,17531087.1373500000
FS( 67 ),3298721.0000000005,3266261.0000000000,3914500.9999999995,3573621.0000000000,3444821.0000000000,17497927.1373500000
FS( 68 ),3298721.0000000005,3252181.0000000000,3942341.0000000000,3621681.0000000000,3459540.9999999995,17574467.1373500000
FS( 69 ),3285521.0000000009,3224021.0000000000,3988741.0000000000,3581540.9999999995,3444821.0000000000,17524647.1373500000
FS( 70 ),3254621.0000000005,3224021.0000000000,3988741.0000000000,3605661.0000000000,3459540.9999999995,17532587.1373500000
FS( 71 ),3250221.0000000000,3293541.0000000000,3960901.0000000000,3573621.0000000000,3465061.0000000000,17543347.1373500000
FS( 72 ),3267821.0000000000,3273301.0000000000,3960901.0000000000,3549501.0000000000,3459540.9999999995,17511067.1373500000
FS( 73 ),3259021.0000000005,3255701.0000000000,3909861.0000000000,3573621.0000000000,3459540.9999999995,17457747.1373500000
FS( 74 ),3219221.0000000005,3182661.0000000000,3919140.9999999995,3557601.0000000000,3358341.0000000000,17236967.1373500000
FS( 75 ),3276721.0000000005,3231061.0000000000,3998020.9999999995,3541580.9999999995,3358341.0000000000,17405727.1373500000
FS( 76 ),3241321.0000000005,3234581.0000000000,4067620.9999999995,3589641.0000000000,3378581.0000000005,17511747.1373500000
FS( 77 ),3166221.0000000005,3231061.0000000000,4123301.0000000000,3613580.9999999995,3365701.0000000005,17499867.1373500000
FS( 78 ),3228121.0000000005,3273301.0000000000,4192900.9999999995,3645621.0000000000,3365701.0000000005,17705647.1373500000
FS( 79 ),3179521.0000000005,3269781.0000000000,4081541.0000000000,3605661.0000000000,3398821.0000000000,17535327.1373500000
FS( 80 ),3153021.0000000009,3273301.0000000000,4146500.9999999995,3573621.0000000000,3378581.0000000005,17525027.1373500000
FS( 81 ),3179521.0000000005,3273301.0000000000,4100101.0000000000,3573621.0000000000,3373061.0000000000,17499607.1373500000
FS( 82 ),3157421.0000000005,3287380.9999999995,4151141.0000000000,3613580.9999999995,3385941.0000000000,17595467.1373500000
FS( 83 ),3175121.0000000005,3273301.0000000000,4169701.0000000005,3613580.9999999995,3352821.0000000000,17584527.1373500000
FS( 84 ),3144221.0000000005,3273301.0000000000,4044421.0000000005,3629601.0000000000,3339941.0000000000,17431487.1373500000
FS( 85 ),3166221.0000000005,3293541.0000000000,4035140.9999999995,3597561.0000000000,3325221.0000000000,17417687.1373500000
FS( 86 ),3197221.0000000000,3214341.0000000000,4086181.0000000000,3629601.0000000000,3365701.0000000005,17493047.1373500000
FS( 87 ),3201621.0000000009,3196741.0000000000,4123301.0000000000,3629601.0000000000,3292101.0000000000,17443367.1373500000
FS( 88 ),3166221.0000000005,3269781.0000000000,4049061.0000000000,3629601.0000000000,3332581.0000000005,17447247.1373500000
FS( 89 ),3197221.0000000000,3307621.0000000005,4100101.0000000000,3637701.0000000000,3339941.0000000000,17582587.1373500000
FS( 90 ),3148621.0000000009,3290021.0000000000,4202181.0000000000,3637701.0000000000,3319701.0000000005,17598227.1373500000
FS( 91 ),3170721.0000000005,3304101.0000000005,4127941.0000000005,3701781.0000000000,3325221.0000000000,17629767.1373500000
FS( 92 ),3206021.0000000009,3373621.0000000005,4285701.0000000009,3725901.0000000000,3378581.0000000005,17969827.1373500040
FS( 93 ),3188321.0000000000,3377141.0000000005,4285701.0000000009,3822021.0000000005,3398821.0000000000,18072007.1373500000
FS( 94 ),3170721.0000000005,3342821.0000000000,4253221.0000000000,3861981.0000000005,3385941.0000000000,18014687.1373500000
FS( 95 ),3148621.0000000009,3349860.9999999995,4359941.0000000000,3861981.0000000005,3385941.0000000000,18106347.1373500000
FS( 96 ),3153021.0000000009,3384181.0000000000,4397061.0000000000,3886101.0000000000,3431941.0000000000,18252307.1373500000
FS( 97 ),3153021.0000000009,3418501.0000000000,4466661.0000000009,3886101.0000000000,3419061.0000000000,18343347.1373500000
FS( 98 ),3130921.0000000005,3405301.0000000000,4471301.0000000000,3990141.0000000000,3406181.0000000000,18403847.1373500000
FS( 99 ),3170721.0000000005,3429061.0000000000,4494501.0000000000,3813921.0000000000,3558901.0000000000,18467107.1373500000
FS( 100 ),3144221.0000000005,3418501.0000000000,4545541.0000000009,3813921.0000000000,3592021.0000000000,18514207.1373500000
FS( 101 ),3175121.0000000005,3405301.0000000000,4684740.9999999991,3765861.0000000000,3617781.0000000000,18648807.1373500000
FS( 102 ),3161821.0000000005,3394741.0000000000,4731141.0000000000,3789981.0000000005,3592021.0000000000,18669707.1373500000
FS( 103 ),3175121.0000000005,3439621.0000000005,4615141.0000000000,3829941.0000000000,3632501.0000000000,18692327.1373500000
FS( 104 ),3210421.0000000005,3453701.0000000000,4656900.9999999991,3838040.9999999995,3604901.0000000000,18763967.1373500000
FS( 105 ),3236921.0000000005,3405301.0000000000,4652261.0000000000,3781881.0000000000,3584661.0000000000,18661027.1373500000
FS( 106 ),3250221.0000000000,3429061.0000000000,4601221.0000000000,3701781.0000000000,3665621.0000000000,18647907.1373500000
FS( 107 ),3210421.0000000005,3408821.0000000000,4559461.0000000000,3717800.9999999995,3724501.0000000000,18621007.1373500000
FS( 108 ),3214821.0000000005,3373621.0000000005,4573381.0000000000,3741921.0000000000,3698741.0000000000,18602487.1373500000
FS( 109 ),3228121.0000000005,3439621.0000000005,4489861.0000000000,3717800.9999999995,3685860.9999999995,18561267.1373500000
FS( 110 ),3285521.0000000009,3464261.0000000000,4489861.0000000000,3797901.0000000000,3685860.9999999995,18723407.1373500000
FS( 111 ),3272221.0000000000,3446661.0000000000,4652261.0000000000,3765861.0000000000,3718980.9999999995,18855987.1373500000
FS( 112 ),3254621.0000000005,3530261.0000000000,4596581.0000000000,3813921.0000000000,3685860.9999999995,18881247.1373500000
FS( 113 ),3259021.0000000005,3422021.0000000000,4564101.0000000000,3789981.0000000005,3579141.0000000005,18614267.1373500000
FS( 114 ),3360621.0000000005,3394741.0000000000,4522341.0000000000,3838040.9999999995,3604901.0000000000,18720647.1373500000
FS( 115 ),3387121.0000000005,3384181.0000000000,4652261.0000000000,3822021.0000000005,3604901.0000000000,18850487.1373500000
FS( 116 ),3404721.0000000000,3394741.0000000000,4605861.0000000000,3797901.0000000000,3625141.0000000005,18828367.1373500000
FS( 117 ),3404721.0000000000,3443141.0000000005,4517701.0000000009,3822021.0000000005,3612261.0000000005,18799847.1373500000
FS( 118 ),3404721.0000000000,3491541.0000000000,4568740.9999999991,3845961.0000000000,3638021.0000000000,18948987.1373500000
