代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10671547.9193500000
最後資金,11835775.9702499990
真實報酬,1164228.0508999992

夏普值報酬,0.1003964553
夏普值風險,0.0473469587
夏普值,2.1204414829

預期報酬,9178.0888257582
風險,285389.7038744185
起點值,0.0321598456

投資組合檔數,3
Stock#,1326(5)[4],2912(39)[12],9999(49)[19]
FS( 22 ),3800222.0000000005,3373182.0000000000,3557182.0000000000,10730587.9193500000
FS( 23 ),3711041.9999999995,3294462.0000000000,3557182.0000000000,10562687.9193500000
FS( 24 ),3711041.9999999995,3255102.0000000000,3557182.0000000000,10523327.9193500000
FS( 25 ),3675272.0000000000,3255102.0000000000,3557182.0000000000,10487557.9193500000
FS( 26 ),3800222.0000000005,3215742.0000000000,3557182.0000000000,10573147.9193500000
FS( 27 ),3782582.0000000000,3189502.0000000000,3557182.0000000000,10529267.9193500000
FS( 28 ),3817862.0000000000,3189502.0000000000,3557182.0000000000,10564547.9193500000
FS( 29 ),3817862.0000000000,3202622.0000000000,3557182.0000000000,10577667.9193500000
FS( 30 ),3907531.9999999995,3241982.0000000000,3557182.0000000000,10706697.9193500000
FS( 31 ),3853632.0000000000,3215742.0000000000,3557182.0000000000,10626557.9193500000
FS( 32 ),3639502.0000000000,3202622.0000000000,3557182.0000000000,10399307.9193500000
FS( 33 ),3657142.0000000000,3202622.0000000000,3557182.0000000000,10416947.9193500000
FS( 34 ),3675272.0000000000,3255102.0000000000,3557182.0000000000,10487557.9193500000
FS( 35 ),3711041.9999999995,3320702.0000000000,3557182.0000000000,10588927.9193500000
FS( 36 ),3596382.0000000000,3268222.0000000000,3557182.0000000000,10421787.9193500000
FS( 37 ),3675272.0000000000,3320702.0000000000,3557182.0000000000,10553157.9193500000
FS( 38 ),3800222.0000000005,3346942.0000000000,3557182.0000000000,10704347.9193500000
FS( 39 ),3692912.0000000005,3386302.0000000000,3557182.0000000000,10636397.9193500000
FS( 40 ),3782582.0000000000,3465342.0000000000,3557182.0000000000,10805107.9193500000
FS( 41 ),3728682.0000000000,3439102.0000000000,3557182.0000000000,10724967.9193500000
FS( 42 ),3607162.0000000005,3425982.0000000000,3557182.0000000000,10590327.9193500000
FS( 43 ),3599812.0000000000,3386302.0000000000,3557182.0000000000,10543297.9193500000
FS( 44 ),3782582.0000000000,3465342.0000000000,3557182.0000000000,10805107.9193500000
FS( 45 ),3764452.0000000000,3530942.0000000000,3557182.0000000000,10852577.9193500000
FS( 46 ),3746812.0000000000,3465342.0000000000,3557182.0000000000,10769337.9193500000
FS( 47 ),3782582.0000000000,3386302.0000000000,3557182.0000000000,10726067.9193500000
FS( 48 ),3871761.9999999995,3465342.0000000000,3557182.0000000000,10894287.9193500000
FS( 49 ),3925172.0000000000,3412542.0000000000,3557182.0000000000,10894897.9193500000
FS( 50 ),3871761.9999999995,3425982.0000000000,3557182.0000000000,10854927.9193500000
FS( 51 ),3943302.0000000000,3452222.0000000000,3557182.0000000000,10952707.9193500000
FS( 52 ),3907531.9999999995,3412542.0000000000,3557182.0000000000,10877257.9193500000
FS( 53 ),3925172.0000000000,3425982.0000000000,3557182.0000000000,10908337.9193500000
FS( 54 ),3925172.0000000000,3399422.0000000000,3557182.0000000000,10881777.9193500000
FS( 55 ),4032482.0000000000,3491582.0000000000,3557182.0000000000,11081247.9193500000
FS( 56 ),4086382.0000000000,3504702.0000000000,3557182.0000000000,11148267.9193500000
FS( 57 ),4050612.0000000000,3439102.0000000000,3557182.0000000000,11046897.9193500000
FS( 58 ),4050612.0000000000,3491582.0000000000,3557182.0000000000,11099377.9193500000
FS( 59 ),4211332.0000000000,3517822.0000000000,3557182.0000000000,11286337.9193500000
FS( 60 ),4318642.0000000000,3504702.0000000000,3557182.0000000000,11380527.9193500000
FS( 61 ),4265232.0000000000,3570302.0000000000,3557182.0000000000,11392717.9193500000
FS( 62 ),4301002.0000000000,3675262.0000000000,3557182.0000000000,11533447.9193500000
FS( 63 ),4211332.0000000000,3557182.0000000000,3557182.0000000000,11325697.9193500000
FS( 64 ),4175561.9999999995,3530942.0000000000,3557182.0000000000,11263687.9193500000
FS( 65 ),4122151.9999999995,3530942.0000000000,3557182.0000000000,11210277.9193500000
FS( 66 ),4032482.0000000000,3544062.0000000000,3557182.0000000000,11133727.9193500000
FS( 67 ),4086382.0000000000,3609662.0000000000,3557182.0000000000,11253227.9193500000
FS( 68 ),4032482.0000000000,3688702.0000000000,3557182.0000000000,11278367.9193500000
FS( 69 ),4086382.0000000000,3609662.0000000000,3557182.0000000000,11253227.9193500000
FS( 70 ),4229462.0000000000,3649022.0000000000,3557182.0000000000,11435667.9193500000
FS( 71 ),4157922.0000000000,3819902.0000000000,3557182.0000000000,11535007.9193500000
FS( 72 ),4086382.0000000000,3977662.0000000000,3557182.0000000000,11621227.9193500000
FS( 73 ),4122151.9999999995,3859262.0000000000,3557182.0000000000,11538597.9193500000
FS( 74 ),4193692.0000000005,4069502.0000000000,3557182.0000000000,11820377.9193500000
FS( 75 ),4193692.0000000005,3977662.0000000000,3557182.0000000000,11728537.9193500000
FS( 76 ),4193692.0000000005,4135102.0000000000,3557182.0000000000,11885977.9193500000
FS( 77 ),4104022.0000000000,4187902.0000000005,3557182.0000000000,11849107.9193500000
FS( 78 ),3979072.0000000000,4043262.0000000000,3557182.0000000000,11579517.9193500000
FS( 79 ),3996712.0000000005,3990782.0000000000,3557182.0000000000,11544677.9193500000
FS( 80 ),3853632.0000000000,3990782.0000000000,3557182.0000000000,11401597.9193500000
FS( 81 ),3835992.0000000005,4135102.0000000000,3557182.0000000000,11528277.9193500000
FS( 82 ),3925172.0000000000,4082622.0000000000,3557182.0000000000,11564977.9193500000
FS( 83 ),3979072.0000000000,4108862.0000000005,3557182.0000000000,11645117.9193500000
FS( 84 ),3979072.0000000000,4292862.0000000000,3557182.0000000000,11829117.9193500000
FS( 85 ),3925172.0000000000,4148222.0000000000,3557182.0000000000,11630577.9193500000
FS( 86 ),3907531.9999999995,4082622.0000000000,3557182.0000000000,11547337.9193500000
FS( 87 ),3943302.0000000000,4056382.0000000000,3557182.0000000000,11556867.9193500000
FS( 88 ),3960942.0000000000,4240382.0000000000,3557182.0000000000,11758507.9193500000
FS( 89 ),3943302.0000000000,4174462.0000000000,3557182.0000000000,11674947.9193500000
FS( 90 ),3889401.9999999995,4135102.0000000000,3557182.0000000000,11581687.9193500000
FS( 91 ),3871761.9999999995,4108862.0000000005,3557182.0000000000,11537807.9193500000
FS( 92 ),3871761.9999999995,4332222.0000000000,3557182.0000000000,11761167.9193500000
FS( 93 ),3871761.9999999995,4345342.0000000000,3557182.0000000000,11774287.9193500000
FS( 94 ),3889401.9999999995,4305982.0000000000,3557182.0000000000,11752567.9193500000
FS( 95 ),3925172.0000000000,4463742.0000000000,3557182.0000000000,11946097.9193500000
FS( 96 ),3943302.0000000000,4305982.0000000000,3557182.0000000000,11806467.9193500000
FS( 97 ),3979072.0000000000,4319102.0000000000,3557182.0000000000,11855357.9193500000
FS( 98 ),4068252.0000000000,4253502.0000000000,3557182.0000000000,11878937.9193500000
FS( 99 ),3979072.0000000000,4305982.0000000000,3557182.0000000000,11842237.9193500000
FS( 100 ),4104022.0000000000,4292862.0000000000,3557182.0000000000,11954067.9193500000
FS( 101 ),4104022.0000000000,4187902.0000000005,3557182.0000000000,11849107.9193500000
FS( 102 ),4014841.9999999995,4214142.0000000000,3557182.0000000000,11786167.9193500000
FS( 103 ),4086382.0000000000,4135102.0000000000,3557182.0000000000,11778667.9193500000
FS( 104 ),4014841.9999999995,4030142.0000000000,3557182.0000000000,11602167.9193500000
FS( 105 ),3907531.9999999995,4095742.0000000000,3557182.0000000000,11560457.9193500000
FS( 106 ),3925172.0000000000,4187902.0000000005,3557182.0000000000,11670257.9193500000
FS( 107 ),3979072.0000000000,4043262.0000000000,3557182.0000000000,11579517.9193500000
FS( 108 ),3871761.9999999995,4069502.0000000000,3557182.0000000000,11498447.9193500000
FS( 109 ),3925172.0000000000,4082622.0000000000,3557182.0000000000,11564977.9193500000
FS( 110 ),3925172.0000000000,4082622.0000000000,3557182.0000000000,11564977.9193500000
FS( 111 ),3889401.9999999995,4121982.0000000005,3557182.0000000000,11568567.9193500000
FS( 112 ),3817862.0000000000,4069502.0000000000,3557182.0000000000,11444547.9193500000
FS( 113 ),3782582.0000000000,4253502.0000000000,3557182.0000000000,11593267.9193500000
FS( 114 ),3711041.9999999995,4279742.0000000000,3557182.0000000000,11547967.9193500000
FS( 115 ),3711041.9999999995,4214142.0000000000,3557182.0000000000,11482367.9193500000
FS( 116 ),3728682.0000000000,4201022.0000000000,3557182.0000000000,11486887.9193500000
FS( 117 ),3907531.9999999995,4227262.0000000000,3557182.0000000000,11691977.9193500000
FS( 118 ),3889401.9999999995,4371582.0000000000,3574790.0509000001,11835775.9702499990
