代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18403669.0535000000
最後資金,19506319.0535000000
真實報酬,1102650.0000000000

夏普值報酬,0.0512146831
夏普值風險,0.0485796078
夏普值,1.0542424174

預期報酬,3847.8618935238
風險,853142.2954135680
起點值,0.0045102229

投資組合檔數,7
Stock#,1216(2)[8],2354(18)[26],2474(26)[49],2881(30)[47],2891(38)[34],3008(41)[17],9904(48)[35]
FS( 38 ),2765335.0000000005,2771475.0000000000,2656995.0000000000,2503035.0000000000,2686095.0000000000,3197695.0000000000,2629095.0000000000,19209729.0535000000
FS( 39 ),2799135.0000000005,2729055.0000000000,2629095.0000000000,2475975.0000000000,2701295.0000000000,3134515.0000000000,2641825.0000000000,19110899.0535000000
FS( 40 ),2804335.0000000005,2790794.9999999995,2605895.0000000000,2491155.0000000000,2676595.0000000000,3076195.0000000000,2641825.0000000000,19086799.0535000000
FS( 41 ),2779895.0000000005,2775255.0000000000,2638395.0000000000,2458155.0000000000,2676595.0000000000,3017885.0000000000,2591575.0000000000,18937759.0535000000
FS( 42 ),2804335.0000000005,2763915.0000000000,2601195.0000000000,2425155.0000000000,2661395.0000000005,3008165.0000000000,2617035.0000000000,18881199.0535000000
FS( 43 ),2789775.0000000005,2744595.0000000000,2647695.0000000000,2442975.0000000000,2708895.0000000005,3051905.0000000000,2591575.0000000000,18977419.0535000000
FS( 44 ),2770015.0000000005,2802555.0000000000,2708195.0000000000,2464095.0000000000,2725995.0000000000,3061625.0000000000,2579514.9999999995,19111999.0535000000
FS( 45 ),2804335.0000000005,2740815.0000000000,2661695.0000000000,2404035.0000000000,2661395.0000000005,2915825.0000000000,2548025.0000000000,18736129.0535000000
FS( 46 ),2779895.0000000005,2794575.0000000000,2717494.9999999995,2427795.0000000000,2668994.9999999995,3032465.0000000000,2573485.0000000000,18994709.0535000000
FS( 47 ),2833455.0000000005,2798355.0000000000,2694195.0000000000,2458155.0000000000,2708895.0000000005,2983865.0000000000,2585545.0000000005,19062469.0535000000
FS( 48 ),2852695.0000000005,2821455.0000000000,2833695.0000000000,2452215.0000000005,2716494.9999999995,3003305.0000000000,2598275.0000000000,19278139.0535000000
FS( 49 ),2818895.0000000005,2813894.9999999995,2787195.0000000000,2439675.0000000005,2725995.0000000000,3008165.0000000000,2679345.0000000000,19273169.0535000000
FS( 50 ),2828255.0000000005,2775255.0000000000,2745395.0000000000,2437035.0000000000,2701295.0000000000,3042185.0000000000,2675995.0000000000,19205419.0535000000
FS( 51 ),2852695.0000000005,2760135.0000000005,2731395.0000000005,2415915.0000000000,2701295.0000000000,3027605.0000000000,2641825.0000000000,19130869.0535000040
FS( 52 ),2809015.0000000005,2779455.0000000000,2652395.0000000005,2404035.0000000000,2708895.0000000005,2988725.0000000000,2651204.9999999995,18993729.0535000000
FS( 53 ),2775215.0000000005,2748375.0000000000,2573295.0000000005,2413274.9999999995,2693695.0000000000,2915825.0000000000,2673315.0000000000,18792999.0535000000
FS( 54 ),2813695.0000000005,2752155.0000000000,2452395.0000000005,2413274.9999999995,2676595.0000000000,2881805.0000000000,2707485.0000000000,18697409.0535000000
FS( 55 ),2755455.0000000005,2698394.9999999995,2433795.0000000000,2382915.0000000000,2661395.0000000005,2867225.0000000000,2507825.0000000000,18307009.0535000000
FS( 56 ),2745575.0000000005,2698394.9999999995,2577995.0000000000,2400734.9999999995,2716494.9999999995,3022745.0000000000,2538645.0000000000,18700589.0535000000
FS( 57 ),2755455.0000000005,2790794.9999999995,2550095.0000000000,2475975.0000000000,2725995.0000000000,2940125.0000000000,2585545.0000000005,18823989.0535000000
FS( 58 ),2721655.0000000005,2798355.0000000000,2503594.9999999995,2439675.0000000005,2686095.0000000000,2954705.0000000000,2526585.0000000000,18630669.0535000000
FS( 59 ),2711775.0000000005,2798355.0000000000,2540795.0000000005,2359155.0000000000,2613895.0000000005,2920685.0000000000,2457575.0000000000,18402239.0535000000
FS( 60 ),2692535.0000000005,2740815.0000000000,2461695.0000000000,2374335.0000000000,2573994.9999999995,2959565.0000000000,2523235.0000000000,18326179.0535000000
FS( 61 ),2711775.0000000005,2748375.0000000000,2470995.0000000000,2392155.0000000000,2613895.0000000005,2891525.0000000000,2529264.9999999995,18357989.0535000000
FS( 62 ),2775215.0000000005,2767695.0000000000,2508195.0000000000,2371035.0000000000,2596795.0000000000,2930405.0000000000,2541995.0000000000,18491339.0535000000
FS( 63 ),2784575.0000000005,2775255.0000000000,2489595.0000000000,2382915.0000000000,2604395.0000000000,2823495.0000000000,2517204.9999999995,18377439.0535000000
FS( 64 ),2838135.0000000005,2798355.0000000000,2568695.0000000000,2415915.0000000000,2613895.0000000005,2852645.0000000000,2570135.0000000000,18657779.0535000000
FS( 65 ),2823575.0000000005,2813894.9999999995,2601195.0000000000,2439675.0000000005,2613895.0000000005,2823495.0000000000,2610335.0000000000,18726069.0535000000
FS( 66 ),2877135.0000000005,2813894.9999999995,2550095.0000000000,2460795.0000000000,2629095.0000000000,2910965.0000000000,2585545.0000000005,18827529.0535000000
FS( 67 ),2881815.0000000005,2802555.0000000000,2438495.0000000000,2415915.0000000000,2636695.0000000000,2886665.0000000000,2573485.0000000000,18635629.0535000000
FS( 68 ),2842815.0000000005,2729055.0000000000,2298895.0000000000,2419215.0000000005,2636695.0000000000,2828345.0000000000,2579514.9999999995,18334539.0535000000
FS( 69 ),2838135.0000000005,2659754.9999999995,2354695.0000000000,2394795.0000000000,2613895.0000000005,2804055.0000000000,2526585.0000000000,18191919.0535000000
FS( 70 ),2833455.0000000005,2709735.0000000000,2317495.0000000000,2380274.9999999995,2613895.0000000005,2808915.0000000000,2510505.0000000000,18174279.0535000000
FS( 71 ),2852695.0000000005,2694615.0000000000,2266395.0000000000,2406675.0000000005,2621494.9999999995,2692275.0000000000,2557405.0000000000,18091559.0535000000
FS( 72 ),2867255.0000000005,2694615.0000000000,2280295.0000000000,2404035.0000000000,2646195.0000000000,2624235.0000000000,2604305.0000000000,18120939.0535000000
FS( 73 ),2857375.0000000005,2679075.0000000000,2294295.0000000000,2431095.0000000000,2653795.0000000000,2701995.0000000000,2585545.0000000005,18203179.0535000000
FS( 74 ),2877135.0000000005,2675295.0000000000,2266395.0000000000,2386215.0000000005,2636695.0000000000,2692275.0000000000,2582865.0000000000,18116879.0535000000
FS( 75 ),2881815.0000000005,2629095.0000000000,2252395.0000000005,2347274.9999999995,2636695.0000000000,2692275.0000000000,2623065.0000000000,18062619.0535000000
FS( 76 ),2838135.0000000005,2574915.0000000000,2205895.0000000000,2371035.0000000000,2629095.0000000000,2721435.0000000000,2566785.0000000000,17907299.0535000000
FS( 77 ),2818895.0000000005,2582475.0000000000,2140795.0000000000,2353215.0000000005,2646195.0000000000,2745735.0000000000,2523235.0000000000,17810549.0535000000
FS( 78 ),2760135.0000000005,2582475.0000000000,2084995.0000000000,2295795.0000000000,2629095.0000000000,2731155.0000000000,2445514.9999999995,17529169.0535000000
FS( 79 ),2775215.0000000005,2493855.0000000000,1973395.0000000000,2283915.0000000000,2621494.9999999995,2755455.0000000000,2473655.0000000000,17376989.0535000000
FS( 80 ),2794455.0000000005,2428335.0000000000,2084995.0000000000,2236394.9999999995,2596795.0000000000,2784615.0000000000,2436135.0000000000,17361729.0535000000
FS( 81 ),2755455.0000000005,2486295.0000000000,2075695.0000000000,2229795.0000000000,2581595.0000000000,2944985.0000000000,2442165.0000000000,17515989.0535000000
FS( 82 ),2760135.0000000005,2509395.0000000000,2103595.0000000000,2229795.0000000000,2604395.0000000000,2974145.0000000000,2442165.0000000000,17623629.0535000000
FS( 83 ),2794455.0000000005,2536275.0000000000,2047795.0000000000,2215274.9999999995,2573994.9999999995,3129655.0000000000,2513855.0000000005,17811309.0535000000
FS( 84 ),2848015.0000000005,2497635.0000000000,2103595.0000000000,2188215.0000000005,2581595.0000000000,3081055.0000000000,2523235.0000000000,17823349.0535000000
FS( 85 ),2964495.0000000009,2536275.0000000000,2052495.0000000000,2157855.0000000000,2589195.0000000000,3076195.0000000000,2532615.0000000000,17909129.0535000000
FS( 86 ),2945255.0000000005,2594235.0000000000,2094295.0000000002,2176335.0000000000,2613895.0000000005,3013025.0000000000,2623065.0000000000,18060109.0535000000
FS( 87 ),2935375.0000000005,2682855.0000000000,2145495.0000000000,2196795.0000000000,2646195.0000000000,3061625.0000000000,2607655.0000000000,18275999.0535000000
FS( 88 ),2930695.0000000005,2752155.0000000000,2164095.0000000000,2211975.0000000000,2636695.0000000000,3061625.0000000000,2641825.0000000000,18399069.0535000000
FS( 89 ),2896375.0000000005,2737035.0000000000,2140795.0000000000,2194155.0000000000,2613895.0000000005,3042185.0000000000,2635795.0000000005,18260239.0535000000
FS( 90 ),2925495.0000000009,2732835.0000000000,2243095.0000000000,2203394.9999999995,2621494.9999999995,3085915.0000000000,2645175.0000000000,18457409.0535000000
FS( 91 ),2959815.0000000005,2779455.0000000000,2452395.0000000005,2287215.0000000005,2646195.0000000000,3149095.0000000000,2666615.0000000000,18940789.0535000000
FS( 92 ),2925495.0000000009,2798355.0000000000,2410595.0000000000,2236394.9999999995,2646195.0000000000,3115075.0000000000,2673315.0000000000,18805429.0535000000
FS( 93 ),2964495.0000000009,2817675.0000000000,2336094.9999999995,2277975.0000000000,2668994.9999999995,3168535.0000000000,2660585.0000000000,18894359.0535000000
FS( 94 ),2930695.0000000005,2810115.0000000005,2340795.0000000005,2260155.0000000000,2668994.9999999995,3124795.0000000000,2660585.0000000000,18796139.0535000040
FS( 95 ),2935375.0000000005,2825655.0000000000,2382695.0000000000,2283915.0000000000,2725995.0000000000,3124795.0000000000,2700785.0000000000,18979219.0535000000
FS( 96 ),3003495.0000000009,2836995.0000000000,2396595.0000000000,2326155.0000000000,2748795.0000000000,3192835.0000000000,2760415.0000000000,19265289.0535000000
FS( 97 ),3027935.0000000005,2879415.0000000000,2401295.0000000000,2326155.0000000000,2741195.0000000000,3158815.0000000000,2757065.0000000000,19291879.0535000000
FS( 98 ),3057055.0000000005,2879415.0000000000,2429195.0000000000,2355855.0000000000,2756395.0000000005,3265735.0000000000,2745005.0000000000,19488659.0535000000
FS( 99 ),3090855.0000000005,2852535.0000000000,2373295.0000000005,2343975.0000000000,2741195.0000000000,3265735.0000000000,2688725.0000000000,19356319.0535000000
FS( 100 ),3061735.0000000005,2879415.0000000000,2405895.0000000000,2347274.9999999995,2741195.0000000000,3290035.0000000000,2710165.0000000000,19435719.0535000000
FS( 101 ),3037295.0000000005,2875635.0000000005,2396595.0000000000,2326155.0000000000,2733595.0000000000,3328905.0000000000,2700785.0000000000,19398969.0535000000
FS( 102 ),3115295.0000000005,2875635.0000000005,2350095.0000000000,2355855.0000000000,2741195.0000000000,3324045.0000000000,2675995.0000000000,19438119.0535000000
FS( 103 ),3168855.0000000005,2898735.0000000000,2391994.9999999995,2365095.0000000000,2741195.0000000000,3450405.0000000000,2700785.0000000000,19717069.0535000000
FS( 104 ),3071615.0000000000,2902515.0000000005,2391994.9999999995,2353215.0000000005,2756395.0000000005,3430965.0000000000,2710165.0000000000,19616869.0535000000
FS( 105 ),3013375.0000000005,2852535.0000000000,2391994.9999999995,2322855.0000000000,2621494.9999999995,3358065.0000000000,2728925.0000000000,19289249.0535000000
FS( 106 ),3061735.0000000005,2914274.9999999995,2433795.0000000000,2386215.0000000005,2646195.0000000000,3445545.0000000000,2747685.0000000000,19635449.0535000000
FS( 107 ),3134535.0000000005,2941155.0000000000,2396595.0000000000,2404035.0000000000,2646195.0000000000,3494145.0000000000,2726245.0000000000,19742909.0535000000
FS( 108 ),3119975.0000000009,2894955.0000000000,2303594.9999999995,2349915.0000000000,2629095.0000000000,3387225.0000000000,2660585.0000000000,19345349.0535000000
FS( 109 ),3125175.0000000005,2840774.9999999995,2317495.0000000000,2371035.0000000000,2646195.0000000000,3396945.0000000000,2688725.0000000000,19386349.0535000000
FS( 110 ),3129855.0000000005,2868075.0000000000,2363995.0000000000,2394795.0000000000,2661395.0000000005,3416385.0000000000,2698105.0000000005,19532609.0535000000
FS( 111 ),3164175.0000000005,2852535.0000000000,2363995.0000000000,2400734.9999999995,2668994.9999999995,3464985.0000000000,2713514.9999999995,19628939.0535000000
FS( 112 ),3134535.0000000005,2898735.0000000000,2396595.0000000000,2415915.0000000000,2661395.0000000005,3479565.0000000000,2691405.0000000000,19678149.0535000000
FS( 113 ),3115295.0000000005,2914274.9999999995,2396595.0000000000,2404035.0000000000,2661395.0000000005,3508725.0000000000,2691405.0000000000,19691729.0535000000
FS( 114 ),3037295.0000000005,2821455.0000000000,2317495.0000000000,2308335.0000000000,2621494.9999999995,3333765.0000000000,2604305.0000000000,19044149.0535000000
FS( 115 ),3086175.0000000005,2813894.9999999995,2275695.0000000000,2340015.0000000000,2636695.0000000000,3246295.0000000000,2623065.0000000000,19021839.0535000000
FS( 116 ),3022735.0000000005,2817675.0000000000,2284995.0000000000,2345955.0000000000,2676595.0000000000,3343485.0000000000,2600954.9999999995,19092399.0535000000
FS( 117 ),3090855.0000000005,2836995.0000000000,2322195.0000000000,2374335.0000000000,2693695.0000000000,3353205.0000000000,2673315.0000000000,19344599.0535000000
FS( 118 ),3096055.0000000005,2914274.9999999995,2303594.9999999995,2400075.0000000000,2701295.0000000000,3377505.0000000000,2713514.9999999995,19506319.0535000000
