代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19506319.0535000000
最後資金,18588897.1905499990
真實報酬,-917421.8629500009

夏普值報酬,-0.0557320341
夏普值風險,0.0208662818
夏普值,-2.6709135212

預期報酬,-4413.1320364575
風險,289707.7638377604
起點值,-1278518613.8028703000

投資組合檔數,2
Stock#,2412(24)[47],9999(49)[37]
FS( 26 ),10076259.0000000000,9753159.0000000000,19829419.0535000000
FS( 27 ),10076259.0000000000,9753159.0000000000,19829419.0535000000
FS( 28 ),10076259.0000000000,9753159.0000000000,19829419.0535000000
FS( 29 ),10076259.0000000000,9753159.0000000000,19829419.0535000000
FS( 30 ),9947559.0000000000,9753159.0000000000,19700719.0535000000
FS( 31 ),9990759.0000000000,9753159.0000000000,19743919.0535000000
FS( 32 ),9947559.0000000000,9753159.0000000000,19700719.0535000000
FS( 33 ),9818858.9999999981,9753159.0000000000,19572019.0534999970
FS( 34 ),9818858.9999999981,9753159.0000000000,19572019.0534999970
FS( 35 ),9818858.9999999981,9753159.0000000000,19572019.0534999970
FS( 36 ),9904359.0000000000,9753159.0000000000,19657519.0535000000
FS( 37 ),9947559.0000000000,9753159.0000000000,19700719.0535000000
FS( 38 ),9990759.0000000000,9753159.0000000000,19743919.0535000000
FS( 39 ),10033059.0000000000,9753159.0000000000,19786219.0535000000
FS( 40 ),10076259.0000000000,9753159.0000000000,19829419.0535000000
FS( 41 ),9990759.0000000000,9753159.0000000000,19743919.0535000000
FS( 42 ),9947559.0000000000,9753159.0000000000,19700719.0535000000
FS( 43 ),9861159.0000000000,9753159.0000000000,19614319.0535000000
FS( 44 ),9775659.0000000000,9753159.0000000000,19528819.0535000000
FS( 45 ),9818858.9999999981,9753159.0000000000,19572019.0534999970
FS( 46 ),9861159.0000000000,9753159.0000000000,19614319.0535000000
FS( 47 ),9904359.0000000000,9753159.0000000000,19657519.0535000000
FS( 48 ),9904359.0000000000,9753159.0000000000,19657519.0535000000
FS( 49 ),9861159.0000000000,9753159.0000000000,19614319.0535000000
FS( 50 ),9818858.9999999981,9753159.0000000000,19572019.0534999970
FS( 51 ),9818858.9999999981,9753159.0000000000,19572019.0534999970
FS( 52 ),9732459.0000000000,9753159.0000000000,19485619.0535000000
FS( 53 ),9732459.0000000000,9753159.0000000000,19485619.0535000000
FS( 54 ),9690159.0000000000,9753159.0000000000,19443319.0535000000
FS( 55 ),9646959.0000000000,9753159.0000000000,19400119.0535000000
FS( 56 ),9646959.0000000000,9753159.0000000000,19400119.0535000000
FS( 57 ),9690159.0000000000,9753159.0000000000,19443319.0535000000
FS( 58 ),9690159.0000000000,9753159.0000000000,19443319.0535000000
FS( 59 ),9690159.0000000000,9753159.0000000000,19443319.0535000000
FS( 60 ),9690159.0000000000,9753159.0000000000,19443319.0535000000
FS( 61 ),9690159.0000000000,9753159.0000000000,19443319.0535000000
FS( 62 ),9560559.0000000000,9753159.0000000000,19313719.0535000000
FS( 63 ),9603759.0000000000,9753159.0000000000,19356919.0535000000
FS( 64 ),9690159.0000000000,9753159.0000000000,19443319.0535000000
FS( 65 ),9690159.0000000000,9753159.0000000000,19443319.0535000000
FS( 66 ),9732459.0000000000,9753159.0000000000,19485619.0535000000
FS( 67 ),9690159.0000000000,9753159.0000000000,19443319.0535000000
FS( 68 ),9690159.0000000000,9753159.0000000000,19443319.0535000000
FS( 69 ),9690159.0000000000,9753159.0000000000,19443319.0535000000
FS( 70 ),9690159.0000000000,9753159.0000000000,19443319.0535000000
FS( 71 ),9646959.0000000000,9753159.0000000000,19400119.0535000000
FS( 72 ),9732459.0000000000,9753159.0000000000,19485619.0535000000
FS( 73 ),9732459.0000000000,9753159.0000000000,19485619.0535000000
FS( 74 ),9646959.0000000000,9753159.0000000000,19400119.0535000000
FS( 75 ),9646959.0000000000,9753159.0000000000,19400119.0535000000
FS( 76 ),9690159.0000000000,9753159.0000000000,19443319.0535000000
FS( 77 ),9732459.0000000000,9753159.0000000000,19485619.0535000000
FS( 78 ),9646959.0000000000,9753159.0000000000,19400119.0535000000
FS( 79 ),9646959.0000000000,9753159.0000000000,19400119.0535000000
FS( 80 ),9603759.0000000000,9753159.0000000000,19356919.0535000000
FS( 81 ),9560559.0000000000,9753159.0000000000,19313719.0535000000
FS( 82 ),9346358.9999999981,9753159.0000000000,19099519.0534999970
FS( 83 ),9431859.0000000000,9753159.0000000000,19185019.0535000000
FS( 84 ),9346358.9999999981,9753159.0000000000,19099519.0534999970
FS( 85 ),9388659.0000000000,9753159.0000000000,19141819.0535000000
FS( 86 ),9346358.9999999981,9753159.0000000000,19099519.0534999970
FS( 87 ),9388659.0000000000,9753159.0000000000,19141819.0535000000
FS( 88 ),9518259.0000000000,9753159.0000000000,19271419.0535000000
FS( 89 ),9431859.0000000000,9753159.0000000000,19185019.0535000000
FS( 90 ),9431859.0000000000,9753159.0000000000,19185019.0535000000
FS( 91 ),9259959.0000000000,9753159.0000000000,19013119.0535000000
FS( 92 ),9088059.0000000000,9753159.0000000000,18841219.0535000000
FS( 93 ),9002559.0000000000,9753159.0000000000,18755719.0535000000
FS( 94 ),9174459.0000000000,9753159.0000000000,18927619.0535000000
FS( 95 ),9131259.0000000000,9753159.0000000000,18884419.0535000000
FS( 96 ),9131259.0000000000,9753159.0000000000,18884419.0535000000
FS( 97 ),9088059.0000000000,9753159.0000000000,18841219.0535000000
FS( 98 ),9174459.0000000000,9753159.0000000000,18927619.0535000000
FS( 99 ),9303159.0000000000,9753159.0000000000,19056319.0535000000
FS( 100 ),9303159.0000000000,9753159.0000000000,19056319.0535000000
FS( 101 ),9303159.0000000000,9753159.0000000000,19056319.0535000000
FS( 102 ),9303159.0000000000,9753159.0000000000,19056319.0535000000
FS( 103 ),9303159.0000000000,9753159.0000000000,19056319.0535000000
FS( 104 ),9303159.0000000000,9753159.0000000000,19056319.0535000000
FS( 105 ),9216759.0000000000,9753159.0000000000,18969919.0535000000
FS( 106 ),9174459.0000000000,9753159.0000000000,18927619.0535000000
FS( 107 ),9174459.0000000000,9753159.0000000000,18927619.0535000000
FS( 108 ),9174459.0000000000,9753159.0000000000,18927619.0535000000
FS( 109 ),9174459.0000000000,9753159.0000000000,18927619.0535000000
FS( 110 ),9174459.0000000000,9753159.0000000000,18927619.0535000000
FS( 111 ),9088059.0000000000,9753159.0000000000,18841219.0535000000
FS( 112 ),9088059.0000000000,9753159.0000000000,18841219.0535000000
FS( 113 ),9044859.0000000000,9753159.0000000000,18798019.0535000000
FS( 114 ),9044859.0000000000,9753159.0000000000,18798019.0535000000
FS( 115 ),9002559.0000000000,9753159.0000000000,18755719.0535000000
FS( 116 ),8916159.0000000000,9753159.0000000000,18669319.0535000000
FS( 117 ),8787459.0000000000,9753159.0000000000,18540619.0535000000
FS( 118 ),8787459.0000000000,9753159.0000000000,18540619.0535000000
FS( 119 ),8744259.0000000000,9753159.0000000000,18497419.0535000000
FS( 120 ),8744259.0000000000,9753159.0000000000,18497419.0535000000
FS( 121 ),8744259.0000000000,9753159.0000000000,18497419.0535000000
FS( 122 ),8744259.0000000000,9753159.0000000000,18497419.0535000000
FS( 123 ),8744259.0000000000,9753159.0000000000,18497419.0535000000
FS( 124 ),8787459.0000000000,9753159.0000000000,18540619.0535000000
FS( 125 ),8787459.0000000000,9753159.0000000000,18540619.0535000000
FS( 126 ),8787459.0000000000,9801437.1370500010,18588897.1905499990
