代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14381568.6826999990
最後資金,15362753.4762999990
真實報酬,981184.7936000004

夏普值報酬,0.0595251579
夏普值風險,0.0232186772
夏普值,2.5636756673

預期報酬,3482.2124346514
風險,270805.4166510241
起點值,0.0128587252

投資組合檔數,6
Stock#,1102(1)[32],2105(10)[7],2382(25)[45],3045(43)[19],4904(46)[34],9999(50)[30]
FS( 17 ),2333017.9999999995,2337088.0000000005,2204648.0000000000,2464208.0000000000,2396928.0000000000,2396928.0000000000,14132818.6826999990
FS( 18 ),2333017.9999999995,2337088.0000000005,2253868.0000000000,2441877.9999999995,2396928.0000000000,2396928.0000000000,14159708.6826999990
FS( 19 ),2352107.9999999995,2359088.0000000005,2355068.0000000000,2396928.0000000000,2364948.0000000000,2396928.0000000000,14225068.6826999990
FS( 20 ),2352107.9999999995,2447528.0000000000,2361968.0000000000,2452898.0000000000,2378068.0000000000,2396928.0000000000,14389498.6826999990
FS( 21 ),2367877.9999999995,2447528.0000000000,2386348.0000000000,2430567.9999999995,2394058.0000000005,2396928.0000000000,14423308.6826999990
FS( 22 ),2403567.9999999995,2431688.0000000005,2438788.0000000000,2396928.0000000000,2432188.0000000000,2396928.0000000000,14500088.6826999990
FS( 23 ),2386967.9999999995,2450608.0000000005,2438788.0000000000,2396928.0000000000,2432188.0000000000,2396928.0000000000,14502408.6826999990
FS( 24 ),2393607.9999999995,2447528.0000000000,2445688.0000000000,2430567.9999999995,2428908.0000000000,2396928.0000000000,14543228.6826999990
FS( 25 ),2381157.9999999995,2472608.0000000005,2400148.0000000000,2396928.0000000000,2394058.0000000005,2396928.0000000000,14441828.6826999990
FS( 26 ),2381157.9999999995,2469528.0000000000,2407508.0000000000,2374598.0000000000,2387498.0000000000,2396928.0000000000,14417218.6826999990
FS( 27 ),2393607.9999999995,2472608.0000000005,2400148.0000000000,2385908.0000000000,2266138.0000000000,2396928.0000000000,14315338.6826999990
FS( 28 ),2346297.9999999995,2447528.0000000000,2358288.0000000000,2374598.0000000000,2227597.9999999995,2396928.0000000000,14151238.6826999990
FS( 29 ),2323887.9999999995,2431688.0000000005,2379448.0000000000,2374598.0000000000,2237438.0000000000,2396928.0000000000,14143988.6826999990
FS( 30 ),2326377.9999999995,2440928.0000000000,2351387.9999999995,2363578.0000000000,2186188.0000000000,2396928.0000000000,14065388.6826999990
FS( 31 ),2339657.9999999995,2516608.0000000005,2320108.0000000000,2363578.0000000000,2205458.0000000000,2396928.0000000000,14142338.6826999990
FS( 32 ),2362067.9999999995,2510448.0000000000,2327008.0000000000,2385908.0000000000,2240308.0000000005,2396928.0000000000,14222668.6826999990
FS( 33 ),2348787.9999999995,2510448.0000000000,2281468.0000000000,2385908.0000000000,2205458.0000000000,2396928.0000000000,14128998.6826999990
FS( 34 ),2355428.0000000000,2535528.0000000000,2246508.0000000000,2396928.0000000000,2211608.0000000000,2396928.0000000000,14142928.6826999990
FS( 35 ),2367877.9999999995,2544768.0000000005,2243288.0000000000,2363578.0000000000,2227597.9999999995,2396928.0000000000,14144038.6826999990
FS( 36 ),2358747.9999999995,2560608.0000000005,2263988.0000000000,2363578.0000000000,2237438.0000000000,2396928.0000000000,14181288.6826999990
FS( 37 ),2358747.9999999995,2554448.0000000000,2263988.0000000000,2374598.0000000000,2227597.9999999995,2396928.0000000000,14176308.6826999990
FS( 38 ),2342977.9999999995,2573368.0000000005,2295728.0000000005,2374598.0000000000,2224318.0000000000,2396928.0000000000,14207918.6826999990
FS( 39 ),2355428.0000000000,2620448.0000000000,2316428.0000000000,2374598.0000000000,2240308.0000000005,2396928.0000000000,14304138.6826999990
FS( 40 ),2355428.0000000000,2601528.0000000000,2285148.0000000000,2396928.0000000000,2246867.9999999995,2396928.0000000000,14282828.6826999990
FS( 41 ),2355428.0000000000,2617368.0000000005,2285148.0000000000,2385908.0000000000,2282128.0000000000,2396928.0000000000,14322908.6826999990
FS( 42 ),2329697.9999999991,2667528.0000000000,2330688.0000000000,2385908.0000000000,2278847.9999999995,2396928.0000000000,14389598.6826999970
FS( 43 ),2336337.9999999995,2667528.0000000000,2330688.0000000000,2374598.0000000000,2256298.0000000000,2396928.0000000000,14362378.6826999990
FS( 44 ),2339657.9999999995,2617368.0000000005,2344488.0000000000,2396928.0000000000,2266138.0000000000,2396928.0000000000,14361508.6826999990
FS( 45 ),2317247.9999999995,2589208.0000000005,2355068.0000000000,2363578.0000000000,2269418.0000000000,2396928.0000000000,14291448.6826999990
FS( 46 ),2304797.9999999995,2554448.0000000000,2320108.0000000000,2385908.0000000000,2256298.0000000000,2396928.0000000000,14218488.6826999990
FS( 47 ),2304797.9999999995,2548288.0000000005,2274568.0000000000,2352268.0000000000,2246867.9999999995,2396928.0000000000,14123718.6826999990
FS( 48 ),2313928.0000000000,2535528.0000000000,2274568.0000000000,2329937.9999999995,2211608.0000000000,2396928.0000000000,14062498.6826999990
FS( 49 ),2288197.9999999991,2570288.0000000005,2281468.0000000000,2307608.0000000000,2182908.0000000000,2396928.0000000000,14027398.6826999990
FS( 50 ),2272428.0000000000,2639368.0000000005,2330688.0000000000,2296588.0000000000,2205458.0000000000,2396928.0000000000,14141458.6826999990
FS( 51 ),2291517.9999999995,2630128.0000000005,2306308.0000000000,2296588.0000000000,2205458.0000000000,2396928.0000000000,14126928.6826999990
FS( 52 ),2298157.9999999995,2633208.0000000005,2309528.0000000000,2307608.0000000000,2211608.0000000000,2396928.0000000000,14157038.6826999990
FS( 53 ),2307287.9999999995,2633208.0000000005,2348168.0000000005,2329937.9999999995,2198898.0000000000,2396928.0000000000,14214428.6826999990
FS( 54 ),2323887.9999999995,2648608.0000000005,2337588.0000000000,2307608.0000000000,2202178.0000000000,2396928.0000000000,14216798.6826999990
FS( 55 ),2317247.9999999995,2683368.0000000005,2330688.0000000000,2307608.0000000000,2195617.9999999995,2396928.0000000000,14231458.6826999990
FS( 56 ),2333017.9999999995,2777968.0000000005,2355068.0000000000,2318918.0000000000,2230878.0000000000,2396928.0000000000,14412778.6826999990
FS( 57 ),2329697.9999999991,2812288.0000000005,2313208.0000000000,2352268.0000000000,2208327.9999999995,2396928.0000000000,14412718.6826999990
FS( 58 ),2346297.9999999995,2828128.0000000005,2313208.0000000000,2374598.0000000000,2224318.0000000000,2396928.0000000000,14483478.6826999990
FS( 59 ),2336337.9999999995,2928888.0000000005,2285148.0000000000,2329937.9999999995,2205458.0000000000,2396928.0000000000,14482698.6826999990
FS( 60 ),2298157.9999999995,2828128.0000000005,2197748.0000000000,2318918.0000000000,2246867.9999999995,2396928.0000000000,14286748.6826999990
FS( 61 ),2294837.9999999995,2831208.0000000005,2162788.0000000000,2296588.0000000000,2246867.9999999995,2396928.0000000000,14229218.6826999990
FS( 62 ),2304797.9999999995,2985648.0000000005,2155887.9999999995,2256278.0000000005,2224318.0000000000,2396928.0000000000,14323858.6826999990
FS( 63 ),2333017.9999999995,3054728.0000000005,2148988.0000000000,2280928.0000000000,2218168.0000000000,2396928.0000000000,14432758.6826999990
FS( 64 ),2329697.9999999991,3079808.0000000009,2124608.0000000000,2296588.0000000000,2224318.0000000000,2396928.0000000000,14451948.6826999990
FS( 65 ),2348787.9999999995,3029648.0000000005,2079068.0000000002,2329937.9999999995,2224318.0000000000,2396928.0000000000,14408688.6826999990
FS( 66 ),2336337.9999999995,3124248.0000000005,2089648.0000000000,2352268.0000000000,2240308.0000000005,2396928.0000000000,14539738.6826999990
FS( 67 ),2320567.9999999995,3117648.0000000005,2057908.0000000000,2352268.0000000000,2262858.0000000000,2396928.0000000000,14508178.6826999990
FS( 68 ),2304797.9999999995,3133488.0000000005,2030308.0000000000,2329937.9999999995,2282128.0000000000,2396928.0000000000,14477588.6826999990
FS( 69 ),2342977.9999999995,3149328.0000000005,2026628.0000000002,2374598.0000000000,2304268.0000000005,2396928.0000000000,14594728.6826999990
FS( 70 ),2374517.9999999995,3171328.0000000005,2016048.0000000000,2374598.0000000000,2326818.0000000000,2396928.0000000000,14660238.6826999990
FS( 71 ),2374517.9999999995,3124248.0000000005,2092868.0000000002,2385908.0000000000,2304268.0000000005,2396928.0000000000,14678738.6826999990
FS( 72 ),2377837.9999999995,3155488.0000000005,2114028.0000000000,2374598.0000000000,2301398.0000000000,2396928.0000000000,14720278.6826999990
FS( 73 ),2396928.0000000000,3155488.0000000005,2085968.0000000000,2374598.0000000000,2326818.0000000000,2396928.0000000000,14736728.6826999990
FS( 74 ),2381157.9999999995,3032728.0000000005,2124608.0000000000,2374598.0000000000,2362077.9999999995,2396928.0000000000,14672098.6826999990
FS( 75 ),2390287.9999999995,3086408.0000000005,2145308.0000000000,2430567.9999999995,2346088.0000000000,2396928.0000000000,14795588.6826999990
FS( 76 ),2396928.0000000000,3152408.0000000005,2162788.0000000000,2452898.0000000000,2330097.9999999995,2396928.0000000000,14892048.6826999990
FS( 77 ),2381157.9999999995,3155488.0000000005,2124608.0000000000,2475228.0000000000,2380938.0000000000,2396928.0000000000,14914348.6826999990
FS( 78 ),2396928.0000000000,3155488.0000000005,2148988.0000000000,2508868.0000000000,2374788.0000000005,2396928.0000000000,14981988.6826999990
FS( 79 ),2416017.9999999995,3105328.0000000005,2138408.0000000000,2497558.0000000000,2371508.0000000000,2396928.0000000000,14925748.6826999990
FS( 80 ),2400247.9999999995,3095648.0000000005,2162788.0000000000,2464208.0000000000,2371508.0000000000,2396928.0000000000,14891328.6826999990
FS( 81 ),2400247.9999999995,3155488.0000000005,2232708.0000000000,2497558.0000000000,2378068.0000000000,2396928.0000000000,15060998.6826999990
FS( 82 ),2406887.9999999995,3142728.0000000005,2215228.0000000005,2508868.0000000000,2410048.0000000000,2396928.0000000000,15080688.6826999990
FS( 83 ),2400247.9999999995,3149328.0000000005,2236387.9999999995,2508868.0000000000,2387498.0000000000,2396928.0000000000,15079258.6826999990
FS( 84 ),2396928.0000000000,3155488.0000000005,2183948.0000000000,2508868.0000000000,2390778.0000000000,2396928.0000000000,15032938.6826999990
FS( 85 ),2412697.9999999991,3045488.0000000005,2148988.0000000000,2508868.0000000000,2364948.0000000000,2396928.0000000000,14877918.6826999990
FS( 86 ),2428467.9999999995,3032728.0000000005,2159568.0000000000,2676488.0000000000,2426038.0000000005,2396928.0000000000,15120218.6826999990
FS( 87 ),2425977.9999999995,3001488.0000000005,2267668.0000000005,2665178.0000000000,2486718.0000000000,2396928.0000000000,15243958.6826999990
FS( 88 ),2425977.9999999995,2947808.0000000009,2274568.0000000000,2631828.0000000000,2438748.0000000000,2396928.0000000000,15115858.6826999990
FS( 89 ),2416017.9999999995,2935048.0000000000,2313208.0000000000,2609498.0000000000,2419478.0000000000,2396928.0000000000,15090178.6826999990
FS( 90 ),2425977.9999999995,2997968.0000000005,2302628.0000000000,2598187.9999999995,2412918.0000000000,2396928.0000000000,15134608.6826999990
FS( 91 ),2419337.9999999995,3035808.0000000009,2281468.0000000000,2586877.9999999995,2406768.0000000005,2396928.0000000000,15127188.6826999990
FS( 92 ),2400247.9999999995,2966728.0000000005,2281468.0000000000,2586877.9999999995,2380938.0000000000,2396928.0000000000,15013188.6826999990
FS( 93 ),2390287.9999999995,2900728.0000000005,2309528.0000000000,2575858.0000000000,2374788.0000000005,2396928.0000000000,14948118.6826999990
FS( 94 ),2386967.9999999995,2919648.0000000005,2320108.0000000000,2598187.9999999995,2368228.0000000000,2396928.0000000000,14990068.6826999990
FS( 95 ),2403567.9999999995,2935048.0000000000,2316428.0000000000,2620518.0000000000,2396928.0000000000,2396928.0000000000,15069418.6826999990
FS( 96 ),2412697.9999999991,2953968.0000000005,2330688.0000000000,2631828.0000000000,2390778.0000000000,2396928.0000000000,15116888.6826999990
FS( 97 ),2384477.9999999995,2887968.0000000005,2292048.0000000000,2497558.0000000000,2333378.0000000000,2396928.0000000000,14792358.6826999990
FS( 98 ),2371197.9999999991,2831208.0000000005,2295728.0000000005,2497558.0000000000,2317388.0000000000,2396928.0000000000,14710008.6826999990
FS( 99 ),2365387.9999999995,2872128.0000000005,2263988.0000000000,2497558.0000000000,2301398.0000000000,2396928.0000000000,14697388.6826999990
FS( 100 ),2367877.9999999995,2875208.0000000005,2302628.0000000000,2452898.0000000000,2314108.0000000000,2396928.0000000000,14709648.6826999990
FS( 101 ),2381157.9999999995,2831208.0000000005,2250188.0000000000,2464208.0000000000,2314108.0000000000,2396928.0000000000,14637798.6826999990
FS( 102 ),2342977.9999999995,2809208.0000000005,2152208.0000000000,2486538.0000000000,2320258.0000000000,2396928.0000000000,14508118.6826999990
FS( 103 ),2386967.9999999995,2856728.0000000005,2162788.0000000000,2531198.0000000005,2336248.0000000000,2396928.0000000000,14670858.6826999990
FS( 104 ),2390287.9999999995,2894128.0000000005,2201428.0000000000,2531198.0000000005,2358798.0000000000,2396928.0000000000,14772768.6826999990
FS( 105 ),2348787.9999999995,2913048.0000000000,2173368.0000000000,2519888.0000000005,2333378.0000000000,2396928.0000000000,14685398.6826999990
FS( 106 ),2329697.9999999991,2875208.0000000005,2110348.0000000000,2385908.0000000000,2320258.0000000000,2396928.0000000000,14418348.6826999990
FS( 107 ),2323887.9999999995,2884888.0000000005,2162788.0000000000,2508868.0000000000,2348958.0000000000,2396928.0000000000,14626318.6826999990
FS( 108 ),2329697.9999999991,2935048.0000000000,2204648.0000000000,2531198.0000000005,2364948.0000000000,2396928.0000000000,14762468.6826999990
FS( 109 ),2336337.9999999995,2960568.0000000000,2145308.0000000000,2553528.0000000005,2380938.0000000000,2396928.0000000000,14773608.6826999990
FS( 110 ),2323887.9999999995,2994888.0000000005,2194528.0000000000,2553528.0000000005,2371508.0000000000,2396928.0000000000,14835268.6826999990
FS( 111 ),2291517.9999999995,2919648.0000000005,2183948.0000000000,2564547.9999999995,2364948.0000000000,2396928.0000000000,14721538.6826999990
FS( 112 ),2244207.9999999995,2894128.0000000005,2162788.0000000000,2486538.0000000000,2400208.0000000000,2396928.0000000000,14584798.6826999990
FS( 113 ),2250017.9999999995,2872128.0000000005,2155887.9999999995,2531198.0000000005,2380938.0000000000,2396928.0000000000,14587098.6826999990
FS( 114 ),2237567.9999999995,2759048.0000000005,2173368.0000000000,2542218.0000000000,2432188.0000000000,2396928.0000000000,14541318.6826999990
FS( 115 ),2288197.9999999991,2809208.0000000005,2232708.0000000000,2531198.0000000005,2470728.0000000000,2396928.0000000000,14728968.6826999990
FS( 116 ),2298157.9999999995,2875208.0000000005,2278248.0000000000,2531198.0000000005,2480158.0000000000,2396928.0000000000,14859898.6826999990
FS( 117 ),2362067.9999999995,2985648.0000000005,2302628.0000000000,2698817.9999999995,2604798.0000000000,2408792.7936000000,15362753.4762999990
