代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15362753.4762999990
最後資金,16626107.1373500000
真實報酬,1263353.6610500012

夏普值報酬,0.0735348457
夏普值風險,0.0206299438
夏普值,3.5644714401

預期報酬,6862.1297024823
風險,207428.5301555620
起點值,0.0330818991

投資組合檔數,7
Stock#,1101(0)[1],1216(2)[35],2301(13)[41],2357(24)[39],2412(27)[34],3008(42)[28],9999(50)[36]
FS( 23 ),2285429.0000000000,2302179.0000000000,2124829.0000000000,2162998.9999999995,2267759.0000000000,2298739.0000000000,2194679.0000000000,15636613.4762999990
FS( 24 ),2307179.0000000000,2287179.0000000000,2136928.9999999995,2075878.9999999993,2244519.0000000005,2308039.0000000000,2194679.0000000000,15554403.4762999990
FS( 25 ),2319179.0000000000,2335179.0000000000,2136928.9999999995,2079838.9999999995,2246759.0000000000,2289459.0000000000,2194679.0000000000,15602023.4762999990
FS( 26 ),2304179.0000000000,2376179.0000000000,2136928.9999999995,2048158.9999999995,2251519.0000000005,2335919.0000000000,2194679.0000000000,15647563.4762999990
FS( 27 ),2269679.0000000000,2342679.0000000000,2108329.0000000000,2079838.9999999995,2233039.0000000000,2298739.0000000000,2194679.0000000000,15526983.4762999990
FS( 28 ),2301179.0000000000,2313179.0000000000,2094578.9999999998,2040238.9999999998,2219039.0000000000,2261579.0000000000,2194679.0000000000,15424473.4762999990
FS( 29 ),2307179.0000000000,2313679.0000000000,2070379.0000000002,2020218.9999999995,2214559.0000000000,2317339.0000000000,2194679.0000000000,15438033.4762999990
FS( 30 ),2279429.0000000000,2285179.0000000000,2026928.9999999998,1968628.9999999993,2212039.0000000000,2298739.0000000000,2194679.0000000000,15265623.4762999990
FS( 31 ),2390429.0000000000,2249179.0000000000,2031329.0000000000,2058828.9999999995,2223799.0000000000,2363799.0000000000,2194679.0000000000,15512043.4762999990
FS( 32 ),2424179.0000000000,2217179.0000000000,2144079.0000000000,2097548.9999999995,2223799.0000000000,2447419.0000000000,2194679.0000000000,15748883.4762999990
FS( 33 ),2405429.0000000000,2237179.0000000000,2129229.0000000005,2097548.9999999995,2219039.0000000000,2419539.0000000000,2194679.0000000000,15702643.4762999990
FS( 34 ),2411429.0000000000,2164679.0000000000,2116029.0000000000,2149029.0000000000,2209799.0000000000,2363799.0000000000,2194679.0000000000,15609443.4762999990
FS( 35 ),2427179.0000000000,2164679.0000000000,2094578.9999999998,2179168.9999999995,2223799.0000000000,2382379.0000000000,2194679.0000000000,15666463.4762999990
FS( 36 ),2418179.0000000000,2144679.0000000000,2116029.0000000000,2174878.9999999995,2209799.0000000000,2382379.0000000000,2194679.0000000000,15640623.4762999990
FS( 37 ),2387429.0000000000,2148679.0000000000,2109429.0000000000,2179168.9999999995,2209799.0000000000,2326619.0000000000,2194679.0000000000,15555803.4762999990
FS( 38 ),2430179.0000000000,2132679.0000000000,2094578.9999999998,2076098.9999999995,2202799.0000000000,2373079.0000000000,2194679.0000000000,15504093.4762999990
FS( 39 ),2414429.0000000000,2164679.0000000000,2109429.0000000000,2110418.9999999995,2205039.0000000000,2329659.0000000000,2194679.0000000000,15528333.4762999990
FS( 40 ),2427179.0000000000,2200679.0000000000,2107229.0000000000,2093258.9999999998,2216799.0000000000,2367419.0000000000,2194679.0000000000,15607243.4762999990
FS( 41 ),2371679.0000000000,2160679.0000000000,2120429.0000000000,2101838.9999999995,2223799.0000000000,2239019.0000000000,2194679.0000000000,15412123.4762999990
FS( 42 ),2396429.0000000000,2192679.0000000000,2118229.0000000000,2093258.9999999998,2212039.0000000000,2282459.0000000000,2194679.0000000000,15489773.4762999990
FS( 43 ),2418179.0000000000,2204679.0000000000,2144079.0000000000,2131868.9999999991,2219039.0000000000,2291899.0000000000,2194679.0000000000,15604423.4762999970
FS( 44 ),2460929.0000000000,2225179.0000000000,2224379.0000000000,2136159.0000000000,2237519.0000000005,2339099.0000000000,2194679.0000000000,15817943.4762999990
FS( 45 ),2457929.0000000000,2204679.0000000000,2194129.0000000000,2123288.9999999995,2230519.0000000005,2329659.0000000000,2194679.0000000000,15734883.4762999990
FS( 46 ),2442179.0000000000,2229179.0000000000,2183129.0000000000,2157608.9999999995,2226039.0000000000,2348539.0000000000,2194679.0000000000,15781353.4762999990
FS( 47 ),2460929.0000000000,2237179.0000000000,2159479.0000000000,2140448.9999999991,2237519.0000000005,2320219.0000000000,2194679.0000000000,15750453.4762999970
FS( 48 ),2472929.0000000000,2265179.0000000000,2233178.9999999995,2187748.9999999995,2242279.0000000000,2348539.0000000000,2194679.0000000000,15944533.4762999990
FS( 49 ),2476679.0000000000,2237179.0000000000,2207329.0000000000,2144739.0000000000,2233039.0000000000,2273019.0000000000,2194679.0000000000,15766663.4762999990
FS( 50 ),2476679.0000000000,2265179.0000000000,2281029.0000000000,2140448.9999999991,2237519.0000000005,2273019.0000000000,2194679.0000000000,15868553.4762999970
FS( 51 ),2491679.0000000000,2301679.0000000000,2276629.0000000000,2174878.9999999995,2244519.0000000005,2273019.0000000000,2194679.0000000000,15957083.4762999990
FS( 52 ),2491679.0000000000,2301679.0000000000,2276629.0000000000,2149029.0000000000,2233039.0000000000,2150279.0000000000,2194679.0000000000,15797013.4762999990
FS( 53 ),2535179.0000000000,2373679.0000000000,2276629.0000000000,2144739.0000000000,2223799.0000000000,2144619.0000000000,2194679.0000000000,15893323.4762999990
FS( 54 ),2504429.0000000005,2305679.0000000000,2276629.0000000000,2127578.9999999995,2230519.0000000005,2140839.0000000000,2194679.0000000000,15780353.4762999990
FS( 55 ),2454929.0000000000,2305679.0000000000,2267829.0000000000,2106128.9999999991,2233039.0000000000,2131399.0000000000,2194679.0000000000,15693683.4762999970
FS( 56 ),2562929.0000000000,2333679.0000000000,2259029.0000000000,2106128.9999999991,2244519.0000000005,2254139.0000000000,2194679.0000000000,15955103.4762999970
FS( 57 ),2541179.0000000000,2349679.0000000000,2241979.0000000000,2114708.9999999995,2242279.0000000000,2235259.0000000000,2194679.0000000000,15919763.4762999990
FS( 58 ),2532179.0000000000,2313679.0000000000,2202929.0000000000,2149029.0000000000,2244519.0000000005,2225819.0000000000,2194679.0000000000,15862833.4762999990
FS( 59 ),2608678.9999999995,2313679.0000000000,2289829.0000000000,2149029.0000000000,2239759.0000000000,2244699.0000000000,2194679.0000000000,16040353.4762999990
FS( 60 ),2583929.0000000000,2313679.0000000000,2267829.0000000000,2131868.9999999991,2223799.0000000000,2273019.0000000000,2194679.0000000000,15988803.4762999970
FS( 61 ),2596679.0000000000,2301679.0000000000,2237579.0000000005,2131868.9999999991,2230519.0000000005,2282459.0000000000,2194679.0000000000,15975463.4762999970
FS( 62 ),2596679.0000000000,2277179.0000000000,2202929.0000000000,2131868.9999999991,2214559.0000000000,2231479.0000000000,2194679.0000000000,15849373.4762999970
FS( 63 ),2676929.0000000000,2273179.0000000000,2207329.0000000000,2140448.9999999991,2221279.0000000000,2242799.0000000000,2194679.0000000000,15956643.4762999970
FS( 64 ),2664179.0000000000,2249179.0000000000,2211729.0000000005,2110418.9999999995,2239759.0000000000,2244699.0000000000,2194679.0000000000,15914643.4762999990
FS( 65 ),2596679.0000000000,2233179.0000000000,2189729.0000000000,2106128.9999999991,2223799.0000000000,2246579.0000000000,2194679.0000000000,15790773.4762999970
FS( 66 ),2633429.0000000000,2233179.0000000000,2170479.0000000005,2058828.9999999995,2212039.0000000000,2235259.0000000000,2194679.0000000000,15737893.4762999990
FS( 67 ),2652179.0000000000,2345679.0000000000,2233178.9999999995,2067408.9999999995,2219039.0000000000,2291899.0000000000,2194679.0000000000,16004063.4762999990
FS( 68 ),2676929.0000000000,2305679.0000000000,2207329.0000000000,2101838.9999999995,2223799.0000000000,2310779.0000000000,2194679.0000000000,16021033.4762999990
FS( 69 ),2661179.0000000000,2329679.0000000000,2237579.0000000005,2067408.9999999995,2216799.0000000000,2254139.0000000000,2194679.0000000000,15961463.4762999990
FS( 70 ),2713679.0000000000,2337679.0000000000,2170479.0000000005,2106128.9999999991,2205039.0000000000,2254139.0000000000,2194679.0000000000,15981823.4762999970
FS( 71 ),2688928.9999999995,2321679.0000000000,2194129.0000000000,2076098.9999999995,2202799.0000000000,2244699.0000000000,2194679.0000000000,15923013.4762999990
FS( 72 ),2676929.0000000000,2253179.0000000000,2255179.0000000000,1994478.9999999995,2195799.0000000000,2244699.0000000000,2194679.0000000000,15814943.4762999990
FS( 73 ),2688928.9999999995,2249179.0000000000,2219979.0000000000,1882718.9999999995,2205039.0000000000,2197499.0000000000,2194679.0000000000,15638023.4762999990
FS( 74 ),2731679.0000000000,2285179.0000000000,2259029.0000000000,1899878.9999999993,2200559.0000000000,2240919.0000000000,2194679.0000000000,15811923.4762999990
FS( 75 ),2728679.0000000000,2273179.0000000000,2259029.0000000000,1882718.9999999995,2212039.0000000000,2178599.0000000000,2194679.0000000000,15728923.4762999990
FS( 76 ),2735429.0000000000,2273179.0000000000,2267829.0000000000,1934308.9999999995,2212039.0000000000,2193719.0000000000,2194679.0000000000,15811183.4762999990
FS( 77 ),2716679.0000000000,2281179.0000000000,2263429.0000000000,1994478.9999999995,2209799.0000000000,2203159.0000000000,2194679.0000000000,15863403.4762999990
FS( 78 ),2688928.9999999995,2293179.0000000000,2276629.0000000000,1960048.9999999995,2186559.0000000000,2233359.0000000000,2194679.0000000000,15833383.4762999990
FS( 79 ),2688928.9999999995,2265179.0000000000,2250778.9999999995,2015928.9999999995,2145119.0000000000,2229579.0000000000,2194679.0000000000,15790193.4762999990
FS( 80 ),2670178.9999999995,2261179.0000000000,2237579.0000000005,1977208.9999999995,2184319.0000000000,2220139.0000000000,2194679.0000000000,15745283.4762999990
FS( 81 ),2664179.0000000000,2261179.0000000000,2263429.0000000000,2011638.9999999993,2193559.0000000000,2263579.0000000000,2194679.0000000000,15852243.4762999990
FS( 82 ),2621429.0000000000,2217179.0000000000,2216129.0000000000,2041668.9999999995,2184319.0000000000,2235259.0000000000,2194679.0000000000,15710663.4762999990
FS( 83 ),2655179.0000000000,2265179.0000000000,2207329.0000000000,2063118.9999999993,2205039.0000000000,2235259.0000000000,2194679.0000000000,15825783.4762999990
FS( 84 ),2645429.0000000000,2285179.0000000000,2185329.0000000000,2058828.9999999995,2205039.0000000000,2263579.0000000000,2194679.0000000000,15838063.4762999990
FS( 85 ),2661179.0000000000,2293179.0000000000,2255179.0000000000,2063118.9999999993,2233039.0000000000,2254139.0000000000,2194679.0000000000,15954513.4762999990
FS( 86 ),2661179.0000000000,2285179.0000000000,2255179.0000000000,2020218.9999999995,2237519.0000000005,2254139.0000000000,2194679.0000000000,15908093.4762999990
FS( 87 ),2639429.0000000000,2285179.0000000000,2281029.0000000000,2106128.9999999991,2207559.0000000000,2248459.0000000000,2194679.0000000000,15962463.4762999970
FS( 88 ),2586929.0000000000,2253179.0000000000,2259029.0000000000,2127578.9999999995,2189079.0000000000,2242799.0000000000,2194679.0000000000,15853273.4762999990
FS( 89 ),2553179.0000000000,2208679.0000000000,2224379.0000000000,2097548.9999999995,2200559.0000000000,2263579.0000000000,2194679.0000000000,15742603.4762999990
FS( 90 ),2541179.0000000000,2184679.0000000000,2233178.9999999995,2097548.9999999995,2207559.0000000000,2239019.0000000000,2194679.0000000000,15697843.4762999990
FS( 91 ),2556179.0000000000,2160679.0000000000,2224379.0000000000,2045958.9999999995,2200559.0000000000,2263579.0000000000,2194679.0000000000,15646013.4762999990
FS( 92 ),2556179.0000000000,2217179.0000000000,2263429.0000000000,2020218.9999999995,2200559.0000000000,2263579.0000000000,2194679.0000000000,15715823.4762999990
FS( 93 ),2553179.0000000000,2184679.0000000000,2170479.0000000005,2028798.9999999995,2186559.0000000000,2263579.0000000000,2194679.0000000000,15581953.4762999990
FS( 94 ),2590679.0000000000,2204679.0000000000,2255179.0000000000,2037378.9999999993,2200559.0000000000,2250359.0000000000,2194679.0000000000,15733513.4762999990
FS( 95 ),2553179.0000000000,2192679.0000000000,2124829.0000000000,2003058.9999999995,2186559.0000000000,2240919.0000000000,2194679.0000000000,15495903.4762999990
FS( 96 ),2553179.0000000000,2204679.0000000000,2116029.0000000000,2020218.9999999995,2175079.0000000000,2246579.0000000000,2194679.0000000000,15510443.4762999990
FS( 97 ),2642429.0000000000,2204679.0000000000,2116029.0000000000,2045958.9999999995,2175079.0000000000,2242799.0000000000,2194679.0000000000,15621653.4762999990
FS( 98 ),2676929.0000000000,2188679.0000000000,2100629.0000000000,2101838.9999999995,2175079.0000000000,2263579.0000000000,2194679.0000000000,15701413.4762999990
FS( 99 ),2731679.0000000000,2164679.0000000000,2094578.9999999998,2123288.9999999995,2184319.0000000000,2376859.0000000000,2194679.0000000000,15870083.4762999990
FS( 100 ),2649179.0000000000,2132679.0000000000,2063778.9999999998,2127578.9999999995,2172839.0000000000,2357979.0000000000,2194679.0000000000,15698713.4762999990
FS( 101 ),2621429.0000000000,2076178.9999999998,2037929.0000000000,2123288.9999999995,2163599.0000000000,2263579.0000000000,2194679.0000000000,15480683.4762999990
FS( 102 ),2652179.0000000000,2060178.9999999998,2051129.0000000000,2179168.9999999995,2165839.0000000000,2263579.0000000000,2194679.0000000000,15566753.4762999990
FS( 103 ),2716679.0000000000,2064179.0000000002,2046729.0000000002,2196329.0000000000,2165839.0000000000,2301339.0000000000,2194679.0000000000,15685773.4762999990
FS( 104 ),2713679.0000000000,2088179.0000000000,2076979.0000000000,2196329.0000000000,2195799.0000000000,2339099.0000000000,2194679.0000000000,15804743.4762999990
FS( 105 ),2799929.0000000000,2152679.0000000000,2102829.0000000000,2230648.9999999995,2189079.0000000000,2329659.0000000000,2194679.0000000000,15999503.4762999990
FS( 106 ),2861429.0000000000,2156679.0000000000,2122629.0000000000,2265079.0000000000,2189079.0000000000,2320219.0000000000,2194679.0000000000,16109793.4762999990
FS( 107 ),2913928.9999999995,2156679.0000000000,2109429.0000000000,2325138.9999999995,2195799.0000000000,2357979.0000000000,2194679.0000000000,16253633.4762999990
FS( 108 ),2883179.0000000000,2160679.0000000000,2124829.0000000000,2312268.9999999995,2193559.0000000000,2357979.0000000000,2194679.0000000000,16227173.4762999990
FS( 109 ),2895178.9999999995,2144679.0000000000,2085778.9999999995,2411159.0000000000,2184319.0000000000,2386299.0000000000,2194679.0000000000,16302093.4762999990
FS( 110 ),2864429.0000000000,2124679.0000000000,2063778.9999999998,2355278.9999999995,2175079.0000000000,2395739.0000000000,2194679.0000000000,16173663.4762999990
FS( 111 ),2864429.0000000000,2116179.0000000000,2063778.9999999998,2359568.9999999995,2172839.0000000000,2405179.0000000000,2194679.0000000000,16176653.4762999990
FS( 112 ),2759429.0000000000,2120179.0000000000,2063778.9999999998,2372438.9999999995,2175079.0000000000,2499579.0000000000,2194679.0000000000,16185163.4762999990
FS( 113 ),2787179.0000000000,2176679.0000000000,2100629.0000000000,2376728.9999999995,2193559.0000000000,2452379.0000000000,2194679.0000000000,16281833.4762999990
FS( 114 ),2799929.0000000000,2184679.0000000000,2085778.9999999995,2368148.9999999995,2189079.0000000000,2518459.0000000000,2194679.0000000000,16340753.4762999990
FS( 115 ),2817929.0000000000,2180679.0000000000,2087979.0000000005,2333829.0000000000,2198319.0000000000,2575119.0000000000,2194679.0000000000,16388533.4762999990
FS( 116 ),2886179.0000000000,2152679.0000000000,2044528.9999999998,2333829.0000000000,2189079.0000000000,2527919.0000000000,2194679.0000000000,16328893.4762999990
FS( 117 ),2855429.0000000000,2160679.0000000000,1996679.0000000000,2346698.9999999991,2184319.0000000000,2490139.0000000000,2194679.0000000000,16228623.4762999970
FS( 118 ),2796929.0000000000,2144679.0000000000,1916379.0000000000,2363858.9999999995,2175079.0000000000,2461819.0000000000,2194679.0000000000,16053423.4762999990
FS( 119 ),2787179.0000000000,2144679.0000000000,1996679.0000000000,2471218.9999999991,2177319.0000000000,2537359.0000000000,2194679.0000000000,16309113.4762999970
FS( 120 ),2796929.0000000000,2124679.0000000000,1996679.0000000000,2415448.9999999991,2177319.0000000000,2565679.0000000000,2194679.0000000000,16271413.4762999970
FS( 121 ),2827679.0000000000,2128679.0000000000,2024729.0000000000,2415448.9999999991,2184319.0000000000,2527919.0000000000,2194679.0000000000,16303453.4762999970
FS( 122 ),2839679.0000000000,2156679.0000000000,2018679.0000000000,2441188.9999999995,2191319.0000000000,2612879.0000000000,2194679.0000000000,16455103.4762999990
FS( 123 ),2852428.9999999995,2184679.0000000000,2022528.9999999998,2381018.9999999995,2186559.0000000000,2650639.0000000000,2194679.0000000000,16472533.4762999990
FS( 124 ),2824679.0000000000,2168679.0000000000,2057729.0000000000,2376728.9999999995,2186559.0000000000,2641199.0000000000,2194679.0000000000,16450253.4762999990
FS( 125 ),2830679.0000000000,2180679.0000000000,2059929.0000000000,2363858.9999999995,2191319.0000000000,2622319.0000000000,2194679.0000000000,16443463.4762999990
FS( 126 ),2839679.0000000000,2204679.0000000000,2063778.9999999998,2381018.9999999995,2200559.0000000000,2631759.0000000000,2194679.0000000000,16516153.4762999990
FS( 127 ),2842679.0000000000,2200679.0000000000,2072579.0000000002,2389598.9999999995,2209799.0000000000,2631759.0000000000,2194679.0000000000,16541773.4762999990
FS( 128 ),2898179.0000000005,2229179.0000000000,2102829.0000000000,2419738.9999999995,2205039.0000000000,2688399.0000000000,2194679.0000000000,16738043.4762999990
FS( 129 ),2876428.9999999995,2192679.0000000000,2098979.0000000000,2389598.9999999995,2202799.0000000000,2660079.0000000000,2205542.6610500002,16626107.1373500000
