stock[index](rank)
1
rank 24,1,KO[14](24) ,二次平均趨勢值,-3640137092.864737033843994,二次平均預期報酬,-29179.017221171267011,風險,124751.874447079797392
rank 25,1,AAPL[0](25) ,二次平均趨勢值,-4054298388.077882766723633,二次平均預期報酬,-25202.193841285334202,風險,160870.851704833563417
rank 26,1,DD[7](26) ,二次平均趨勢值,-4847325859.256938934326172,二次平均預期報酬,-22645.195165530654776,風險,214055.380129171418957
rank 27,1,VZ[26](27) ,二次平均趨勢值,-6232712900.341404914855957,二次平均預期報酬,-56922.411269995893235,風險,109494.885428838126245
rank 28,1,CAT[3](28) ,二次平均趨勢值,-7356488487.028015136718750,二次平均預期報酬,-39120.409597857855260,風險,188047.327792570955353
rank 29,1,JPM[13](29) ,二次平均趨勢值,-7362091490.596433639526367,二次平均預期報酬,-51522.127052441304841,風險,142891.839133562927600
rank 30,1,GS[8](30) ,二次平均趨勢值,-11172858908.540250778198242,二次平均預期報酬,-65682.421696202582098,風險,170104.247377136634896
2
rank 1,1,MCD[15](1) ,二次平均趨勢值,0.212295913191059,二次平均預期報酬,17405.986926170895458,風險,81989.269904155647964
rank 2,1,DIS[6](2) ,二次平均趨勢值,0.208345776510003,二次平均預期報酬,37821.094547465603682,風險,181530.411515924148262
rank 3,1,AAPL[0](3) ,二次平均趨勢值,0.207972641070173,二次平均預期報酬,47290.513870331007638,風險,227388.148878555628471
rank 4,1,HD[9](4) ,二次平均趨勢值,0.202462912110999,二次平均預期報酬,39239.705376644989883,風險,193811.819495770439971
rank 5,1,CAT[3](5) ,二次平均趨勢值,0.183088172858819,二次平均預期報酬,41776.168681218048732,風險,228175.135667731519789
rank 6,1,INTC[11](6) ,二次平均趨勢值,0.175348031587825,二次平均預期報酬,32621.329273776173068,風險,186037.613187790091615
rank 7,1,CSCO[4](7) ,二次平均趨勢值,0.173132975421060,二次平均預期報酬,28592.316352292164083,風險,165146.566000818915199
rank 8,1,NKE[19](8) ,二次平均趨勢值,0.170194545133296,二次平均預期報酬,37574.995614169100008,風險,220776.732795638905372
rank 9,1,BA[2](9) ,二次平均趨勢值,0.145961583285643,二次平均預期報酬,43272.681344100703427,風險,296466.237005782197230
rank 10,1,JPM[13](10) ,二次平均趨勢值,0.144813701945864,二次平均預期報酬,31525.896790858412714,風險,217699.681502816616558
rank 11,1,CVX[5](11) ,二次平均趨勢值,0.142433354538350,二次平均預期報酬,17142.728834962330438,風險,120356.140529896933003
rank 12,1,V[25](12) ,二次平均趨勢值,0.136433804362957,二次平均預期報酬,21571.866297081814992,風險,158112.327057110960595
rank 13,1,MSFT[18](13) ,二次平均趨勢值,0.098564967102367,二次平均預期報酬,12876.288725852331481,風險,130637.579501034444547
rank 14,1,JNJ[12](14) ,二次平均趨勢值,0.094808508544308,二次平均預期報酬,6651.681738054057860,風險,70159.122215760187828
rank 15,1,UTX[24](15) ,二次平均趨勢值,0.089518353030546,二次平均預期報酬,17542.603870730588824,風險,195966.561904290399980
rank 16,1,XOM[29](16) ,二次平均趨勢值,0.085565587240332,二次平均預期報酬,7574.622646853066726,風險,88524.170652599990717
rank 17,1,DD[7](17) ,二次平均趨勢值,0.085154828299246,二次平均預期報酬,18331.987536865148286,風險,215278.310144011105876
rank 18,1,TRV[22](18) ,二次平均趨勢值,0.080057126646390,二次平均預期報酬,11985.606144929561196,風險,149713.169170679611852
rank 19,1,AXP[1](19) ,二次平均趨勢值,0.076909430961211,二次平均預期報酬,24582.483053615309473,風險,319628.981080530211329
rank 20,1,MMM[16](20) ,二次平均趨勢值,0.076373485659176,二次平均預期報酬,8539.731994802816189,風險,111815.401917259907350
rank 21,1,PG[21](21) ,二次平均趨勢值,0.068424029534503,二次平均預期報酬,5396.055394229285412,風險,78861.993819120456465
rank 22,1,IBM[10](22) ,二次平均趨勢值,0.064603928750234,二次平均預期報酬,6468.751460108598621,風險,100129.381993430914008
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.053746695617810,二次平均預期報酬,5986.439349224364378,風險,111382.463245622639079
rank 24,1,GS[8](24) ,二次平均趨勢值,0.047361300973001,二次平均預期報酬,19739.719390815425868,風險,416790.058239072794095
rank 25,1,WBA[27](25) ,二次平均趨勢值,0.027987241677005,二次平均預期報酬,7449.080957511482666,風險,266159.882545047090389
rank 26,1,KO[14](26) ,二次平均趨勢值,0.012448423958143,二次平均預期報酬,1473.825939130341339,風險,118394.581039819575381
rank 27,1,VZ[26](27) ,二次平均趨勢值,0.010063958745041,二次平均預期報酬,2347.575357589991654,風險,233265.598266369255725
rank 28,1,UNH[23](28) ,二次平均趨勢值,-1722352315.695225715637207,二次平均預期報酬,-9059.880875771159481,風險,190107.611712788930163
rank 29,1,PFE[20](29) ,二次平均趨勢值,-1808476378.168860912322998,二次平均預期報酬,-15425.121404940791763,風險,117242.278403694843291
rank 30,1,MRK[17](30) ,二次平均趨勢值,-2075559093.438712120056152,二次平均預期報酬,-9447.025360294264829,風險,219705.040928784030257
3
rank 1,1,PFE[20](1) ,二次平均趨勢值,0.058426569109332,二次平均預期報酬,9103.137322978504017,風險,155804.755640264862450
rank 2,1,JNJ[12](2) ,二次平均趨勢值,-1575411318.233686208724976,二次平均預期報酬,-19672.378145271850372,風險,80082.403184809038066
rank 3,1,MRK[17](3) ,二次平均趨勢值,-1735934496.998418331146240,二次平均預期報酬,-9670.148643216110941,風險,179514.768701743450947
rank 4,1,KO[14](4) ,二次平均趨勢值,-2129757326.422445058822632,二次平均預期報酬,-24647.634508908286080,風險,86408.183537965727737
rank 5,1,WMT[28](5) ,二次平均趨勢值,-2259962659.127038955688477,二次平均預期報酬,-22651.032343535931432,風險,99773.053380146666314
rank 6,1,WBA[27](6) ,二次平均趨勢值,-2757520458.616292953491211,二次平均預期報酬,-24777.490315212518908,風險,111291.354513143363874
rank 7,1,MCD[15](7) ,二次平均趨勢值,-2969003544.512126922607422,二次平均預期報酬,-34434.587919141129532,風險,86221.550014883410768
rank 8,1,PG[21](8) ,二次平均趨勢值,-3230974859.563991069793701,二次平均預期報酬,-49949.647729556934792,風險,64684.637558557027660
rank 9,1,VZ[26](9) ,二次平均趨勢值,-3518972522.553057193756104,二次平均預期報酬,-38454.952277295516978,風險,91508.955652266420657
rank 10,1,IBM[10](10) ,二次平均趨勢值,-3782489797.826145648956299,二次平均預期報酬,-58232.723341708515363,風險,64954.712415398593294
rank 11,1,MMM[16](11) ,二次平均趨勢值,-4348438932.079633712768555,二次平均預期報酬,-50721.393412517179968,風險,85731.850793486140901
rank 12,1,XOM[29](12) ,二次平均趨勢值,-5535322303.622637748718262,二次平均預期報酬,-84242.085555047902744,風險,65707.327485447720392
rank 13,1,TRV[22](13) ,二次平均趨勢值,-7514650885.320300102233887,二次平均預期報酬,-62907.158291457228188,風險,119456.212765229734941
rank 14,1,UNH[23](14) ,二次平均趨勢值,-7950491689.054875373840332,二次平均預期報酬,-49774.884936043832568,風險,159728.981780079018790
rank 15,1,CVX[5](15) ,二次平均趨勢值,-8045923176.625800132751465,二次平均預期報酬,-57616.448889904182579,風險,139646.287330207938794
rank 16,1,HD[9](16) ,二次平均趨勢值,-8691906372.734441757202148,二次平均預期報酬,-60968.070753768763097,風險,142564.891184409818379
rank 17,1,MSFT[18](17) ,二次平均趨勢值,-9566229702.106046676635742,二次平均預期報酬,-94888.526464138878509,風險,100815.452179262181744
rank 18,1,INTC[11](18) ,二次平均趨勢值,-11258717845.266304016113281,二次平均預期報酬,-113847.172864321517409,風險,98893.258058186402195
rank 19,1,UTX[24](19) ,二次平均趨勢值,-11797008367.994005203247070,二次平均預期報酬,-82663.209744175532251,風險,142711.714249944488984
rank 20,1,CSCO[4](20) ,二次平均趨勢值,-12479299640.732627868652344,二次平均預期報酬,-92461.319280493364204,風險,134967.786938828532584
rank 21,1,JPM[13](21) ,二次平均趨勢值,-13121632805.658668518066406,二次平均預期報酬,-80940.240328917279840,風險,162115.070975033188006
rank 22,1,NKE[19](22) ,二次平均趨勢值,-13910879293.373825073242188,二次平均預期報酬,-87517.638049337547272,風險,158949.436975568853086
rank 23,1,AXP[1](23) ,二次平均趨勢值,-14295592791.917407989501953,二次平均預期報酬,-68050.732608496822650,風險,210072.577383721771184
rank 24,1,V[25](24) ,二次平均趨勢值,-14418068322.086887359619141,二次平均預期報酬,-148626.438903608825058,風險,97008.771981933023199
rank 25,1,DIS[6](25) ,二次平均趨勢值,-16702985806.683712005615234,二次平均預期報酬,-94864.138876199314836,風險,176072.707817246235209
rank 26,1,AAPL[0](26) ,二次平均趨勢值,-17181181501.881362915039063,二次平均預期報酬,-108896.865253540367121,風險,157774.803359849553090
rank 27,1,CAT[3](27) ,二次平均趨勢值,-17974735270.148654937744141,二次平均預期報酬,-105829.918638647912303,風險,169845.498337031516712
rank 28,1,BA[2](28) ,二次平均趨勢值,-19516705106.061851501464844,二次平均預期報酬,-103905.431697121865000,風險,187831.423124749446288
rank 29,1,GS[8](29) ,二次平均趨勢值,-23769977825.950881958007813,二次平均預期報酬,-100912.309725902232458,風險,235550.825172021490289
rank 30,1,DD[7](30) ,二次平均趨勢值,-39506569182.571464538574219,二次平均預期報酬,-188233.664358154201182,風險,209880.465947907679947
4
rank 1,1,AXP[1](1) ,二次平均趨勢值,0.155267873322238,二次平均預期報酬,24845.034347287455603,風險,160014.005574256414548
rank 2,1,MRK[17](2) ,二次平均趨勢值,0.078647863887187,二次平均預期報酬,20639.921031282672629,風險,262434.604211102181580
rank 3,1,AAPL[0](3) ,二次平均趨勢值,0.055929568703307,二次平均預期報酬,22763.765741976683785,風險,407007.711122051347047
rank 4,1,VZ[26](4) ,二次平均趨勢值,0.042249610500375,二次平均預期報酬,8503.419403929603504,風險,201266.220048444491113
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.030715328149986,二次平均預期報酬,5763.922804737578190,風險,187656.233936089294730
rank 6,1,IBM[10](6) ,二次平均趨勢值,0.016676706228456,二次平均預期報酬,4616.083928600678519,風險,276798.299698058166541
rank 7,1,CAT[3](7) ,二次平均趨勢值,0.009648972019706,二次平均預期報酬,4548.805560861059348,風險,471429.034260973043274
rank 8,1,UNH[23](8) ,二次平均趨勢值,-289082087.217307507991791,二次平均預期報酬,-996.969390070012537,風險,289960.845434789720457
rank 9,1,MCD[15](9) ,二次平均趨勢值,-740216394.607928156852722,二次平均預期報酬,-3461.229778599085876,風險,213859.362699556659209
rank 10,1,PG[21](10) ,二次平均趨勢值,-757671090.235769033432007,二次平均預期報酬,-4726.456237243365649,風險,160304.264380044129211
rank 11,1,KO[14](11) ,二次平均趨勢值,-1532714337.512077569961548,二次平均預期報酬,-9013.068658952282931,風險,170054.661237901484128
rank 12,1,BA[2](12) ,二次平均趨勢值,-1714751632.689613819122314,二次平均預期報酬,-3911.044142730246222,風險,438438.322379191871732
rank 13,1,DIS[6](13) ,二次平均趨勢值,-2051885027.833278417587280,二次平均預期報酬,-6500.320912683095230,風險,315659.035206976463087
rank 14,1,JNJ[12](14) ,二次平均趨勢值,-2461245301.047453880310059,二次平均預期報酬,-14924.488971409104124,風險,164913.204449577489868
rank 15,1,WMT[28](15) ,二次平均趨勢值,-2571755216.127507686614990,二次平均預期報酬,-17174.707932158962649,風險,149740.841374775132863
rank 16,1,MMM[16](16) ,二次平均趨勢值,-2674761892.245277881622314,二次平均預期報酬,-9958.295890586163296,風險,268596.346366229176056
rank 17,1,NKE[19](17) ,二次平均趨勢值,-2855737774.632604598999023,二次平均預期報酬,-8746.568245364711402,風險,326498.084108132054098
rank 18,1,UTX[24](18) ,二次平均趨勢值,-3450026636.743169307708740,二次平均預期報酬,-11086.281346223828223,風險,311197.824500305112451
rank 19,1,GS[8](19) ,二次平均趨勢值,-3601285341.246372222900391,二次平均預期報酬,-19103.306842136367777,風險,188516.332329593249597
rank 20,1,JPM[13](20) ,二次平均趨勢值,-4631369515.032316207885742,二次平均預期報酬,-20252.015951729095832,風險,228686.839180417242460
rank 21,1,XOM[29](21) ,二次平均趨勢值,-5109043768.668247222900391,二次平均預期報酬,-19359.435424385173974,風險,263904.584853383072186
rank 22,1,V[25](22) ,二次平均趨勢值,-5606101933.575842857360840,二次平均預期報酬,-13142.067808216268531,風險,426576.853459162113722
rank 23,1,INTC[11](23) ,二次平均趨勢值,-6308648038.122658729553223,二次平均預期報酬,-20607.978405022593506,風險,306126.487233949650545
rank 24,1,PFE[20](24) ,二次平均趨勢值,-6969880998.685563087463379,二次平均預期報酬,-28646.189677293652494,風險,243309.182729116175324
rank 25,1,CVX[5](25) ,二次平均趨勢值,-7038978021.841751098632813,二次平均預期報酬,-25268.267709072664729,風險,278569.868852322630119
rank 26,1,DD[7](26) ,二次平均趨勢值,-8115309309.399941444396973,二次平均預期報酬,-18170.356159921644576,風險,446623.568518699670676
rank 27,1,CSCO[4](27) ,二次平均趨勢值,-8429449855.733672142028809,二次平均預期報酬,-30193.090400102322747,風險,279184.732136764156166
rank 28,1,HD[9](28) ,二次平均趨勢值,-11881066211.354267120361328,二次平均預期報酬,-45429.576483090524562,風險,261527.118038983986480
rank 29,1,MSFT[18](29) ,二次平均趨勢值,-12703305684.066408157348633,二次平均預期報酬,-39851.287148030038225,風險,318767.763682994816918
rank 30,1,WBA[27](30) ,二次平均趨勢值,-16108616860.410217285156250,二次平均預期報酬,-65827.536504530973616,風險,244709.398464295343729
5
rank 1,1,PFE[20](1) ,二次平均趨勢值,0.138025636937574,二次平均預期報酬,33547.639805945276748,風險,243053.685896903509274
rank 2,1,KO[14](2) ,二次平均趨勢值,0.137441540621530,二次平均預期報酬,23691.229230801225640,風險,172373.134960989409592
rank 3,1,MCD[15](3) ,二次平均趨勢值,0.136610937728131,二次平均預期報酬,22396.786217734061211,風險,163945.776159635686781
rank 4,1,VZ[26](4) ,二次平均趨勢值,0.130152925071094,二次平均預期報酬,27351.036461622305069,風險,210145.384336789196823
rank 5,1,UNH[23](5) ,二次平均趨勢值,0.111245552716022,二次平均預期報酬,32736.382473488505639,風險,294271.381410230067559
rank 6,1,CVX[5](6) ,二次平均趨勢值,0.077886066218944,二次平均預期報酬,22114.667725305716885,風險,283936.123608291789424
rank 7,1,WMT[28](7) ,二次平均趨勢值,0.074837371165885,二次平均預期報酬,12487.084495014842105,風險,166856.268472283554729
rank 8,1,HD[9](8) ,二次平均趨勢值,0.065315242799229,二次平均預期報酬,12394.599005072037471,風險,189765.795454080216587
rank 9,1,NKE[19](9) ,二次平均趨勢值,0.055297907015940,二次平均預期報酬,13802.611688379243787,風險,249604.595059997955104
rank 10,1,CAT[3](10) ,二次平均趨勢值,0.053542757705593,二次平均預期報酬,23929.417570458514092,風險,446921.649087168625556
rank 11,1,XOM[29](11) ,二次平均趨勢值,0.043757922222584,二次平均預期報酬,9009.412626123306836,風險,205892.148632995609660
rank 12,1,GS[8](12) ,二次平均趨勢值,0.035657248958472,二次平均預期報酬,13841.594609715986735,風險,388184.591184707882348
rank 13,1,MRK[17](13) ,二次平均趨勢值,0.034260100971180,二次平均預期報酬,7617.890842640055780,風險,222354.594023184123216
rank 14,1,TRV[22](14) ,二次平均趨勢值,0.030544624389893,二次平均預期報酬,5937.539001995648505,風險,194389.000375474075554
rank 15,1,AAPL[0](15) ,二次平均趨勢值,0.025281124817053,二次平均預期報酬,8198.029476380414053,風險,324274.712288536364213
rank 16,1,DIS[6](16) ,二次平均趨勢值,0.024430926995625,二次平均預期報酬,7564.617341216275236,風險,309632.841298694314901
rank 17,1,WBA[27](17) ,二次平均趨勢值,0.020013239211847,二次平均預期報酬,7798.420301597607249,風險,389663.073480948340148
rank 18,1,DD[7](18) ,二次平均趨勢值,0.018122351999219,二次平均預期報酬,10860.211947115611110,風險,599271.658975803526118
rank 19,1,JPM[13](19) ,二次平均趨勢值,0.015893024074972,二次平均預期報酬,8591.367822835760307,風險,540574.769301792606711
rank 20,1,JNJ[12](20) ,二次平均趨勢值,0.013668919475998,二次平均預期報酬,2311.142918141684277,風險,169080.147278650867520
rank 21,1,MMM[16](21) ,二次平均趨勢值,0.013281432877315,二次平均預期報酬,4286.099453546947188,風險,322713.632869221793953
rank 22,1,IBM[10](22) ,二次平均趨勢值,0.012736882941102,二次平均預期報酬,2876.983186583252518,風險,225878.121035340969684
rank 23,1,UTX[24](23) ,二次平均趨勢值,0.005706990890015,二次平均預期報酬,1720.095053729062329,風險,301401.401698138681240
rank 24,1,PG[21](24) ,二次平均趨勢值,-117470457.909851461648941,二次平均預期報酬,-592.915816931993163,風險,198123.333119523100322
rank 25,1,MSFT[18](25) ,二次平均趨勢值,-303115548.309076070785522,二次平均預期報酬,-875.380744533937104,風險,346267.096005702449474
rank 26,1,BA[2](26) ,二次平均趨勢值,-1656118622.454279661178589,二次平均預期報酬,-5387.434173230779379,風險,307403.964336723438464
rank 27,1,V[25](27) ,二次平均趨勢值,-3319236298.552947044372559,二次平均預期報酬,-15788.401496450114792,風險,210232.574798610789003
rank 28,1,CSCO[4](28) ,二次平均趨勢值,-6910834431.258068084716797,二次平均預期報酬,-15467.086229389262371,風險,446809.071131101518404
rank 29,1,INTC[11](29) ,二次平均趨勢值,-10436433325.224149703979492,二次平均預期報酬,-23183.805212703526195,風險,450160.499084314389620
rank 30,1,AXP[1](30) ,二次平均趨勢值,-11744011104.097003936767578,二次平均預期報酬,-23615.231254244572483,風險,497306.631371062656399
6
rank 1,1,KO[14](1) ,二次平均趨勢值,0.381022708325103,二次平均預期報酬,22946.337435508005001,風險,60223.018035789398709
rank 2,1,XOM[29](2) ,二次平均趨勢值,0.278065119240571,二次平均預期報酬,39570.690562533985940,風險,142307.279210734210210
rank 3,1,INTC[11](3) ,二次平均趨勢值,0.225424452415662,二次平均預期報酬,32381.401306064930395,風險,143646.356724232609849
rank 4,1,IBM[10](4) ,二次平均趨勢值,0.215635423503066,二次平均預期報酬,25919.431901296935393,風險,120200.250405186161515
rank 5,1,UTX[24](5) ,二次平均趨勢值,0.202976960970021,二次平均預期報酬,21356.471649241928390,風險,105216.235119394928915
rank 6,1,DD[7](6) ,二次平均趨勢值,0.195146727318527,二次平均預期報酬,45313.129356405705039,風險,232200.303735781257274
rank 7,1,DIS[6](7) ,二次平均趨勢值,0.157618384428760,二次平均預期報酬,27563.304144732406712,風險,174873.662387970573036
rank 8,1,V[25](8) ,二次平均趨勢值,0.146779305471228,二次平均預期報酬,26859.321438755523559,風險,182991.201331310701789
rank 9,1,MCD[15](9) ,二次平均趨勢值,0.145760108472733,二次平均預期報酬,15002.778557606610775,風險,102927.877282783389091
rank 10,1,JNJ[12](10) ,二次平均趨勢值,0.141564826400165,二次平均預期報酬,9033.189430244679897,風險,63809.561032557307044
rank 11,1,GS[8](11) ,二次平均趨勢值,0.130898324159994,二次平均預期報酬,31862.789546425909066,風險,243416.329054608679144
rank 12,1,WBA[27](12) ,二次平均趨勢值,0.130538960744452,二次平均預期報酬,36313.856857094186125,風險,278184.050570032966789
rank 13,1,TRV[22](13) ,二次平均趨勢值,0.127123445380320,二次平均預期報酬,19883.011131208462757,風險,156407.113351307314588
rank 14,1,NKE[19](14) ,二次平均趨勢值,0.126146614113261,二次平均預期報酬,14812.246201629399366,風險,117420.878124641691102
rank 15,1,AAPL[0](15) ,二次平均趨勢值,0.117775028918030,二次平均預期報酬,27614.485460881183826,風險,234468.084742314415053
rank 16,1,PG[21](16) ,二次平均趨勢值,0.110283780139500,二次平均預期報酬,14803.911694830110719,風險,134234.714081294252537
rank 17,1,CVX[5](17) ,二次平均趨勢值,0.093366009297060,二次平均預期報酬,12781.515689716999987,風險,136896.883415573713137
rank 18,1,CAT[3](18) ,二次平均趨勢值,0.089666373966490,二次平均預期報酬,26022.734027912279998,風險,290217.311984062020201
rank 19,1,MSFT[18](19) ,二次平均趨勢值,0.062475856508903,二次平均預期報酬,17242.892784142561140,風險,275992.899460055166855
rank 20,1,UNH[23](20) ,二次平均趨勢值,0.060094727240458,二次平均預期報酬,13733.354335507694486,風險,228528.441115244990215
rank 21,1,WMT[28](21) ,二次平均趨勢值,0.057521347183310,二次平均預期報酬,5104.464980907370773,風險,88740.358681802332285
rank 22,1,VZ[26](22) ,二次平均趨勢值,0.038213153499709,二次平均預期報酬,5952.634338994559585,風險,155774.485846604482504
rank 23,1,HD[9](23) ,二次平均趨勢值,0.033191055844705,二次平均預期報酬,6758.029921323612143,風險,203609.971100140246563
rank 24,1,AXP[1](24) ,二次平均趨勢值,0.024917316671085,二次平均預期報酬,8881.781404758670760,風險,356450.155608665780164
rank 25,1,BA[2](25) ,二次平均趨勢值,0.010846068577360,二次平均預期報酬,2698.615860507255547,風險,248810.510578949644696
rank 26,1,JPM[13](26) ,二次平均趨勢值,-648782783.250606060028076,二次平均預期報酬,-2745.593480185033513,風險,236299.651763043482788
rank 27,1,MMM[16](27) ,二次平均趨勢值,-775626806.685562491416931,二次平均預期報酬,-4407.879831360450225,風險,175963.691470729740104
rank 28,1,PFE[20](28) ,二次平均趨勢值,-823173456.390668869018555,二次平均預期報酬,-6774.494890515775296,風險,121510.676396420851233
rank 29,1,MRK[17](29) ,二次平均趨勢值,-1414766193.877809762954712,二次平均預期報酬,-13667.605642191936568,風險,103512.365729255645419
rank 30,1,CSCO[4](30) ,二次平均趨勢值,-5310360124.703166007995605,二次平均預期報酬,-10242.302923155200915,風險,518473.253968871955294
7
rank 1,1,MCD[15](1) ,二次平均趨勢值,0.041566430511826,二次平均預期報酬,9221.791645861536381,風險,221856.713032836938510
rank 2,1,IBM[10](2) ,二次平均趨勢值,0.028354542284947,二次平均預期報酬,11270.263056032928944,風險,397476.458719501097221
rank 3,1,UNH[23](3) ,二次平均趨勢值,0.027868560777910,二次平均預期報酬,20866.390292397427402,風險,748743.017577611957677
rank 4,1,AXP[1](4) ,二次平均趨勢值,0.026810054356819,二次平均預期報酬,11982.899381411039940,風險,446955.430299720261246
rank 5,1,CVX[5](5) ,二次平均趨勢值,0.019312448017809,二次平均預期報酬,8502.410294936276841,風險,440255.439760716690216
rank 6,1,AAPL[0](6) ,二次平均趨勢值,0.018523528823664,二次平均預期報酬,11232.330083993572771,風險,606381.764021333423443
rank 7,1,KO[14](7) ,二次平均趨勢值,0.018500900891395,二次平均預期報酬,4572.559067900328046,風險,247153.319437922764337
rank 8,1,V[25](8) ,二次平均趨勢值,0.017813411590574,二次平均預期報酬,9623.565682818025380,風險,540242.706114223459736
rank 9,1,PFE[20](9) ,二次平均趨勢值,0.011887217387115,二次平均預期報酬,5099.725515911466573,風險,429009.191119810740929
rank 10,1,VZ[26](10) ,二次平均趨勢值,0.010948533707863,二次平均預期報酬,3409.076539648969629,風險,311372.886142805742566
rank 11,1,JNJ[12](11) ,二次平均趨勢值,0.008224337051826,二次平均預期報酬,3407.929449981530524,風險,414371.326041980704758
rank 12,1,CAT[3](12) ,二次平均趨勢值,0.004716587764494,二次平均預期報酬,3042.863760222291603,風險,645140.918001982034184
rank 13,1,NKE[19](13) ,二次平均趨勢值,0.004021557417643,二次平均預期報酬,2425.285437166763131,風險,603071.194887474761344
rank 14,1,XOM[29](14) ,二次平均趨勢值,0.003440828493449,二次平均預期報酬,1442.941991426888535,風險,419358.882366256031673
rank 15,1,WBA[27](15) ,二次平均趨勢值,0.003435059245293,二次平均預期報酬,1750.706338282521301,風險,509658.265918232209515
rank 16,1,INTC[11](16) ,二次平均趨勢值,0.001361065632530,二次平均預期報酬,761.085873471731020,風險,559183.815447056433186
rank 17,1,HD[9](17) ,二次平均趨勢值,0.000503330103183,二次平均預期報酬,243.754966550048096,風險,484284.498401343298610
rank 18,1,UTX[24](18) ,二次平均趨勢值,0.000274081540734,二次平均預期報酬,154.244730767375501,風險,562769.496823271736503
rank 19,1,PG[21](19) ,二次平均趨勢值,-393671852.177661955356598,二次平均預期報酬,-1223.177685073952262,風險,321843.553051624621730
rank 20,1,BA[2](20) ,二次平均趨勢值,-462210577.565141677856445,二次平均預期報酬,-834.407611505382533,風險,553938.592112375656143
rank 21,1,MMM[16](21) ,二次平均趨勢值,-498664096.228593230247498,二次平均預期報酬,-1122.278750597160069,風險,444331.763354920549318
rank 22,1,WMT[28](22) ,二次平均趨勢值,-640690068.223615050315857,二次平均預期報酬,-2187.421656722396165,風險,292897.378177930542734
rank 23,1,MSFT[18](23) ,二次平均趨勢值,-1310916248.890862941741943,二次平均預期報酬,-2204.262582375457896,風險,594718.732410788186826
rank 24,1,MRK[17](24) ,二次平均趨勢值,-1316169733.095979690551758,二次平均預期報酬,-2281.649065295928722,風險,576850.205894951359369
rank 25,1,TRV[22](25) ,二次平均趨勢值,-1969095090.710474491119385,二次平均預期報酬,-3961.718721147003180,風險,497030.513600011181552
