15,20130123 - 20130514,3,DD[7](24) HD[9](9) V[25](14) ,二次平均趨勢值,0.079496917409857,二次平均預期報酬,19722.319625923064450,風險,248089.111735516635235,一次預期報酬,10059.309548000172072,一次風險,414267.629592096374836,一次趨勢值,0.024282151994123,15,**有二次平均趨勢值為負的股票,V 
16,20130515 - 20130531,3,JNJ[12](20) TRV[22](21) VZ[26](29) ,二次平均趨勢值,-5676243492.789735794067383,二次平均預期報酬,-86189.480151762851165,風險,65857.729769282508641,一次預期報酬,-67557.947446153746569,一次風險,112047.547167049910058,一次趨勢值,-7569702302.981990814208984,16,**有二次平均趨勢值為負的股票,JNJ TRV VZ 
17,20130603 - 20131106,9,AXP[1](3) BA[2](2) HD[9](25) INTC[11](18) MRK[17](22) MSFT[18](16) TRV[22](13) UNH[23](10) WBA[27](4) ,二次平均趨勢值,0.048654701880975,二次平均預期報酬,13029.004462635979507,風險,267785.105219819932245,一次預期報酬,8828.253774802196858,一次風險,337981.362499796552584,一次趨勢值,0.026120534308478,17,**有二次平均趨勢值為負的股票,MRK MSFT TRV UNH WBA 
18,20131107 - 20140512,5,AAPL[0](16) BA[2](30) DD[7](3) MSFT[18](11) UNH[23](13) ,二次平均趨勢值,0.044445318489244,二次平均預期報酬,13852.148086864404831,風險,311667.202704753668513,一次預期報酬,13888.531141008559644,一次風險,311673.920319180295337,一次趨勢值,0.044561094899392
19,20140513 - 20150821,6,CAT[3](30) CVX[5](29) KO[14](19) MCD[15](18) PG[21](23) UNH[23](1) ,二次平均趨勢值,-117628790.902666151523590,二次平均預期報酬,-344.019873938252601,風險,341924.405575996148400,一次預期報酬,750.728248934380531,一次風險,376466.576334847311955,一次趨勢值,0.001994143162039,19,**有二次平均趨勢值為負的股票,PG UNH 
20,20150824 - 20151022,3,HD[9](9) JPM[13](24) NKE[19](1) ,二次平均趨勢值,0.167201074920685,二次平均預期報酬,45482.881443698293879,風險,272025.054057062312495,一次預期報酬,32361.564856747110753,一次風險,366242.163406702748034,一次趨勢值,0.088361112100603
21,20151023 - 20151113,2,HD[9](14) INTC[11](24) ,二次平均趨勢值,-8332026144.195228576660156,二次平均預期報酬,-56201.156555803303490,風險,148253.642003295535687,一次預期報酬,-28465.700073529289511,一次風險,236451.570802623260533,一次趨勢值,-6730759496.382349014282227,21,**有二次平均趨勢值為負的股票,HD INTC 
22,20151116 - 20160115,2,INTC[11](15) NKE[19](21) ,二次平均趨勢值,-10662179728.232322692871094,二次平均預期報酬,-29251.194425329278602,風險,364504.080523963086307,一次預期報酬,27204.741320695760805,一次風險,1092487.916245986474678,一次趨勢值,0.024901640481459,22,**有二次平均趨勢值為負的股票,INTC NKE 
23,20160119 - 20160401,1,MCD[15](23) ,二次平均趨勢值,0.064106617816005,二次平均預期報酬,29828.180500558970380,風險,465290.191820288135204,一次預期報酬,27576.852954177888023,一次風險,468091.058252116141375,一次趨勢值,0.058913436751285
24,20160404 - 20160513,2,VZ[26](20) WMT[28](21) ,二次平均趨勢值,-5140617185.101871490478516,二次平均預期報酬,-26725.736479198349116,風險,192347.072983489459148,一次預期報酬,-34607.730851401378459,一次風險,217503.939674181892769,一次趨勢值,-7527317803.363529205322266,24,**有二次平均趨勢值為負的股票,VZ WMT 
25,20160516 - 20161028,3,JNJ[12](19) MCD[15](29) XOM[29](27) ,二次平均趨勢值,-3057107272.501768112182617,二次平均預期報酬,-9836.732468321821216,風險,310784.834531879925635,一次預期報酬,-4645.990064652750334,一次風險,410858.958334520983044,一次趨勢值,-1908846638.395762681961060,25,**有二次平均趨勢值為負的股票,XOM 
26,20161031 - 20170111,3,AAPL[0](17) JPM[13](3) V[25](28) ,二次平均趨勢值,0.196523898516049,二次平均預期報酬,38408.284753958301735,風險,195438.239542260067537,一次預期報酬,34862.733546418152400,一次風險,210189.774862214573659,一次趨勢值,0.165863128067346,26,**有二次平均趨勢值為負的股票,V 
27,20170112 - 20170608,4,AAPL[0](3) AXP[1](2) BA[2](11) CVX[5](26) ,二次平均趨勢值,0.063673247362195,二次平均預期報酬,17295.407200525620283,風險,271627.534593036747538,一次預期報酬,22160.085975261521526,一次風險,349057.123021909559611,一次趨勢值,0.063485557273302
28,20170609 - 20171116,4,AAPL[0](20) DIS[6](28) KO[14](19) WMT[28](10) ,二次平均趨勢值,0.031102536259894,二次平均預期報酬,12232.481590626972320,風險,393295.308408677112311,一次預期報酬,5218.774478700926920,一次風險,526857.155546633992344,一次趨勢值,0.009905482774143,28,**有二次平均趨勢值為負的股票,WMT 
29,20171117 - 20180104,4,CAT[3](1) CVX[5](6) UNH[23](20) V[25](16) ,二次平均趨勢值,0.507530339014155,二次平均預期報酬,74526.397634173408733,風險,146841.266236292693065,一次預期報酬,69663.051520104927476,一次風險,161402.438580656627892,一次趨勢值,0.431610898402211
30,20180105 - 20180208,11,AAPL[0](28) CAT[3](22) CSCO[4](9) CVX[5](29) DIS[6](20) HD[9](15) KO[14](13) MCD[15](19) MSFT[18](5) NKE[19](4) WMT[28](6) ,二次平均趨勢值,-19161664407.757537841796875,二次平均預期報酬,-53201.032450677848828,風險,360174.671901755442377,一次預期報酬,18891.945914285748586,一次風險,819155.554899392882362,一次趨勢值,0.023062708665396,30,**有二次平均趨勢值為負的股票,KO MCD MSFT NKE WMT 
31,20180209 - 20180816,3,BA[2](17) NKE[19](2) WMT[28](25) ,二次平均趨勢值,0.034491881368610,二次平均預期報酬,18025.962945290884818,風險,522614.662640455993824,一次預期報酬,9771.911084204290091,一次風險,708919.235532712307759,一次趨勢值,0.013784237462341,31,**有二次平均趨勢值為負的股票,WMT 
32,20180817 - 20181224,6,HD[9](26) KO[14](5) NKE[19](24) PFE[20](8) PG[21](4) VZ[26](7) ,二次平均趨勢值,0.001247187851917,二次平均預期報酬,675.346304478989396,風險,541495.255458835978061,一次預期報酬,5896.537472809839528,一次風險,578980.236016204580665,一次趨勢值,0.010184350183319,32,**有二次平均趨勢值為負的股票,KO NKE PFE PG VZ 
33,20181226 - 20190124,1,MCD[15](5) ,二次平均趨勢值,0.365930394951350,二次平均預期報酬,106856.524228876733105,風險,292013.250889101997018,一次預期報酬,131974.497439024504274,一次風險,360586.662444294954184,一次趨勢值,0.365999387066660
34,20190125 - 20190403,2,INTC[11](14) PG[21](9) ,二次平均趨勢值,0.146186359512072,二次平均預期報酬,60167.264806360493822,風險,411579.199367037450429,一次預期報酬,62255.650669577116787,一次風險,413892.240440175344702,一次趨勢值,0.150415119170555,34,**有二次平均趨勢值為負的股票,PG 
35,20190404 - 20191231,5,AXP[1](3) CSCO[4](30) PG[21](4) TRV[22](24) VZ[26](14) ,二次平均趨勢值,0.002025263940710,二次平均預期報酬,1206.161387778258359,風險,595557.627592754783109,一次預期報酬,8563.024517502957679,一次風險,855712.746810025768355,一次趨勢值,0.010006891388991,35,**有二次平均趨勢值為負的股票,PG TRV VZ 
