代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13077002.589999999850988
真實報酬,3077002.589999999850988

夏普值報酬,0.299000259000000
夏普值風險,0.100821949405316
夏普值,2.965626639472954

預期報酬,9716.829271340800915
風險,575572.170591148780659
起點值,0.016882034552437

投資組合檔數,2
Stock#,AAPL[0](2),IBM[10](13)
FS( 51 ),5237160.550000000745058,4822952.500000000000000,10060113.050000000745058
FS( 52 ),5248609.680000000633299,4846357.500000000000000,10094967.179999999701977
FS( 53 ),5192999.620000000111759,4821065.000000000000000,10014064.620000001043081
FS( 54 ),5251880.860000000335276,4831257.500000000000000,10083138.359999999403954
FS( 55 ),5335295.949999999254942,4883730.000000000000000,10219025.949999999254942
FS( 56 ),5359829.800000000745058,4852020.000000000000000,10211849.800000000745058
FS( 57 ),5296041.790000000968575,4878822.500000000000000,10174864.290000000968575
FS( 58 ),5395812.780000000260770,4879577.500000000000000,10275390.280000001192093
FS( 59 ),5430160.170000000856817,4854285.000000000000000,10284445.170000001788139
FS( 60 ),5510304.080000000074506,4861080.000000000000000,10371384.080000000074506
FS( 61 ),5490677.000000000000000,4841450.000000000000000,10332127.000000000000000
FS( 62 ),5513575.260000000707805,4841450.000000000000000,10355025.260000001639128
FS( 63 ),5572456.500000000000000,4882975.000000000000000,10455431.500000000000000
FS( 64 ),5596990.349999999627471,4867120.000000000000000,10464110.349999999627471
FS( 65 ),5621524.199999999254942,4850132.500000000000000,10471656.699999999254942
FS( 66 ),5606803.890000000596046,4817290.000000000000000,10424093.890000000596046
FS( 67 ),5649329.229999999515712,4860702.500000000000000,10510031.730000000447035
FS( 68 ),5660778.360000000335276,4845602.500000000931323,10506380.860000001266599
FS( 69 ),5664049.540000000968575,4870895.000000000000000,10534944.540000000968575
FS( 70 ),5740922.270000000484288,4954700.000000000000000,10695622.269999999552965
FS( 71 ),5816159.410000000149012,4941109.999999999068677,10757269.410000000149012
FS( 72 ),5780176.430000000633299,4931295.000000000000000,10711471.429999999701977
FS( 73 ),5773634.069999999366701,4991695.000000000000000,10765329.070000000298023
FS( 74 ),5714752.830000000074506,4895810.000000000000000,10610562.830000000074506
FS( 75 ),6056591.140000000596046,4869385.000000000000000,10925976.140000000596046
FS( 76 ),6226692.500000000000000,4874670.000000000000000,11101362.500000000000000
FS( 77 ),6328099.080000000074506,4907135.000000000000000,11235234.080000000074506
FS( 78 ),6297022.870000000111759,4935070.000000000000000,11232092.870000001043081
FS( 79 ),6122014.740000000223517,4862967.500000000000000,10984982.240000000223517
FS( 80 ),6112201.199999999254942,4911287.500000000000000,11023488.699999999254942
FS( 81 ),6277395.790000000968575,4924877.500000000000000,11202273.290000000968575
FS( 82 ),6100752.069999999366701,4869762.500000000000000,10970514.570000000298023
FS( 83 ),6223421.319999999366701,4892412.500000000000000,11115833.820000000298023
FS( 84 ),6043506.420000000856817,4836542.500000000000000,10880048.920000001788139
FS( 85 ),5981354.000000000000000,4811627.500000000000000,10792981.500000000000000
FS( 86 ),5754006.990000000223517,4677992.500000000000000,10431999.490000000223517
FS( 87 ),5510304.080000000074506,4609287.500000000000000,10119591.580000000074506
FS( 88 ),5933921.890000000596046,4766705.000000000000000,10700626.890000000596046
FS( 89 ),5994438.719999999739230,4790110.000000000000000,10784548.719999998807907
FS( 90 ),6123650.330000000074506,5008682.500000000000000,11132332.830000000074506
FS( 91 ),6036964.059999999590218,4963382.500000000000000,11000346.559999998658895
FS( 92 ),5930650.709999999962747,4952435.000000000000000,10883085.710000000894070
FS( 93 ),5940464.250000000000000,4924122.500000000000000,10864586.750000000000000
FS( 94 ),5896303.319999999366701,4905625.000000000000000,10801928.320000000298023
FS( 95 ),5803074.689999999478459,4864477.500000000931323,10667552.190000001341105
FS( 96 ),5556100.599999999627471,4673462.500000000000000,10229563.099999999627471
FS( 97 ),5662413.949999999254942,4734617.500000000000000,10397031.449999999254942
FS( 98 ),5765456.120000000111759,4698000.000000000000000,10463456.120000001043081
FS( 99 ),5729473.140000000596046,4700642.500000000000000,10430115.640000000596046
FS( 100 ),5703303.699999999254942,4651945.000000000000000,10355248.699999999254942
FS( 101 ),5919201.580000000074506,4771235.000000000000000,10690436.580000000074506
FS( 102 ),6002616.670000000856817,4728577.500000000000000,10731194.170000001788139
FS( 103 ),6094209.709999999962747,4693847.500000000000000,10788057.210000000894070
FS( 104 ),6167811.260000000707805,4809740.000000000000000,10977551.260000001639128
FS( 105 ),6148184.180000000633299,4830502.500000000000000,10978686.679999999701977
FS( 106 ),5981354.000000000000000,4729332.500000000000000,10710686.500000000000000
FS( 107 ),5863591.520000000484288,4685920.000000000000000,10549511.519999999552965
FS( 108 ),5825972.949999999254942,4670442.500000000000000,10496415.449999999254942
FS( 109 ),5682041.030000000260770,4677237.500000000000000,10359278.530000001192093
FS( 110 ),5853777.979999999515712,4819932.500000000000000,10673710.480000000447035
FS( 111 ),5924108.349999999627471,4849000.000000000000000,10773108.349999999627471
FS( 112 ),5942099.839999999850988,4850887.500000000000000,10792987.339999999850988
FS( 113 ),6068040.270000000484288,4899585.000000000000000,10967625.269999999552965
FS( 114 ),6244683.990000000223517,4920725.000000000000000,11165408.990000000223517
FS( 115 ),6352632.930000000633299,4944507.500000000000000,11297140.429999999701977
FS( 116 ),6403336.219999999739230,4913175.000000000000000,11316511.219999998807907
FS( 117 ),6313378.770000000484288,4932050.000000000000000,11245428.769999999552965
FS( 118 ),6398429.449999999254942,4881087.500000000000000,11279516.949999999254942
FS( 119 ),6331370.260000000707805,4911665.000000000931323,11243035.260000001639128
FS( 120 ),6285573.740000000223517,4839185.000000000000000,11124758.740000000223517
FS( 121 ),6231599.270000000484288,4798792.500000000000000,11030391.769999999552965
FS( 122 ),6269217.839999999850988,4869007.500000000000000,11138225.339999999850988
FS( 123 ),5986260.770000000484288,4722160.000000000000000,10708420.769999999552965
FS( 124 ),5876676.240000000223517,4661382.500000000000000,10538058.740000000223517
FS( 125 ),5806345.870000000111759,4627030.000000000000000,10433375.870000001043081
FS( 126 ),5770362.890000000596046,4600227.500000000000000,10370590.390000000596046
FS( 127 ),5809617.050000000745058,4660627.500000000000000,10470244.550000000745058
FS( 128 ),6043506.420000000856817,4794262.500000000000000,10837768.920000001788139
FS( 129 ),6030421.699999999254942,4830880.000000000000000,10861301.699999999254942
FS( 130 ),6066404.680000000633299,4830502.500000000000000,10896907.179999999701977
FS( 131 ),6012430.209999999962747,4857304.999999999068677,10869735.209999999031425
FS( 132 ),5883218.599999999627471,4925632.500000000000000,10808851.099999999627471
FS( 133 ),5904481.270000000484288,4934692.500000000000000,10839173.769999999552965
FS( 134 ),5875040.650000000372529,4934692.500000000000000,10809733.150000000372529
FS( 135 ),5839057.670000000856817,4833145.000000000000000,10672202.670000001788139
FS( 136 ),5737651.089999999850988,4899585.000000000000000,10637236.089999999850988
FS( 137 ),5884854.189999999478459,4777275.000000000000000,10662129.189999999478459
FS( 138 ),5940464.250000000000000,4728955.000000000000000,10669419.250000000000000
FS( 139 ),6051684.370000000111759,4812005.000000000000000,10863689.370000001043081
FS( 140 ),6072947.040000000968575,4846357.500000000000000,10919304.540000000968575
FS( 141 ),6058226.729999999515712,4847490.000000000000000,10905716.730000000447035
FS( 142 ),6171082.439999999478459,4855795.000000000000000,11026877.439999999478459
FS( 143 ),6097480.890000000596046,4848245.000000000000000,10945725.890000000596046
FS( 144 ),6030421.699999999254942,4832767.500000000000000,10863189.199999999254942
FS( 145 ),6010794.620000000111759,4847112.500000000000000,10857907.120000001043081
FS( 146 ),6118743.559999999590218,4936202.500000000000000,11054946.059999998658895
FS( 147 ),6120379.150000000372529,4921480.000000000000000,11041859.150000000372529
FS( 148 ),6144913.000000000000000,4955455.000000000000000,11100368.000000000000000
FS( 149 ),6115472.379999999888241,4976595.000000000931323,11092067.380000000819564
FS( 150 ),6077853.809999999590218,4912797.499999999068677,10990651.309999998658895
FS( 151 ),6115472.379999999888241,4983012.500000000000000,11098484.879999998956919
FS( 152 ),6061497.910000000149012,4976972.500000000000000,11038470.410000000149012
FS( 153 ),5845600.030000000260770,4901095.000000000931323,10746695.030000001192093
FS( 154 ),5883218.599999999627471,4843337.500000000000000,10726556.099999999627471
FS( 155 ),5821066.180000000633299,4827105.000000000000000,10648171.179999999701977
FS( 156 ),5786718.790000000968575,4823330.000000000000000,10610048.790000000968575
FS( 157 ),5888125.370000000111759,4849000.000000000000000,10737125.370000001043081
FS( 158 ),5912659.219999999739230,4884484.999999999068677,10797144.219999998807907
FS( 159 ),5839057.670000000856817,4865987.500000000000000,10705045.170000001788139
FS( 160 ),5832515.309999999590218,4813137.500000000000000,10645652.809999998658895
FS( 161 ),5742557.860000000335276,4774255.000000000000000,10516812.859999999403954
FS( 162 ),5606803.890000000596046,4714987.500000000000000,10321791.390000000596046
FS( 163 ),5675498.670000000856817,4728955.000000000000000,10404453.670000001788139
FS( 164 ),5614981.839999999850988,4634957.500000000000000,10249939.339999999850988
FS( 165 ),5646058.050000000745058,4708570.000000000000000,10354628.050000000745058
FS( 166 ),5665685.129999999888241,4658362.500000000000000,10324047.629999998956919
FS( 167 ),5680405.439999999478459,4648170.000000000000000,10328575.439999999478459
FS( 168 ),5848871.209999999962747,4747830.000000000000000,10596701.210000000894070
FS( 169 ),5891396.550000000745058,4720272.500000000000000,10611669.050000000745058
FS( 170 ),6046777.599999999627471,4816157.500000000000000,10862935.099999999627471
FS( 171 ),6023879.339999999850988,4754625.000000000000000,10778504.339999999850988
FS( 172 ),6143277.410000000149012,4759532.500000000000000,10902809.910000000149012
FS( 173 ),6146548.589999999850988,4770102.500000000000000,10916651.089999999850988
FS( 174 ),6154726.540000000968575,4831635.000000000000000,10986361.540000000968575
FS( 175 ),6239777.219999999739230,4892790.000000000931323,11132567.220000000670552
FS( 176 ),6262675.479999999515712,4864100.000000000000000,11126775.480000000447035
FS( 177 ),6313378.770000000484288,4885995.000000000000000,11199373.769999999552965
FS( 178 ),6462217.459999999962747,4895054.999999999068677,11357272.459999999031425
FS( 179 ),6434412.430000000633299,4914685.000000000000000,11349097.429999999701977
FS( 180 ),6617598.510000000707805,4975085.000000000000000,11592683.510000001639128
FS( 181 ),6630683.229999999515712,4982257.500000000000000,11612940.730000000447035
FS( 182 ),6723911.860000000335276,5004530.000000000000000,11728441.859999999403954
FS( 183 ),6750081.300000000745058,4970554.999999999068677,11720636.300000000745058
FS( 184 ),6830225.209999999962747,5062665.000000000931323,11892890.210000000894070
FS( 185 ),6802420.180000000633299,5083050.000000000000000,11885470.179999999701977
FS( 186 ),6702649.189999999478459,5092109.999999999068677,11794759.189999997615814
FS( 187 ),6714098.319999999366701,5114382.500000000000000,11828480.820000000298023
FS( 188 ),6630683.229999999515712,5063797.499999999068677,11694480.729999998584390
FS( 189 ),6601242.610000000335276,5120422.499999999068677,11721665.109999999403954
FS( 190 ),6511285.160000000149012,5105700.000000000000000,11616985.160000000149012
FS( 191 ),6751716.890000000596046,5196677.500000000000000,11948394.390000000596046
FS( 192 ),6735360.990000000223517,5191392.500000000000000,11926753.490000000223517
FS( 193 ),6758259.250000000000000,5236692.500000000000000,11994951.750000000000000
FS( 194 ),6871114.959999999962747,5241600.000000000000000,12112714.960000000894070
FS( 195 ),6900555.580000000074506,5272177.500000000000000,12172733.080000000074506
FS( 196 ),6975792.719999999739230,5279350.000000000000000,12255142.719999998807907
FS( 197 ),7013411.290000000968575,5298980.000000000000000,12312391.290000000968575
FS( 198 ),7064114.580000000074506,5341637.500000000000000,12405752.080000000074506
FS( 199 ),7353614.010000000707805,5325027.500000000000000,12678641.510000001639128
FS( 200 ),7430486.740000000223517,5391845.000000000931323,12822331.740000002086163
FS( 201 ),7230944.760000000707805,5210645.000000000000000,12441589.760000001639128
FS( 202 ),7255478.610000000335276,5249905.000000000000000,12505383.609999999403954
FS( 203 ),7232580.349999999627471,5278595.000000000931323,12511175.350000001490116
FS( 204 ),7183512.650000000372529,5272554.999999999068677,12456067.649999998509884
FS( 205 ),7216224.449999999254942,5278972.500000000000000,12495196.949999999254942
FS( 206 ),7198232.959999999962747,5310304.999999999068677,12508537.959999999031425
FS( 207 ),7193326.189999999478459,5338995.000000000000000,12532321.189999999478459
FS( 208 ),7132809.360000000335276,5318987.500000000000000,12451796.859999999403954
FS( 209 ),7033038.370000000111759,5420912.500000000000000,12453950.870000001043081
FS( 210 ),7106639.920000000856817,5410342.500000000000000,12516982.420000001788139
FS( 211 ),7227673.580000000074506,5429972.500000000000000,12657646.080000000074506
FS( 212 ),7309453.080000000074506,5442429.999999999068677,12751883.079999998211861
FS( 213 ),7437029.099999999627471,5541335.000000000000000,12978364.099999999627471
FS( 214 ),7409224.069999999366701,5546242.499999999068677,12955466.569999998435378
FS( 215 ),7445207.050000000745058,5528877.500000000000000,12974084.550000000745058
FS( 216 ),7384690.219999999739230,5516797.499999999068677,12901487.719999998807907
FS( 217 ),7430486.740000000223517,5532275.000000000000000,12962761.740000000223517
FS( 218 ),7399410.530000000260770,5489995.000000000000000,12889405.530000001192093
FS( 219 ),7196597.370000000111759,5426197.500000000000000,12622794.870000001043081
FS( 220 ),7173699.110000000335276,5422422.499999999068677,12596121.609999999403954
FS( 221 ),7046123.089999999850988,5369572.500000000000000,12415695.589999999850988
FS( 222 ),7021589.240000000223517,5358625.000000000000000,12380214.240000000223517
FS( 223 ),7206410.910000000149012,5449602.500000000931323,12656013.410000000149012
FS( 224 ),7167156.750000000000000,5475650.000000000000000,12642806.750000000000000
FS( 225 ),7322537.800000000745058,5488484.999999999068677,12811022.800000000745058
FS( 226 ),7212953.270000000484288,5405057.500000000000000,12618010.769999999552965
FS( 227 ),7355249.599999999627471,5504340.000000000000000,12859589.599999999627471
FS( 228 ),7360156.370000000111759,5432237.500000000000000,12792393.870000001043081
FS( 229 ),7404317.300000000745058,5394109.999999999068677,12798427.300000000745058
FS( 230 ),7270198.920000000856817,5340127.500000000000000,12610326.420000001788139
FS( 231 ),7392868.170000000856817,5451490.000000000000000,12844358.170000001788139
FS( 232 ),7433757.920000000856817,5480557.500000000000000,12914315.420000001788139
FS( 233 ),7417402.020000000484288,5488107.500000000000000,12905509.519999999552965
FS( 234 ),7481190.030000000260770,5473385.000000000000000,12954575.030000001192093
FS( 235 ),7435393.510000000707805,5436767.500000000000000,12872161.010000001639128
FS( 236 ),7500817.110000000335276,5473007.500000000000000,12973824.609999999403954
FS( 237 ),7471376.490000000223517,5447337.500000000000000,12918713.990000000223517
FS( 238 ),7489367.979999999515712,5466967.500000000000000,12956335.480000000447035
FS( 239 ),7515537.420000000856817,5446582.500000000000000,12962119.920000001788139
FS( 240 ),7484461.209999999962747,5504717.500000000000000,12989178.710000000894070
FS( 241 ),7486096.800000000745058,5463192.500000000000000,12949289.300000000745058
FS( 242 ),7505723.879999999888241,5456775.000000000000000,12962498.879999998956919
FS( 243 ),7491003.569999999366701,5473762.500000000000000,12964766.070000000298023
FS( 244 ),7528622.140000000596046,5455265.000000000000000,12983887.140000000596046
FS( 245 ),7574418.660000000149012,5501697.500000000000000,13076116.160000000149012
FS( 246 ),7597316.920000000856817,5509625.000000000000000,13106941.920000001788139
FS( 247 ),7561333.939999999478459,5507359.999999999068677,13068693.939999997615814
FS( 248 ),7585867.790000000968575,5486597.500000000000000,13072465.290000000968575
FS( 249 ),7605494.870000000111759,5500565.000000000000000,13106059.870000001043081
FS( 250 ),7600588.099999999627471,5531142.500000000000000,13131730.599999999627471
FS( 251 ),7562969.530000000260770,5536804.999999999068677,13099774.529999999329448
FS( 252 ),7536800.089999999850988,5540202.500000000000000,13077002.589999999850988
