代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17128140.730000000447035
最後資金,16448441.629999998956919
真實報酬,-679699.100000001490116

夏普值報酬,-0.048383180487273
夏普值風險,0.033301822022965
夏普值,-1.452868868673532

預期報酬,-1606.649126250458721
風險,523384.508526883611921
起點值,-840895263.317743301391602

投資組合檔數,2
Stock#,IBM[10](16),MCD[15](28)
FS( 92 ),9168102.659999998286366,7874375.799999998882413,17042479.189999997615814
FS( 93 ),9149715.059999998658895,7885639.649999999441206,17035355.439999997615814
FS( 94 ),9181433.669999998062849,7922030.549999999813735,17103464.949999999254942
FS( 95 ),9096850.709999999031425,7765203.099999999627471,16862054.539999999105930
FS( 96 ),9004453.019999999552965,7785131.449999998323619,16789585.199999999254942
FS( 97 ),9090874.739999998360872,7908167.349999998696148,16999042.819999996572733
FS( 98 ),9047663.879999998956919,7914232.500000000000000,16961897.109999999403954
FS( 99 ),9015485.579999998211861,7914232.500000000000000,16929718.809999998658895
FS( 100 ),9014106.509999999776483,7930695.049999999813735,16944802.289999999105930
FS( 101 ),8931822.000000000000000,7889105.449999999254942,16820928.179999999701977
FS( 102 ),9031115.039999999105930,7876108.700000000186265,16907224.469999998807907
FS( 103 ),8942394.869999999180436,7807659.149999999441206,16750054.750000000000000
FS( 104 ),8867465.399999998509884,7740942.500000000000000,16608408.629999998956919
FS( 105 ),8691863.820000000298023,7513066.149999998509884,16204930.699999999254942
FS( 106 ),8667040.559999998658895,7479274.599999998696148,16146315.889999996870756
FS( 107 ),8697380.099999997764826,7545124.799999998882413,16242505.629999997094274
FS( 108 ),8917571.609999999403954,7682023.899999998509884,16599596.239999998360872
FS( 109 ),8938257.659999998286366,7657763.299999998882413,16596021.689999997615814
FS( 110 ),8970435.959999999031425,7603176.949999999254942,16573613.639999998733401
FS( 111 ),8849537.489999998360872,7502668.750000000000000,16352206.969999998807907
FS( 112 ),8943314.250000000000000,7582382.149999999441206,16525697.129999998956919
FS( 113 ),8876659.199999999254942,7622238.849999998696148,16498898.779999997466803
FS( 114 ),8968597.199999999254942,7773867.599999998696148,16742465.529999997466803
FS( 115 ),9152473.199999999254942,7841450.699999999254942,16993924.629999998956919
FS( 116 ),9115238.309999998658895,7818922.999999999068677,16934162.039999999105930
FS( 117 ),9144658.469999998807907,7763470.199999998323619,16908129.399999998509884
FS( 118 ),9137763.119999999180436,7681157.450000000186265,16818921.300000000745058
FS( 119 ),8889990.209999999031425,7593645.999999999068677,16483636.939999997615814
FS( 120 ),8904240.599999997764826,7655163.949999998323619,16559405.279999997466803
FS( 121 ),8865626.639999998733401,7635235.599999999627471,16500862.969999998807907
FS( 122 ),8823794.849999997764826,7720147.699999998323619,16543943.279999997466803
FS( 123 ),8872062.299999998882413,7653431.049999998882413,16525494.079999998211861
FS( 124 ),8798511.899999998509884,7640434.299999999813735,16438946.929999999701977
FS( 125 ),8990662.320000000298023,7670760.049999999813735,16661423.100000001490116
FS( 126 ),9002154.570000000298023,7631769.799999998882413,16633925.099999999627471
FS( 127 ),9006751.469999998807907,7675092.299999998882413,16681844.499999998137355
FS( 128 ),8977331.309999998658895,7737476.699999999254942,16714808.739999998360872
FS( 129 ),8798971.589999997988343,7768668.899999998509884,16567641.219999996945262
FS( 130 ),8718985.529999997466803,7780799.199999999254942,16499785.459999997168779
FS( 131 ),8562231.239999998360872,7819789.449999999254942,16382021.419999998062849
FS( 132 ),8515802.549999998882413,7757405.049999999813735,16273208.329999998211861
FS( 133 ),8416509.509999999776483,7965353.049999999813735,16381863.289999999105930
FS( 134 ),8550738.989999998360872,7996545.250000000000000,16547284.969999998807907
FS( 135 ),8494656.809999998658895,7941092.450000000186265,16435749.989999998360872
FS( 136 ),8442252.149999998509884,7961887.249999999068677,16404140.129999998956919
FS( 137 ),8653709.549999998882413,7990480.099999998696148,16644190.379999998956919
FS( 138 ),8979629.759999999776483,8037268.399999999441206,17016898.890000000596046
FS( 139 ),8846779.349999997764826,7935027.299999998882413,16781807.379999995231628
FS( 140 ),8772309.570000000298023,7706284.499999999068677,16478594.800000000745058
FS( 141 ),8749784.759999999776483,7630036.899999999441206,16379822.390000000596046
FS( 142 ),8783801.820000000298023,7628304.000000000000000,16412106.550000000745058
FS( 143 ),8915732.849999997764826,7711483.199999999254942,16627216.779999997466803
FS( 144 ),9027897.209999999031425,7727945.749999999068677,16755843.689999997615814
FS( 145 ),9041228.219999998807907,7740076.049999998882413,16781305.000000000000000
FS( 146 ),9009049.919999998062849,7742675.399999999441206,16751726.049999997019768
FS( 147 ),8972274.719999998807907,7748740.549999999813735,16721016.000000000000000
FS( 148 ),8938717.349999997764826,7762603.750000000000000,16701321.829999998211861
FS( 149 ),9125811.179999999701977,7762603.750000000000000,16888415.660000000149012
FS( 150 ),9136843.739999998360872,7771268.249999999068677,16908112.719999998807907
FS( 151 ),9190627.469999998807907,7712349.649999999441206,16902977.849999997764826
FS( 152 ),9149255.369999999180436,7584115.049999999813735,16733371.149999998509884
FS( 153 ),9121214.279999997466803,7551189.950000000186265,16672404.959999997168779
FS( 154 ),9161207.309999998658895,7642167.199999999254942,16803375.239999998360872
FS( 155 ),9148335.989999998360872,7616173.700000000186265,16764510.419999998062849
FS( 156 ),9115238.309999998658895,7635235.599999999627471,16750474.639999998733401
FS( 157 ),9120294.899999998509884,7608375.649999999441206,16728671.279999997466803
FS( 158 ),9232459.259999999776483,7578049.899999998509884,16810509.890000000596046
FS( 159 ),9249927.479999998584390,7569385.399999999441206,16819313.609999999403954
FS( 160 ),9216829.799999998882413,7639567.849999999627471,16856398.379999998956919
FS( 161 ),9131787.149999998509884,7669893.599999998696148,16801681.479999996721745
FS( 162 ),9067430.549999998882413,7672492.949999999254942,16739924.229999998584390
FS( 163 ),8996178.599999997764826,7646499.449999999254942,16642678.779999997466803
FS( 164 ),9091334.429999999701977,7704551.599999999627471,16795886.759999997913837
FS( 165 ),8995718.909999998286366,7758271.500000000000000,16753991.139999998733401
FS( 166 ),8958024.329999998211861,7723613.499999999068677,16681638.559999998658895
FS( 167 ),8967677.820000000298023,7767802.450000000186265,16735481.000000000000000
FS( 168 ),8889070.829999998211861,7685489.699999999254942,16574561.259999997913837
FS( 169 ),8957104.949999999254942,7753939.249999999068677,16711044.929999999701977
FS( 170 ),8942854.559999998658895,7715815.449999999254942,16658670.739999998360872
FS( 171 ),8965839.059999998658895,7716681.899999999441206,16682521.689999997615814
FS( 172 ),9152473.199999999254942,7856180.349999999627471,17008654.280000001192093
FS( 173 ),9170860.799999998882413,7886506.099999998696148,17057367.629999998956919
FS( 174 ),9237515.849999997764826,7910766.699999999254942,17148283.279999997466803
FS( 175 ),9344163.929999999701977,7902102.199999999254942,17246266.859999999403954
FS( 176 ),9367148.429999999701977,7869177.099999998696148,17236326.259999997913837
FS( 177 ),9486208.139999998733401,7934160.849999998696148,17420369.719999998807907
FS( 178 ),9506894.189999999478459,7945424.699999999254942,17452319.619999997317791
FS( 179 ),9522523.649999998509884,7983548.499999999068677,17506072.879999998956919
FS( 180 ),9518846.129999998956919,8064994.799999998882413,17583841.659999996423721
FS( 181 ),9489425.969999998807907,8043333.549999998882413,17532760.250000000000000
FS( 182 ),9477933.719999998807907,8071059.950000000186265,17548994.399999998509884
FS( 183 ),9468739.919999998062849,8119581.149999998509884,17588321.799999997019768
FS( 184 ),9437021.309999998658895,8119581.149999998509884,17556603.189999997615814
FS( 185 ),9422770.919999998062849,8045932.899999999441206,17468704.549999997019768
FS( 186 ),9377721.299999998882413,8075392.199999999254942,17453114.229999996721745
FS( 187 ),9465522.089999997988343,8081457.349999998696148,17546980.169999998062849
FS( 188 ),9536314.349999997764826,7949756.949999999254942,17486072.029999997466803
FS( 189 ),9675140.729999998584390,7970551.749999999068677,17645693.209999997168779
FS( 190 ),9646180.259999999776483,7878708.049999999813735,17524889.039999999105930
FS( 191 ),9676979.489999998360872,7828453.949999998323619,17505434.169999998062849
FS( 192 ),9671463.209999999031425,7887372.549999999813735,17558836.489999998360872
FS( 193 ),9680657.009999999776483,7884773.199999999254942,17565430.939999997615814
FS( 194 ),9645260.879999998956919,7931561.500000000000000,17576823.109999999403954
FS( 195 ),9561137.609999999403954,7980949.149999999441206,17542087.489999998360872
FS( 196 ),9461384.879999998956919,8006076.200000000186265,17467461.809999998658895
FS( 197 ),9458626.739999998360872,8002610.399999999441206,17461237.869999997317791
FS( 198 ),9552403.500000000000000,8015607.149999999441206,17568011.379999998956919
FS( 199 ),9604348.469999998807907,8101385.699999999254942,17705734.899999998509884
FS( 200 ),9699504.299999998882413,8152506.250000000000000,17852011.280000001192093
FS( 201 ),9222805.769999999552965,8116981.799999999813735,17339788.300000000745058
FS( 202 ),8962161.539999999105930,8045932.899999999441206,17008095.169999998062849
FS( 203 ),8888611.139999998733401,7687222.599999998696148,16575834.469999998807907
FS( 204 ),8936418.899999998509884,7663828.449999999254942,16600248.079999998211861
FS( 205 ),8791616.549999998882413,7621372.399999998509884,16412989.679999997839332
FS( 206 ),8767252.979999998584390,7562453.799999999813735,16329707.509999997913837
FS( 207 ),8807705.699999999254942,7566786.049999998882413,16374492.479999998584390
FS( 208 ),8884473.929999999701977,7513066.149999998509884,16397540.809999998658895
FS( 209 ),8942394.869999999180436,7520864.199999999254942,16463259.799999998882413
FS( 210 ),9062833.649999998509884,7520864.199999999254942,16583698.579999998211861
FS( 211 ),8891828.969999998807907,7526062.899999999441206,16417892.599999997764826
FS( 212 ),8924466.959999999031425,7578049.899999998509884,16502517.589999997988343
FS( 213 ),8967218.129999998956919,7622238.849999998696148,16589457.709999997168779
FS( 214 ),8787479.339999997988343,7526062.899999999441206,16313542.969999998807907
FS( 215 ),8738752.199999999254942,7376167.049999998882413,16114919.979999998584390
FS( 216 ),8717606.459999999031425,7342375.499999999068677,16059982.689999997615814
FS( 217 ),8699678.549999998882413,7354505.799999998882413,16054185.079999998211861
FS( 218 ),8656927.379999998956919,7333710.999999999068677,15990639.109999999403954
FS( 219 ),8527754.489999998360872,7331978.099999999627471,15859733.319999998435378
FS( 220 ),8543383.949999999254942,7282590.449999999254942,15825975.129999998956919
FS( 221 ),8593490.159999998286366,7288655.599999999627471,15882146.489999998360872
FS( 222 ),8750244.449999999254942,7368369.000000000000000,16118614.179999999701977
FS( 223 ),8697380.099999997764826,7423821.799999999813735,16121202.629999998956919
FS( 224 ),8747486.309999998658895,7452414.649999999441206,16199901.689999997615814
FS( 225 ),8894587.109999999403954,7542525.449999999254942,16437113.289999999105930
FS( 226 ),8866546.019999999552965,7472342.999999999068677,16338889.750000000000000
FS( 227 ),8790697.169999998062849,7444616.599999999627471,16235314.499999998137355
FS( 228 ),8825173.919999998062849,7496603.599999998696148,16321778.249999996274710
FS( 229 ),8804487.869999999180436,7494004.249999999068677,16298492.849999997764826
FS( 230 ),8737373.129999998956919,7541659.000000000000000,16279032.859999999403954
FS( 231 ),8710251.419999998062849,7543391.899999999441206,16253644.049999997019768
FS( 232 ),8704735.139999998733401,7555522.199999999254942,16260258.069999998435378
FS( 233 ),8672097.149999998509884,7535593.849999998696148,16207691.729999996721745
FS( 234 ),8720364.599999997764826,7632636.250000000000000,16353001.579999998211861
FS( 235 ),8823794.849999997764826,7666427.799999999813735,16490223.379999998956919
FS( 236 ),8854594.079999998211861,7747007.649999998509884,16601602.459999997168779
FS( 237 ),8927225.099999997764826,7765203.099999999627471,16692428.929999997839332
FS( 238 ),8869763.849999997764826,7738343.149999999441206,16608107.729999996721745
FS( 239 ),8825633.609999999403954,7726212.849999999627471,16551847.189999999478459
FS( 240 ),8815060.739999998360872,7701085.799999998882413,16516147.269999997690320
FS( 241 ),8900563.079999998211861,7790330.149999998509884,16690893.959999997168779
FS( 242 ),8995718.909999998286366,7843183.599999998696148,16838903.239999998360872
FS( 243 ),8967677.820000000298023,7773001.149999998509884,16740679.699999999254942
FS( 244 ),8953427.429999999701977,7801594.000000000000000,16755022.160000000149012
FS( 245 ),8891369.279999997466803,7813724.299999999813735,16705094.309999998658895
FS( 246 ),8844480.899999998509884,7736610.250000000000000,16581091.879999998956919
FS( 247 ),8823794.849999997764826,7688955.499999999068677,16512751.079999998211861
FS( 248 ),8858731.289999999105930,7687222.599999998696148,16545954.619999997317791
FS( 249 ),8726340.570000000298023,7588447.299999998882413,16314788.599999999627471
FS( 250 ),8805407.250000000000000,7643033.649999998509884,16448441.629999998956919
