代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21638929.799999997019768
最後資金,24867241.449999999254942
真實報酬,3228311.650000002235174

夏普值報酬,0.140489986743245
夏普值風險,0.046889534474725
夏普值,2.996190691954375

預期報酬,8996.299298071431622
風險,634130.143317701411434
起點值,0.014186834347605

投資組合檔數,6
Stock#,BA[2](30),MMM[16](13),MRK[17](8),NKE[19](16),UNH[23](6),UTX[24](26)
FS( 13 ),3738428.000000000000000,3576723.740000000223517,3777010.819999999832362,3399982.400000000372529,3538296.169999999925494,3686638.000000000000000,21717080.929999999701977
FS( 14 ),3809675.600000000558794,3563408.149999999906868,3742031.780000000260770,3387997.700000000186265,3549903.290000000502914,3722865.800000000279397,21775884.119999997317791
FS( 15 ),3728928.320000000763685,3517195.220000000204891,3760250.030000000260770,3352965.500000000000000,3540230.690000000409782,3681829.000000000000000,21581400.559999998658895
FS( 16 ),3605960.240000000689179,3399965.810000000055879,3787941.769999999552965,3303182.899999999906868,3462849.890000000130385,3584366.600000000093132,21144269.009999997913837
FS( 17 ),3624695.720000000670552,3367068.470000000204891,3828021.919999999925494,3314245.700000000651926,3465268.040000000502914,3648166.000000000465661,21247467.649999998509884
FS( 18 ),3617570.960000000428408,3389261.120000000111759,3852798.739999999757856,3351121.700000000186265,3468169.819999999832362,3650410.200000000186265,21329334.339999996125698
FS( 19 ),3424674.680000000633299,3400749.080000000074506,3804702.560000000055879,3308714.300000000279397,3446406.470000000670552,3631494.799999999813735,21016743.690000001341105
FS( 20 ),3338913.680000000633299,3343309.280000000260770,3899437.459999999962747,3408279.500000000000000,3520885.490000000223517,3676699.400000000372529,21187526.609999999403954
FS( 21 ),3305400.920000000856817,3346964.540000000037253,3860086.040000000037253,3357575.000000000465661,3495736.730000000447035,3655539.799999999813735,21021304.829999998211861
FS( 22 ),3247875.080000000540167,3234956.930000000167638,3795229.069999999832362,3267228.799999999813735,3421257.709999999962747,3531788.200000000186265,20498337.589999996125698
FS( 23 ),3220431.560000000521541,3308584.310000000055879,3899437.459999999962747,3250634.600000000093132,3410134.220000000670552,3497804.600000000093132,20587028.550000000745058
FS( 24 ),3203543.240000000689179,3325294.069999999832362,3900894.919999999925494,3254322.199999999720603,3425126.750000000000000,3459653.200000000186265,20568836.179999995976686
FS( 25 ),3237056.000000000465661,3365501.930000000167638,3918384.440000000409782,3296729.600000000093132,3427544.900000000372529,3509025.600000000093132,20754244.269999999552965
FS( 26 ),3351843.800000000279397,3402837.800000000279397,3991257.440000000409782,3351121.700000000186265,3451242.770000000484288,3550062.400000000372529,21098367.710000000894070
FS( 27 ),3355538.120000000577420,3386389.129999999888241,4000002.200000000186265,3350199.800000000279397,3372894.709999999962747,3577954.600000000093132,21042980.359999999403954
FS( 28 ),3434702.120000000577420,3419808.649999999906868,4059029.330000000074506,3410123.300000000279397,3415454.150000000372529,3621556.199999999720603,21360675.550000000745058
FS( 29 ),3381134.480000000447035,3405709.790000000037253,4008018.229999999981374,3416576.600000000558794,3397076.209999999962747,3615785.399999999906868,21224302.509999997913837
FS( 30 ),3417286.040000000502914,3397877.089999999850988,4015305.530000000260770,3451608.799999999813735,3443988.319999999832362,3632456.600000000093132,21358524.179999999701977
FS( 31 ),3434702.120000000577420,3449572.910000000149012,4040082.349999999627471,3459905.900000000372529,3555706.850000000093132,3650730.800000000279397,21590702.730000000447035
FS( 32 ),3447104.480000000447035,3441218.030000000260770,4058300.599999999627471,3466359.200000000186265,3570699.380000000353903,3646563.000000000000000,21630246.489999994635582
FS( 33 ),3387995.360000000335276,3408842.870000000111759,4010933.149999999906868,3448843.100000000093132,3557157.740000000223517,3656181.000000000465661,21469955.019999995827675
FS( 34 ),3418869.320000000763685,3434951.870000000111759,4067045.360000000335276,3483875.300000000279397,3553772.330000000540167,3688561.600000000093132,21647077.580000001937151
FS( 35 ),3385092.680000000633299,3435212.959999999962747,4083077.419999999925494,3525360.800000000279397,3569732.120000000577420,3699141.399999999906868,21697619.179999995976686
FS( 36 ),3419660.960000000428408,3451661.629999999888241,4094008.370000000111759,3588050.000000000465661,3676130.720000000670552,3734728.000000000000000,21964241.479999996721745
FS( 37 ),3345510.680000000633299,3470721.200000000186265,4074332.659999999683350,3600956.600000000558794,3642760.250000000000000,3715492.000000000000000,21849775.189999997615814
FS( 38 ),3341024.720000000670552,3468893.570000000298023,4100566.940000000409782,3614785.100000000093132,3678548.870000000577420,3722545.200000000186265,21926366.199999995529652
FS( 39 ),3392481.320000000763685,3507534.890000000130385,4128987.409999999683350,3596347.100000000093132,3676614.350000000093132,3738575.200000000186265,22040542.069999996572733
FS( 40 ),3401981.000000000000000,3517717.399999999906868,4153035.500000000000000,3609253.700000000186265,3737068.100000000093132,3751719.799999999813735,22170777.300000000745058
FS( 41 ),3383509.400000000372529,3451922.720000000204891,4111497.890000000130385,3567768.200000000651926,3728846.390000000130385,3743384.200000000186265,21986930.599999997764826
FS( 42 ),3436549.280000000260770,3464193.950000000186265,4158136.610000000335276,3624004.100000000558794,3778660.280000000260770,3769994.000000000000000,22231540.019999999552965
FS( 43 ),3398550.560000000521541,3494741.479999999981374,4145019.470000000204891,3568690.100000000093132,3771889.459999999962747,3764223.200000000186265,22143116.069999996572733
FS( 44 ),3400397.720000000670552,3500746.550000000279397,4172711.209999999962747,3605566.100000000093132,3754962.410000000149012,3775444.200000000186265,22209829.989999998360872
FS( 45 ),3391953.560000000521541,3501529.820000000298023,4188014.540000000037253,3662723.899999999906868,3743355.290000000502914,3793077.200000000186265,22280656.109999999403954
FS( 46 ),3348413.360000000335276,3487169.870000000111759,4177083.589999999850988,3640598.300000000279397,3766569.530000000260770,3775764.799999999813735,22195601.250000000000000
FS( 47 ),3316220.000000000465661,3459755.419999999925494,4131173.599999999627471,3632301.200000000186265,3761733.230000000447035,3707477.000000000000000,22008662.249999996274710
FS( 48 ),3283498.880000000819564,3461321.959999999962747,4139918.360000000335276,3640598.300000000279397,3753027.890000000130385,3712927.200000000186265,21991294.389999996870756
FS( 49 ),3216473.360000000335276,3415370.120000000111759,4065587.899999999906868,3620316.500000000465661,3724493.720000000670552,3619312.000000000000000,21661555.399999998509884
FS( 50 ),3248666.720000000670552,3389783.300000000279397,4059029.330000000074506,3610175.600000000093132,3661138.190000000409782,3610014.600000000093132,21578809.539999999105930
FS( 51 ),3309623.000000000465661,3453489.260000000242144,4099838.209999999962747,3640598.300000000279397,3712402.970000000670552,3668043.200000000186265,21883996.739999998360872
FS( 52 ),3273207.560000000521541,3465760.490000000223517,4107125.509999999776483,3671021.000000000000000,3772373.090000000316650,3676699.400000000372529,21966188.850000001490116
FS( 53 ),3225709.160000000149012,3426335.899999999906868,4080162.500000000000000,3648895.399999999906868,3867164.569999999832362,3655219.200000000186265,21903488.529999997466803
FS( 54 ),3265027.280000000726432,3457666.700000000186265,4051013.300000000279397,3654426.800000000279397,3943094.480000000447035,3647524.799999999813735,22018755.160000000149012
FS( 55 ),3234681.080000000540167,3475681.910000000149012,3983241.409999999683350,3466359.200000000186265,3933905.510000000707805,3673172.799999999813735,21767043.710000000894070
FS( 56 ),3256847.000000000465661,3457405.609999999869615,3919113.169999999925494,3450686.900000000372529,3931003.730000000447035,3646883.600000000093132,21661941.810000002384186
FS( 57 ),3272679.800000000279397,3500224.370000000111759,4021864.099999999627471,3395372.899999999906868,3922298.390000000130385,3693370.600000000093132,21805811.959999997168779
FS( 58 ),3259749.680000000633299,3474898.640000000130385,4082348.690000000409782,3375091.100000000093132,3943578.110000000800937,3673493.399999999906868,21809161.419999998062849
FS( 59 ),3251305.520000000484288,3468371.390000000130385,4061215.519999999552965,3379700.600000000093132,3918429.350000000093132,3648486.600000000093132,21727510.779999997466803
FS( 60 ),3284290.520000000484288,3503879.629999999888241,4079433.769999999552965,3389841.500000000465661,3947447.150000000372529,3680867.200000000186265,21885761.569999996572733
FS( 61 ),3311470.160000000149012,3541998.770000000018626,4137003.440000000409782,3404591.900000000372529,3965341.459999999962747,3745949.000000000000000,22106356.529999997466803
FS( 62 ),3383245.520000000484288,3564713.600000000093132,4107854.239999999757856,3429483.200000000651926,3958087.010000000707805,3780573.800000000279397,22223959.170000001788139
FS( 63 ),3385884.320000000763685,3550875.830000000074506,4114412.810000000055879,3435936.500000000465661,3946963.520000000484288,3843090.800000000279397,22277165.579999998211861
FS( 64 ),3398286.680000000633299,3554531.089999999850988,4096194.560000000055879,3410123.300000000279397,3977915.840000000316650,3839884.799999999813735,22276938.070000000298023
FS( 65 ),3361343.480000000447035,3547220.570000000298023,4089635.989999999757856,3357575.000000000465661,3943094.480000000447035,3788909.400000000372529,22087780.719999998807907
FS( 66 ),3314108.960000000428408,3509101.430000000167638,4021864.099999999627471,3265385.000000000465661,3921331.130000000353903,3724789.400000000372529,21756581.820000000298023
FS( 67 ),3276110.240000000689179,3520589.390000000130385,4010933.149999999906868,3361262.600000000093132,3901018.669999999925494,3711644.799999999813735,21781560.649999998509884
FS( 68 ),3348149.480000000447035,3546698.390000000130385,4161051.530000000260770,3390763.400000000372529,3936323.660000000149012,3752361.000000000465661,22135349.259999997913837
FS( 69 ),3262652.360000000335276,3497874.560000000055879,4069960.280000000260770,3340058.899999999906868,3868615.459999999962747,3672852.200000000186265,21712015.559999994933605
FS( 70 ),3221223.200000000186265,3456622.339999999850988,4075061.390000000130385,3284744.900000000372529,3818317.940000000409782,3652654.400000000372529,21508625.969999998807907
FS( 71 ),3252361.040000000502914,3476465.180000000167638,4049555.839999999850988,3336371.299999999813735,3829441.430000000633299,3685035.000000000000000,21629231.589999996125698
FS( 72 ),3279276.800000000279397,3501007.640000000130385,4084534.879999999888241,3331761.800000000279397,3845401.220000000670552,3713889.000000000000000,21755873.140000000596046
FS( 73 ),3325983.560000000521541,3570979.760000000242144,4099838.209999999962747,3369559.699999999720603,3781562.060000000055879,3785382.799999999813735,21933307.889999996870756
FS( 74 ),3375593.000000000465661,3596044.399999999906868,4115141.540000000037253,3412889.000000000465661,3665007.230000000447035,3801412.799999999813735,21966089.769999999552965
FS( 75 ),3372954.200000000186265,3619281.410000000149012,4171982.479999999981374,3406435.700000000651926,3624865.940000000409782,3792756.600000000093132,21988278.129999998956919
FS( 76 ),3365829.440000000409782,3626330.839999999850988,4209876.439999999478459,3426717.500000000465661,3664039.970000000670552,3821290.000000000000000,22114085.989999994635582
FS( 77 ),3447104.480000000447035,3602832.740000000223517,4190200.729999999981374,3415654.699999999720603,3643243.880000000353903,3836037.600000000093132,22135075.929999999701977
FS( 78 ),3426785.720000000670552,3567846.680000000167638,4192386.919999999925494,3383388.200000000651926,3704181.260000000707805,3814557.400000000372529,22089147.979999996721745
FS( 79 ),3395120.120000000577420,3565496.870000000111759,4171253.750000000000000,3351121.700000000186265,3659203.669999999925494,3757811.199999999720603,21900009.109999995678663
FS( 80 ),3352371.560000000521541,3582989.899999999906868,4130444.870000000111759,3304104.800000000279397,3663072.709999999962747,3773520.600000000093132,21806506.240000002086163
FS( 81 ),3387467.600000000558794,3591344.780000000260770,4279105.789999999105930,3340980.800000000279397,3636956.690000000409782,3769032.200000000186265,22004889.659999996423721
FS( 82 ),3404619.800000000745058,3631552.640000000130385,4267446.109999999403954,3363106.399999999906868,3629218.610000000800937,3793718.399999999906868,22089663.759999997913837
FS( 83 ),3389842.520000000484288,3676460.120000000111759,4344691.490000000223517,3361262.600000000093132,3624865.940000000409782,3744666.600000000093132,22141791.070000000298023
FS( 84 ),3428896.760000000242144,3658444.910000000149012,4242669.289999999105930,3364028.300000000279397,3628734.980000000447035,3735689.799999999813735,22058465.839999999850988
FS( 85 ),3482200.520000000484288,3671238.320000000298023,4272547.220000000670552,3378778.700000000186265,3638407.580000000540167,3745307.799999999813735,22188481.940000001341105
FS( 86 ),3452382.080000001005828,3636774.439999999944121,4161780.259999999776483,3330839.900000000372529,3639858.470000000670552,3719339.200000000186265,21940976.149999998509884
FS( 87 ),3439715.840000000316650,3685076.089999999850988,4069231.550000000279397,3327152.300000000279397,3768020.419999999925494,3748193.200000000186265,22037391.199999999254942
FS( 88 ),3445521.200000000186265,3676982.300000000279397,3995629.819999999832362,3367715.900000000372529,3718690.160000000149012,3751719.799999999813735,21956260.980000000447035
FS( 89 ),3459506.840000000316650,3690297.890000000130385,4023321.560000000055879,3386153.899999999906868,3721591.940000000409782,3750758.000000000000000,22031631.929999999701977
FS( 90 ),3499088.840000000316650,3728939.209999999962747,4029151.399999999906868,3440546.000000000000000,3759798.709999999962747,3803336.399999999906868,22260862.359999995678663
FS( 91 ),3521518.640000000130385,3718756.700000000186265,4062672.979999999981374,3438702.199999999720603,3774307.610000000800937,3806863.000000000000000,22322822.929999995976686
FS( 92 ),3509380.160000000614673,3697086.229999999981374,4107854.239999999757856,3391685.300000000279397,3732231.800000000279397,3761337.799999999813735,22199577.329999998211861
FS( 93 ),3462409.520000000484288,3680898.649999999906868,4072875.200000000186265,3362184.500000000000000,3698861.330000000540167,3709400.600000000093132,21986631.600000001490116
FS( 94 ),3451854.320000000763685,3684815.000000000000000,4071417.739999999757856,3408279.500000000000000,3707083.040000000502914,3673493.399999999906868,21996944.799999997019768
FS( 95 ),3466103.840000000316650,3698913.859999999869615,4106396.780000000260770,3433170.800000000279397,3733682.690000000409782,3687599.799999999813735,22125869.570000000298023
FS( 96 ),3419397.080000001005828,3661316.899999999906868,4080891.229999999981374,3376934.900000000372529,3707566.669999999925494,3626044.600000000093132,21872153.179999999701977
FS( 97 ),3455812.520000000484288,3672543.770000000018626,4123157.569999999832362,3420264.200000000186265,3758831.450000000186265,3681829.000000000000000,22112440.309999998658895
FS( 98 ),3479033.960000000428408,3663405.620000000111759,4116599.000000000000000,3451608.799999999813735,3788816.510000000707805,3688241.000000000465661,22187706.689999997615814
FS( 99 ),3494075.120000000577420,3685076.089999999850988,4139918.360000000335276,3495860.000000000465661,3809612.600000000093132,3704271.000000000465661,22328814.969999998807907
FS( 100 ),3540518.000000000000000,3692908.790000000037253,4131173.599999999627471,3531814.100000000558794,3826056.020000000484288,3714209.600000000093132,22436681.910000000149012
FS( 101 ),3544740.080000001005828,3692647.700000000186265,4110040.429999999701977,3516141.800000000279397,3800423.630000000353903,3717415.600000000093132,22381411.039999999105930
FS( 102 ),3566114.360000000335276,3717712.339999999850988,4204775.330000000074506,3520751.299999999813735,3838630.400000000372529,3730239.600000000093132,22578225.130000002682209
FS( 103 ),3569017.040000000502914,3721889.780000000260770,4216435.009999999776483,3545642.600000000093132,3851204.780000000260770,3726071.800000000279397,22630262.809999998658895
FS( 104 ),3586169.240000000689179,3715884.709999999962747,4221536.119999999180436,3536423.600000000093132,3843466.700000000186265,3763902.600000000093132,22667384.769999999552965
FS( 105 ),3585641.480000000447035,3730766.839999999850988,4220078.660000000149012,3482953.400000000372529,3863295.530000000260770,3777367.799999999813735,22660105.509999997913837
FS( 106 ),3571128.080000001005828,3714318.169999999925494,4221536.119999999180436,3509688.500000000000000,3893764.220000000670552,3755567.000000000000000,22666003.890000000596046
FS( 107 ),3610446.200000000186265,3752176.220000000204891,4233924.529999999329448,3497703.799999999813735,3859426.490000000223517,3788588.800000000279397,22742267.839999999850988
FS( 108 ),3648181.040000000502914,3776457.589999999850988,4215706.279999999329448,3514298.000000000000000,3865713.680000000633299,3811992.600000000093132,22832350.989999998360872
FS( 109 ),3640528.520000000484288,3794211.709999999962747,4222264.849999999627471,3534579.800000000279397,3857491.970000000670552,3850144.000000000000000,22899222.649999998509884
FS( 110 ),3621793.040000000502914,3785073.560000000055879,4262345.000000000000000,3517985.600000000093132,3859910.120000000577420,3819366.399999999906868,22866475.519999995827675
FS( 111 ),3538670.840000000316650,3770452.520000000018626,4285664.359999999403954,3463593.500000000000000,3877320.800000000279397,3792756.600000000093132,22728460.419999998062849
FS( 112 ),3488269.760000000242144,3735466.459999999962747,4248499.129999998956919,3446999.300000000279397,3842015.810000000055879,3746269.600000000093132,22507521.859999999403954
FS( 113 ),3490908.560000000521541,3743038.070000000298023,4244126.750000000000000,3439624.100000000558794,3829441.430000000633299,3744346.000000000465661,22491486.709999997168779
FS( 114 ),3497505.560000000521541,3741993.709999999962747,4231738.339999999850988,3436858.400000000372529,3772373.090000000316650,3746910.800000000279397,22427381.699999999254942
FS( 115 ),3495130.640000000130385,3751654.040000000037253,4231009.609999999403954,3461749.699999999720603,3780594.800000000279397,3751399.200000000186265,22471539.789999995380640
FS( 116 ),3495922.280000000260770,3768363.800000000279397,4256515.160000000149012,3512454.200000000186265,3830892.319999999832362,3758452.400000000372529,22622601.960000000894070
FS( 117 ),3504894.200000000186265,3772541.240000000223517,4248499.129999998956919,3486641.000000000000000,3893764.220000000670552,3769673.399999999906868,22676014.989999994635582
FS( 118 ),3485894.840000000316650,3790034.270000000018626,4293680.390000000596046,3461749.699999999720603,3937290.919999999925494,3782818.000000000000000,22751469.919999994337559
FS( 119 ),3452909.840000000316650,3762097.640000000130385,4263073.730000000447035,3478343.899999999906868,3941159.959999999962747,3755246.399999999906868,22652833.269999995827675
FS( 120 ),3408050.240000000689179,3735988.640000000130385,4220807.390000000596046,3456218.300000000279397,3953250.709999999962747,3708759.400000000372529,22483076.479999996721745
FS( 121 ),3352899.320000000763685,3750609.680000000167638,4289308.009999999776483,3525360.800000000279397,3982268.510000000707805,3722865.800000000279397,22623313.920000001788139
FS( 122 ),3378231.800000000745058,3752698.399999999906868,4265259.919999999925494,3542876.900000000372529,3979850.360000000800937,3711003.600000000093132,22629922.780000001192093
FS( 123 ),3391953.560000000521541,3751654.040000000037253,4192386.919999999925494,3580674.800000000279397,3965825.090000000316650,3737613.399999999906868,22620109.609999995678663
FS( 124 ),3357385.280000000726432,3739904.990000000223517,4215706.279999999329448,3575143.400000000372529,3953734.340000000316650,3701385.600000000093132,22543261.690000001341105
FS( 125 ),3381662.240000000689179,3774368.870000000111759,4263802.459999999031425,3595425.200000000186265,3960505.160000000149012,3716774.400000000372529,22692540.129999995231628
FS( 126 ),3367676.600000000558794,3791861.899999999906868,4303153.879999998956919,3586206.200000000186265,3989522.959999999962747,3691447.000000000000000,22729870.339999996125698
FS( 127 ),3391161.920000000391155,3796561.520000000018626,4314084.830000000074506,3616628.899999999906868,4031115.140000000130385,3703950.399999999906868,22853504.509999994188547
FS( 128 ),3406466.960000000428408,3783507.020000000018626,4264531.189999999478459,3625847.899999999906868,3976464.950000000186265,3690164.600000000093132,22746984.419999998062849
FS( 129 ),3345774.560000000521541,3774368.870000000111759,4239025.640000000596046,3580674.800000000279397,3962439.680000000633299,3657142.799999999813735,22559428.149999998509884
FS( 130 ),3345774.560000000521541,3777501.950000000186265,4266717.379999998956919,3627691.700000000186265,4001613.709999999962747,3649769.000000000000000,22669070.099999997764826
FS( 131 ),3345774.560000000521541,3756875.839999999850988,4268903.570000000298023,3572377.700000000186265,3969694.130000000353903,3639189.200000000186265,22552816.799999997019768
FS( 132 ),3380078.960000000428408,3767841.620000000111759,4258701.349999999627471,3563158.700000000186265,4007900.900000000372529,3659066.399999999906868,22636749.729999996721745
FS( 133 ),3417813.800000000745058,3785856.830000000074506,4239754.369999999180436,3593581.399999999906868,4075609.100000000093132,3683111.399999999906868,22795728.699999995529652
FS( 134 ),3406730.840000000316650,3787423.370000000111759,4220078.660000000149012,3597269.000000000465661,4057714.790000000502914,3681829.000000000000000,22751047.459999997168779
FS( 135 ),3362399.000000000465661,3816404.359999999869615,4237568.179999999701977,3545642.600000000093132,4050943.970000000670552,3666440.200000000186265,22679400.109999995678663
FS( 136 ),3321761.480000000447035,3747737.689999999944121,4197488.029999999329448,3528126.500000000465661,4116234.020000000484288,3615464.799999999813735,22526814.319999996572733
FS( 137 ),3368204.360000000335276,3781418.300000000279397,4251414.050000000745058,3573299.600000000093132,4136062.850000000093132,3641112.799999999813735,22751513.759999997913837
FS( 138 ),3385620.440000000875443,3767580.530000000260770,4226637.230000000447035,3541033.100000000093132,4113815.870000000577420,3622197.400000000372529,22656886.369999997317791
FS( 139 ),3423619.160000000614673,3788989.910000000149012,4257972.619999999180436,3551174.000000000465661,4161695.240000000223517,3554230.200000000186265,22737682.929999995976686
FS( 140 ),3343663.520000000484288,3777501.950000000186265,4234653.259999999776483,3566846.299999999813735,4156375.310000000055879,3518002.400000000372529,22597044.539999999105930
FS( 141 ),3282707.240000000689179,3789251.000000000000000,4241940.560000000521541,3623082.199999999720603,4143800.930000000633299,3492995.600000000093132,22573779.329999998211861
FS( 142 ),3251041.640000000596046,3788989.910000000149012,4237568.179999999701977,3582518.600000000093132,4095437.930000000633299,3490751.399999999906868,22446309.459999997168779
FS( 143 ),3247347.320000000763685,3799694.600000000093132,4224451.039999999105930,3613863.200000000651926,4147186.340000000316650,3494278.000000000000000,22526822.300000000745058
FS( 144 ),3227820.200000000186265,3760270.010000000242144,4268903.570000000298023,3600034.699999999720603,4075609.100000000093132,3441058.399999999906868,22373697.779999997466803
FS( 145 ),3227028.560000000521541,3752959.490000000223517,4232467.070000000298023,3670099.100000000558794,4011769.940000000409782,3410601.399999999906868,22304927.359999999403954
FS( 146 ),3179266.280000000726432,3678548.839999999850988,4134817.250000000000000,3555783.500000000000000,3919880.240000000223517,3371167.600000000093132,21839465.509999997913837
FS( 147 ),3176627.480000000447035,3658183.820000000298023,4139189.629999999888241,3539189.300000000279397,3941159.959999999962747,3358343.600000000093132,21812695.589999999850988
FS( 148 ),3164752.880000000819564,3674893.580000000074506,4158136.610000000335276,3556705.399999999906868,3978883.100000000093132,3367961.600000000093132,21901334.969999998807907
FS( 149 ),3200112.800000000279397,3649567.850000000093132,4083077.419999999925494,3545642.600000000093132,3916978.459999999962747,3366999.799999999813735,21762380.729999996721745
FS( 150 ),3122795.960000000428408,3643562.780000000260770,4075790.120000000111759,3555783.500000000000000,3941643.590000000316650,3327566.000000000465661,21667143.749999996274710
FS( 151 ),3162377.960000000428408,3632597.000000000000000,4054656.950000000186265,3518907.500000000465661,3833310.470000000670552,3341351.800000000279397,21543203.480000000447035
FS( 152 ),3183224.480000000447035,3677504.479999999981374,4120971.379999999888241,3552095.900000000372529,3874902.650000000372529,3397136.199999999720603,21805836.889999996870756
FS( 153 ),3187710.440000000409782,3670455.050000000279397,4128987.409999999683350,3552095.900000000372529,3862811.900000000372529,3389441.800000000279397,21791504.300000000745058
FS( 154 ),3179002.400000000372529,3678287.750000000000000,4155950.419999999925494,3537345.500000000000000,3879738.950000000186265,3363473.200000000186265,21793800.019999995827675
FS( 155 ),3218848.280000000726432,3702308.030000000260770,4215706.279999999329448,3561314.900000000372529,3942127.220000000670552,3384312.200000000186265,22024618.709999997168779
FS( 156 ),3275054.720000000670552,3716406.890000000130385,4283478.169999999925494,3563158.700000000186265,3957119.750000000000000,3391044.799999999813735,22186264.829999998211861
FS( 157 ),3249986.120000000577420,3705441.109999999869615,4271089.759999999776483,3555783.500000000000000,3940192.700000000186265,3386556.399999999906868,22109051.389999996870756
FS( 158 ),3298012.280000000726432,3762880.910000000149012,4257243.890000000596046,3621238.400000000372529,3982268.510000000707805,3465424.000000000000000,22387069.789999999105930
FS( 159 ),3313845.080000000540167,3766275.080000000074506,4292951.660000000149012,3619394.600000000093132,4036918.700000000186265,3480492.200000000186265,22509879.119999997317791
FS( 160 ),3360551.840000000316650,3775413.229999999981374,4334489.269999999552965,3637832.600000000093132,4034984.180000000633299,3517361.199999999720603,22660634.119999997317791
FS( 161 ),3364510.040000000502914,3772802.330000000074506,4288579.279999999329448,3638754.500000000000000,4051427.600000000093132,3528582.200000000186265,22644657.749999996274710
FS( 162 ),3363454.520000000484288,3763142.000000000000000,4311898.640000000596046,3655348.700000000186265,4051911.230000000447035,3507102.000000000000000,22652858.889999996870756
FS( 163 ),3386412.080000001005828,3778024.129999999888241,4352707.519999999552965,3688537.100000000093132,4074158.209999999962747,3520887.799999999813735,22800728.639999996870756
FS( 164 ),3393536.840000000316650,3775413.229999999981374,4386957.830000000074506,3663645.800000000279397,4116717.650000000372529,3516399.400000000372529,22852672.549999997019768
FS( 165 ),3382981.640000000130385,3758181.290000000037253,4392787.669999999925494,3674708.600000000093132,4177655.030000000260770,3497484.000000000000000,22883800.029999997466803
FS( 166 ),3354218.720000000670552,3759225.649999999906868,4372383.230000000447035,3633223.100000000093132,4175720.510000000707805,3498125.200000000186265,22792898.209999997168779
FS( 167 ),3346038.440000000409782,3759747.830000000074506,4380399.259999999776483,3621238.400000000372529,4192163.930000000633299,3461897.400000000372529,22761487.060000002384186
FS( 168 ),3311206.280000000726432,3765491.810000000055879,4357079.900000000372529,3654426.800000000279397,4178138.660000000149012,3495881.000000000465661,22762226.250000000000000
FS( 169 ),3323344.760000000242144,3755048.209999999962747,4407362.269999999552965,3633223.100000000093132,4197483.860000001266599,3501010.600000000093132,22817474.600000001490116
FS( 170 ),3310678.520000000484288,3749565.320000000298023,4378213.070000000298023,3683927.600000000093132,4210541.870000001043081,3501651.800000000279397,22834579.980000000447035
FS( 171 ),3290359.760000000242144,3764969.629999999888241,4458373.369999999180436,3781649.000000000465661,4243912.339999999850988,3484980.600000000093132,23024246.500000000000000
FS( 172 ),3377176.280000000726432,3782984.839999999850988,4448899.879999998956919,3798243.200000000651926,4251650.419999999925494,3481774.600000000093132,23140731.019999999552965
