代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29581337.310000013560057
最後資金,30356693.580000016838312
真實報酬,775356.270000003278255


夏普值報酬,0.017510994515718
夏普值風險,0.016621728399214
夏普值,1.053500219420350
預期報酬,22716.589987931209180
風險,302968.961969120602589
趨勢值,0.074979924809085

投資組合檔數,5
Stock#,AAPL[0](14),DIS[6](26),KO[14](3),MMM[16](7),MSFT[18](9)
20170421,5859024.020000000484288,5971051.799999999813735,6004090.890000000596046,5921523.569999999366701,5964775.200000001117587,29720467.790000014007092
20170424,5915443.359999999403954,5932441.560000000521541,6033365.520000000484288,6005937.899999999441206,6066283.100000000558794,29953473.750000014901161
20170425,5952095.339999999850988,6009662.040000000968575,6009667.010000000707805,6033766.799999998882413,6101316.800000000745058,30106510.300000015646219
20170426,5917090.640000000596046,6030532.440000000409782,6027789.400000001303852,6029747.069999999366701,6093232.099999999627471,30098393.960000015795231
20170427,5921620.659999999217689,6044098.200000000186265,5995726.709999999962747,6064069.379999999888241,6132757.299999999813735,30158274.560000013560057
20170428,5915855.179999999701977,6031575.959999999962747,6015243.130000000819564,6055411.500000000000000,6149825.000000000000000,30167913.080000013113022
20170501,6036518.440000000409782,5986182.840000000782311,6025001.340000000782311,6023872.079999999143183,6235163.500000000000000,30306740.510000012814999
20170502,6074817.699999999254942,5967399.480000000447035,6048699.850000000558794,6077056.199999999254942,6225282.200000000186265,30393257.740000013262033
20170503,6056285.799999999813735,5823915.480000000447035,6038941.640000000596046,6111069.299999998882413,6205519.599999999627471,30235734.130000017583370
20170504,6034459.339999999850988,5800436.280000000260770,6086338.660000000149012,6169200.779999999329448,6181265.500000000000000,30271702.870000012218952
20170505,6134531.600000000558794,5843220.599999999627471,6090520.750000000000000,6165799.469999999739230,6198333.200000000186265,30432407.930000010877848
20170508,6301318.699999999254942,5813480.280000000260770,6118401.350000000558794,6142608.719999999739230,6192943.400000000372529,30568754.760000012814999
20170509,6341677.060000000521541,5847394.679999999701977,6065428.209999999962747,6121273.229999999515712,6201926.400000000372529,30577701.890000015497208
20170510,6311614.199999999254942,5721650.520000000484288,6073792.390000000596046,6080457.509999998845160,6226180.500000000000000,30413697.430000010877848
20170511,6340029.779999999329448,5717476.440000000409782,6087732.690000000409782,6083858.819999999366701,6149825.000000000000000,30378925.040000014007092
20170512,6428571.080000000074506,5723215.799999999813735,6076580.450000001117587,6078293.039999999105930,6142638.599999999627471,30449301.280000016093254
20170515,6412098.279999999329448,5693997.240000000223517,6096096.870000000111759,6111069.299999998882413,6147130.100000000558794,30460394.100000016391277
20170516,6402626.419999999925494,5633994.840000000782311,6112825.230000000447035,6119727.179999999701977,6235163.500000000000000,30504339.480000015348196
20170517,6187656.379999999888241,5546860.920000000856817,6123977.470000000670552,6024799.709999999031425,6061791.600000000558794,29945088.390000015497208
20170518,6281963.159999999217689,5566166.040000000968575,6105855.080000000074506,6037168.109999999403954,6082452.500000000000000,30073607.200000010430813
20170519,6303377.799999999813735,5609993.879999999888241,6119795.380000000819564,6054483.870000000111759,6080655.900000000372529,30168309.140000015497208
20170522,6341677.060000000521541,5615733.240000000223517,6158828.220000000670552,6138279.779999999329448,6148926.700000000186265,30403447.310000013560057
20170523,6333852.480000000447035,5583905.879999999888241,6188102.850000000558794,6114161.399999999441206,6169587.600000000558794,30389612.520000014454126
20170524,6314908.759999999776483,5619907.320000000298023,6277320.770000000484288,6106740.359999999403954,6177672.299999999813735,30496551.820000015199184
20170525,6336735.219999999739230,5596949.879999999888241,6330293.910000000149012,6170128.409999999217689,6254027.800000000745058,30688137.530000016093254
20170526,6326027.900000000372529,5656430.520000000484288,6327505.850000000558794,6205069.139999998733401,6284570.000000000000000,30799605.720000013709068
20170530,6328498.819999999366701,5652778.200000000186265,6333081.970000000670552,6259799.309999999590218,6324993.500000000000000,30899154.110000010579824
20170531,6291023.199999999254942,5631907.799999999813735,6338658.090000000782311,6322568.939999999478459,6273790.400000000372529,30857950.740000009536743
20170601,6308319.640000000596046,5645995.320000000298023,6383267.050000000745058,6318858.419999998994172,6297146.199999999254942,30953588.940000012516975
20170602,6401802.779999999329448,5592254.040000000968575,6397207.350000000558794,6391522.769999998621643,6446264.000000000931323,31229053.250000014901161
20170605,6339206.140000000596046,5557817.879999999888241,6411147.650000001303852,6376680.689999999478459,6492975.600000000558794,31177830.270000018179417
20170606,6360620.779999999329448,5504598.360000000335276,6409753.620000000111759,6351634.679999999701977,6514534.799999999813735,31141144.550000015646219
20170607,6398508.219999999739230,5526512.280000000260770,6344234.209999999962747,6339266.279999999329448,6502856.900000000372529,31111380.200000010430813
20170608,6382859.060000000521541,5443030.679999999701977,6291261.070000001229346,6368022.809999999590218,6463331.700000000186265,30948507.630000013858080
20170609,6135355.239999999292195,5510859.480000000447035,6317747.640000000596046,6398634.599999999627471,6316908.799999999813735,30679508.070000011473894
20170612,5988747.319999999366701,5584949.400000000372529,6319141.670000000856817,6412858.259999998845160,6268400.600000000558794,30574099.560000013560057
20170613,6036930.259999999776483,5559904.920000000856817,6277320.770000000484288,6466042.379999999888241,6346552.700000001117587,30686753.340000011026859
20170614,5978040.000000000000000,5537991.000000000000000,6314959.580000000074506,6493871.279999999329448,6312417.299999999813735,30637281.470000017434359
20170615,5942211.659999999217689,5529642.840000000782311,6307989.430000000633299,6533450.159999999217689,6279180.200000001117587,30592476.600000016391277
20170616,5859024.020000000484288,5505120.120000001043081,6316353.610000001266599,6593746.109999999403954,6288163.200000000186265,30562409.370000015944242
20170619,6026634.759999999776483,5497815.480000000447035,6326111.820000001229346,6597456.629999999888241,6366315.300000000745058,30814336.300000015646219
20170620,5971862.699999999254942,5423203.799999999813735,6358174.510000000707805,6597456.629999999888241,6280078.500000000000000,30630778.450000014156103
20170621,6007279.219999999739230,5468075.160000000149012,6303807.340000000782311,6581996.129999999888241,6312417.299999999813735,30673577.460000012069941
20170622,5997395.540000000037253,5437813.080000000074506,6282896.890000000596046,6562206.689999999478459,6311519.000000000931323,30591833.510000012814999
20170623,6024163.839999999850988,5445117.720000000670552,6307989.430000000633299,6583232.969999999739230,6396857.500000000000000,30757363.770000014454126
20170626,6005220.119999999180436,5508250.679999999701977,6333081.970000000670552,6574265.879999999888241,6335773.100000000558794,30756594.060000013560057
20170627,5919149.739999999292195,5499902.520000000484288,6280108.830000000074506,6486759.449999999254942,6217197.500000000000000,30403120.350000012665987
20170628,6005631.940000000409782,5575557.720000000670552,6317747.640000000596046,6512733.089999999850988,6270197.200000000186265,30681869.900000013411045
20170629,5917090.640000000596046,5515555.320000000298023,6249440.170000000856817,6427081.919999998994172,6152519.899999999441206,30261690.260000012814999
20170630,5931092.520000000484288,5543730.360000000335276,6252228.230000000447035,6437595.059999999590218,6192045.100000000558794,30356693.580000016838312
