代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30356693.580000016838312
最後資金,32357690.350000016391277
真實報酬,2000996.769999999552965


夏普值報酬,0.057216163258252
夏普值風險,0.019899063257877
夏普值,2.875319431712554
預期報酬,39534.158902207542269
風險,375438.494818527135067
趨勢值,0.105301292882385

投資組合檔數,6
Stock#,BA[2](3),JNJ[12](22),MCD[15](12),UNH[23](5),WMT[28](13),XOM[29](25)
20170725,5435803.350000000558794,5043767.549999999813735,5254673.029999999329448,5195332.280000000260770,5249310.519999999552965,5030619.339999999850988,31209511.650000017136335
20170726,5972832.500000000000000,5008199.700000000186265,5170108.549999999813735,5204882.379999999888241,5274714.660000000149012,5036886.440000000409782,31667629.810000017285347
20170727,6165999.250000000000000,5003610.300000000745058,5184643.069999999366701,5155221.860000000335276,5333545.299999999813735,5065715.099999999627471,31908740.460000015795231
20170728,6172907.200000000186265,5042620.200000000186265,5148306.769999999552965,5215796.780000000260770,5335550.889999999664724,4988629.769999999552965,31903817.190000016242266
20170731,6203353.350000000558794,5075893.350000000558794,5124853.339999998919666,5233805.540000000037253,5347584.429999999701977,5016205.010000000707805,32001700.600000016391277
20170801,6126086.650000000372529,5067861.899999999441206,5088517.039999999105930,5245265.659999999217689,5381679.459999999962747,5024352.240000000223517,31933768.530000016093254
20170802,6087965.000000000000000,5054476.150000000372529,5172751.189999999478459,5266275.879999999888241,5383685.049999999813735,5051300.769999999552965,32016459.620000015944242
20170803,6095640.500000000000000,5099987.700000000186265,5110979.479999999515712,5314572.100000000558794,5406415.070000000298023,5044406.959999999962747,32072007.390000019222498
20170804,6081824.600000000558794,5093486.050000000745058,5081249.779999999329448,5317573.559999999590218,5380342.400000000372529,5026859.079999999143183,31981341.050000019371510
20170807,6146298.799999999813735,5081247.650000000372529,5119237.729999999515712,5314844.959999999962747,5433824.799999999813735,5023725.529999999329448,32119185.050000019371510
20170808,6127621.750000000000000,5058683.100000000558794,5117586.079999999143183,5318119.280000000260770,5454549.230000000447035,5011191.329999999143183,32087756.350000016391277
20170809,5994835.599999999627471,5095398.299999999813735,5117586.079999999143183,5316209.259999999776483,5455886.290000000037253,5026859.079999999143183,32006780.190000012516975
20170810,5958249.049999999813735,5090044.000000000000000,5173742.179999999701977,5254542.899999999441206,5392375.939999999478459,4949147.040000000037253,31818106.690000012516975
20170811,6009419.049999999813735,5090426.450000000186265,5196204.620000000111759,5266821.600000000558794,5374994.160000000149012,4901517.079999999143183,31839388.540000017732382
20170814,6067497.000000000000000,5104959.549999999813735,5194883.299999999813735,5285648.940000000409782,5395050.060000000521541,4902770.500000000000000,31950814.930000022053719
20170815,6119178.699999999254942,5101135.049999999813735,5206775.179999999701977,5307204.879999999888241,5399729.769999999552965,4890863.010000000707805,32024892.170000016689301
20170816,6078754.400000000372529,5131348.599999999627471,5249057.419999999925494,5287286.100000000558794,5413768.900000000372529,4855140.540000000037253,32015361.540000014007092
20170817,6027584.400000000372529,5088131.750000000000000,5215694.089999998919666,5258090.079999999143183,5328197.060000000521541,4779308.629999999888241,31697011.590000014752150
20170818,6032189.700000000186265,5072451.299999999813735,5211399.799999999813735,5206792.399999999441206,5302124.389999999664724,4803123.610000000335276,31628086.780000016093254
20170821,6029887.049999999813735,5103812.200000000186265,5231219.600000000558794,5239808.459999999962747,5328865.589999999850988,4786829.149999999441206,31720427.630000017583370
20170822,6134018.000000000000000,5151618.450000000186265,5273501.839999998919666,5315117.819999999366701,5349590.019999999552965,4809390.709999999962747,32033242.420000016689301
20170823,6091546.900000000372529,5078952.950000000186265,5246084.450000000186265,5300110.520000000484288,5345578.839999999850988,4801243.479999999515712,31863522.720000017434359
20170824,6108177.150000000372529,5082395.000000000000000,5232871.250000000000000,5314026.379999999888241,5237276.980000000447035,4783695.599999999627471,31758447.940000019967556
20170825,6035259.899999999441206,5036118.550000000745058,5246414.779999999329448,5303384.839999999850988,5256664.349999999627471,4808137.290000000037253,31685985.290000014007092
20170828,6068264.549999999813735,5038413.250000000931323,5274492.829999999143183,5323303.620000000111759,5216552.549999999813735,4792469.540000000037253,31713501.920000016689301
20170829,6152950.900000000372529,5056388.400000000372529,5264913.259999999776483,5368052.659999999217689,5266023.769999999552965,4791216.120000000111759,31899550.690000016242266
20170830,6152183.350000000558794,5012789.099999999627471,5269868.209999999962747,5344859.559999999590218,5250647.580000000074506,4769281.269999999552965,31799634.650000017136335
20170831,6131715.349999999627471,5062507.600000000558794,5284402.729999999515712,5427263.280000000260770,5219226.669999999925494,4783695.599999999627471,31908816.810000017285347
20170901,6148857.300000000745058,5011259.299999999813735,5279117.450000000186265,5450456.379999999888241,5239282.570000000298023,4798736.639999999664724,31927715.220000017434359
20170905,6063659.250000000000000,4968042.450000000186265,5255664.019999999552965,5438450.540000000037253,5334882.359999999403954,4836965.950000000186265,31897670.150000013411045
20170906,6002766.950000000186265,4997491.099999999627471,5226594.979999999515712,5413074.559999999590218,5353601.200000000186265,4937239.549999999813735,31930773.920000016689301
20170907,6046005.599999999627471,5055623.500000000000000,5282090.419999999925494,5407344.500000000000000,5356275.320000000298023,4952907.299999999813735,32100252.220000017434359
20170908,6109200.549999999813735,5009347.049999999813735,5275814.150000000372529,5395884.379999999888241,5273377.599999999627471,4939746.389999999664724,32003375.700000017881393
20170911,6155509.400000000372529,5094633.400000000372529,5335934.209999999962747,5445817.759999999776483,5286748.200000000186265,4966694.919999999925494,32285343.470000013709068
20170912,6155253.550000000745058,5072451.299999999813735,5164162.610000000335276,5388244.299999999813735,5322180.290000000037253,4982362.669999999925494,32084660.300000019371510
20170913,6189793.299999999813735,5065567.200000000186265,5186294.719999999739230,5411710.259999999776483,5338893.540000000037253,4999283.839999999850988,32191548.440000016242266
20170914,6274223.799999999813735,5131731.050000000745058,5186294.719999999739230,5395338.659999999217689,5326860.000000000000000,5019338.560000000521541,32333792.370000019669533
20170915,6370679.250000000000000,5142057.200000000186265,5183652.079999999143183,5407617.360000000335276,5373657.099999999627471,5018085.139999999664724,32495753.710000015795231
20170918,6475066.050000000745058,5177625.049999999813735,5175724.160000000149012,5407890.219999999739230,5348252.959999999962747,5019338.560000000521541,32603902.580000020563602
20170919,6459203.350000000558794,5171505.850000000558794,5200498.910000000149012,5311297.780000000260770,5351595.609999999403954,5027485.790000000037253,32521592.870000019669533
20170920,6535958.350000000558794,5095015.850000000558794,5281429.759999999776483,5341312.379999999888241,5381679.459999999962747,5048167.219999999739230,32683568.600000016391277
20170921,6550797.650000000372529,5038795.700000000186265,5253351.709999999962747,5326577.940000000409782,5348921.490000000223517,5006804.360000000335276,32525254.430000022053719
20170922,6561287.500000000000000,5025027.500000000000000,5249387.750000000000000,5267094.459999999962747,5316832.049999999813735,5008684.490000000223517,32428319.330000020563602
20170925,6506791.450000000186265,5016613.599999999627471,5161850.299999999813735,5232168.379999999888241,5291427.910000000149012,5075115.750000000000000,32283972.970000017434359
20170926,6490928.750000000000000,5007817.250000000000000,5065724.269999999552965,5258090.079999999143183,5307472.629999999888241,5069475.360000000335276,32199513.920000012964010
20170927,6531353.049999999813735,4962305.700000000186265,5088847.370000000111759,5306932.020000000484288,5300787.330000000074506,5103317.700000000186265,32293548.750000018626451
20170928,6505512.200000000186265,4951597.100000000558794,5202480.889999999664724,5350862.479999999515712,5278057.310000000521541,5150947.660000000149012,32439463.220000017434359
20170929,6503977.100000000558794,4972249.399999999441206,5175724.160000000149012,5344040.979999999515712,5223906.379999999888241,5137786.750000000000000,32357690.350000016391277
