代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26672225.560000009834766
最後資金,28125592.560000009834766
真實報酬,1453367.000000000000000


夏普值報酬,0.045789903616427
夏普值風險,0.028675179920680
夏普值,1.596847996877077
預期報酬,14959.600697764350116
風險,625519.046804800280370
趨勢值,0.023915499894334

投資組合檔數,4
Stock#,AAPL[0](18),INTC[11](30),JPM[13](3),PG[21](27)
20161027,6752401.690000000409782,6148743.220000000670552,6932412.400000000372529,6432540.849999999627471,26266099.720000013709068
20161028,6707574.610000000335276,6136378.629999999888241,6920396.199999999254942,6451857.549999999813735,26216208.550000008195639
20161031,6696957.670000000856817,6159341.439999999478459,6935416.450000000186265,6448885.750000000000000,26240602.870000008493662
20161101,6576042.520000000484288,6097518.490000000223517,6906377.299999999813735,6452600.500000000000000,26032540.370000012218952
20161102,6581940.820000000298023,6111649.450000000186265,6877338.150000000372529,6444428.049999999813735,26015358.030000012367964
20161103,6478130.740000000223517,5993302.660000000149012,6847297.649999999441206,6434026.750000000000000,25752759.360000010579824
20161104,6419737.570000000298023,5936778.820000000298023,6785213.950000000186265,6321098.349999999627471,25462830.250000007450581
20161107,6512340.880000000819564,6127546.779999999329448,6997500.149999999441206,6431054.950000000186265,26068444.320000007748604
20161108,6550679.830000001005828,6136378.629999999888241,7012520.399999999441206,6497920.449999999254942,26197500.870000008493662
20161109,6540062.890000000596046,6138145.000000000000000,7334955.099999999627471,6384249.100000000558794,26397413.650000013411045
20161110,6357805.420000000856817,6093985.750000000000000,7675414.100000000558794,6163592.949999999254942,26290799.780000012367964
20161111,6395554.540000000968575,6113415.820000000298023,7679419.499999999068677,6209655.849999999627471,26398047.270000010728836
20161114,6235120.780000000260770,6090453.009999999776483,7961800.200000000186265,6166564.750000000000000,26453940.300000008195639
20161115,6317696.980000000447035,6166406.919999998994172,7946779.949999999254942,6212627.650000000372529,26643513.060000009834766
20161116,6487568.020000000484288,6154042.330000001005828,7750515.350000000558794,6180680.799999999813735,26572808.060000013560057
20161117,6485208.700000001117587,6185836.990000000223517,7812599.049999998882413,6171765.399999999441206,26655411.700000010430813
20161118,6491696.830000001005828,6173472.400000000372529,7781557.199999999254942,6092269.750000000000000,26538997.740000009536743
20161121,6590198.440000000409782,6178771.509999999776483,7815603.099999999627471,6139818.549999999813735,26724393.160000007599592
20161122,6594327.250000000000000,6267090.009999999776483,7863667.899999999441206,6148733.950000000186265,26873820.670000009238720
20161123,6560706.940000000409782,6217631.650000000372529,7896712.449999999254942,6142790.350000000558794,26817842.950000010430813
20161125,6593737.420000000856817,6260024.529999999329448,7893708.399999999441206,6200740.449999999254942,26948212.360000006854534
20161128,6580761.160000000149012,6272389.120000000111759,7842639.549999998882413,6171765.399999999441206,26867556.790000006556511
20161129,6574273.030000000260770,6237061.720000000670552,7902720.549999999813735,6158392.299999999813735,26872449.160000011324883
20161130,6518829.010000000707805,6129313.150000000372529,8027889.299999999813735,6126445.449999999254942,26802478.470000009983778
20161201,6458076.520000000484288,5963274.370000000111759,8190108.000000000000000,6081868.450000000186265,26693328.900000009685755
20161202,6482259.550000000745058,6033929.169999998994172,8171082.349999998696148,6121987.750000000000000,26809260.380000006407499
20161205,6435662.980000000447035,6074555.679999999701977,8337306.450000000186265,6165821.799999999813735,27013348.470000009983778
20161206,6485208.700000001117587,6132845.889999999664724,8380364.499999999068677,6159878.200000000186265,27158298.850000008940697
20161207,6548910.340000000782311,6270622.750000000000000,8418415.799999998882413,6254232.850000000558794,27492183.300000011920929
20161208,6613201.810000000521541,6305950.150000000372529,8523557.550000000745058,6203712.250000000000000,27646423.320000011473894
20161209,6721140.700000001117587,6316548.370000000111759,8560607.500000000000000,6268348.900000000372529,27866647.030000008642673
20161212,6682801.750000000000000,6353642.139999999664724,8484504.900000000372529,6324813.099999999627471,27845763.450000010430813
20161213,6794279.620000000111759,6500250.849999999627471,8487508.949999999254942,6328527.850000000558794,28110568.830000009387732
20161214,6794279.620000000111759,6456091.599999999627471,8484504.900000000372529,6268348.900000000372529,28003226.580000005662441
20161215,6831438.910000000149012,6498484.479999999515712,8611676.349999999627471,6291380.350000000558794,28232981.650000013411045
20161216,6840286.360000000335276,6413698.720000000670552,8505533.250000000000000,6291380.350000000558794,28050900.240000013262033
20161219,6879804.970000000670552,6516148.179999999701977,8554599.400000000372529,6293609.199999999254942,28244163.310000009834766
20161220,6898089.700000001117587,6572672.020000000484288,8664747.900000000372529,6283207.899999999441206,28418719.080000013113022
20161221,6904577.830000001005828,6532045.509999999776483,8686777.599999999627471,6261662.349999999627471,28385064.850000008940697
20161222,6859160.920000000856817,6523213.660000000149012,8700796.500000000000000,6275778.400000000372529,28358951.040000014007092
20161223,6872727.010000000707805,6530279.139999999664724,8716818.099999999627471,6312182.949999999254942,28432008.760000009089708
20161227,6916374.430000000633299,6547942.839999999850988,8724828.899999998509884,6285436.750000000000000,28474584.480000007897615
20161228,6886882.930000000633299,6470222.560000000521541,8661743.849999999627471,6246060.399999999441206,28264911.300000011920929
20161229,6885113.440000000409782,6475521.669999998994172,8600661.500000000000000,6266863.000000000000000,28228161.170000009238720
20161230,6831438.910000000149012,6406633.240000000223517,8640715.500000000000000,6246803.349999999627471,28125592.560000009834766
