代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35106677.820000015199184
最後資金,39309405.750000014901161
真實報酬,4202727.929999999701977


夏普值報酬,0.111013062897844
夏普值風險,0.035992702030366
夏普值,3.084321449503431
預期報酬,73333.669701326332870
風險,277720.681540737277828
趨勢值,0.264055486593531

投資組合檔數,7
Stock#,AAPL[0](4),HD[9](21),NKE[19](27),PFE[20](2),UNH[23](10),V[25](6),VZ[26](13)
20180723,5186737.689999999478459,5198515.649999999441206,4820748.219999999739230,5143799.410000000149012,5166502.399999999441206,5302255.700000000186265,5059100.839999999850988,35877664.730000011622906
20180724,5229002.769999999552965,5192346.450000000186265,4754029.699999999254942,5211535.540000000037253,5187352.219999999739230,5302255.700000000186265,5134862.199999999254942,36011389.400000005960464
20180725,5278312.029999999329448,5166898.500000000000000,4856625.159999999217689,5251624.269999999552965,5209837.320000000298023,5401083.349999999627471,5075050.599999999627471,36239436.050000011920929
20180726,5261785.299999999813735,5125770.500000000000000,4918937.740000000223517,5275124.559999999590218,5253581.059999999590218,5395782.250000000000000,5101965.819999999366701,36332952.050000011920929
20180727,5174274.909999999217689,5067677.199999999254942,4839630.819999999366701,5309683.809999999590218,5232118.009999999776483,5328003.900000000372529,5184705.199999999254942,36136098.670000016689301
20180730,5145285.399999999441206,5071275.900000000372529,4781094.759999998845160,5334566.469999999739230,5188987.500000000000000,5167834.949999999254942,5232554.480000000447035,35921604.280000016093254
20180731,5155580.739999999292195,5077445.100000000558794,4840889.659999999217689,5519804.049999999813735,5176314.079999999143183,5177679.850000000558794,5147821.379999999888241,36095539.680000014603138
20180801,5459293.269999999552965,5046085.000000000000000,4880543.120000000111759,5566804.629999999888241,5179380.229999999515712,5234856.000000000000000,5156793.119999999180436,36523760.190000012516975
20180802,5618871.039999999105930,5029633.799999999813735,4950408.740000000223517,5481097.689999999478459,5234775.339999998919666,5260225.549999999813735,5181714.619999999180436,36756731.600000016391277
20180803,5635126.839999999850988,5029119.699999999254942,4956073.519999999552965,5604128.619999999180436,5258078.080000000074506,5294304.049999999813735,5210623.560000000521541,36987459.190000012516975
20180806,5664387.279999999329448,5030404.950000000186265,5004538.859999999403954,5673247.119999999180436,5248675.219999999739230,5290138.900000000372529,5231557.619999999180436,37142954.770000010728836
20180807,5611285.000000000000000,5065363.750000000000000,5068739.699999999254942,5645599.719999999739230,5266867.709999999031425,5311721.950000000186265,5229563.900000000372529,37199146.550000011920929
20180808,5615078.019999999552965,5090297.600000000558794,5066851.439999999478459,5724394.809999999590218,5290579.269999999552965,5326867.950000000186265,5253488.540000000037253,37367562.450000017881393
20180809,5659239.609999999403954,5091839.900000000372529,5114687.359999999403954,5667717.639999999664724,5347405.249999999068677,5301498.399999999441206,5284391.199999999254942,37466784.180000007152557
20180810,5622664.059999999590218,5046085.000000000000000,5081328.099999999627471,5658041.049999999813735,5322262.820000000298023,5290896.199999999254942,5230560.759999999776483,37251842.810000009834766
20180813,5658968.679999999701977,4990562.199999999254942,5044821.740000000223517,5641452.610000000335276,5333505.370000000111759,5309071.400000000372529,5205639.259999999776483,37184026.080000013113022
20180814,5682810.519999999552965,4963829.000000000000000,5044192.319999999366701,5627628.910000000149012,5386038.740000000223517,5329897.149999999441206,5270435.159999999217689,37304836.620000012218952
20180815,5696086.089999999850988,4986706.450000000186265,5008315.379999998956919,5689835.559999999590218,5327373.070000000298023,5298090.549999999813735,5307318.980000000447035,37313730.900000013411045
20180816,5779532.529999999329448,5022693.449999999254942,5038527.539999999105930,5725777.179999999701977,5378271.160000000149012,5325732.000000000000000,5409995.560000000521541,37680534.240000009536743
20180817,5894948.709999999962747,5027063.299999999813735,5019644.939999999478459,5818395.969999999739230,5362531.589999998919666,5351480.200000000186265,5461832.279999999329448,37935901.810000009834766
20180820,5837511.549999999813735,5087984.150000000372529,5172594.000000000000000,5851572.849999999627471,5363962.459999999031425,5336712.849999999627471,5447876.239999999292195,38098218.920000016689301
20180821,5826132.489999999292195,5147105.649999999441206,5221059.339999999850988,5828072.559999999590218,5349449.349999999627471,5302634.349999999627471,5473794.599999999627471,38148253.160000018775463
20180822,5826403.419999999925494,5114717.349999999627471,5201547.319999999366701,5815631.229999999515712,5330030.399999999441206,5344285.849999999627471,5397036.379999999888241,38029656.770000018179417
20180823,5838324.339999999850988,5145306.299999999813735,5218541.659999999217689,5833602.040000000037253,5343930.280000000260770,5380636.250000000000000,5410992.419999999925494,38171338.110000014305115
20180824,5856476.649999999441206,5174610.000000000000000,5189588.339999999850988,5861249.439999999478459,5402391.539999999105930,5460152.750000000000000,5460835.419999999925494,38405308.960000015795231
20180827,5904702.189999999478459,5192089.399999999441206,5202176.740000000223517,5747895.099999999627471,5459626.339999998919666,5505590.750000000000000,5467813.440000000409782,38479898.780000016093254
20180828,5952385.869999999180436,5191832.349999999627471,5197770.799999999813735,5736836.139999999664724,5488856.969999999739230,5498017.750000000000000,5447876.239999999292195,38513580.940000012516975
20180829,6041250.909999999217689,5184377.900000000372529,5210988.620000000111759,5736836.139999999664724,5498873.059999999590218,5567310.700000000186265,5439901.360000000335276,38679543.510000012814999
20180830,6096791.559999999590218,5122171.799999999813735,5123499.240000000223517,5736836.139999999664724,5486404.049999998882413,5556329.850000000558794,5457844.839999999850988,38579882.300000011920929
20180831,6167233.359999999403954,5160986.350000000558794,5173852.839999999850988,5739600.879999999888241,5487834.919999998994172,5562009.599999999627471,5419964.159999999217689,38711486.930000007152557
20180904,6187011.250000000000000,5271774.900000000372529,5010203.639999998733401,5718865.329999999143183,5488856.969999999739230,5596466.750000000000000,5302334.679999999701977,38575518.340000011026859
20180905,6146642.679999999701977,5247869.250000000000000,5030345.079999999143183,5785219.089999999850988,5471073.299999998882413,5402219.299999999813735,5365136.860000000335276,38448510.380000017583370
20180906,6044502.069999999366701,5292595.949999999254942,5060557.240000000223517,5775542.500000000000000,5512159.709999999031425,5471512.250000000000000,5411989.279999999329448,38568863.820000015199184
20180907,5995734.669999999925494,5301335.649999999441206,5054263.039999999105930,5833602.040000000037253,5484155.539999999105930,5422287.750000000000000,5383080.339999999850988,38474463.850000008940697
20180910,5915268.459999999962747,5415979.950000000186265,5167558.639999998733401,5814248.860000000335276,5309384.990000000223517,5455608.950000000186265,5395042.659999999217689,38473097.330000013113022
20180911,6064821.819999999366701,5497207.750000000000000,5200917.899999999441206,5848808.110000000335276,5336162.700000000186265,5508998.600000000558794,5454854.259999999776483,38911775.960000015795231
20180912,5989503.279999999329448,5449139.399999999441206,5224206.439999999478459,5862631.809999999590218,5369481.530000000260770,5549892.799999999813735,5479775.759999999776483,38924635.840000018477440
20180913,6134179.899999999441206,5384105.750000000000000,5253789.179999999701977,5923456.089999999850988,5427125.149999999441206,5590029.700000000186265,5476785.179999999701977,39189475.770000010728836
20180914,6064550.889999999664724,5374337.849999999627471,5255048.019999999552965,5938662.160000000149012,5423445.769999999552965,5597981.350000000558794,5437907.639999999664724,39091938.500000014901161
20180917,5903076.609999999403954,5357115.500000000000000,5240571.359999999403954,5945574.009999999776483,5394010.729999999515712,5535125.450000000186265,5452860.540000000037253,38828339.020000010728836
20180918,5912830.089999999850988,5424462.600000000558794,5366455.359999999403954,6014692.509999999776483,5382154.950000000186265,5590029.700000000186265,5421957.879999999888241,39112587.910000018775463
20180919,5916352.179999999701977,5441427.900000000372529,5314213.500000000000000,5980133.259999999776483,5423854.589999998919666,5582078.049999999813735,5333237.339999999850988,38991301.640000015497208
20180920,5961326.559999999590218,5425490.799999999813735,5373378.979999999515712,6047869.389999999664724,5445522.049999998882413,5650992.350000000558794,5378096.040000000037253,39282680.990000016987324
20180921,5897116.149999999441206,5459678.449999999254942,5384708.539999999105930,6090722.860000000335276,5451245.530000000260770,5681663.000000000000000,5424948.459999999962747,39390087.810000009834766
20180924,5981917.239999999292195,5346576.450000000186265,5304142.779999999329448,6072752.049999999813735,5465349.820000000298023,5646069.900000000372529,5337224.779999999329448,39154037.840000018477440
20180925,6019847.439999999478459,5332952.799999999813735,5336872.620000000111759,6053398.869999999180436,5386651.969999999739230,5663866.450000000186265,5288378.639999999664724,39081973.610000014305115
20180926,5971892.829999999143183,5334495.100000000558794,5268265.839999999850988,6038192.799999999813735,5374387.370000000111759,5652128.300000000745058,5297350.379999999888241,38936717.440000019967556
20180927,6094624.119999999180436,5317015.700000000186265,5321137.120000000111759,6068604.939999999478459,5409954.709999999031425,5680527.050000000745058,5342209.080000000074506,39234077.540000021457672
20180928,6116027.589999999850988,5324984.250000000000000,5332466.679999999701977,6092105.229999999515712,5438367.700000000186265,5683177.600000000558794,5322271.879999999888241,39309405.750000014901161
