代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15482744.580000005662441
最後資金,15282401.630000002682209
真實報酬,-200342.950000002980232


夏普值報酬,-0.021639756834767
夏普值風險,0.020940960645156
夏普值,-1.033369824883021
預期報酬,-7537.532831213517056
風險,300640.984993518795818
趨勢值,-2266091294.797018051147461

投資組合檔數,7
Stock#,AAPL[0](30),GS[8](4),HD[9](5),MCD[15](23),PFE[20](11),PG[21](13),WBA[27](25)
20121129,1953968.010000000242144,2310072.799999999813735,2353605.189999999944121,2085017.179999999934807,2211820.000000000000000,2216284.319999999832362,2048545.070000000298023,15179317.150000005960464
20121130,1940506.790000000270084,2291784.160000000149012,2384013.899999999906868,2098276.030000000260770,2226951.020000000018626,2226807.359999999869615,2058256.590000000083819,15226600.430000003427267
20121203,1943523.960000000195578,2303652.319999999832362,2380716.570000000298023,2098758.169999999925494,2233181.439999999944121,2218835.359999999869615,2080714.480000000447035,15259386.880000004544854
20121204,1909174.640000000363216,2268242.399999999906868,2353605.189999999944121,2102133.149999999906868,2240301.919999999925494,2210225.600000000093132,2080107.510000000474975,15163794.990000005811453
20121205,1786399.030000000260770,2278943.199999999720603,2345545.049999999813735,2096588.540000000037253,2282134.739999999757856,2213414.399999999906868,2159013.610000000335276,15162043.150000005960464
20121206,1814481.920000000391155,2280305.120000000111759,2357268.890000000130385,2123588.379999999888241,2279464.560000000055879,2230633.919999999925494,2176008.770000000484288,15261756.140000008046627
20121207,1768063.920000000391155,2268047.839999999850988,2361298.959999999962747,2132990.109999999869615,2275014.259999999776483,2241475.839999999850988,2191183.020000000484288,15238078.530000004917383
20121210,1756691.510000000242144,2276608.479999999981374,2309640.790000000037253,2155409.620000000111759,2261663.359999999869615,2239243.679999999701977,2206357.270000000484288,15205619.290000006556511
20121211,1794986.360000000335276,2312602.080000000074506,2304145.240000000223517,2160472.090000000316650,2282134.739999999757856,2253274.399999999906868,2224566.370000000111759,15332185.860000006854534
20121212,1787095.300000000279397,2297620.959999999962747,2305610.720000000204891,2152998.919999999925494,2270563.959999999962747,2256463.200000000186265,2225780.310000000521541,15296137.950000004842877
20121213,1756227.330000000307336,2305597.919999999925494,2286559.479999999981374,2149623.939999999944121,2254542.879999999888241,2236373.759999999776483,2216068.790000000037253,15204998.680000007152557
20121214,1690313.770000000251457,2322330.080000000074506,2273736.530000000260770,2142632.909999999683350,2241191.979999999981374,2229996.160000000149012,2231243.040000000037253,15131449.050000008195639
20121217,1720253.380000000353903,2402683.359999999869615,2319532.780000000260770,2167463.120000000111759,2257213.060000000055879,2229996.160000000149012,2254307.900000000372529,15351454.340000007301569
20121218,1770152.730000000214204,2485955.040000000037253,2308175.310000000055879,2182168.390000000130385,2282134.739999999757856,2231271.679999999701977,2279193.669999999925494,15539056.140000006183982
20121219,1745087.010000000242144,2475837.919999999925494,2263111.800000000279397,2162641.719999999739230,2256323.000000000000000,2211182.239999999757856,2260377.600000000558794,15374565.870000004768372
20121220,1729769.070000000298023,2523894.239999999757856,2270439.200000000186265,2170597.030000000260770,2263443.479999999981374,2226488.479999999515712,2279193.669999999925494,15463829.750000005587935
20121221,1721878.010000000242144,2498990.560000000055879,2246625.149999999906868,2173972.010000000242144,2232291.379999999888241,2191411.679999999701977,2203929.390000000596046,15269102.760000005364418
20121224,1724663.090000000316650,2481480.160000000149012,2255784.399999999906868,2152516.780000000260770,2232291.379999999888241,2185034.079999999608845,2213640.910000000149012,15245415.380000004544854
20121226,1700989.910000000381842,2474086.879999999888241,2240030.490000000223517,2139257.929999999701977,2246532.339999999850988,2168452.319999999832362,2225173.340000000316650,15194527.790000006556511
20121227,1707720.520000000251457,2464553.439999999944121,2237465.899999999906868,2138775.790000000037253,2237631.739999999757856,2167495.679999999701977,2217282.730000000447035,15170930.380000004544854
20121228,1689617.500000000232831,2442179.040000000037253,2222078.359999999869615,2111293.810000000055879,2215380.239999999757856,2141347.520000000018626,2217889.700000000186265,15039790.750000007450581
20121231,1764350.480000000214204,2481869.279999999795109,2266042.760000000242144,2126481.219999999739230,2232291.379999999888241,2164944.639999999664724,2246417.290000000037253,15282401.630000002682209
