代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17272946.710000004619360
最後資金,18347111.340000003576279
真實報酬,1074164.629999998956919


夏普值報酬,0.053487688530187
夏普值風險,0.024175232244360
夏普值,2.212499470099864
預期報酬,16790.703750782638963
風險,301048.408877579204272
趨勢值,0.055774098967620

投資組合檔數,3
Stock#,BA[2](7),INTC[11](29),UNH[23](5)
20130830,5840831.400000000372529,5222994.000000000000000,6308083.540000000037253,17371911.650000005960464
20130903,5902094.850000000558794,5244380.159999999217689,6380185.320000000298023,17526663.040000006556511
20130904,5978533.650000000372529,5379825.839999999850988,6449649.229999999515712,17808011.430000003427267
20130905,5994271.049999999813735,5370320.879999999888241,6510320.240000000223517,17874914.880000002682209
20130906,5961672.149999999441206,5386954.559999999590218,6512078.820000000298023,17860708.240000002086163
20130909,6024621.750000000000000,5443984.319999999366701,6528785.330000000074506,17997394.110000006854534
20130910,6079702.650000000372529,5462994.239999999292195,6562198.349999999627471,18104897.950000002980232
20130911,6139279.950000000186265,5420221.919999998994172,6610559.300000000745058,18170063.880000002682209
20130912,6171316.799999999813735,5377449.599999999627471,6571870.540000000037253,18120639.650000002235174
20130913,6257310.449999999254942,5569925.040000000037253,6549009.000000000000000,18376247.200000002980232
20130916,6501240.150000000372529,5558043.839999999850988,6605283.560000000521541,18664570.260000005364418
20130917,6582175.349999999627471,5641212.239999999292195,6534061.070000000298023,18757451.370000004768372
20130918,6654679.799999999813735,5679232.079999999143183,6422391.240000000223517,18756305.830000005662441
20130919,6690651.000000000000000,5683984.559999999590218,6228947.440000000409782,18603585.710000004619360
20130920,6555196.949999999254942,5648340.959999999031425,6205206.609999999403954,18408747.230000004172325
20130923,6604657.350000000558794,5612697.359999999403954,6315117.859999999403954,18532475.280000004917383
20130924,6688402.799999999813735,5634083.519999999552965,6359082.359999999403954,18681571.390000004321337
20130925,6660862.350000000558794,5631707.279999999329448,6329186.500000000000000,18621758.840000003576279
20130926,6709760.699999999254942,5562796.319999999366701,6345013.719999999739230,18617573.450000002980232
20130927,6673789.499999999068677,5460618.000000000000000,6330065.790000000037253,18464476.000000003725290
20130930,6604095.299999999813735,5446360.559999999590218,6296652.770000000484288,18347111.340000003576279
