代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35330111.040000014007092
最後資金,35106677.820000015199184
真實報酬,-223433.219999998807907


夏普值報酬,-0.015024158442271
夏普值風險,0.030699954642577
夏普值,-0.489386991518048
預期報酬,30254.446808922166383
風險,1016326.541160442866385
趨勢值,0.029768431290181

投資組合檔數,3
Stock#,BA[2](11),CSCO[4](17),INTC[11](18)
20180607,13236729.050000000745058,11985383.039999999105930,12635985.599999999627471,37858099.730000011622906
20180608,13271568.540000000968575,11938704.609999999403954,12448300.189999999478459,37658575.380000010132790
20180611,13323289.020000001415610,11996366.199999999254942,12328452.880000000819564,37648110.140000015497208
20180612,13311795.580000001937151,12065010.949999999254942,12396290.980000000447035,37773099.550000011920929
20180613,13068637.490000002086163,12084231.479999998584390,12443777.650000000372529,37596648.660000011324883
20180614,13017276.180000001564622,12270945.199999999254942,12559102.419999999925494,37847325.840000018477440
20180615,12854213.000000000000000,12150130.439999999478459,12461867.810000000521541,37466213.290000014007092
20180618,12741433.620000001043081,12139147.279999999329448,12034487.779999999329448,36915070.720000013709068
20180619,12252244.080000001937151,12032061.469999998807907,11968910.949999999254942,36253218.540000014007092
20180620,12308633.770000001415610,12010095.150000000372529,11968910.949999999254942,36287641.910000011324883
20180621,12127971.260000001639128,11850839.329999998211861,11801576.969999998807907,35780389.600000008940697
20180622,12172867.510000001639128,11861822.490000000223517,11871676.339999999850988,35906368.380000010132790
20180625,11895947.440000001341105,11611955.599999999627471,11466909.009999999776483,34974814.090000011026859
20180626,11899539.140000000596046,11683346.139999998733401,11231736.929999999701977,34814624.250000014901161
20180627,11846381.980000000447035,11622938.759999999776483,11025961.359999999403954,34495284.140000015497208
20180628,12019861.089999999850988,11790431.949999999254942,11136763.589999999850988,34947058.670000016689301
20180629,12050749.710000000894070,11815144.060000000521541,11240782.009999999776483,35106677.820000015199184
