代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,40811828.340000011026859
最後資金,42589267.870000012218952
真實報酬,1777439.530000001192093


夏普值報酬,0.034852068169853
夏普值風險,0.016563014015527
夏普值,2.104210510066665
預期報酬,25808.306747281578282
風險,460950.073536473733839
趨勢值,0.055989375485455

投資組合檔數,9
Stock#,AXP[1](2),CSCO[4](12),CVX[5](19),KO[14](4),MCD[15](1),PG[21](9),TRV[22](3),VZ[26](20),XOM[29](24)
20190502,4864476.600000000558794,4614437.499999999068677,4284318.599999999627471,4682705.099999999627471,4647117.089999999850988,4600454.310000000521541,4717804.939999999478459,4370532.540000000037253,4337662.290000000968575,41119514.310000002384186
20190503,4951601.400000000372529,4614437.499999999068677,4317082.169999999925494,4714639.199999999254942,4716604.979999999515712,4623116.429999999701977,4739294.589999999850988,4389704.790000000037253,4347764.070000000298023,41414250.470000006258488
20190506,4951186.520000000484288,4585041.000000000000000,4358680.860000000335276,4690446.699999999254942,4749558.000000000000000,4605684.030000000260770,4741939.470000000670552,4364397.419999998994172,4328682.929999999701977,41375622.270000010728836
20190507,4904719.960000000894070,4489292.399999999441206,4353895.169999999925494,4644964.799999999813735,4729022.059999999590218,4562974.650000000372529,4685074.550000000745058,4342924.500000000000000,4305673.320000000298023,41018546.750000007450581
20190508,4874433.720000000670552,4490972.199999999254942,4325549.160000000149012,4630449.299999999813735,4728783.269999999552965,4579099.620000000111759,4679123.570000000298023,4323752.250000000000000,4312407.840000000782311,40944576.270000010728836
20190509,4864891.480000000447035,4444777.699999999254942,4461389.129999999888241,4586902.799999999813735,4721619.569999999366701,4542927.389999999664724,4689041.870000001043081,4331421.149999999441206,4308479.370000000111759,40951455.800000011920929
20190510,4914677.080000000074506,4481733.299999999813735,4490839.530000000260770,4663351.099999999627471,4775586.109999999403954,4620065.760000000707805,4759461.800000000745058,4364397.419999998994172,4296693.959999999962747,41366811.400000013411045
20190513,4808467.800000000745058,4308713.899999999441206,4433779.379999999888241,4649803.299999999813735,4752662.269999999552965,4624423.860000000335276,4741278.250000000000000,4352127.179999999701977,4248991.109999999403954,40920252.390000008046627
20190514,4854519.480000000447035,4369186.699999999254942,4477954.980000000447035,4711736.099999999627471,4728305.689999999478459,4602197.549999999813735,4817318.550000000745058,4336789.379999999888241,4254603.209999999962747,41152616.980000011622906
20190515,4881486.680000000633299,4404462.499999999068677,4496361.480000000447035,4759153.399999999441206,4753617.429999999701977,4650136.650000000372529,4844097.960000000894070,4356728.519999999552965,4286030.970000000670552,41432080.930000007152557
20190516,4971930.520000000484288,4697587.599999999627471,4447032.059999999590218,4797861.399999999441206,4775586.109999999403954,4711585.860000000335276,4873522.250000000000000,4400441.250000000000000,4285469.759999999776483,41961022.150000005960464
20190517,4939984.760000000707805,4732863.399999999441206,4436724.419999999925494,4761088.799999999813735,4757199.279999999329448,4682822.400000000372529,4876167.130000000819564,4454890.440000000409782,4260215.309999999590218,41901961.280000008642673
20190520,4971930.520000000484288,4704306.799999998882413,4448504.580000000074506,4727219.299999999813735,4751707.109999999403954,4677592.679999999701977,4898648.609999999403954,4525444.319999999366701,4259654.100000000558794,41965013.360000006854534
20190521,5001387.000000000000000,4747141.699999999254942,4466911.080000000074506,4703026.799999999813735,4772004.259999999776483,4635754.919999999925494,4875505.910000000149012,4563021.929999999701977,4279296.450000000186265,42044055.390000015497208
20190522,4978983.480000000447035,4677429.999999999068677,4438565.070000000298023,4804635.299999999813735,4774869.739999999292195,4651008.270000000484288,4891705.800000000745058,4543849.679999999701977,4240572.959999999962747,42001625.640000008046627
20190523,4913432.440000000409782,4551444.999999999068677,4339169.970000000670552,4823989.299999999813735,4751229.529999999329448,4652751.510000000707805,4857983.580000000074506,4514707.859999999403954,4141238.790000000502914,41545953.320000015199184
20190524,4958239.480000000447035,4566563.199999999254942,4370092.889999999664724,4800764.500000000000000,4722574.729999999515712,4649700.839999999850988,4891044.580000000074506,4549217.910000000149012,4158636.299999999813735,41666839.770000010728836
20190528,4902645.560000000521541,4529607.599999999627471,4355367.690000000409782,4751411.799999999813735,4696307.829999999143183,4552515.209999999962747,4836163.320000000298023,4503971.399999999441206,4075016.010000000242144,41203011.760000012814999
20190529,4854519.480000000447035,4466615.099999999627471,4298675.669999999925494,4703994.500000000000000,4680786.479999999515712,4540748.339999999850988,4796159.509999999776483,4461792.449999999254942,4049761.560000000055879,40853058.430000007152557
20190530,4843317.720000000670552,4499371.199999999254942,4247505.599999999627471,4765927.299999999813735,4757676.859999999403954,4590430.679999999701977,4817979.769999999552965,4358262.299999999813735,4039098.570000000298023,40919575.340000011026859
20190531,4759097.080000000074506,4370026.599999999627471,4191181.709999999962747,4754314.900000000372529,4734514.229999999515712,4484964.660000000149012,4812690.009999999776483,4168073.579999999608845,3971753.370000000111759,40246621.480000004172325
20190603,4755363.160000001080334,4349029.099999999627471,4269961.530000000260770,4836569.399999999441206,4746692.519999999552965,4523751.750000000000000,4853024.429999999701977,4323752.250000000000000,4034047.679999999701977,40692197.160000011324883
20190604,4847881.400000000372529,4470814.599999999627471,4318186.559999999590218,4838504.799999999813735,4766989.669999998994172,4562103.030000000260770,4878150.790000000968575,4311482.009999999776483,4130014.590000000316650,41124132.790000014007092
20190605,4900571.160000001080334,4598479.399999999441206,4331071.110000000335276,4913985.400000000372529,4778929.169999998994172,4651444.080000000074506,4954191.089999999850988,4373600.099999999627471,4095780.780000000260770,41598057.630000010132790
20190606,4954920.440000000409782,4627875.899999999441206,4442614.500000000000000,4973982.799999999813735,4848655.849999999627471,4679771.730000000447035,4926089.240000000223517,4412711.489999999292195,4170421.710000000428408,42037049.000000014901161
20190607,5024620.280000000260770,4697587.599999999627471,4472064.900000000372529,4982692.099999999627471,4906681.819999999366701,4740349.320000000298023,4943611.570000000298023,4389704.790000000037253,4185574.379999999888241,42342892.100000008940697
20190610,5088926.680000000633299,4738742.699999999254942,4501883.430000000633299,4972047.400000000372529,4806867.599999999627471,4738170.270000000484288,4936668.759999999776483,4306113.779999999329448,4204094.309999999590218,42293520.270000018179417
20190611,5112574.840000000782311,4796695.799999999813735,4460652.870000000111759,4967208.899999999441206,4853670.439999999478459,4766933.730000000447035,4932370.830000000074506,4358262.299999999813735,4200165.840000000782311,42448540.890000015497208
20190612,5062789.240000000223517,4691708.299999999813735,4424576.129999999888241,4997207.599999999627471,4893548.369999999180436,4780008.030000000260770,4950223.769999999552965,4398907.469999999739230,4154707.830000000074506,42353682.079999998211861
20190613,5055736.280000000260770,4717745.199999999254942,4451081.490000000223517,4947854.900000000372529,4883041.609999999403954,4833612.660000000149012,4939644.250000000000000,4418846.609999999403954,4191186.480000000447035,42438754.820000007748604
20190614,5061544.600000000558794,4598479.399999999441206,4447400.190000000409782,4965273.500000000000000,4902144.809999999590218,4846251.150000000372529,4962786.950000001117587,4469461.349999999627471,4172666.549999999813735,42426013.840000011026859
20190617,5038726.200000001117587,4653072.899999999441206,4468751.730000000447035,4922694.699999999254942,4866803.889999999664724,4837099.139999999664724,4956505.359999999403954,4419613.500000000000000,4214196.090000000782311,42377468.850000016391277
20190618,5120872.440000000409782,4707666.399999999441206,4525443.750000000000000,4900437.599999999627471,4883519.189999999478459,4776521.549999999813735,4970060.370000001043081,4396606.799999999813735,4250674.740000000223517,42531808.180000007152557
20190619,5172732.440000000409782,4714385.599999999627471,4523971.230000000447035,4946887.199999999254942,4884474.349999999627471,4812257.970000000670552,5012047.839999999850988,4419613.500000000000000,4227103.919999999925494,42713479.390000015497208
20190620,5182689.560000000521541,4821892.799999998882413,4575141.299999999813735,4999142.999999999068677,4898085.379999999888241,4869784.889999999664724,5031553.830000000074506,4397373.690000000409782,4299500.009999999776483,43075169.800000004470348
20190621,5174806.840000000782311,4789976.599999999627471,4599069.750000000000000,4988498.299999999813735,4877549.439999999478459,4846251.150000000372529,5008080.519999999552965,4430349.959999999962747,4360110.690000000409782,43074698.590000011026859
20190624,5150328.920000000856817,4802575.099999999627471,4598333.490000000223517,5024303.200000000186265,4869430.579999999143183,4895497.679999999701977,5025933.460000000894070,4468694.459999999962747,4318581.150000000372529,43153683.380000010132790
20190625,5109670.680000000633299,4710186.099999999627471,4551580.980000000447035,5008820.000000000000000,4912173.989999999292195,4868913.270000000484288,5062631.169999999925494,4447988.429999999701977,4280418.870000000111759,42952388.830000005662441
20190626,5127510.520000000484288,4753860.899999999441206,4562256.750000000000000,4946887.199999999254942,4884474.349999999627471,4782187.080000000074506,4916170.939999999478459,4370532.540000000037253,4298938.799999999813735,42642824.420000001788139
20190627,5142031.320000000298023,4680789.599999999627471,4532070.089999999850988,4943016.399999999441206,4925546.229999999515712,4784366.129999999888241,4932701.439999999478459,4390471.679999999701977,4255164.419999999925494,42586162.650000013411045
20190628,5121287.320000000298023,4596799.599999999627471,4581031.379999999888241,4927533.200000000186265,4958738.039999999105930,4778700.600000000558794,4943280.960000000894070,4381269.000000000000000,4300622.429999999701977,42589267.870000012218952
