代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28125592.560000009834766
最後資金,29581337.310000013560057
真實報酬,1455744.750000003725290


夏普值報酬,0.043058722839154
夏普值風險,0.026934556380568
夏普值,1.598642362278473
預期報酬,38105.259320184348326
風險,541700.293335970724002
趨勢值,0.070343804108946

投資組合檔數,3
Stock#,BA[2](5),GS[8](25),MSFT[18](8)
20170210,10010518.000000000000000,9503227.310000000521541,9655818.919999999925494,29169565.790000014007092
20170213,10118914.000000000000000,9642220.460000000894070,9764446.759999999776483,29525582.780000008642673
20170214,10147217.400000000372529,9767118.530000001192093,9741815.959999999031425,29656153.450000010430813
20170215,10195393.400000000372529,9809403.769999999552965,9735781.080000000074506,29740579.810000009834766
20170216,10286325.599999999627471,9766335.470000000670552,9734272.359999999403954,29786934.990000009536743
20170217,10400743.600000001490116,9803139.290000000968575,9749359.560000000521541,29953244.010000012814999
20170221,10572370.599999999627471,9857170.429999999701977,9729746.199999999254942,30159288.790000010281801
20170222,10560326.600000001490116,9855995.839999999850988,9710132.839999999850988,30126456.840000011026859
20170223,10650656.600000001490116,9834853.220000000670552,9749359.560000000521541,30234870.940000012516975
20170224,10685584.200000001117587,9684505.699999999254942,9749359.560000000521541,30119451.020000010728836
20170227,10805422.000000000000000,9762028.640000000596046,9690519.480000000447035,30257971.680000010877848
20170228,10853598.000000000000000,9712304.330000000074506,9652801.479999998584390,30218705.370000004768372
20170301,11075207.599999999627471,9894365.780000001192093,9797638.599999999627471,30767213.540000014007092
20170302,11019805.200000001117587,9829763.330000000074506,9657327.640000000596046,30506897.730000011622906
20170303,10971027.000000000000000,9901413.320000000298023,9693536.919999999925494,30565978.800000011920929
20170306,10895752.000000000000000,9866958.679999999701977,9696554.359999999403954,30459266.600000008940697
20170307,10961391.800000000745058,9823498.850000001490116,9716167.720000000670552,30501059.930000014603138
20170308,10944530.200000001117587,9797657.870000001043081,9805182.199999999254942,30547371.830000009387732
20170309,10874072.800000000745058,9795308.690000001341105,9765955.480000000447035,30435338.530000012367964
20170310,10761461.400000000372529,9724833.290000000968575,9796129.880000000819564,30282426.130000010132790
20170313,10782538.400000000372529,9716219.630000000819564,9762938.039999999105930,30261697.630000010132790
20170314,10763268.000000000000000,9698992.310000000521541,9717676.439999999478459,30179938.310000009834766
20170315,10762063.600000001490116,9662188.490000000223517,9768972.919999999925494,30193226.570000015199184
20170316,10730749.200000001117587,9718568.810000000521541,9752377.000000000000000,30201696.570000011473894
20170317,10845769.400000000372529,9550993.970000000670552,9787077.560000000521541,30183842.490000009536743
20170320,10803013.199999999254942,9480518.570000000298023,9796129.880000000819564,30079663.210000008344650
20170321,10596458.600000001490116,9122660.150000000372529,9687502.039999999105930,29406622.350000008940697
20170322,10657883.000000000000000,9047094.859999999403954,9811217.080000000074506,29516196.500000007450581
20170323,10674744.599999999627471,9079591.850000001490116,9787077.560000000521541,29541415.570000015199184
20170324,10588027.800000000745058,8942947.880000000819564,9803673.480000000447035,29334650.720000009983778
20170327,10604889.400000000372529,8828229.589999999850988,9821778.119999999180436,29254898.670000009238720
20170328,10680766.600000001490116,8978968.640000000596046,9850443.800000000745058,29510180.600000012665987
20170329,10697026.000000000000000,8944514.000000000000000,9877600.759999999776483,29519142.320000007748604
20170330,10718103.000000000000000,9052967.810000000521541,9913810.039999999105930,29684882.410000011324883
20170331,10650656.600000001490116,8994238.310000000521541,9936440.839999999850988,29581337.310000013560057
