代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21136622.380000006407499
最後資金,21410552.460000008344650
真實報酬,273930.080000001937151


夏普值報酬,0.004259974165939
夏普值風險,0.011510731598732
夏普值,0.370087177291844
預期報酬,4647.306861806790039
風險,252723.485407760657836
趨勢值,0.018388899845650

投資組合檔數,8
Stock#,AAPL[0](4),CAT[3](26),CSCO[4](17),INTC[11](5),KO[14](25),MCD[15](27),TRV[22](21),VZ[26](16)
20140715,2710024.699999999254942,2670765.159999999683350,2729260.220000000204891,2711335.239999999757856,2625860.540000000037253,2630537.560000000055879,2694878.680000000167638,2738191.660000000149012,21510860.140000008046627
20140716,2694672.499999999534339,2708448.760000000242144,2762219.729999999981374,2962717.000000000000000,2627107.959999999962747,2603524.780000000260770,2685610.300000000279397,2751690.910000000149012,21795998.320000007748604
20140717,2646625.799999999813735,2651801.799999999813735,2725007.379999999888241,2881488.200000000186265,2620870.860000000335276,2579921.380000000353903,2659771.180000000167638,2717132.830000000074506,21482625.810000009834766
20140718,2684722.000000000000000,2678545.000000000000000,2754777.259999999776483,2881488.200000000186265,2646442.969999999739230,2596181.500000000000000,2677746.220000000204891,2740351.540000000037253,21660261.070000004023314
20140721,2670791.299999999348074,2680003.720000000204891,2748398.000000000000000,2912269.640000000130385,2644571.839999999850988,2558416.060000000055879,2675499.340000000316650,2737651.690000000409782,21627607.970000009983778
20140722,2692966.699999999720603,2675870.680000000167638,2759030.099999999627471,2974687.560000000055879,2569102.929999999701977,2524846.780000000260770,2573547.159999999683350,2752770.850000000093132,21522829.140000008046627
20140723,2763188.799999999348074,2635026.520000000018626,2730323.429999999701977,2949891.399999999906868,2545401.950000000186265,2500718.859999999869615,2577760.060000000055879,2748991.060000000055879,21451308.460000000894070
20140724,2758639.999999999534339,2553824.439999999944121,2746271.579999999608845,2928515.399999999906868,2555381.310000000055879,2500718.859999999869615,2608654.659999999683350,2756550.639999999664724,21408563.270000007003546
20140725,2776835.199999999720603,2549205.159999999683350,2761156.520000000018626,2928515.399999999906868,2557252.439999999944121,2510422.479999999981374,2586747.579999999608845,2768969.950000000186265,21439111.110000003129244
20140728,2815215.699999999720603,2532186.760000000242144,2755840.470000000204891,2926805.319999999832362,2537293.719999999739230,2511996.040000000502914,2580568.659999999683350,2785169.049999999813735,21445082.100000005215406
20140729,2797020.499999999534339,2545315.239999999757856,2733513.060000000055879,2923385.159999999683350,2516711.290000000037253,2513045.080000000074506,2559223.300000000279397,2806227.879999999888241,21394447.890000004321337
20140730,2790481.599999999627471,2513466.520000000018626,2725007.379999999888241,2937065.799999999813735,2471180.459999999962747,2516454.460000000428408,2554167.819999999832362,2794888.509999999776483,21302718.930000007152557
20140731,2717985.099999999627471,2449525.959999999962747,2682478.979999999981374,2897733.959999999962747,2450598.029999999795109,2480000.320000000298023,2515409.140000000130385,2722532.530000000260770,20916270.400000005960464
20140801,2733052.999999999534339,2443934.199999999720603,2658025.149999999906868,2884908.359999999869615,2450598.029999999795109,2473181.560000000055879,2516813.439999999944121,2690674.299999999813735,20851194.420000005513430
20140804,2717700.799999999813735,2475296.680000000167638,2676099.720000000204891,2911414.599999999627471,2457458.839999999850988,2473443.820000000298023,2524958.380000000353903,2711193.160000000149012,20947572.380000006407499
20140805,2704338.699999999720603,2467759.959999999962747,2654835.520000000018626,2806244.679999999701977,2443737.219999999739230,2450364.940000000409782,2503051.300000000279397,2681494.810000000055879,20711833.510000005364418
20140806,2699789.899999999441206,2467516.839999999850988,2650582.679999999701977,2808809.799999999813735,2489891.760000000242144,2451413.979999999981374,2519341.180000000167638,2652876.400000000372529,20740228.920000009238720
20140807,2686143.499999999534339,2478457.239999999757856,2643140.209999999962747,2794274.120000000111759,2454340.290000000037253,2447217.820000000298023,2524958.380000000353903,2626957.839999999850988,20655495.780000004917383
20140808,2693535.299999999348074,2511035.319999999832362,2661214.779999999795109,2787433.799999999813735,2460577.390000000130385,2453512.060000000055879,2541248.260000000242144,2629657.690000000409782,20738220.980000007897615
20140811,2729072.799999999348074,2540695.959999999962747,2682478.979999999981374,2823345.479999999981374,2468061.910000000149012,2452987.540000000502914,2546303.739999999757856,2628037.780000000260770,20870990.570000007748604
20140812,2728504.199999999720603,2536562.919999999925494,2673973.299999999813735,2832750.919999999925494,2474922.719999999739230,2453774.320000000298023,2558380.720000000204891,2637217.270000000018626,20896092.750000003725290
20140813,2764610.299999999348074,2556741.879999999888241,2679289.349999999627471,2915689.799999999813735,2491139.179999999701977,2464264.720000000204891,2563436.199999999720603,2641537.030000000260770,21076714.840000007301569
20140814,2772002.099999999627471,2568897.879999999888241,2609117.489999999757856,2902009.159999999683350,2506108.219999999739230,2456396.919999999925494,2590117.899999999906868,2645856.790000000037253,21050512.840000003576279
20140815,2785648.499999999534339,2570842.839999999850988,2597422.179999999701977,2921675.080000000074506,2549767.919999999925494,2459806.300000000279397,2587590.159999999683350,2635057.389999999664724,21107816.750000007450581
20140818,2819195.899999999441206,2600989.720000000204891,2618686.379999999888241,2942196.039999999571592,2579082.290000000037253,2471870.260000000242144,2611744.119999999646097,2633977.450000000186265,21277748.540000002831221
20140819,2858144.999999999534339,2608769.560000000055879,2619749.589999999850988,2936210.760000000242144,2573468.899999999906868,2477115.460000000428408,2609497.239999999757856,2629657.690000000409782,21312620.580000009387732
20140820,2859282.199999999254942,2618494.359999999869615,2627192.060000000055879,2949891.399999999906868,2572845.189999999944121,2470296.700000000186265,2615114.439999999944121,2636137.330000000074506,21349260.060000009834766
20140821,2859566.499999999534339,2625058.600000000093132,2646329.839999999850988,3005469.000000000000000,2582824.549999999813735,2479213.540000000502914,2638425.819999999832362,2638837.179999999701977,21475731.410000003874302
20140822,2880604.699999999254942,2609012.680000000167638,2620812.799999999813735,2987513.159999999683350,2564736.959999999962747,2477115.460000000428408,2633089.479999999981374,2626417.870000000111759,21399309.490000005811453
20140825,2886859.299999999813735,2625058.600000000093132,2626128.849999999627471,2976397.640000000130385,2582824.549999999813735,2476853.200000000186265,2648255.919999999925494,2653956.339999999850988,21476340.780000004917383
20140826,2868379.799999999813735,2627246.680000000167638,2637824.159999999683350,2975542.599999999627471,2594675.040000000037253,2468198.620000000111759,2645728.180000000167638,2659356.040000000037253,21476957.500000007450581
20140827,2903632.999999999534339,2639159.560000000055879,2636760.950000000186265,2974687.560000000055879,2594675.040000000037253,2482360.660000000614673,2661456.340000000316650,2669075.500000000000000,21561814.990000005811453
20140828,2907044.599999999627471,2641590.760000000242144,2642077.000000000000000,2962717.000000000000000,2596546.169999999925494,2468985.400000000372529,2649660.220000000204891,2667995.560000000055879,21536623.090000003576279
20140829,2914152.099999999627471,2651801.799999999813735,2656961.939999999944121,2985803.080000000074506,2602159.560000000055879,2457970.479999999981374,2660052.040000000037253,2690134.330000000074506,21619041.710000008344650
20140902,2936896.099999999627471,2648155.000000000000000,2645266.629999999888241,2955876.679999999701977,2597169.879999999888241,2433842.560000000055879,2654715.699999999720603,2687434.479999999981374,21559363.410000007599592
20140903,2812941.299999999348074,2636971.479999999981374,2662277.989999999757856,2955876.679999999701977,2605901.819999999832362,2442759.400000000372529,2653311.399999999906868,2693374.150000000372529,21463420.600000008940697
20140904,2789628.699999999720603,2645723.799999999813735,2648456.259999999776483,2984948.039999999571592,2611515.209999999962747,2439350.020000000484288,2647413.340000000316650,2684734.629999999888241,21451776.380000002682209
20140905,2813794.199999999720603,2638916.439999999944121,2658025.149999999906868,2992643.399999999906868,2609644.080000000074506,2440923.580000000074506,2646009.040000000037253,2696613.969999999739230,21496576.240000005811453
20140908,2796451.899999999441206,2623599.879999999888241,2652709.099999999627471,3020859.719999999739230,2605901.819999999832362,2425974.760000000242144,2619608.199999999720603,2674475.200000000186265,21419586.960000004619360
20140909,2785932.799999999348074,2611200.760000000242144,2643140.209999999962747,2984948.039999999571592,2615881.179999999701977,2388996.100000000558794,2607812.079999999608845,2640457.089999999850988,21278374.640000004321337
20140910,2871507.099999999627471,2575462.120000000111759,2650582.679999999701977,2994353.479999999981374,2630226.510000000242144,2439087.760000000242144,2616799.600000000093132,2632357.540000000037253,21410383.170000005513430
20140911,2883732.000000000000000,2567196.040000000037253,2677162.929999999701977,2994353.479999999981374,2616504.890000000130385,2438038.720000000204891,2609778.100000000093132,2646396.759999999776483,21433169.300000004470348
20140912,2890270.899999999441206,2553338.199999999720603,2675036.509999999776483,2960151.879999999888241,2585943.100000000093132,2448004.600000000558794,2595735.100000000093132,2613458.589999999850988,21321945.260000005364418
20140915,2889417.999999999534339,2549448.279999999795109,2664404.409999999683350,2953311.560000000055879,2588437.939999999944121,2451413.979999999981374,2627472.279999999795109,2622098.110000000335276,21346010.940000005066395
20140916,2867526.899999999441206,2549448.279999999795109,2681415.770000000018626,2986658.120000000111759,2597169.879999999888241,2458757.260000000242144,2630000.020000000018626,2643696.910000000149012,21414679.520000007003546
20140917,2887996.499999999534339,2528296.839999999850988,2680352.560000000055879,2990933.319999999832362,2595298.750000000000000,2452987.540000000502914,2630280.880000000353903,2657196.160000000149012,21423348.930000007152557
20140918,2893966.799999999813735,2536806.040000000037253,2681415.770000000018626,3007179.080000000074506,2606525.529999999795109,2451676.240000000223517,2662018.060000000055879,2683114.719999999739230,21522708.620000004768372
20140919,2870369.899999999441206,2492315.080000000074506,2679289.349999999627471,2977252.679999999701977,2622741.989999999757856,2474755.120000000111759,2657243.439999999944121,2718752.740000000223517,21492726.680000007152557
20140922,2873212.899999999906868,2453172.760000000242144,2654835.520000000018626,2967847.239999999757856,2633345.060000000055879,2463477.940000000409782,2656962.579999999608845,2709573.250000000000000,21412433.630000006407499
20140923,2918132.299999999813735,2431048.839999999850988,2626128.849999999627471,2943051.080000000074506,2612762.629999999888241,2452463.020000000484288,2627472.279999999795109,2694994.060000000055879,21306059.440000005066395
20140924,2892829.599999999627471,2460466.359999999869615,2655898.729999999981374,2971267.399999999906868,2636463.610000000335276,2491539.760000000242144,2662298.919999999925494,2703633.580000000074506,21474404.340000003576279
20140925,2782521.199999999720603,2419379.080000000074506,2609117.489999999757856,2919109.959999999962747,2605901.819999999832362,2469509.919999999925494,2631685.180000000167638,2678794.959999999962747,21116025.990000009536743
20140926,2864399.599999999627471,2440530.520000000018626,2658025.149999999906868,2929370.439999999944121,2632097.640000000130385,2483671.960000000428408,2651345.380000000353903,2687434.479999999981374,21346881.550000008195639
20140929,2846204.399999999441206,2427158.919999999925494,2670783.669999999925494,2984093.000000000000000,2635216.189999999944121,2523535.479999999981374,2633651.199999999720603,2686354.540000000037253,21407003.780000004917383
20140930,2864399.599999999627471,2407709.319999999832362,2676099.720000000204891,2977252.679999999701977,2660788.299999999813735,2486556.820000000298023,2638425.819999999832362,2699313.820000000298023,21410552.460000008344650
