代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18347111.340000003576279
最後資金,20994308.420000005513430
真實報酬,2647197.080000001937151


夏普值報酬,0.135584134485445
夏普值風險,0.037330462311293
夏普值,3.631997197217418
預期報酬,43847.315532759435882
風險,256663.378970848541940
趨勢值,0.170835885152667

投資組合檔數,4
Stock#,AAPL[0](3),BA[2](5),DD[7](20),NKE[19](11)
20131203,5448093.970000000670552,5152799.000000000000000,4624517.600000000558794,4997209.750000000000000,20222623.660000003874302
20131204,5435298.799999999813735,5133281.000000000000000,4644645.919999999925494,4977003.830000000074506,20190232.890000004321337
20131205,5463582.860000000335276,5181295.279999999329448,4611098.719999999739230,4985843.919999999925494,20241824.120000004768372
20131206,5387485.270000000484288,5276933.480000000447035,4689934.640000000596046,5042673.070000000298023,20397029.800000004470348
20131209,5449440.830000001005828,5257415.480000000447035,4872766.879999999888241,5037621.589999999850988,20617248.120000004768372
20131210,5440686.240000001154840,5219160.199999999254942,4990182.080000000074506,5002261.230000000447035,20652293.090000003576279
20131211,5400280.440000000409782,5174659.160000000149012,4902959.360000000335276,4851979.700000000186265,20329882.000000003725290
20131212,5392872.709999999962747,5190273.560000000521541,4868573.479999999515712,4814093.599999999627471,20265816.690000005066395
20131213,5333610.870000001043081,5224234.880000000819564,4959150.919999999925494,4824196.560000000521541,20341196.570000007748604
20131216,5363241.790000000968575,5258976.919999999925494,4968376.400000000372529,4826722.299999999813735,20417320.750000003725290
20131217,5338998.310000000521541,5304258.679999999701977,5040502.879999999888241,4846928.220000000670552,20530691.430000007152557
20131218,5298592.510000000707805,5289034.640000000596046,5196497.360000000335276,4960586.520000000484288,20744714.370000004768372
20131219,5237983.810000000521541,5276543.119999999180436,5243463.440000000409782,4941643.470000000670552,20699637.180000007152557
20131220,5281756.760000000707805,5335097.119999999180436,5229205.879999999888241,4883551.450000000186265,20729614.550000000745058
20131223,5484459.190000000409782,5324557.400000000372529,5240947.400000000372529,4869659.880000000819564,20919627.210000004619360
20131224,5461562.570000000298023,5341342.880000000819564,5305525.759999999776483,4903757.370000000111759,21012191.920000005513430
20131226,5425197.350000000558794,5397554.720000000670552,5357523.919999999925494,4937854.860000000335276,21118134.190000005066395
20131227,5388158.700000001117587,5344075.400000000372529,5326492.759999999776483,4935329.120000000111759,20994059.320000004023314
20131230,5334957.730000000447035,5305820.119999999180436,5326492.759999999776483,4971952.349999999627471,20939226.300000004470348
20131231,5397586.720000000670552,5328070.640000000596046,5303009.719999999739230,4965638.000000000000000,20994308.420000005513430
