代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36261554.240000016987324
最後資金,35330111.040000014007092
真實報酬,-931443.200000002980232


夏普值報酬,-0.034386797477989
夏普值風險,0.028981333768258
夏普值,-1.186515353397982
預期報酬,-2516.037580193761187
風險,1103028.218987221131101
趨勢值,-2775260450.986042022705078

投資組合檔數,11
Stock#,AAPL[0](11),CAT[3](17),CSCO[4](1),CVX[5](28),DIS[6](19),HD[9](22),KO[14](20),MCD[15](26),MSFT[18](2),NKE[19](4),WMT[28](29)
20180111,3414351.950000000186265,3539582.779999999329448,3451430.000000000465661,3490834.159999999683350,3403207.759999999776483,3386077.950000000186265,3308000.000000000000000,3320827.039999999571592,3394387.979999999515712,3388203.740000000689179,3338899.139999999664724,37435812.740000016987324
20180112,3449608.939999999944121,3562593.679999999701977,3517703.900000000372529,3517956.119999999646097,3448587.520000000018626,3416341.769999999552965,3315903.500000000000000,3324274.399999999441206,3452964.219999999273568,3408230.120000000111759,3367273.840000000316650,37781448.250000014901161
20180116,3432077.839999999850988,3541883.869999999646097,3489300.800000000279397,3476088.239999999757856,3394009.159999999683350,3414428.540000000037253,3343206.500000000000000,3326381.120000000111759,3404792.969999999273568,3342353.870000000111759,3361265.080000000074506,37525798.230000011622906
20180117,3488761.729999999981374,3524939.479999999515712,3546107.000000000931323,3485304.440000000409782,3433256.520000000018626,3475477.969999999739230,3364043.000000000000000,3351278.719999999739230,3473774.199999999720603,3362907.260000000242144,3428362.899999999906868,37934223.460000015795231
20180118,3491878.370000000111759,3531842.750000000000000,3554714.000000000000000,3465028.799999999813735,3385730.419999999925494,3449562.400000000372529,3368354.000000000000000,3343426.399999999441206,3472232.719999999273568,3378717.560000000055879,3481774.100000000093132,37923271.760000020265579
20180119,3476295.170000000391155,3564894.769999999552965,3553853.300000000279397,3457392.520000000018626,3390942.959999999962747,3501741.400000000372529,3388471.999999999534339,3373112.000000000000000,3468379.019999999552965,3542090.659999999683350,3491454.879999999888241,38208638.920000016689301
20180122,3447855.830000000074506,3574935.889999999199063,3585699.200000000186265,3490570.839999999850988,3406580.579999999608845,3556181.490000000223517,3404279.000000000000000,3374835.679999999701977,3530423.589999999385327,3498875.840000000316650,3520163.399999999906868,38390411.580000013113022
20180123,3448634.989999999757856,3544394.149999999441206,3623570.000000000465661,3450019.560000000055879,3385423.799999999813735,3563834.410000000149012,3409308.500000000000000,3386326.879999999888241,3541599.319999999832362,3538401.590000000316650,3535185.300000000279397,38426708.740000016987324
20180124,3393704.209999999962747,3521592.439999999478459,3629594.900000000838190,3459762.399999999441206,3388183.379999999888241,3586793.169999999925494,3436611.500000000000000,3373112.000000000000000,3538516.359999999403954,3583724.450000000186265,3531513.280000000260770,38443118.330000020563602
20180125,3333124.520000000484288,3543139.009999999776483,3606356.000000000465661,3440276.720000000204891,3389716.479999999981374,3572009.120000000111759,3437330.000000000465661,3364302.079999999608845,3558170.229999999515712,3568441.159999999683350,3558552.699999999720603,38371428.260000020265579
20180126,3340916.120000000111759,3494816.119999999646097,3663162.200000000651926,3454496.000000000000000,3440002.159999999683350,3604360.099999999627471,3486906.500000000000000,3416012.479999999981374,3624839.239999999757856,3585832.490000000689179,3618306.479999999981374,38729660.130000017583370
20180129,3271765.670000000391155,3401099.000000000000000,3688122.500000000465661,3383136.279999999795109,3420071.859999999869615,3564182.269999999552965,3427271.000000000000000,3404712.799999999813735,3619444.059999999590218,3561590.030000000260770,3657029.600000000093132,38398435.310000017285347
20180130,3252481.459999999962747,3425783.419999999459833,3636480.500000000465661,3297557.280000000260770,3376225.199999999720603,3510090.040000000037253,3406434.499999999534339,3303398.719999999739230,3573970.399999999441206,3548414.780000000260770,3596274.360000000335276,37927120.900000013411045
20180131,3261441.800000000279397,3405282.799999999348074,3575370.800000000279397,3300717.119999999646097,3332071.919999999925494,3494262.410000000149012,3419367.500000000465661,3277735.039999999571592,3661449.389999999664724,3595318.669999999925494,3558552.699999999720603,37881580.390000015497208
20180201,3268259.450000000186265,3393986.539999999571592,3589142.000000000931323,3306510.159999999683350,3387876.759999999776483,3476869.410000000149012,3409308.500000000000000,3292290.560000000055879,3632546.639999999664724,3565279.100000000558794,3522500.139999999664724,37844579.500000022351742
20180202,3126452.330000000074506,3294621.289999999571592,3522868.100000000558794,3122449.479999999981374,3332991.779999999795109,3373728.919999999925494,3357576.500000000000000,3244027.519999999552965,3536974.879999999422580,3542617.669999999925494,3487782.860000000335276,36942101.570000015199184
20180205,3048341.540000000037253,3160530.500000000000000,3337817.600000000558794,2965510.760000000242144,3210343.779999999795109,3184840.940000000409782,3225372.500000000000000,3138116.959999999497086,3391305.019999999552965,3393473.840000000316650,3341235.879999999888241,35396899.560000017285347
20180206,3175734.200000000186265,3272028.769999999552965,3457454.900000000838190,3085584.680000000167638,3255416.919999999925494,3322767.429999999701977,3209565.500000000000000,3163589.120000000111759,3519633.229999999515712,3437215.669999999925494,3368275.300000000279397,36267275.960000015795231
20180207,3107752.489999999757856,3228726.439999999478459,3472086.800000000745058,3035817.200000000186265,3212183.500000000000000,3327115.679999999701977,3201662.000000000000000,3173739.679999999701977,3453349.589999999385327,3458823.080000000074506,3433370.199999999720603,36104636.900000020861626
20180208,3022239.680000000167638,3054052.789999999571592,3336956.900000000838190,2957084.520000000018626,3107626.079999999608845,3151968.169999999925494,3096761.000000000000000,3044655.199999999720603,3276079.389999999664724,3293341.940000000409782,3338899.139999999664724,34679675.050000019371510
20180209,3046783.220000000204891,3121411.969999999739230,3402370.100000000558794,2988682.919999999925494,3160977.959999999962747,3202407.870000000111759,3098916.500000000000000,3079703.359999999869615,3398241.679999999701977,3451444.939999999944121,3317200.840000000316650,35268151.600000016391277
20180212,3169500.920000000391155,3185842.489999999292195,3494465.000000000465661,3001322.280000000260770,3170176.560000000055879,3201364.290000000037253,3159270.500000000000000,3139074.560000000055879,3434851.829999999608845,3477268.430000000167638,3323209.600000000093132,35756356.700000017881393
20180213,3201251.689999999944121,3220986.409999999683350,3548689.100000000093132,2983153.200000000186265,3192559.819999999832362,3195450.669999999925494,3175077.500000000000000,3110346.560000000055879,3461827.729999999515712,3471471.320000000298023,3370945.860000000335276,35931770.100000016391277
20180214,3260273.060000000055879,3306545.119999999646097,3622709.300000000745058,2992106.079999999608845,3207277.579999999608845,3212321.879999999888241,3168611.000000000000000,3064190.239999999757856,3499593.989999999757856,3581616.409999999683350,3394980.899999999906868,36310235.800000011920929
20180215,3369745.040000000037253,3346709.599999999161810,3793988.600000000093132,2963140.879999999888241,3225061.540000000037253,3222409.820000000298023,3217469.000000000000000,3079320.319999999832362,3570887.439999999478459,3599007.740000000689179,3446055.360000000335276,36833805.580000013113022
20180216,3358836.800000000279397,3269518.489999999292195,3815506.100000000093132,2952871.399999999906868,3266455.239999999757856,3251977.919999999925494,3231839.000000000000000,3022055.839999999850988,3545453.019999999552965,3599534.750000000000000,3497797.459999999962747,36811856.260000012814999
20180220,3347538.979999999981374,3254247.619999999646097,3792267.200000000651926,2922326.280000000260770,3249591.140000000130385,3247455.740000000223517,3160707.500000000000000,3009990.079999999608845,3573199.659999999683350,3556846.939999999944121,3141611.520000000018626,36255792.900000020861626
20180221,3332345.359999999869615,3247344.349999999161810,3727714.700000000651926,2871768.839999999850988,3221075.479999999981374,3183971.290000000037253,3114005.000000000465661,3038335.039999999571592,3525799.149999999441206,3533658.500000000000000,3055152.139999999664724,35851180.090000011026859
20180222,3360200.330000000074506,3323280.319999999832362,3695868.800000000279397,2893624.399999999906868,3226901.259999999776483,3225888.419999999925494,3126938.000000000000000,3077022.079999999608845,3535048.029999999795109,3537874.580000000074506,3096879.639999999664724,36099536.100000016391277
20180223,3418637.330000000074506,3397542.769999999552965,3787103.000000000465661,2964720.799999999813735,3288531.879999999888241,3275980.259999999776483,3164300.000000000000000,3122986.879999999888241,3624839.239999999757856,3592156.609999999869615,3100885.479999999981374,36737694.490000009536743
20180226,3486229.459999999962747,3424319.089999999385327,3904158.200000000186265,3017648.119999999646097,3367026.600000000093132,3277893.490000000223517,3163581.500000000000000,3132945.919999999925494,3677249.559999999590218,3670681.100000000558794,3108563.340000000316650,37230306.620000019669533
20180227,3474931.639999999664724,3373485.919999999459833,3876615.800000000279397,2991579.439999999944121,3215556.319999999832362,3217365.849999999627471,3134123.000000000000000,3077022.079999999608845,3630234.419999999459833,3585305.480000000447035,3055152.139999999664724,36631382.330000013113022
20180228,3469672.310000000055879,3234792.949999999254942,3854237.600000000558794,2947078.359999999869615,3163124.299999999813735,3170230.820000000298023,3105383.000000000000000,3021098.239999999757856,3613663.509999999310821,3532604.480000000447035,3004745.320000000298023,36116641.130000010132790
20180301,3408897.830000000074506,3142749.349999999161810,3769889.000000000000000,2950238.200000000186265,3145033.719999999739230,3124487.229999999515712,3120471.500000000000000,2982028.159999999683350,3578209.469999999273568,3495186.770000000018626,2973700.060000000055879,35690901.530000016093254
20180302,3432467.420000000391155,3062211.199999999254942,3792267.200000000651926,2939705.399999999906868,3157911.759999999776483,3103963.490000000223517,3141308.000000000000000,2839728.799999999813735,3585916.869999999646097,3472525.340000000316650,2963351.639999999664724,35491367.360000014305115
20180305,3444349.609999999869615,3161367.259999999776483,3831859.400000000838190,2979466.720000000204891,3170789.799999999813735,3161012.530000000260770,3153522.500000000000000,2892588.319999999832362,3608653.699999999720603,3428256.500000000000000,3003743.860000000335276,35835620.440000019967556
20180306,3441427.759999999776483,3216384.229999999515712,3812063.300000000279397,2992632.720000000204891,3217702.659999999683350,3159273.229999999515712,3156396.500000000000000,2895844.159999999683350,3596321.859999999403954,3438269.689999999944121,2973032.419999999925494,35899358.770000018179417
20180307,3409482.200000000186265,3169525.669999999459833,3804317.000000000931323,2997635.799999999813735,3176308.959999999962747,3106050.650000000372529,3148493.000000000000000,2918443.519999999552965,3617131.839999999385327,3381879.620000000111759,2928968.179999999701977,35658246.680000022053719
20180308,3446687.089999999850988,3213037.189999999478459,3816366.800000000745058,2984733.119999999646097,3189800.239999999757856,3094919.129999999888241,3193758.500000000000000,2957896.639999999664724,3639097.929999999701977,3431418.560000000055879,2934976.939999999944121,35902702.380000017583370
20180309,3505903.250000000000000,3310519.729999999515712,3905018.900000000372529,3086637.959999999962747,3211263.640000000130385,3168317.589999999850988,3220343.000000000000000,3011522.239999999757856,3720411.000000000000000,3494132.750000000000000,2961682.540000000037253,36595762.840000011026859
20180312,3539796.709999999962747,3232073.479999999515712,3920511.500000000000000,3075315.200000000186265,3224754.919999999925494,3125704.740000000223517,3199506.500000000000000,3021098.239999999757856,3729274.509999999310821,3521537.270000000018626,2939984.239999999757856,36529567.550000019371510
20180313,3505708.459999999962747,3215129.089999999385327,3886944.200000000186265,3066625.639999999664724,3180601.640000000130385,3102050.259999999776483,3202380.500000000000000,3030291.199999999720603,3638327.189999999478459,3487281.620000000111759,2947662.100000000093132,36263012.140000015497208
20180314,3475905.589999999850988,3191072.239999999292195,3897272.600000000558794,3031604.079999999608845,3185814.180000000167638,3085700.839999999850988,3145619.000000000000000,3030674.239999999757856,3616746.469999999273568,3488862.650000000372529,2926631.439999999944121,36075913.570000015199184
20180315,3479996.180000000167638,3233537.809999999590218,3901576.100000000093132,3043453.479999999981374,3165577.259999999776483,3097180.219999999739230,3137715.500000000000000,3095216.479999999981374,3629463.679999999701977,3498875.840000000316650,2921290.320000000298023,36203893.110000014305115
20180316,3467724.410000000149012,3273074.719999999739230,3874033.700000000186265,3038713.720000000204891,3154232.319999999832362,3112659.990000000223517,3122627.000000000000000,3109580.479999999981374,3645649.219999999273568,3473579.359999999869615,2976704.439999999944121,36248589.600000016391277
20180319,3414741.530000000260770,3182913.829999999608845,3810341.900000000838190,2998952.399999999906868,3111612.140000000130385,3080309.009999999776483,3108257.000000000000000,3045421.279999999795109,3579750.949999999720603,3463039.159999999683350,2919287.399999999906868,35714636.840000018477440
20180320,3413572.790000000037253,3222869.119999999646097,3818948.900000000372529,3015014.919999999925494,3107626.079999999608845,3098745.589999999850988,3101071.999999999534339,3052507.519999999552965,3588999.829999999608845,3520483.250000000000000,2935978.399999999906868,35875828.640000015497208
20180321,3336241.160000000149012,3259268.179999999701977,3813784.700000000651926,3081898.200000000186265,3122037.219999999739230,3096310.570000000298023,3089576.000000000000000,3038718.079999999608845,3563950.779999999795109,3496767.799999999813735,2943656.260000000242144,35842219.190000019967556
20180322,3289101.979999999981374,3073089.079999999608845,3707057.900000000372529,2993949.319999999832362,3084629.579999999608845,3048827.679999999701977,3072332.000000000000000,3007691.839999999850988,3460286.250000000000000,3395054.870000000111759,2908938.979999999981374,35040969.720000013709068
20180323,3212939.089999999850988,3018490.489999999292195,3651112.400000000838190,2974990.280000000260770,3021465.859999999869615,2988126.110000000335276,3041436.500000000000000,2968238.719999999739230,3359704.679999999701977,3406122.080000000074506,2851521.939999999944121,34494158.390000015497208
20180326,3365459.660000000149012,3120993.589999999385327,3792267.200000000651926,3037397.119999999646097,3086162.680000000167638,3067786.049999999813735,3067302.500000000000000,3026269.279999999795109,3614048.879999999422580,3473052.350000000558794,2920956.500000000000000,35571706.050000019371510
20180327,3279167.689999999944121,3074971.789999999571592,3673490.600000000558794,3019228.040000000037253,3046608.699999999720603,3038217.950000000186265,3081672.500000000000000,3016118.719999999739230,3447954.409999999683350,3487281.620000000111759,2872552.600000000093132,35037274.860000014305115
20180328,3242936.750000000000000,3036690.019999999552965,3585699.200000000186265,2951818.119999999646097,3021465.859999999869615,3039609.389999999664724,3112568.000000000000000,3033930.079999999608845,3444871.449999999720603,3448809.890000000130385,2929969.639999999664724,34848378.640000008046627
20180329,3268259.450000000186265,3083130.199999999254942,3691565.300000000745058,3002902.200000000186265,3079723.659999999683350,3100137.030000000260770,3120471.500000000000000,2995051.519999999552965,3517321.009999999310821,3501510.890000000130385,2970028.040000000037253,35330111.040000014007092
