代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10010914.490000000223517
最後資金,9291430.649999998509884
真實報酬,-719483.840000001713634


夏普值報酬,-0.080569941624084
夏普值風險,0.028131512967790
夏普值,-2.864045802169847
預期報酬,-8644.262744422579999
風險,196126.586454101430718
趨勢值,-1695369744.475963354110718

投資組合檔數,4
Stock#,BA[2](22),MCD[15](2),PG[21](7),TRV[22](15)
20100421,2556153.399999999906868,2639264.399999999906868,2516968.160000000149012,2449834.279999999795109,10162222.730000000447035
20100422,2605442.640000000130385,2664396.099999999627471,2515385.919999999925494,2495768.299999999813735,10280995.449999999254942
20100423,2589587.359999999869615,2668897.299999999813735,2513408.119999999646097,2476745.120000000111759,10248640.390000000596046
20100426,2562357.640000000130385,2664020.999999999534339,2529230.520000000018626,2409004.040000000037253,10164615.690000001341105
20100427,2498247.160000000149012,2645641.099999999627471,2496399.040000000037253,2344510.819999999832362,9984800.609999999403954
20100428,2494455.680000000167638,2638514.199999999720603,2498772.399999999906868,2371885.639999999664724,10003630.410000000149012
20100429,2543400.240000000223517,2682775.999999999534339,2460403.080000000074506,2385805.040000000037253,10072386.850000001490116
20100430,2496523.760000000242144,2647891.699999999720603,2458820.839999999850988,2354254.399999999906868,9957493.189999999478459
20100503,2564081.040000000037253,2679025.000000000000000,2479389.959999999962747,2376061.459999999962747,10098559.949999999254942
20100504,2508932.240000000223517,2649767.199999999720603,2441020.640000000130385,2319919.879999999888241,9919642.449999999254942
20100505,2447234.520000000018626,2650517.399999999906868,2458820.839999999850988,2348686.639999999664724,9905261.890000000596046
20100506,2342796.479999999981374,2604005.000000000000000,2403046.879999999888241,2310640.279999999795109,9660491.130000000819564
20100507,2299711.479999999981374,2551115.899999999906868,2385642.239999999757856,2285585.359999999869615,9522057.469999998807907
20100510,2447234.520000000018626,2647516.599999999627471,2469105.399999999906868,2324095.700000000186265,9887954.710000000894070
20100511,2461711.080000000074506,2643765.600000000093132,2467127.599999999627471,2309712.319999999832362,9882319.089999999850988
20100512,2511689.680000000167638,2650892.500000000000000,2492839.000000000000000,2328735.500000000000000,9984159.169999999925494
20100513,2473430.200000000186265,2644515.799999999813735,2482158.879999999888241,2327807.540000000037253,9927914.910000000149012
20100514,2406562.279999999795109,2610381.699999999720603,2473852.119999999646097,2325487.639999999664724,9816286.230000000447035
20100517,2401736.760000000242144,2631012.199999999720603,2507079.160000000149012,2325487.639999999664724,9865318.250000000000000
20100518,2334179.479999999981374,2626510.999999999534339,2500354.640000000130385,2312032.219999999739230,9773079.829999998211861
20100519,2282132.799999999813735,2603254.799999999813735,2500750.199999999720603,2326415.600000000093132,9712555.889999998733401
20100520,2171490.520000000018626,2537987.399999999906868,2437065.040000000037253,2246611.040000000037253,9393156.490000000223517
20100521,2225260.600000000093132,2545489.399999999906868,2446558.479999999981374,2284193.419999999925494,9501504.390000000596046
20100524,2176660.719999999739230,2537987.399999999906868,2428758.279999999795109,2249858.899999999906868,9393267.789999999105930
20100525,2163907.560000000055879,2544739.199999999720603,2414913.679999999701977,2258210.540000000037253,9381773.469999998807907
20100526,2180452.199999999720603,2476095.899999999906868,2390784.520000000018626,2227123.879999999888241,9274458.989999998360872
20100527,2244907.359999999869615,2520732.799999999813735,2410958.080000000074506,2307392.419999999925494,9483993.150000000372529
20100528,2212162.760000000242144,2508354.500000000000000,2416495.919999999925494,2295328.939999999944121,9432344.609999999403954
20100601,2169767.120000000111759,2489224.399999999906868,2419264.839999999850988,2254962.680000000167638,9333221.529999999329448
20100602,2217677.640000000130385,2542113.499999999534339,2442207.319999999832362,2309712.319999999832362,9511713.269999999552965
20100603,2216643.600000000093132,2545114.299999999813735,2444580.679999999701977,2306928.439999999944121,9513269.509999999776483
20100604,2107724.719999999739230,2501977.799999999813735,2405024.679999999701977,2255426.659999999683350,9270156.349999999627471
20100607,2071878.000000000000000,2503853.299999999813735,2397904.599999999627471,2239651.339999999850988,9213289.730000000447035
20100608,2103243.880000000353903,2564994.599999999627471,2458029.719999999739230,2277697.700000000186265,9403968.390000000596046
20100609,2127026.800000000279397,2560493.399999999906868,2431527.199999999720603,2263778.299999999813735,9382828.190000001341105
20100610,2202167.040000000037253,2602129.500000000000000,2448931.839999999850988,2319455.899999999906868,9572686.769999999552965
20100611,2253524.359999999869615,2608506.200000000186265,2413331.439999999944121,2338943.059999999590218,9614307.550000000745058
20100614,2234222.279999999795109,2599503.799999999813735,2422824.879999999888241,2322239.779999999795109,9578793.230000000447035
20100615,2325907.160000000149012,2640764.799999999813735,2448931.839999999850988,2376989.419999999925494,9792595.710000000894070
20100616,2310396.560000000055879,2636638.700000000186265,2420451.520000000018626,2358430.219999999739230,9725919.489999998360872
20100617,2318324.200000000186265,2627636.299999999813735,2442998.439999999944121,2399260.459999999962747,9788221.890000000596046
20100618,2342451.799999999813735,2621259.599999999627471,2424802.679999999701977,2382557.180000000167638,9771073.750000000000000
20100621,2342796.479999999981374,2622760.000000000000000,2416891.479999999981374,2374205.540000000037253,9756655.990000002086163
20100622,2284545.560000000055879,2574747.199999999720603,2401860.199999999720603,2366781.859999999869615,9627937.309999998658895
20100623,2324873.120000000111759,2574372.099999999627471,2427967.160000000149012,2371421.659999999683350,9698636.529999999329448
20100624,2324183.760000000242144,2540613.100000000093132,2407793.599999999627471,2344974.799999999813735,9617567.750000000000000
20100625,2370370.879999999888241,2528985.000000000000000,2365073.119999999646097,2371885.639999999664724,9636317.129999998956919
20100628,2319702.919999999925494,2525609.099999999627471,2397904.599999999627471,2369565.739999999757856,9612784.849999999627471
20100629,2172869.239999999757856,2492975.399999999441206,2386037.799999999813735,2307392.419999999925494,9359277.349999997764826
20100630,2162873.520000000018626,2470844.500000000000000,2372588.759999999776483,2285121.379999999888241,9291430.649999998509884
