代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21410552.460000008344650
最後資金,22500133.770000010728836
真實報酬,1089581.310000002384186


夏普值報酬,0.042189920380878
夏普值風險,0.031826358032814
夏普值,1.325628283870187
預期報酬,19969.136916144932911
風險,463258.382137763197534
趨勢值,0.043105829675428

投資組合檔數,4
Stock#,DIS[6](16),GS[8](11),MSFT[18](17),PG[21](4)
20141205,5637010.330000000074506,5699035.040000000037253,5590481.480000000447035,5777060.160000000149012,22703587.470000009983778
20141208,5639415.169999999925494,5733149.900000000372529,5507351.720000000670552,5801349.380000000819564,22681266.630000010132790
20141209,5587711.110000000335276,5741022.559999999590218,5494651.340000000782311,5798153.429999999701977,22621538.900000009685755
20141210,5508952.599999999627471,5598439.940000000409782,5414985.320000000298023,5752770.940000000409782,22275149.260000009089708
20141211,5516167.120000000111759,5643343.259999999776483,5446158.980000000447035,5778977.730000000447035,22384647.550000008195639
20141212,5500535.660000000149012,5505717.500000000000000,5420758.220000000670552,5724007.390000000596046,22151019.230000011622906
20141215,5465064.270000000484288,5410079.259999999776483,5388429.980000000447035,5701635.740000000223517,21965209.710000008344650
20141216,5421175.940000000409782,5345056.920000000856817,5214088.399999999441206,5711862.780000000260770,21692184.500000011175871
20141217,5493922.349999999627471,5395208.680000000633299,5281054.040000000037253,5797514.240000000223517,21967699.770000010728836
20141218,5567871.179999999701977,5587068.320000001229346,5486569.280000000260770,5880608.940000000409782,22522118.180000010877848
20141219,5584705.060000000521541,5635762.180000000633299,5502733.399999999441206,5883804.890000000596046,22607005.990000009536743
20141222,5663463.570000000298023,5669585.459999999962747,5539679.959999999962747,5918960.339999999850988,22791689.790000010281801
20141223,5692922.860000000335276,5700492.940000000409782,5593945.220000000670552,5963064.450000001117587,22950425.930000014603138
20141224,5676690.190000000409782,5711864.559999999590218,5558153.240000000223517,5953476.600000000558794,22900185.050000011920929
20141226,5713364.000000000000000,5699035.040000000037253,5528134.160000000149012,5973930.679999999701977,22914464.340000007301569
20141229,5741620.870000000111759,5720611.959999999962747,5478487.220000000670552,5921517.100000000558794,22862237.610000010579824
20141230,5693524.070000000298023,5706616.120000001043081,5428840.280000000260770,5906176.540000000968575,22735157.470000013709068
20141231,5662862.360000000335276,5651799.080000001005828,5363029.220000000670552,5822442.650000000372529,22500133.770000010728836
