代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14730588.840000005438924
最後資金,15482744.580000005662441
真實報酬,752155.740000000223517


夏普值報酬,0.042360806066188
夏普值風險,0.017484894352895
夏普值,2.422708722811005
預期報酬,9865.003577873087124
風險,187756.907134384295205
趨勢值,0.052541361745016

投資組合檔數,3
Stock#,TRV[22](17),VZ[26](23),WMT[28](12)
20120828,4987110.000000000000000,4714628.700000000186265,5099644.629999999888241,14801384.170000005513430
20120829,4984033.439999999478459,4761034.500000000931323,5124998.350000000558794,14870067.130000006407499
20120830,4960190.099999998696148,4725677.700000001117587,5088376.310000000521541,14774244.950000004842877
20120831,4979418.599999998696148,4744461.000000000000000,5113025.759999999776483,14836906.200000004842877
20120904,4971727.199999999254942,4828433.400000000372529,5177114.330000001005828,14977275.770000007003546
20120905,4963266.659999999217689,4839482.400000000372529,5179931.410000000149012,14982681.310000006109476
20120906,5025567.000000000000000,4878153.900000000372529,5268669.430000000633299,15172391.170000005513430
20120907,5015568.179999998770654,4830643.200000000186265,5198946.700000000186265,15045158.920000005513430
20120910,5023259.579999999143183,4868209.800000000745058,5177114.330000001005828,15068584.550000008195639
20120911,5149398.539999999105930,4888098.000000000931323,5215849.180000000633299,15253346.560000006109476
20120912,5194777.799999999813735,4959916.500000000000000,5216553.450000000186265,15371248.590000003576279
20120913,5264769.539999999105930,5036154.600000000558794,5291910.340000000782311,15592835.320000004023314
20120914,5274768.359999999403954,4920140.100000000558794,5246837.060000000521541,15441746.360000004991889
20120917,5267076.959999999962747,4925664.600000000558794,5210919.290000000037253,15403661.690000005066395
20120918,5265538.679999998770654,4962126.299999999813735,5208102.210000000894070,15435768.030000004917383
20120919,5247848.459999999962747,5001902.700000001117587,5237681.550000000745058,15487433.550000008195639
20120920,5264769.539999999105930,5026210.500000000931323,5264443.810000000521541,15555424.690000006929040
20120921,5277075.779999999329448,5042784.000000000000000,5243315.710000000894070,15563176.330000005662441
20120924,5262462.119999999180436,5047203.600000000558794,5263739.540000000037253,15573406.100000005215406
20120925,5267076.959999999962747,5040574.200000000186265,5229934.580000001005828,15537586.580000005662441
20120926,5213237.159999999217689,5037259.500000000931323,5225004.690000000409782,15475502.190000005066395
20120927,5261692.979999998584390,5056042.799999999813735,5210215.020000000484288,15527951.640000004321337
20120928,5250155.879999999888241,5035049.700000000186265,5197538.160000000149012,15482744.580000005662441
