代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,39309405.750000014901161
最後資金,36760258.970000013709068
真實報酬,-2549146.780000001192093


夏普值報酬,-0.073548265481602
夏普值風險,0.029235808898501
夏普值,-2.515691142220177
預期報酬,-47735.780668822662847
風險,1073196.856212488841265
趨勢值,-51229889742.629379272460938

投資組合檔數,5
Stock#,CSCO[4](19),HD[9](25),MRK[17](2),MSFT[18](16),PFE[20](10)
20181203,7876425.000000000000000,6897520.680000000633299,8779503.719999998807907,7705153.799999999813735,8204399.400000000372529,39463003.350000016391277
20181204,7651801.000000000000000,6653109.800000000745058,8667571.480000000447035,7459751.999999999068677,8052763.649999999441206,38484998.680000014603138
20181206,7819865.000000000000000,6678158.120000000111759,8685303.320000000298023,7505807.799999998882413,8024220.449999999254942,38713355.440000012516975
20181207,7504745.000000000000000,6557850.280000000260770,8502443.719999998807907,7205413.999999999068677,7835121.750000000000000,37605575.500000014901161
20181210,7572617.000000000000000,6516103.080000000074506,8580020.519999999552965,7395823.799999999813735,7920751.349999999627471,37985316.500000014901161
20181211,7609785.000000000931323,6535838.120000000111759,8545665.080000001937151,7464563.799999999813735,7851177.299999998882413,38007030.050000019371510
20181212,7663113.000000000000000,6611742.120000000111759,8645406.679999999701977,7498246.399999999441206,7877936.549999998882413,38296445.500000014901161
20181213,7671193.000000000000000,6598838.440000000409782,8756230.679999999701977,7523680.199999999254942,7951078.500000000000000,38501021.570000015199184
20181214,7404553.000000000000000,6538874.280000000260770,8475845.960000000894070,7288589.399999999441206,7813714.349999998696148,37521577.740000016987324
20181217,7142761.000000000000000,6374921.640000000596046,8337315.960000000894070,7072745.799999998882413,7690621.799999999813735,36618366.950000010430813
20181218,7120137.000000000000000,6453482.280000000260770,8237574.360000000335276,7146984.999999999068677,7563961.349999999627471,36522140.740000016987324
20181219,6971465.000000000000000,6359361.320000000298023,8175512.919999999925494,7127737.799999998882413,7487251.499999999068677,36121329.290000014007092
20181220,6866425.000000000000000,6230324.520000000484288,8144482.200000000186265,6977884.599999999627471,7483683.600000000558794,35702800.670000016689301
20181221,6763001.000000000000000,6090661.160000000149012,8079096.040000000968575,6752417.399999999441206,7480115.699999999254942,35165292.050000011920929
20181224,6509289.000000000000000,6001853.479999999515712,7885154.040000000968575,6470583.399999998509884,7233930.599999998696148,34100811.270000018179417
20181226,6863193.000000000000000,6386686.759999999776483,8201002.440000000409782,6912581.599999999627471,7526498.399999999441206,35889962.950000010430813
20181227,6934296.999999999068677,6464108.839999999850988,8353939.559999999590218,6955200.399999999441206,7644239.099999999627471,36351785.650000013411045
20181228,6911673.000000000931323,6460313.640000000596046,8352831.320000001229346,6900895.799999998882413,7663862.549999999813735,36289577.060000009834766
20181231,7002169.000000000000000,6521036.839999999850988,8468088.280000001192093,6982008.999999999068677,7786955.099999999627471,36760258.970000013709068
