代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25131225.090000007301569
最後資金,23660454.890000008046627
真實報酬,-1470770.199999999254942


夏普值報酬,-0.067223617321992
夏普值風險,0.044674006206241
夏普值,-1.504759098873932
預期報酬,-25331.296213550984248
風險,803274.272036036243662
趨勢值,-20347978525.669368743896484

投資組合檔數,4
Stock#,DIS[6](27),GS[8](23),JPM[13](18),NKE[19](2)
20150804,6698388.200000000186265,6173876.580000000074506,6347710.699999998323619,6734150.879999999888241,25954127.450000006705523
20150805,6084097.160000000149012,6189824.809999999590218,6372745.369999999180436,6791150.620000000111759,25437819.050000008195639
20150806,5975110.040000000037253,6171469.300000000745058,6328239.289999999105930,6695763.300000000745058,25170583.020000007003546
20150807,6019145.239999999292195,6121819.150000000372529,6309695.089999998919666,6660865.500000000000000,25111526.070000007748604
20150810,6109967.839999999850988,6197949.379999999888241,6387580.729999999515712,6709722.419999999925494,25405221.460000008344650
20150811,5944835.839999999850988,6069460.809999999590218,6326384.869999999180436,6657375.719999999739230,24998058.330000005662441
20150812,5889241.399999999441206,6052308.940000000409782,6234591.079999998211861,6575947.520000000484288,24752090.030000004917383
20150813,5918414.719999999739230,6040573.450000000186265,6263334.589999998919666,6607355.540000000037253,24829679.390000004321337
20150814,5898598.879999999888241,6079089.930000000633299,6294859.729999999515712,6651559.419999999925494,24924109.050000004470348
20150817,6002632.040000000037253,6095639.980000000447035,6311549.509999998845160,6687620.480000000447035,25097443.100000005215406
20150818,5886489.200000000186265,6053813.490000000223517,6324530.449999998323619,6678314.399999999441206,24943148.630000006407499
20150819,5859517.639999999664724,6046892.559999999590218,6267970.639999998733401,6686457.219999999739230,24860839.150000005960464
20150820,5505584.719999999739230,5920510.360000000335276,6114053.779999999329448,6531743.639999999664724,24071893.590000007301569
20150821,5440632.799999999813735,5649390.450000000186265,5897086.639999999664724,6216500.179999999701977,23203611.160000007599592
20150824,5249079.679999999701977,5400236.970000000670552,5586471.289999999105930,6042011.179999999701977,22277800.210000008344650
20150825,5278253.000000000000000,5362924.129999999888241,5554946.149999998509884,6022235.760000000707805,22218360.130000006407499
20150826,5462099.959999999962747,5548886.510000000707805,5833109.149999998509884,6325846.620000000111759,23169943.330000009387732
20150827,5623929.320000000298023,5693624.220000000670552,5978681.119999999180436,6550355.800000000745058,23846591.550000008195639
20150828,5640992.959999999962747,5649691.360000000335276,5946228.769999998621643,6543376.240000000223517,23780290.420000009238720
20150831,5607966.559999999590218,5675268.709999999962747,5943447.139999998733401,6500335.620000000111759,23727019.120000008493662
20150901,5477512.280000000260770,5480279.030000000260770,5697736.489999999292195,6318867.060000000521541,22974395.950000010430813
20150902,5608517.000000000000000,5552196.520000000484288,5801584.009999998845160,6438682.840000000782311,23400981.460000004619360
20150903,5614021.399999999441206,5568746.570000000298023,5811783.319999999366701,6447988.919999999925494,23442541.300000004470348
20150904,5557876.519999999552965,5427920.690000000409782,5702372.539999999105930,6380519.840000000782311,23068690.680000007152557
20150908,5725210.280000000260770,5593421.190000000409782,5856289.399999998509884,6500335.620000000111759,23675257.580000009387732
20150909,5609617.879999999888241,5587402.990000000223517,5765422.819999999366701,6389825.919999999925494,23352270.700000010430813
20150910,5647598.239999999292195,5594323.919999999925494,5809928.899999998509884,6420070.679999999701977,23471922.830000005662441
20150911,5751080.959999999962747,5575065.680000000633299,5800656.799999998882413,6503825.399999999441206,23630629.930000007152557
20150914,5714751.919999999925494,5535044.650000000372529,5783967.019999999552965,6508478.440000000409782,23542243.120000008493662
20150915,5693284.759999999776483,5640664.059999999590218,5895232.219999998807907,6621314.660000000149012,23850496.790000006556511
20150916,5722458.079999999143183,5676472.349999999627471,5947155.979999999515712,6722518.280000000260770,24068605.780000008642673
20150917,5735668.639999999664724,5610573.059999999590218,5809001.689999998547137,6705069.379999999888241,23860313.860000003129244
20150918,5660808.799999999813735,5444771.650000000372529,5650448.779999999329448,6692273.520000000484288,23448303.840000007301569
20150921,5692183.879999999888241,5517290.959999999962747,5697736.489999999292195,6779518.020000000484288,23686730.440000005066395
20150922,5641543.399999999441206,5408060.629999999888241,5647667.149999998509884,6745783.480000000447035,23443055.750000007450581
20150923,5590902.919999999925494,5398732.419999999925494,5622632.479999999515712,6714375.459999999962747,23326644.370000008493662
20150924,5538611.120000000111759,5323504.919999999925494,5583689.659999999217689,6677151.139999999664724,23122957.930000007152557
20150925,5520997.040000000037253,5411370.640000000596046,5699590.909999999217689,7270413.740000000223517,23902373.420000009238720
20150928,5421367.399999999441206,5206450.930000000633299,5561436.619999999180436,7104067.560000000521541,23293323.600000008940697
20150929,5472558.320000000298023,5171545.370000001043081,5548455.679999999701977,6960986.580000001005828,23153547.040000010281801
20150930,5625580.639999999664724,5228718.270000000484288,5653230.409999999217689,7152924.480000000447035,23660454.890000008046627
