代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21687247.140000019222498
最後資金,22155942.040000017732382
真實報酬,468694.899999998509884


夏普值報酬,0.012911544193432
夏普值風險,0.010648962518697
夏普值,1.212469681507687
二次趨勢線,1319.142523552455259 x^2 + 4160.076899420440895 x + 21687247.140000019222498
二次平均預期報酬,31862.069894021999062
風險,100459.675976010199520
二次平均趨勢值,0.317162777845617
一次趨勢線,24429.827871080131445 x + 21687247.140000019222498
一次預期報酬,24429.827871080131445
一次風險,118364.801473837476806
一次趨勢值,0.206394363585191
投資組合檔數,11
Stock#,AXP[1](17),CAT[3](1),CSCO[4](7),HD[9](4),MCD[15](27),MSFT[18](18),PFE[20](22),PG[21](9),UNH[23](30),V[25](16),WMT[28](6)
FS( 8 ),2001987.459999999962747,1998035.899999999674037,1987821.849999999860302,1986646.260000000242144,1964268.439999999944121,2002452.359999999636784,1984041.739999999757856,1960439.309999999823049,1934274.030000000027940,2020174.649999999674037,1958403.200000000186265,21798555.340000014752150
FS( 9 ),1969955.320000000065193,2069780.549999999813735,2000406.250000000000000,2000086.470000000204891,1979321.720000000204891,1997070.819999999599531,1987296.020000000018626,1982912.879999999888241,1950443.010000000009313,2017503.899999999906868,1979870.320000000065193,21934657.400000020861626
FS( 10 ),1957263.340000000083819,2037878.559999999823049,1987297.500000000000000,1990252.170000000158325,1974646.079999999841675,1981628.139999999664724,1977533.179999999934807,1985531.159999999916181,1923494.709999999962747,2010559.949999999953434,1967111.560000000055879,21793206.490000016987324
FS( 11 ),1984863.359999999869615,2043590.269999999785796,2002503.649999999906868,1995169.320000000298023,1985137.760000000009313,2032167.819999999599531,2017669.300000000046566,2004950.069999999832362,1928449.719999999972060,2026584.449999999720603,1966706.520000000018626,21987802.380000017583370
FS( 12 ),2008232.719999999972060,2086497.750000000000000,2017709.799999999813735,2018662.370000000111759,1986734.319999999832362,2021170.759999999776483,2013872.640000000130385,2004731.879999999888241,1935838.769999999785796,2021777.099999999860302,1982705.600000000093132,22097943.850000020116568
FS( 13 ),1997555.340000000083819,2102379.089999999850988,2008271.499999999767169,2032321.120000000111759,1977497.079999999841675,2008301.859999999636784,2003567.419999999925494,2000368.080000000074506,1930362.179999999934807,1996672.049999999813735,2000932.399999999906868,22058238.260000016540289
FS( 14 ),1984661.900000000139698,2124808.000000000000000,2031342.900000000139698,2046854.030000000260770,1963584.199999999953434,2001048.479999999748543,1977533.179999999934807,1997095.229999999981374,1933317.799999999813735,1996315.949999999953434,1999919.800000000046566,22056491.610000021755695
FS( 15 ),1984460.439999999944121,2154341.719999999739230,2020331.550000000046566,2055267.820000000298023,1959934.919999999925494,2000580.519999999785796,1965600.820000000065193,2000149.889999999897555,1927319.629999999888241,2001479.399999999906868,1985945.920000000158325,22055422.770000018179417
FS( 16 ),1989295.479999999748543,2169805.129999999888241,2021380.249999999767169,2055814.170000000158325,1955031.199999999953434,2000814.500000000000000,1960177.020000000018626,2010186.629999999888241,1912628.459999999962747,2006464.799999999813735,1988983.719999999972060,22070591.500000018626451
FS( 17 ),1985870.659999999916181,2179417.520000000018626,2017709.799999999813735,2080181.380000000353903,1953548.679999999934807,1998240.719999999972060,1963973.679999999934807,2017823.280000000027940,1909151.260000000009313,2011806.299999999813735,2008223.119999999878928,22125956.540000021457672
FS( 18 ),1997152.419999999925494,2194463.000000000000000,2021904.600000000093132,2078323.790000000037253,1969286.199999999953434,2005494.099999999627471,1970482.239999999757856,2009532.059999999823049,1916279.519999999785796,2030145.449999999720603,2010248.320000000065193,22203321.840000018477440
FS( 19 ),2008635.639999999897555,2207000.899999999906868,2023477.650000000139698,2073843.720000000204891,1974189.919999999925494,2005728.079999999841675,1972651.759999999776483,2008877.489999999757856,1936708.070000000065193,2036021.099999999860302,2013083.600000000093132,22260228.070000022649765
FS( 20 ),2000778.699999999953434,2195298.859999999869615,2008271.499999999767169,2071111.970000000204891,1963014.000000000000000,2001516.439999999944121,1964516.059999999823049,2004731.879999999888241,1916627.239999999990687,2030145.449999999720603,1999919.800000000046566,22155942.040000017732382
