代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12465555.669999994337559
最後資金,12964135.599999997764826
真實報酬,498579.930000003427267


夏普值報酬,0.031296606906173
夏普值風險,0.014004763632493
夏普值,2.234711540119155
二次趨勢線,-1459.187616849672168 x^2 + 54591.890976793431037 x + 12465555.669999994337559
二次平均預期報酬,21030.575789250971866
風險,62350.997064173549006
二次平均趨勢值,0.337293335784280
一次趨勢線,29980.259839262216701 x + 12465555.669999994337559
一次預期報酬,29980.259839262216701
一次風險,104092.158617444336414
一次趨勢值,0.288016506117858
投資組合檔數,9
Stock#,AXP[1](28),BA[2](20),CSCO[4](16),JNJ[12](1),MCD[15](27),MMM[16](3),MRK[17](14),PG[21](17),UNH[23](8)
FS( 8 ),1408865.299999999813735,1433891.600000000093132,1472124.119999999878928,1433664.520000000018626,1398519.750000000000000,1451198.400000000139698,1444565.980000000214204,1433879.000000000000000,1442674.919999999925494,12919390.259999994188547
FS( 9 ),1434317.589999999850988,1366682.450000000186265,1476107.399999999906868,1438780.679999999934807,1409481.000000000000000,1458927.100000000093132,1451443.440000000176951,1447725.559999999823049,1435077.479999999981374,12918549.369999993592501
FS( 10 ),1425528.309999999823049,1417525.300000000046566,1475538.359999999869615,1445335.760000000242144,1397964.750000000000000,1455252.800000000046566,1450845.400000000139698,1447015.479999999981374,1427057.959999999962747,12942070.789999995380640
FS( 11 ),1433218.929999999934807,1398341.850000000093132,1463019.479999999981374,1445335.760000000242144,1399768.500000000000000,1448791.100000000093132,1442173.820000000065193,1437429.399999999906868,1412074.119999999878928,12880159.629999993368983
FS( 12 ),1406301.760000000009313,1405854.250000000232831,1463588.519999999785796,1441019.000000000000000,1388946.000000000000000,1452592.100000000093132,1439183.620000000111759,1421807.640000000130385,1397723.400000000139698,12817022.959999995306134
FS( 13 ),1355214.070000000065193,1443952.850000000093132,1471555.079999999841675,1441658.520000000018626,1390056.000000000000000,1463234.900000000139698,1417355.160000000149012,1425535.559999999823049,1488892.679999999934807,12897461.489999994635582
FS( 14 ),1356129.620000000111759,1434964.800000000046566,1469278.919999999925494,1474593.800000000046566,1391304.750000000000000,1472230.600000000093132,1429016.940000000176951,1444530.199999999953434,1507886.280000000027940,12979942.579999992623925
FS( 15 ),1368214.879999999888241,1433623.300000000046566,1463588.519999999785796,1475393.200000000186265,1353981.000000000000000,1473370.900000000139698,1426923.800000000046566,1441867.399999999906868,1523292.200000000186265,12960261.869999993592501
FS( 16 ),1362538.469999999972060,1446099.250000000232831,1454483.879999999888241,1477631.520000000018626,1342603.500000000000000,1479325.800000000046566,1433203.220000000204891,1437074.360000000102445,1534055.239999999990687,12967021.909999994561076
FS( 17 ),1379933.919999999925494,1434830.650000000139698,1456191.000000000000000,1476672.239999999990687,1341216.000000000000000,1474004.400000000139698,1428418.900000000139698,1425003.000000000000000,1530678.600000000093132,12946955.379999995231628
FS( 18 ),1387441.429999999934807,1431476.900000000139698,1451069.639999999897555,1480029.719999999972060,1352732.250000000000000,1476791.800000000046566,1440379.700000000186265,1427488.279999999795109,1532577.959999999962747,12979994.349999994039536
FS( 19 ),1379567.699999999953434,1416720.400000000139698,1451069.639999999897555,1484186.600000000093132,1360224.750000000000000,1481353.000000000000000,1449948.340000000083819,1427133.239999999990687,1523925.319999999832362,12974135.659999994561076
FS( 20 ),1374440.620000000111759,1406122.550000000279397,1441395.959999999729916,1490262.040000000037253,1358004.750000000000000,1477552.000000000000000,1445463.040000000270084,1421807.640000000130385,1536165.640000000130385,12951220.909999996423721
FS( 21 ),1376821.049999999813735,1418464.350000000093132,1460743.320000000065193,1489622.520000000018626,1364942.250000000000000,1480466.100000000093132,1436791.459999999962747,1428020.839999999850988,1525191.559999999823049,12981070.119999995455146
FS( 22 ),1350819.429999999934807,1410012.900000000139698,1456191.000000000000000,1494898.560000000055879,1360918.500000000000000,1487941.400000000139698,1440379.700000000186265,1425535.559999999823049,1537431.879999999888241,12964135.599999997764826
